Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.10644425490856563,0.08730794281311795,0.06958861489519637,0.059725864014679574,0.05680196779728531,0.05641008613233132,0.0586078000215092,0.053497102780741615,0.05265603757579463,0.29182662528160164
Second_FFT_Duration,0.12914486795231483,0.1326782396515942,0.12657258835507249,0.11516767064920265,0.11143414601191534,0.12769203079856034,0.12897770317804808,0.1258091305432913,0.1415545514883141,0.10633126975386002
FFT_Duration,0.23558912286088046,0.21998618246471213,0.19616120325026884,0.17489353466388222,0.16823611380920067,0.18410211693089165,0.18758550319955727,0.1793062333240329,0.19421058906410874,0.3981578950354616
Comm_Duration,0.6775426417329713,0.7212683547119462,0.7656207584236968,0.7974176747816671,0.8095293018129198,0.7984044897750802,0.7973460876130704,0.8067597123706759,0.7925621281360782,0.592019063564289
Packing_Duration,0.004947832229867524,0.002994208913577607,0.0015436200763587142,0.0007733765153011399,0.0003834370661156844,0.00019140479125061218,0.00010080507439976736,4.6658532276536e-05,2.327990887204866e-05,9.507628068166456e-06
Unpacking_Duration,0.4345791208148955,0.377591064949644,0.48553699534181216,0.5324915843280078,0.6053975316054909,0.5104138627349254,0.5047572055983613,0.47430622981883747,0.5134900794257606,0.3951201065502778
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.3615178897591535,0.3271468693071454,0.4516417125614138,0.5069016909107932,0.5842017257120785,0.4934474039848857,0.4899802997446914,0.46050443529900037,0.5003305244847358,0.3853288707191156
Run,0.30926422500000006,0.5187973,0.9687859874999998,1.8678321250000003,3.5673389999999996,7.132005375,14.145121249999997,28.52908,58.242281250000005,154.218275

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.08702155647967408,0.07232591315194144,0.05794433425396163,0.041556013321758144,0.031304312393837394,0.027176475522692825,0.02577827811522683,0.04192750435783011,0.03993434508818513,0.13126887936292642
Second_FFT_Duration,0.1766295388863462,0.2133864538028116,0.2807031236830986,0.39178910967161157,0.5009807003107365,0.5743669574283308,0.5942628232162519,0.3125659248682295,0.3391393798613235,0.3075922114198311
FFT_Duration,0.26365109536602027,0.285712366954753,0.3386474579370602,0.4333451229933697,0.5322850127045738,0.6015434329510235,0.6200411013314787,0.3544934292260596,0.3790737249495086,0.43886109078275753
Comm_Duration,0.649321102025914,0.6577193911452142,0.6261939469413672,0.545001819119527,0.4546930534961494,0.38950901672250265,0.3724173312374367,0.6339850148344369,0.6103184941476243,0.5517562508011851
Packing_Duration,0.20029687947391336,0.1358370588739254,0.08813629725583981,0.05689562938547988,0.035756494994703084,0.02750983433648257,0.02187249004540501,0.03392361615119065,0.031510637226136035,0.027969133125840574
Unpacking_Duration,0.026312129809485645,0.014712765274813482,0.007571426163380953,0.003559460733715867,0.0014332389886322734,0.0006478451432223073,0.00032148275540997404,0.00027358608459210365,0.00013814661609987868,6.397177630848587e-05
Packing_Comm_Overlap,0.13608760495809077,0.09202453070843479,0.05952123923684732,0.03832243096511905,0.023979114916212324,0.019124218859084437,0.014609859403326781,0.022639188238751145,0.021022880013297374,0.01864216296121086
Unpacking_Comm_Overlap,0.0034936017172425347,0.0019570515402712384,0.0010278890608008216,0.0004796012669734528,0.00018868526784631431,8.591029414665706e-05,4.2545966403576894e-05,3.6458057528158e-05,1.8122926071516256e-05,8.283524880839948e-06
Run,0.3782343,0.6440172750000001,1.223575625,2.6149326250000002,6.046444500000001,13.7687225,28.527968749999996,33.1888225,69.11135625,152.4109625

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.19752030317925623,0.3107515006699115,0.40931169831050107,0.4946670330024816,0.5882243813231827,0.6176669937658971,0.6198167465752885,0.6295465138408974,0.6771294212385486,0.676372948583718
Second_FFT_Duration,0.07852545526058048,0.06168115486541927,0.046921518968597684,0.036850387044170596,0.026073557866104206,0.022533333493480006,0.02156669017384275,0.020808713402184324,0.01775062159884784,0.01772720192774594
FFT_Duration,0.2760457584398367,0.3724326555353308,0.45623321727909877,0.5315174200466521,0.6142979391892869,0.640200327259377,0.6413834367491312,0.6503552272430818,0.6948800428373964,0.6941001505114639
Comm_Duration,0.6361254438234984,0.5705337888613301,0.5053748275868944,0.4405282354812552,0.3716851981445097,0.3488535472250012,0.35063816461018293,0.3428628180362054,0.2995111887792587,0.30027911672176527
Packing_Duration,0.004606594345728149,0.002211747896513421,0.0010568374023507058,0.0005228961738301106,0.00018835277343857865,8.81766640119612e-05,4.575222174361393e-05,2.249238200758625e-05,1.0244447119565627e-05,4.95596685923975e-06
Unpacking_Duration,0.34601407296805925,0.3616964546243926,0.34482107622607544,0.2968404425840913,0.24297066731959496,0.22478899697443205,0.22652623101085578,0.21859040126216567,0.20176695958258425,0.20119134779809336
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.27105478456885584,0.31087308116802337,0.30942231986906166,0.27030430715255843,0.22947379622109565,0.21412219898763368,0.2186978286626624,0.21188643685059272,0.1961976829617575,0.19558943937603138
Run,0.3313782125,0.6513174499999999,1.316877125,2.8093531250000003,7.142183125,15.610706250000002,31.692449999999997,64.79971750000001,150.569375,300.14324999999997

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.12027763424597385,0.11868850173182766,0.12770934071202802,0.1441530749836288,0.20932606949558855,0.2668323110803301,0.29773867264299425,0.2756751977199067,0.27106592050013145,0.26643880874258635
Second_FFT_Duration,0.09786940512412225,0.068739070594625,0.06480805745773417,0.05509921117367687,0.06735360082050279,0.05751079942310195,0.05610264111026873,0.12902296426134613,0.1319823201037216,0.13272672969620386
FFT_Duration,0.21814703937009608,0.18742757232645266,0.19251739816976218,0.19925228615730567,0.27667967031609136,0.32434311050343206,0.353841313753263,0.4046981619812528,0.4030482406038531,0.3991655384387902
Comm_Duration,0.6937101375835505,0.7497208255919423,0.7637887592019883,0.771763972432153,0.7022584120060303,0.6607600691756756,0.63335627583025,0.5842830245660943,0.5866525128811699,0.5788131868870446
Packing_Duration,0.20363571988530274,0.15054105422467784,0.10842717102541842,0.07577965661229745,0.05844365222548995,0.04604497206454314,0.037162793710520683,0.03245182062573275,0.03166293559484228,0.04332470657323828
Unpacking_Duration,0.02691215548670937,0.01652227741569806,0.009377130031103631,0.004779270442533329,0.002316653485900611,0.001141074549224748,0.0005553093367575401,0.0002480775883260297,0.00012560280545434246,7.561192097539223e-05
Packing_Comm_Overlap,0.1388786630178788,0.102044844600507,0.07287292311603286,0.050950486221112,0.0393918116550924,0.032138989253053814,0.024844832072720268,0.02164932945093344,0.021473524795633855,0.021370810521986902
Unpacking_Comm_Overlap,0.003526389307779775,0.002166884958263798,0.001237535312239775,0.0006246994231774753,0.00030657637841973053,0.00015023703982178672,7.086055807097066e-05,3.175531047237513e-05,1.5767089685751023e-05,8.233298061615934e-06
Run,0.3607408,0.5884426375000003,1.0195163625,1.973549125,4.0463000000000005,8.25362375,16.84646625,36.253778749999995,74.91870875,148.78606249999999

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.04199120365662889,0.037357412423144415,0.040091349839305096,0.03497197983590114,0.03893443134325605,0.04091096231644651,0.02669604533499582,0.041593814404798014,0.03648882040786308,0.021638655304070786
Y_FFT_Duration,0.35337217278787764,0.39283649278451843,0.2748972478929615,0.28975251412702346,0.17180993247756984,0.10454056205820807,0.3685341142615961,0.06162858827528929,0.17827315328728482,0.35011270524961846
X_FFT_Duration,0.05094753988084329,0.04087903894873031,0.044002884173870806,0.03914229248227586,0.043689781235017926,0.044075893434439586,0.03010489358945874,0.04790313886296671,0.05890026716788434,0.21103782405738397
First_Comm_Duration,0.30518762573043645,0.33120757693880887,0.440139242736525,0.45694982519772726,0.5426727352540575,0.6042611034199777,0.3963739162707949,0.6439735768472599,0.5455273062288066,0.27494244568761006
First_Packing_Duration,0.0027339550445640193,0.0016372354327320257,0.0011449486082873422,0.0005908882951185696,0.00036346956334134883,0.00019778450155979115,6.466817916579954e-05,5.313417044248339e-05,2.3461190802234683e-05,7.606506774501014e-06
First_Unpacking_Duration,0.04242220922567008,0.028752684989213722,0.028935131463754392,0.02271203137208017,0.02352316634797279,0.02332299920855576,0.014444384328028394,0.025387388888559754,0.02163427234311161,0.012590023082938395
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0017917705401293703,0.001100191267120271,0.0007696510644284912,0.0003997120958377638,0.0002471079218566064,0.00013587569259404086,4.518181126258655e-05,3.617678611544386e-05,1.6213783616565126e-05,4.716435598967417e-06
Second_Comm_Duration,0.11290865512972337,0.10403112016568761,0.10967393160052681,0.10525785630789218,0.12996615800926895,0.13360754979529205,0.1010379755934613,0.1286731590441133,0.11493781705801298,0.09636285044308167
Second_Packing_Duration,0.04524485040451978,0.03134882694286233,0.02986713174064033,0.025466616799754264,0.02378635060109073,0.02364613228069499,0.04683551456619713,0.025457457203423538,0.022178367200080814,0.02001474638747357
Second_Unpacking_Duration,0.04144422391198354,0.029733872809449464,0.029678418949783597,0.02440531954824748,0.024770342909459123,0.025149659005084486,0.01647278962295404,0.025489993071022166,0.02227128399383673,0.013345505751166355
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0005426334091122155,0.0001450557430434091,0.00023159857548117144,5.2382540056318284e-05
