Krypton Inverse
Slab,2D-1D,Default,1.2580945331986486,2.1789853127368985,4.20759463553095,8.223823081931137,16.196535458833658,31.256761595706465,62.41888533263903,122.75182744904733,245.10536643336985,524.0091585843084
Slab,2D-1D,Default,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001
Slab,2D-1D,Default,1.2853142168013512,2.208085437263101,4.233532114469049,8.28439591806886,16.41537454116635,31.848643404293533,63.32930716736097,124.42874755095268,248.23473356663015,530.957041415692
Slab,2D-1D,Realigned,1.2979073894227349,2.263267048378943,4.398034841261083,8.872673494131314,18.714213772315794,38.98110703907703,78.92552501047264,131.07876798485262,263.55037928130304,537.5284018323789
Slab,2D-1D,Realigned,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998
Slab,2D-1D,Realigned,1.3235841105772654,2.3021072016210566,4.471322908738918,8.891635255868684,19.245153727684205,39.47983296092296,79.44185248952742,131.78613201514736,264.48294571869695,539.4634231676207
Slab,1D-2D,Default,1.3252990078694618,2.3375015984615652,4.6930295364283126,9.673304380871517,19.56033450160892,39.69613300909568,80.52117571929621,159.97434834729634,335.43431066612413,670.438044550022
Slab,1D-2D,Default,1.3412838750000005,2.3515845,4.762901875000001,9.815724999999999,19.778077500000002,40.027928749999994,80.94280625000002,160.49796249999997,336.45107500000006,672.7154500000001
Slab,1D-2D,Default,1.3572687421305392,2.3656674015384347,4.832774213571689,9.95814561912848,19.995820498391083,40.359724490904306,81.36443678070383,161.0215766527036,337.467839333876,674.9928554499783
Slab,1D-2D,Realigned,1.379898000341972,2.155772930669836,4.364870095487624,8.372466199527398,16.361107921551564,32.881376104580305,66.06498978699054,132.89354028434414,260.8308356439685,524.071550956707
Slab,1D-2D,Realigned,1.3987557499999999,2.1666283749999997,4.545310124999999,8.425740625,16.5081925,33.188045,66.45242625,133.8767,262.55146250000007,527.8292125
Slab,1D-2D,Realigned,1.4176134996580276,2.1774838193301633,4.725750154512375,8.4790150504726,16.655277078448435,33.4947138954197,66.83986271300947,134.85985971565586,264.27208935603164,531.586874043293
Pencil,Default,2,1.880044541339383,3.3455066600373677,5.552370443727444,11.036077740940602,20.596820828829596,39.34967404172471,86.98077202603743,154.09702842157736,317.19385259211384,734.596722102305
Pencil,Default,2,1.9012696249999999,3.3651357499999994,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,87.39054624999999,154.34371249999998,317.3402625,737.3160125000002
Pencil,Default,2,1.9224947086606168,3.384764839962631,5.581764056272554,11.073267259059396,20.793854171170405,39.86229095827528,87.80032047396254,154.5903965784226,317.48667240788615,740.0353028976954
Pencil,Realigned,2,1.5374511049999153,2.919329458661259,5.103411973270133,9.754942811164174,20.119966955434013,38.880822314978914,76.14598561929733,153.3357847626073,317.3378702781886,644.7296653453797
Pencil,Realigned,2,1.552835875,2.940481000000001,5.145425375,9.809403249999999,20.275895000000002,39.21638,76.57108375,154.490075,319.854575,649.3968875
Pencil,Realigned,2,1.5682206450000846,2.961632541338743,5.187438776729867,9.863863688835824,20.43182304456599,39.55193768502109,76.99618188070266,155.6443652373927,322.37127972181145,654.0641096546204

Krypton Inverse
Slab,2D-1D,Default,0.30549738602670995,0.5081357340008843,0.9565967504904658,1.842825248697069,3.5331530268099978,7.082356518844502,14.004543186049158,28.20506193668235,57.456386141639534,153.52761753995873
Slab,2D-1D,Default,0.30926422500000006,0.5187973,0.9687859874999998,1.8678321250000003,3.5673389999999996,7.132005375,14.145121249999997,28.52908,58.242281250000005,154.218275
