Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024034133325994106,0.020007683942639857,0.01589661593459665,0.013537426417713506,0.012924943678551787,0.01320848546966777,0.013455686649332953,0.012370847709210158,0.012441854513752277,0.08641586811027688
Second_FFT_Duration,0.027356495490549936,0.03137879643267674,0.03159441954831419,0.02773589628293678,0.025571792636493618,0.029815235319383664,0.029332807308542302,0.02923277850615902,0.03339243049571715,0.031101209688045126
FFT_Duration,0.051390628816544034,0.0513864803753166,0.04749103548291084,0.04127332270065029,0.0384967363150454,0.04302372078905144,0.042788493957875255,0.04160362621536918,0.04583428500946942,0.117517077798322
Comm_Duration,0.7295422727471547,0.8191741949910419,0.8428989471103491,0.8600143692060296,0.8600732217156248,0.8985281252849894,0.8929486083865581,0.9034595699925045,0.900942808520937,0.8411653804643215
Packing_Duration,0.1830268335752168,0.09765905872386489,0.07400669288611264,0.06961131452157256,0.07600309672141248,0.0772401020958506,0.07216834329447717,0.07037812032761878,0.0674438115815033,0.05841859909824597
Unpacking_Duration,0.10764362983338778,0.08241062672627313,0.060789277924300854,0.058422656011529454,0.05478535295847435,0.10996185667455895,0.11128943264930007,0.09787655239494426,0.08719993570358439,0.08400965831891102
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.038115411825658994,0.02593037669308845,0.03455517691873644,0.03569625244329418,0.035957538260467485
Unpacking_Comm_Overlap,0.07342773748026124,0.05179110685643695,0.02587788413436636,0.029688665991164452,0.029587350142938354,0.09063839301879142,0.09326450159512217,0.07876269201170032,0.06572458837220004,0.06515317741933314
Run,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.02469166884576966,0.02090025259155917,0.016254122233371405,0.012405516482593222,0.01022394735634096,0.009791262059822378,0.00959256302643516,0.01100943583567072,0.010877549253165036,0.037163564356674686
Second_FFT_Duration,0.04663232743649953,0.06165233879785431,0.07916351102197919,0.11736769661808523,0.16222471304349312,0.20867450096825255,0.23073819290844771,0.07957471689829997,0.08881589055009019,0.08775593538047487
FFT_Duration,0.0713239962822692,0.08255259138941347,0.0954176332553506,0.12977321310067844,0.17244866039983409,0.2184657630280749,0.2403307559348829,0.09058415273397068,0.09969343980325522,0.12491949973714955
Comm_Duration,0.8320894708222399,0.8550453010506205,0.849480203343923,0.8130811943358056,0.7783009161045691,0.7442263344665512,0.7248022150268925,0.8639796802463928,0.8509487734509938,0.8373114670577934
Packing_Duration,0.19330472748052008,0.09611844527313398,0.06429085014639307,0.05439233457367151,0.053533200335859156,0.04645311571592184,0.04346901526483886,0.050526789617023816,0.049612894224052996,0.04679490951567807
Unpacking_Duration,0.10649757971750054,0.0868424970855347,0.06889811159099977,0.05104147382036477,0.06414964632906486,0.04871328332288638,0.04917832588343513,0.048177219552705666,0.04783263442700316,0.04245466301473557
Packing_Comm_Overlap,0.12979116087158774,0.06397935503316077,0.04220593086348333,0.03590723872101132,0.035462564016642294,0.030593018959497554,0.028945712004355185,0.033657958898278176,0.03290252608582991,0.030581727024715344
Unpacking_Comm_Overlap,0.07342461343094206,0.056579479765541826,0.03588086747318312,0.012380977109509013,0.032969859152684904,0.027265477573936762,0.028834600105694146,0.019609883251814827,0.015185215819475373,0.02089881230064116
Run,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.04706687277516102,0.08642400475083929,0.11340046765082679,0.13834831354790406,0.20789915627542666,0.24055324746224852,0.24663769919640008,0.25783290706883594,0.3007674035519131,0.3002292611237039
Second_FFT_Duration,0.01864659336190121,0.01785253729985044,0.014940524047642541,0.011776040486056636,0.010358059320983085,0.009257099019893683,0.008702487381328998,0.008525030341117016,0.0079951446135222,0.007936137783070136
FFT_Duration,0.06571346613706223,0.10427654205068973,0.12834099169846933,0.15012435403396068,0.21825721559640973,0.2498103464821422,0.25534018657772906,0.26635793740995295,0.3087625481654353,0.308165398906774
