Krypton Inverse
Slab,2D-1D,Default,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001
Slab,2D-1D,Realigned,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998
Slab,1D-2D,Default,1.3412838750000005,2.3515845,4.762901875000001,9.815724999999999,19.778077500000002,40.027928749999994,80.94280625000002,160.49796249999997,336.45107500000006,672.7154500000001
Slab,1D-2D,Realigned,1.3987557499999999,2.1666283749999997,4.545310124999999,8.425740625,16.5081925,33.188045,66.45242625,133.8767,262.55146250000007,527.8292125
Pencil,Default,2,1.9012696249999999,3.23106825,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,87.32653499999999,154.34371249999998,317.3402625,737.3160125000002
Pencil,Realigned,2,1.5489975374999998,2.70320175,5.064245624999999,9.809403249999999,19.715790000000002,38.526955,75.088755,154.490075,315.8777500000001,645.5955875

Krypton Inverse
Slab,2D-1D,Default,0.30926422500000006,0.5187973,0.9687859874999998,1.8678321250000003,3.5673389999999996,7.043831,14.145121249999997,28.52908,57.870730000000016,153.96218749999997
Slab,2D-1D,Realigned,0.3782343,0.6440172750000001,1.223575625,2.6149326250000002,6.046444500000001,13.7687225,28.527968749999996,33.1888225,69.11135625,152.4109625
Slab,1D-2D,Default,0.32756465000000007,0.6513174499999999,1.315496375,2.8093531250000003,7.142183125,15.610706250000002,31.692449999999997,64.79971750000001,150.569375,298.789925
Slab,1D-2D,Realigned,0.3607408,0.5884426375000003,1.0195163625,1.973549125,4.0463000000000005,8.25362375,16.84646625,36.253778749999995,74.91870875,148.78606249999999
Pencil,Default,2,0.63580965,1.0793805,1.55659825,2.9494483749999993,4.717776374999998,8.573093375000001,25.1157225,32.24401875000001,72.86328499999999,248.53883749999997
Pencil,Realigned,2,0.4309363125,0.6825094125000001,1.1766857500000003,2.12183925,4.082151499999998,8.001377125,15.79434625,34.071360000000006,74.87931499999999,167.4814125

