Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.23558912286088046,0.21998618246471213,0.19616120325026884,0.17489353466388222,0.16823611380920067,0.18883813545498182,0.18758550319955727,0.1793062333240329,0.19427583901222598,0.4023684467980166
Comm_Duration,0.6775426417329713,0.7212683547119462,0.7656207584236968,0.7974176747816671,0.8095293018129198,0.7944306354737927,0.7973460876130704,0.8067597123706759,0.7924506265948263,0.5877945274712332
Packing_Duration,0.004947832229867524,0.002994208913577607,0.0015436200763587142,0.0007733765153011399,0.0003834370661156844,0.00019163222399855577,0.00010080507439976736,4.6658532276536e-05,2.3487694038061323e-05,1.003493146653382e-05
Unpacking_Duration,0.4345791208148955,0.377591064949644,0.48553699534181216,0.5324915843280078,0.6053975316054909,0.6008050697127741,0.5047572055983613,0.47430622981883747,0.4779184917833246,0.37892864928279896
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.3615178897591535,0.3271468693071454,0.4516417125614138,0.5069016909107932,0.5842017257120785,0.5846189559346328,0.4899802997446914,0.46050443529900037,0.4647122258523436,0.3691251869878761
Run,0.30926422500000006,0.5187973,0.9687859874999998,1.8678321250000003,3.5673389999999996,7.043831,14.145121249999997,28.52908,57.870730000000016,153.96218749999997

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
FFT_Duration,0.26365109536602027,0.285712366954753,0.3386474579370602,0.4333451229933697,0.5322850127045738,0.6015434329510235,0.6200411013314787,0.3544934292260596,0.3790737249495086,0.43886109078275753
Comm_Duration,0.649321102025914,0.6577193911452142,0.6261939469413672,0.545001819119527,0.4546930534961494,0.38950901672250265,0.3724173312374367,0.6339850148344369,0.6103184941476243,0.5517562508011851
Packing_Duration,0.20029687947391336,0.1358370588739254,0.08813629725583981,0.05689562938547988,0.035756494994703084,0.02750983433648257,0.02187249004540501,0.03392361615119065,0.031510637226136035,0.027969133125840574
Unpacking_Duration,0.026312129809485645,0.014712765274813482,0.007571426163380953,0.003559460733715867,0.0014332389886322734,0.0006478451432223073,0.00032148275540997404,0.00027358608459210365,0.00013814661609987868,6.397177630848587e-05
