Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.051390628816544034,0.0513864803753166,0.04749103548291084,0.04127332270065029,0.0384967363150454,0.04302372078905144,0.042788493957875255,0.04160362621536918,0.04583428500946942,0.117517077798322
Comm_Duration,0.7295422727471547,0.8191741949910419,0.8428989471103491,0.8600143692060296,0.8600732217156248,0.8985281252849894,0.8929486083865581,0.9034595699925045,0.900942808520937,0.8411653804643215
Packing_Duration,0.1830268335752168,0.09765905872386489,0.07400669288611264,0.06961131452157256,0.07600309672141248,0.0772401020958506,0.07216834329447717,0.07037812032761878,0.0674438115815033,0.05841859909824597
Unpacking_Duration,0.10764362983338778,0.08241062672627313,0.060789277924300854,0.058422656011529454,0.05478535295847435,0.10996185667455895,0.11128943264930007,0.09787655239494426,0.08719993570358439,0.08400965831891102
Packing_Comm_Overlap,0,0,0,0,0,0.038115411825658994,0.02593037669308845,0.03455517691873644,0.03569625244329418,0.035957538260467485
Unpacking_Comm_Overlap,0.07342773748026124,0.05179110685643695,0.02587788413436636,0.029688665991164452,0.029587350142938354,0.09063839301879142,0.09326450159512217,0.07876269201170032,0.06572458837220004,0.06515317741933314
Run,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
FFT_Duration,0.0713239962822692,0.08255259138941347,0.0954176332553506,0.12977321310067844,0.17244866039983409,0.2184657630280749,0.2403307559348829,0.09058415273397068,0.09969343980325522,0.12491949973714955
Comm_Duration,0.8320894708222399,0.8550453010506205,0.849480203343923,0.8130811943358056,0.7783009161045691,0.7442263344665512,0.7248022150268925,0.8639796802463928,0.8509487734509938,0.8373114670577934
Packing_Duration,0.19330472748052008,0.09611844527313398,0.06429085014639307,0.05439233457367151,0.053533200335859156,0.04645311571592184,0.04346901526483886,0.050526789617023816,0.049612894224052996,0.04679490951567807
Unpacking_Duration,0.10649757971750054,0.0868424970855347,0.06889811159099977,0.05104147382036477,0.06414964632906486,0.04871328332288638,0.04917832588343513,0.048177219552705666,0.04783263442700316,0.04245466301473557
Packing_Comm_Overlap,0.12979116087158774,0.06397935503316077,0.04220593086348333,0.03590723872101132,0.035462564016642294,0.030593018959497554,0.028945712004355185,0.033657958898278176,0.03290252608582991,0.030581727024715344
Unpacking_Comm_Overlap,0.07342461343094206,0.056579479765541826,0.03588086747318312,0.012380977109509013,0.032969859152684904,0.027265477573936762,0.028834600105694146,0.019609883251814827,0.015185215819475373,0.02089881230064116
Run,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.06571346613706223,0.10427654205068973,0.12834099169846933,0.15012435403396068,0.21825721559640973,0.2498103464821422,0.25534018657772906,0.26635793740995295,0.3087625481654353,0.308165398906774
Comm_Duration,0.7400477397075994,0.7733649960271466,0.7474255676325475,0.7272023971739224,0.7215989142524089,0.6902488990265329,0.6890923830553508,0.6856371151752161,0.6564191353824622,0.6575039082274684
Packing_Duration,0.15835798555320735,0.09134731284374428,0.15394691497817178,0.13845636720670146,0.07977276229198715,0.07237810175226714,0.06065080366545851,0.056847271503524505,0.04441721950212225,0.04547901716840306
Unpacking_Duration,0.15864781047934373,0.08434972249561941,0.2208856391776916,0.19031362940587682,0.10639020653043756,0.10396072517242086,0.08126758330670049,0.07125152757001506,0.0651969606576528,0.08387164290637292
Packing_Comm_Overlap,0,0,0.05149399860352993,0.033468656161414485,0.03502061815664336,0.027190952267296647,0.019644040325078247,0.0243267885721602,0.022846928784519462,0.024710169061822555
Unpacking_Comm_Overlap,0.12445706170887937,0.0544033182732748,0.1991051148833503,0.17262809165904686,0.09099848051460008,0.08920712016606643,0.06670691628016064,0.05576706308654839,0.0519489349231532,0.07030979814719575
Run,1.3412838750000005,2.3515845,4.762901875000001,9.815724999999999,19.778077500000002,40.027928749999994,80.94280625000002,160.49796249999997,336.45107500000006,672.7154500000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
