Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.030564312500000003,0.04388756249999999,0.067092675,0.1117394,0.21075354999999996,0.41676341249999993,0.8460141375000001,1.528916625,3.069032875,45.582910000000005
Second_FFT_Duration,0.03478937500000012,0.06883050000000022,0.1333462499999989,0.22893512500000313,0.4169724999999964,0.9407512500000053,1.8442737499999922,3.6128875000000136,8.236912500000074,16.40536250000008
FFT_Duration,0.06535368750000012,0.11271806250000023,0.20043892499999888,0.3406745250000031,0.6277260499999964,1.3575146625000052,2.6902878874999923,5.1418041250000135,11.305945375000073,61.988272500000086
Comm_Duration,0.9277620999999998,1.7968875749999982,3.557508425000001,7.098652774999995,14.024315250000004,28.350990624999998,56.14333675000001,111.65882800000001,222.23560762499997,443.7005224999999
Packing_Duration,0.23275602500000006,0.21421859999999998,0.3123499375,0.5745794124999999,1.2393030749999998,2.4371339625000004,4.5375193625,8.698052125,16.636368374999996,30.814823749999995
Unpacking_Duration,0.13689087499999975,0.18077062500000052,0.25656500000000015,0.4822269999999973,0.8933274999999998,3.469593749999998,6.997222499999985,12.096591249999975,21.509612499999946,44.31367499999999
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,1.20264425,1.6303489999999998,4.270684250000001,8.805196374999998,18.96699375
Unpacking_Comm_Overlap,0.09337837499999968,0.11360562499999949,0.10921925000000021,0.24505349999999737,0.4824499999999965,2.8598862500000024,5.86392124999999,9.734303749999995,16.212287500000002,34.367199999999855
Run,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.03236449999999999,0.0477087375,0.0720818125,0.11018771249999999,0.1940472875,0.3841158125,0.759574525,1.446997125,2.87185425,20.012427500000005
Second_FFT_Duration,0.06112312500000017,0.140733,0.3510647500000008,1.0424779999999982,3.0789737499999994,8.186398750000002,18.270701249999988,10.458699999999965,23.4488750000001,47.25621249999983
FFT_Duration,0.09348762500000016,0.18844173749999998,0.4231465625000008,1.1526657124999982,3.2730210374999995,8.570514562500001,19.03027577499999,11.905697124999964,26.3207292500001,67.26863999999983
Comm_Duration,1.0906577375000002,1.9518009000000003,3.7671719125000003,7.221912687500001,14.771905250000003,29.1963488875,57.39251300000005,113.554966125,224.664655125,450.88880249999994
Packing_Duration,0.25337334999999994,0.21940833750000005,0.28510927500000005,0.48312111250000006,1.0160432125000005,1.8223775625,3.442036975,6.6408597500000015,13.09863075,25.198867499999988
Unpacking_Duration,0.13959125000000006,0.19823425000000006,0.30554099999999934,0.4533582500000009,1.2175399999999994,1.9110449999999943,3.8941212499999978,6.3320500000000095,12.628612499999974,22.861662500000023
Packing_Comm_Overlap,0.17012321249999993,0.14604485000000003,0.18716975000000005,0.3189336375000001,0.6730682500000005,1.2001785125,2.2920282500000004,4.423748000000001,8.686815125,16.468134999999993
Unpacking_Comm_Overlap,0.09624100000000023,0.12915325000000033,0.15912012499999983,0.10996975000000031,0.6257575000000024,1.069637499999999,2.283230000000003,2.5773749999999893,4.009150000000091,11.253924999999983
Run,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0631300375,0.20323335000000003,0.5401152999999999,1.3579890000000003,4.111845625,9.62884825,19.963547499999997,41.381656250000006,101.19351625,201.96886250000003
Second_FFT_Duration,0.02501037500000014,0.04198175000000015,0.07116024999999926,0.11559037499999826,0.20486250000000086,0.37054249999999916,0.7044037499999831,1.3682499999999609,2.689975000000004,5.33876250000003
FFT_Duration,0.08814041250000014,0.24521510000000019,0.6112755499999991,1.4735793749999986,4.316708125000001,9.99939075,20.667951249999977,42.74990624999997,103.88349125,207.30762500000003
Comm_Duration,0.9926141000000006,1.8186331374999996,3.5599146375000004,7.138018749999999,14.271839249999998,27.629233749999997,55.777071250000056,110.04335999999999,220.85292374999997,442.3130375000002
Packing_Duration,0.21240301250000004,0.21481092499999999,0.7332340500000001,1.3590496249999995,1.5777518749999997,2.897145499999999,4.909246249999999,9.123871249999993,14.944221249999998,30.594437499999998
