Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.1415,295.7510000000001,283.78249999999997,286.90549999999996,294.74499999999995,322.089,353.93875000000014,401.4475000000001,466.35875000000004,644.29975
1D FFT Z-Direction,0.029521274999999996,0.04196757499999999,0.06333181249999999,0.10649241250000001,0.19009753749999997,0.35677169999999997,0.6927753749999999,1.3683511249999998,2.7147868749999993,5.408548125000001
Transpose (First Send),0.058317787499999996,0.07258508749999999,0.1030438875,0.16337223749999996,0.2710415,0.48773855,0.9024243125,1.762583625,3.4797677500000006,6.948572749999999
Transpose (Packing),0.117935375,0.13604922500000005,0.18478338750000003,0.278910525,0.4338995624999999,0.753865,1.3229436250000002,2.5495699999999997,5.022419125000001,10.0348315
Transpose (Start Local Transpose),0.11914696249999998,0.137220175,0.18590289999999998,0.2800391125,0.43497312500000007,0.7551567875,1.3240372499999997,2.550739375,5.023862749999999,10.036332125000003
Transpose (Start Receive),0.1285845375,0.14651449999999996,0.19500195,0.2889914000000001,0.44359114999999993,0.7639454499999998,1.33246025,2.5593650000000006,5.032554,10.0453325
Transpose (First Receive),0.31867606249999997,0.5087765999999999,0.8482162125,1.5598942500000004,2.97110175,5.875054625,11.649031250000002,22.8900775,45.68340375000001,91.40734875
Transpose (Finished Receive),0.3199732875,0.510052275,0.8494135374999999,1.5610918749999998,2.9722497499999996,5.87621,11.650213750000002,22.8912775,45.684621249999985,91.4086075
Transpose (Unpacking),0.32859961249999997,0.5184059375,0.857550725,1.5692365,2.9800932500000004,5.884243875,11.658243750000002,22.8995825,45.69290500000001,91.4173675
2D FFT Y-X-Direction,0.393322125,0.7029479375,1.3943360000000005,2.9744646249999995,7.186153749999998,15.52244,31.26511875,65.26455000000001,146.34665,297.00338750000003
Run complete,0.39657425,0.7059350375000001,1.3971226250000002,2.9772436250000003,7.188873375000002,15.52556625,31.268026250000002,65.26775624999999,146.35072499999998,297.0072375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,288.3292499999999,270.11325,317.5869999999998,295.32750000000004,294.0997500000001,335.46824999999995,357.31675,398.68050000000017,476.40024999999997,693.2517499999999
1D FFT Z-Direction,0.028891100000000003,0.042174575000000006,0.06312366250000001,0.10639092500000003,0.1905550125,0.3568323125,0.6930381874999999,1.377715125,2.7256012499999995,5.410401
Transpose (First Send),0.5480059125,0.26314566250000004,0.43480121249999987,0.5773923750000001,0.5677887749999999,1.4243198625,1.9538857750000003,2.9849966249999995,4.917854374999999,9.449158
Transpose (Packing),0.5844747125,0.30041844999999995,0.49804338749999993,0.6882352874999998,0.7553747000000001,1.567551575,2.1392717500000002,3.39440275,6.814537,11.960887500000002
Transpose (Start Local Transpose),0.10007912499999998,0.11445591249999998,0.12895925000000003,0.17373287499999998,0.27224768750000006,0.4369478125,0.7596261375,1.4456037499999999,2.7915143749999993,5.477792625
Transpose (Start Receive),0.111022925,0.12593791250000003,0.1405641,0.19222381249999998,0.28426367500000005,0.4463988624999999,0.7693504375000001,1.454853,2.8008382499999995,5.487009
Transpose (First Receive),1.1655221125000002,0.7260405625,1.3153168124999997,1.8266621249999997,3.2498082499999996,6.692307500000001,12.90596125,25.31658375,48.07254249999999,94.94554124999999
Transpose (Finished Receive),1.1668937874999998,0.7274142250000001,1.3165794249999998,1.8279493750000004,3.2511291250000007,6.693594875,12.907218750000002,25.317855,48.07383,94.94686125
Transpose (Unpacking),1.2535452374999998,0.7766275250000001,1.44148925,1.8418481249999998,3.2927752500000005,6.702764,12.916212499999997,25.326837499999993,48.082928749999994,94.95620000000002
2D FFT Y-X-Direction,1.3201024375000003,0.9668017375000003,1.982355,3.2440667500000004,7.475510625000001,16.272725,32.620137500000006,68.3524275,150.47205,296.55433750000003
Run complete,1.327256175,0.970966125,1.98902825,3.2481750000000007,7.479274375,16.27691375,32.62413875,68.35715,150.48138749999998,296.55944999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,269.45675,305.1840000000001,276.89025000000004,271.19350000000003,297.60875000000004,310.6980000000001,339.64224999999993,368.95724999999976,458.0739999999999,577.8204999999999
1D FFT Z-Direction,0.027685825000000004,0.041090362500000005,0.06357155,0.10638539999999999,0.19006543750000005,0.35706482500000003,0.693791675,1.36838,2.7160067500000005,5.411011749999998
Transpose (First Send),0.0313588125,0.04479476250000001,0.0675052,0.1102006375,0.193769975,0.360831575,0.697649575,1.3722039999999998,2.720260125,5.415357875
Transpose (Packing),0.028822050000000005,0.04224984999999999,0.06478831249999999,0.10755883749999999,0.1912645,0.35828385,0.6950261875,1.3695957500000002,2.7173174999999996,5.412304375000001
Transpose (Start Local Transpose),0.037536950000000006,0.050883587499999994,0.07396701249999998,0.11661970000000002,0.20027236249999997,0.3679359124999999,0.70596335,1.3784882499999997,2.728365125,5.422297500000001
Transpose (Start Receive),0.047702774999999996,0.061091237500000006,0.08498821250000001,0.12736845000000002,0.2108215375,0.37855742499999995,0.7169526124999999,1.389516,2.740471875,5.434478875000002
Transpose (First Receive),145.84425000000002,151.928575,347.9578125,593.3880375,574.4886750000002,1202.402,2353.9735,2418.764875,4641.801875,9384.851374999998
Transpose (Finished Receive),145.84555,151.929725,347.959,593.3892625,574.49,1202.4029999999998,2353.974625,2418.7665,4641.802625000001,9384.852499999999
Transpose (Unpacking),145.85357499999998,151.93775000000002,347.9675375,593.3974375,574.4979500000001,1202.411625,2353.9817500000004,2418.7745,4641.811625,9384.861750000002
2D FFT Y-X-Direction,145.92067500000002,152.1223625,348.5078625,594.7947624999999,578.6098125000001,1212.439125,2374.74975,2465.4080000000004,4742.67375,9588.325125
Run complete,148.5692875,153.3376,352.58471249999985,595.1067375,579.9437375000001,1213.278125,2382.398125,2468.265,4747.092375000001,9598.685249999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,266.0872499999999,290.99424999999985,291.73124999999993,316.98574999999994,296.55850000000004,342.8525,352.4257500000001,412.6597499999999,473.51775,657.1205000000003
1D FFT Z-Direction,0.029699762499999997,0.042300075000000006,0.0634390625,0.10574193750000001,0.1893762625,0.3568802125,0.6925276375,1.368266625,2.7148378749999997,5.409381625
Transpose (Packing),0.0823661375,0.10201971250000001,0.156929125,0.26476111249999995,0.42216266250000006,0.8077713249999998,1.4642716249999999,2.86596325,5.6999091250000005,11.4706825
Transpose (Start All2All),0.0837268,0.103296125,0.15814335000000004,0.265959575,0.42331682499999995,0.8091290875,1.4654753750000002,2.8673634999999997,5.7015005,11.4721125
Transpose (Finished All2All),0.397134225,0.73313095,1.367514125,2.609553375,5.027122874999999,10.132165750000002,19.9824375,39.809746249999996,81.51837875000004,157.295275
Transpose (Unpacking),0.3986425875,0.7345408125,1.3688712500000002,2.611007,5.028455125,10.133492,19.98380375,39.8110875,81.5197075,157.29671250000004
2D FFT Y-X-Direction,0.46608321250000007,0.9175856124999999,1.90732,3.999631875,9.130887499999998,19.735590000000002,39.61475875000001,85.324725,181.39714999999998,359.7532125
Run complete,0.46743200000000007,0.9188281375,1.9085189999999996,4.000855375,9.132058375,19.736774999999998,39.615963750000006,85.32592249999998,181.39843749999997,359.75453749999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,279.20525,279.95075,269.80625,283.1047500000001,293.75600000000003,309.503,336.68974999999983,392.07350000000014,439.71274999999997,568.807
1D FFT Z-Direction,0.028760512499999995,0.0412833,0.06365785,0.10556793750000001,0.19066209999999997,0.3577215,0.6936815624999999,1.368468875,2.716397625,5.411805125000001
Transpose (Packing),0.029882212500000005,0.042445649999999994,0.06483037500000001,0.10677248749999999,0.19185580000000002,0.3589391999999999,0.694877125,1.3696597499999998,2.717662,5.41315625
Transpose (Start All2All),0.0309616875,0.043768412500000006,0.066313025,0.10789597499999999,0.19301066249999999,0.3600630125,0.69603835,1.3707911249999998,2.7193533750000003,5.41481775
Transpose (Finished All2All),213.63644999999997,231.49049999999997,427.664725,848.7637250000001,864.801725,1723.57775,3419.2221250000002,3510.1871249999995,6698.602750000001,13460.12125
Transpose (Unpacking),213.6402625,231.49208750000003,427.66755,848.765725,864.8036249999999,1723.5811250000002,3419.2267500000003,3510.1906250000006,6698.606125,13460.122499999998
2D FFT Y-X-Direction,213.7082875,231.6807625,428.20657500000004,850.1601875,869.0658249999999,1733.7377500000002,3440.371875,3554.775124999999,6801.320375,13662.297499999997
Run complete,213.70948750000002,231.6823375,428.20773750000006,850.1613874999999,869.0671249999999,1733.7400000000002,3440.37275,3554.7761250000003,6801.3215,13662.297499999997

