,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2545.18,2544.76,2544.4,2544.62,2394.56,2542.13,2543.44,2540.73,2547.42,2547.41,2546.71,2547.11,2470.46,2543.69,2546.73,2435.45,
1D FFT Z-Direction,306.329,334.759,301.167,301.551,315.761,317.277,322.196,312.292,294.179,300.538,306.017,306.105,287.195,293.615,292.206,293.346,
First Transpose (First Send),11.4267,11.3037,11.359,11.2733,11.5347,11.3469,11.2991,11.335,11.4665,11.4123,11.576,11.3784,11.5506,11.5292,11.4758,11.4736,
First Transpose (Packing),34.3416,34.2289,37.4471,37.438,36.7995,36.6535,34.3757,34.277,35.8308,35.7251,51.3639,51.2417,32.2006,32.1801,31.9797,31.9119,
First Transpose (Start Local Transpose),0.929213,0.81742,0.830872,0.845866,0.921542,0.831461,0.846129,0.835895,0.962939,0.832418,0.95541,0.922906,0.986763,0.982589,0.977011,0.973264,
First Transpose (Start Receive),0.937876,0.825703,0.839208,0.866324,0.929478,0.840043,0.883597,0.844186,0.971465,0.839718,0.963474,0.931333,0.996243,0.992367,0.985026,0.980351,
First Transpose (First Receive),64.6806,59.4403,64.1752,62.9989,40.9618,38.7531,47.9421,42.5256,62.5797,62.4043,63.2069,62.9306,42.124,41.6754,43.8155,42.6363,
First Transpose (Finished Receive),164.529,164.381,163.802,164.044,164.557,164.207,165.723,165.065,136.464,132.925,136.219,136.219,137.065,136.866,137.415,137.375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),180.701,183.661,174.666,174.834,183.405,182.583,182.65,183.013,148.156,143.888,151.638,151.631,155.004,154.131,153.726,153.613,
First Transpose (Send Complete),181.674,184.405,175.405,175.583,184.372,183.336,183.464,183.759,164.547,164.334,165.717,165.055,161.92,164.388,161.211,161.58,
1D FFT Y-Direction,181.669,184.401,175.402,175.579,184.369,183.334,183.461,183.756,149.09,144.627,152.386,152.357,155.954,154.968,154.549,154.367,
Second Transpose (First Send),190.098,194.382,185.455,185.789,194.967,192.363,193.399,193.964,175.144,174.123,175.929,174.634,169.946,174.371,171.074,171.787,
Second Transpose (Packing),211.292,212.854,205.868,206.045,214.212,212.325,213.809,214.105,195.194,194.071,195.706,195.045,191.137,192.773,191.483,191.854,
Second Transpose (Start Local Transpose),211.293,212.855,205.869,206.046,214.213,212.326,213.81,214.105,195.196,194.072,195.706,195.046,191.137,192.774,191.483,191.855,
Second Transpose (Start Receive),211.307,212.866,205.881,206.056,214.22,212.335,213.817,214.113,195.215,194.087,195.723,195.059,191.148,192.783,191.491,191.864,
Second Transpose (First Receive),278.384,280.248,264.861,264.878,283.754,285.185,285.437,284.17,267.715,266.218,266.206,266.282,259.25,262.529,259.665,260.832,
Second Transpose (Finished Receive),283.334,328.436,280.211,280.642,285.433,285.9,315.853,285.406,268.041,294.218,294.202,294.295,261.95,287.285,262.513,262.784,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),305.635,334.071,300.468,300.858,315.072,316.569,321.5,311.592,293.484,299.853,305.327,305.418,286.5,292.917,291.506,292.658,
1D FFT X-Direction,0.832022,0.736464,0.735384,0.737757,0.825607,0.73544,0.738751,0.741265,0.821868,0.728096,0.738618,0.729856,0.81414,0.74052,0.738674,0.729304,
Run complete,328.442,334.76,301.173,301.557,315.858,317.283,322.197,312.296,294.295,300.539,306.018,306.107,287.289,293.617,292.211,293.351,

init,2545.18,2544.76,2544.4,2544.62,2394.56,2542.13,2543.44,2540.73,2547.42,2547.41,2546.71,2547.11,2470.46,2543.69,2546.73,2435.45,
1D FFT Z-Direction,280.593,287.123,285.656,285.656,273.727,273.699,284.931,283.726,288.52,294.935,285.552,285.55,293.122,292.878,304.338,305.458,
First Transpose (First Send),11.4124,11.2794,11.387,11.3121,11.547,11.3666,11.3165,11.3646,11.4507,11.3216,11.4132,11.358,11.41,11.4114,11.3437,11.3768,
First Transpose (Packing),36.0196,35.8247,33.846,33.7831,33.4855,33.381,45.5368,45.4356,37.478,37.3658,34.6939,34.7969,32.378,32.2854,38.3797,38.338,
First Transpose (Start Local Transpose),0.91465,0.822654,0.81885,0.82095,0.911427,0.821473,0.828804,0.823199,0.966002,0.862315,0.864198,0.860266,0.94303,0.888327,0.874766,0.879852,
First Transpose (Start Receive),0.923316,0.830111,0.827585,0.828904,0.919845,0.830976,0.840187,0.831427,0.976603,0.872697,0.872968,0.869202,0.953585,0.899096,0.883474,0.888121,
First Transpose (First Receive),62.0907,60.5677,68.1181,69.69,43.0401,41.9947,39.641,35.8885,62.3208,62.504,64.3728,64.1542,41.2227,41.857,39.0414,37.7415,
First Transpose (Finished Receive),125.114,124.725,121.923,121.763,125.904,125.698,125.223,125.243,153.124,152.947,150.131,152.638,153.264,153.185,153.025,153.066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),135.784,135.293,132.825,138.098,138.888,137.411,152.3,152.406,164.248,169.89,158.551,161.309,167.296,164.32,174.431,174.424,
First Transpose (Send Complete),153.274,153.192,153.039,153.075,147.294,152.97,153.062,153.172,165.197,170.644,159.307,162.052,168.26,165.066,175.172,175.179,
1D FFT Y-Direction,136.733,136.041,133.586,138.834,139.836,138.169,153.047,153.157,165.194,170.641,159.304,162.049,168.256,165.062,175.168,175.177,
Second Transpose (First Send),163.871,163.109,163.236,163.281,152.497,162.952,163.186,163.381,171.673,180.624,167.486,172.264,178.853,172.754,185.398,185.404,
Second Transpose (Packing),184.072,183.065,183.669,183.698,173.195,178.184,183.625,183.728,192.882,196.841,187.908,190.305,196.315,192.718,205.845,205.85,
Second Transpose (Start Local Transpose),184.072,183.066,183.67,183.699,173.196,178.185,183.626,183.729,192.884,196.842,187.909,190.306,196.316,192.719,205.846,205.851,
Second Transpose (Start Receive),184.082,183.075,183.679,183.706,173.208,178.194,183.636,183.738,192.899,196.855,187.922,190.318,196.323,192.732,205.854,205.86,
Second Transpose (First Receive),252.653,253.8,251.92,251.924,237.266,237.611,252.452,251.277,260.561,265.767,251.73,251.735,247.281,247.713,271.186,270.656,
Second Transpose (Finished Receive),255.327,280.709,254.84,253.772,252.445,252.421,273.828,255.148,268.136,288.615,265.97,265.718,271.402,271.163,293.232,275.749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),279.899,286.342,284.965,284.966,273.034,273.003,284.243,283.04,287.834,294.25,284.858,284.858,292.433,292.18,303.651,304.719,
1D FFT X-Direction,0.838723,0.737207,0.735559,0.74055,0.820174,0.737021,0.742365,0.734714,0.818817,0.750001,0.743023,0.744487,0.817778,0.756558,0.746645,0.747967,
Run complete,280.709,287.125,285.665,285.663,273.828,273.704,284.932,283.731,288.611,294.936,285.556,285.554,293.237,292.889,304.339,305.532,

init,2545.18,2544.76,2544.4,2544.62,2394.56,2542.13,2543.44,2540.73,2547.42,2547.41,2546.71,2547.11,2470.46,2543.69,2546.73,2435.45,
1D FFT Z-Direction,304.922,299.444,311.385,299.52,318.74,317.905,330.71,330.679,293.199,299.669,299.658,292.665,290.611,297.036,296.338,296.115,
First Transpose (First Send),11.4104,11.2902,11.311,11.403,11.5101,11.3711,11.3511,11.3356,11.4381,11.2761,11.4166,11.3328,11.4597,11.3726,11.4636,11.3602,
First Transpose (Packing),38.7143,38.6747,32.2952,32.1855,36.52,36.4635,34.1791,34.2141,53.5485,52.9876,33.6545,33.6644,32.0305,31.9154,31.8287,31.7715,
