,0,1,2,3,4,5,6,7,
init,1335.64,1358.96,1335.76,1309.85,1336.42,1305.85,1344.47,1285.03,
1D FFT Z-Direction,156.352,157.257,168.928,168.896,156.657,156.805,167.938,167.933,
First Transpose (First Send),9.62175,10.4049,9.8446,9.79189,9.69773,9.82076,9.82738,10.715,
First Transpose (Packing),9.62359,10.4069,9.84699,9.79386,9.69977,9.82276,9.82925,10.7171,
First Transpose (Start Local Transpose),9.62383,10.4072,9.84726,9.7941,9.7,9.82302,9.8295,10.7173,
First Transpose (Start Receive),9.62698,10.4107,9.85063,9.79757,9.70358,9.82658,9.83274,10.7204,
First Transpose (First Receive),33.5115,34.0515,56.9697,57.8688,33.5255,34.1636,56.9603,57.7382,
First Transpose (Finished Receive),33.5117,34.0518,56.97,57.8691,33.5257,34.1639,56.9605,57.7384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5138,34.0541,56.9725,57.8713,33.5279,34.166,56.9627,57.7406,
First Transpose (Send Complete),40.268,40.2553,63.9782,64.8206,40.253,41.1449,63.0436,63.8383,
1D FFT Y-Direction,40.2655,40.2531,63.9777,64.8201,40.2525,41.1444,63.0418,63.8365,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),45.8572,45.8219,69.5463,70.3921,45.8432,46.7109,68.6132,69.4076,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),45.8575,45.8222,69.5466,70.3924,45.8435,46.7112,68.6135,69.4078,
Second Transpose (Finished All2All),136.399,137.246,148.908,148.912,136.698,136.837,147.968,147.971,
Second Transpose (Unpacking),136.399,137.247,148.908,148.912,136.699,136.837,147.968,147.972,
1D FFT X-Direction,6.76343,7.55851,6.99839,6.94547,6.84018,6.97684,6.98213,7.87106,
Run complete,156.352,157.258,168.928,168.896,156.657,156.805,167.939,167.933,

init,1335.64,1358.96,1335.76,1309.85,1336.42,1305.85,1344.47,1285.03,
1D FFT Z-Direction,156.677,156.816,168.339,168.298,156.264,156.245,167.95,167.935,
First Transpose (First Send),9.63874,9.84794,9.805,9.81164,9.61499,9.84856,9.85705,9.85212,
First Transpose (Packing),9.64271,9.85022,9.80764,9.81404,9.61716,9.85071,9.85949,9.85456,
First Transpose (Start Local Transpose),9.64299,9.85051,9.80791,9.81431,9.61741,9.85093,9.85974,9.85482,
First Transpose (Start Receive),9.64739,9.85467,9.81173,9.81805,9.62112,9.85459,9.8632,9.85858,
First Transpose (First Receive),33.5019,33.6065,56.9745,56.9847,33.4652,33.5761,56.9736,56.9887,
First Transpose (Finished Receive),33.5022,33.6068,56.9748,56.9849,33.4654,33.5763,56.9739,56.989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5045,33.6092,56.9778,56.9871,33.4675,33.5786,56.976,56.9911,
First Transpose (Send Complete),40.2443,40.6169,63.98,63.94,40.2608,40.5255,63.0713,63.9721,
1D FFT Y-Direction,40.2437,40.6163,63.9779,63.9379,40.2589,40.5235,63.0687,63.9716,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),45.8338,46.1836,69.5478,69.5079,45.8505,46.0954,68.6369,69.5397,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),45.8341,46.1839,69.5481,69.5081,45.8508,46.0957,68.6371,69.54,
Second Transpose (Finished All2All),136.715,136.811,148.316,148.314,136.309,136.269,147.983,147.981,
Second Transpose (Unpacking),136.716,136.811,148.316,148.314,136.31,136.27,147.983,147.981,
1D FFT X-Direction,6.77832,7.00169,6.95762,6.96299,6.75828,7.00371,7.00861,7.00583,
Run complete,156.677,156.816,168.339,168.298,156.264,156.246,167.95,167.936,

init,1335.64,1358.96,1335.76,1309.85,1336.42,1305.85,1344.47,1285.03,
1D FFT Z-Direction,156.558,156.776,168.328,168.291,156.932,157.036,167.103,167.088,
First Transpose (First Send),9.64185,9.85524,9.83467,9.82242,9.60855,10.6481,9.80212,9.86136,
First Transpose (Packing),9.64565,9.85781,9.83738,9.82414,9.61009,10.6502,9.80387,9.8632,
First Transpose (Start Local Transpose),9.64594,9.85812,9.8377,9.82438,9.61031,10.6504,9.8041,9.86346,
First Transpose (Start Receive),9.64969,9.86199,9.84191,9.82791,9.6135,10.6538,9.80755,9.86653,
First Transpose (First Receive),33.5092,34.4191,56.9557,56.98,33.4953,34.3371,56.9731,56.9759,
First Transpose (Finished Receive),33.5095,34.4194,56.956,56.9803,33.4955,34.3374,56.9733,56.9762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5119,34.4219,56.9586,56.9825,33.4977,34.3394,56.9755,56.9782,
First Transpose (Send Complete),40.295,40.6043,63.108,63.9798,40.2637,41.3633,63.0601,63.1748,
1D FFT Y-Direction,40.2944,40.6037,63.1057,63.9793,40.2619,41.3605,63.0596,63.1729,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),45.8852,46.1718,68.6764,69.5453,45.8546,46.9295,68.6269,68.744,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),45.8855,46.1722,68.6767,69.5456,45.8548,46.9297,68.6271,68.7442,
Second Transpose (Finished All2All),136.6,136.764,148.309,148.307,136.975,137.059,147.136,147.134,
Second Transpose (Unpacking),136.6,136.765,148.31,148.307,136.976,137.06,147.136,147.134,
1D FFT X-Direction,6.78143,7.00732,6.98847,6.9766,6.75269,7.79659,6.95613,7.01441,
Run complete,156.558,156.776,168.328,168.291,156.932,157.036,167.103,167.088,

init,1335.64,1358.96,1335.76,1309.85,1336.42,1305.85,1344.47,1285.03,
