,0,1,2,3,4,5,6,7,
init,2330.53,2299.71,2311.19,2267.29,2256.43,2269.91,2312.34,2305.31,
1D FFT Z-Direction,1091.41,1093.6,1085.95,1085.48,1094.92,1086.91,1092.88,1097.1,
First Transpose (First Send),0.840002,0.731637,0.736154,0.73446,0.83812,0.734629,0.761803,0.744182,
First Transpose (Packing),0.838114,0.72963,0.734627,0.733108,0.83656,0.733157,0.75494,0.742545,
First Transpose (Start Local Transpose),0.844389,0.738214,0.741934,0.74072,0.844268,0.740931,0.767952,0.750477,
First Transpose (Start Receive),0.851335,0.746132,0.749775,0.749168,0.851603,0.748235,0.778796,0.758977,
First Transpose (First Receive),3.85063,3.75803,6.71589,6.68583,3.84588,3.75174,6.70581,6.69256,
First Transpose (Finished Receive),3.85092,3.75838,6.71618,6.68611,3.84619,3.75202,6.70615,6.69285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23369,4.11549,7.07325,7.04107,4.22956,4.10719,7.06424,7.05104,
First Transpose (Send Complete),14.1333,14.4781,18.0062,17.9063,14.3081,14.7993,16.7692,17.9112,
1D FFT Y-Direction,14.1328,14.4777,18.0059,17.9059,14.3077,14.7989,16.7688,17.9107,
Second Transpose (First Send),14.1357,14.4811,18.0085,17.9087,14.3105,14.8019,16.7723,17.9133,
Second Transpose (Packing),14.1337,14.4786,18.0066,17.9067,14.3086,14.7997,16.7697,17.9116,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),327.961,329.293,330.402,329.853,330.53,329.01,331.048,334.121,
Second Transpose (First Receive),1090.71,1092.92,1085.27,1084.79,1094.23,1086.21,1092.18,1096.41,
Second Transpose (Finished Receive),1090.71,1092.92,1085.27,1084.79,1094.23,1086.21,1092.18,1096.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1090.71,1092.92,1085.27,1084.79,1094.23,1086.21,1092.18,1096.41,
1D FFT X-Direction,0.837495,0.729025,0.733999,0.732626,0.83602,0.732168,0.75424,0.741908,
Run complete,1092.92,1093.61,1086.71,1086.19,1096.41,1086.91,1092.88,1097.1,

init,2330.53,2299.71,2311.19,2267.29,2256.43,2269.91,2312.34,2305.31,
1D FFT Z-Direction,1107.9,1110.11,1099.87,1103.43,1098.01,1092.9,1096.99,1100.22,
First Transpose (First Send),0.839304,0.733176,0.737322,0.740901,0.835721,0.732436,0.738612,0.735258,
First Transpose (Packing),0.836777,0.730746,0.736071,0.739631,0.834495,0.730884,0.736818,0.733753,
First Transpose (Start Local Transpose),0.844661,0.73883,0.741592,0.745461,0.839587,0.736386,0.742979,0.739262,
First Transpose (Start Receive),0.853549,0.746584,0.749313,0.753777,0.847073,0.743775,0.751719,0.746634,
First Transpose (First Receive),3.84759,3.75786,6.68067,6.68738,3.83686,3.7494,6.6762,6.67478,
