,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1457.71,1444.48,1447.45,1443.08,1402.34,1406.02,1361.7,1401.72,1425.66,1428.23,1428.35,1419.25,1368.96,1383.96,1411.29,1382.21,
1D FFT Z-Direction,0.972867,1.03001,1.03959,0.984116,1.03888,1.05498,1.06292,0.988565,1.05133,1.01286,1.01931,1.01353,0.986343,1.00388,1.01011,1.00878,
First Transpose (First Send),0.01285,0.013944,0.012865,0.012936,0.01269,0.012482,0.014396,0.012535,0.012955,0.012978,0.012989,0.013502,0.012742,0.013407,0.014277,0.012593,
First Transpose (Packing),0.012121,0.013309,0.012185,0.01234,0.012216,0.01188,0.013614,0.012011,0.012289,0.012374,0.012382,0.012771,0.012164,0.012804,0.013711,0.012066,
First Transpose (Start Local Transpose),0.01382,0.01496,0.013933,0.014226,0.013954,0.013713,0.015413,0.013473,0.013933,0.013917,0.014014,0.014487,0.013736,0.014407,0.015241,0.01358,
First Transpose (Start Receive),0.017436,0.018572,0.017803,0.01805,0.017171,0.017215,0.019782,0.01686,0.017934,0.017362,0.017443,0.017995,0.017159,0.017979,0.01852,0.017909,
First Transpose (First Receive),0.319307,0.388531,0.424086,0.363552,0.411482,0.429128,0.398631,0.346424,0.399325,0.258496,0.338854,0.337799,0.326613,0.345971,0.300851,0.34508,
First Transpose (Finished Receive),0.319496,0.388746,0.424322,0.363771,0.41173,0.429335,0.398885,0.34663,0.399562,0.258714,0.339017,0.33801,0.326879,0.346165,0.301142,0.345307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.337151,0.405201,0.439578,0.379034,0.426731,0.444172,0.414831,0.361557,0.415633,0.274529,0.353896,0.35287,0.344009,0.361917,0.318116,0.360667,
First Transpose (Send Complete),0.387987,0.441764,0.473553,0.415185,0.460612,0.478657,0.451152,0.398412,0.45303,0.363095,0.405809,0.391503,0.39331,0.411579,0.378598,0.395737,
1D FFT Y-Direction,0.378605,0.441288,0.473067,0.414669,0.460153,0.478203,0.450643,0.396803,0.452509,0.311253,0.387555,0.388413,0.379174,0.39549,0.355364,0.395256,
Second Transpose (First Send),0.399746,0.453201,0.484848,0.425826,0.471531,0.489929,0.46308,0.409585,0.46475,0.374869,0.416585,0.403044,0.404874,0.422635,0.390586,0.406616,
Second Transpose (Packing),0.464136,0.521738,0.547931,0.49007,0.533348,0.551183,0.53366,0.473852,0.536233,0.438816,0.480182,0.467145,0.468966,0.489038,0.457665,0.469189,
Second Transpose (Start Local Transpose),0.464372,0.521955,0.548148,0.490334,0.533551,0.551387,0.533926,0.474061,0.536673,0.439062,0.480415,0.467376,0.469221,0.489289,0.457886,0.469407,
Second Transpose (Start Receive),0.467973,0.525212,0.551101,0.493871,0.5369,0.554473,0.537867,0.477084,0.540831,0.442399,0.483845,0.470456,0.472417,0.49258,0.46111,0.472577,
Second Transpose (First Receive),0.573515,0.760143,0.714944,0.643228,0.758373,0.779378,0.798544,0.581008,0.784886,0.676265,0.732642,0.541065,0.750479,0.638113,0.726566,0.739949,
Second Transpose (Finished Receive),0.950203,1.00644,1.01745,0.963067,1.01773,1.0331,1.03979,0.965901,1.0299,0.990396,0.997653,0.991309,0.965042,0.981547,0.987027,0.987341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.961411,1.01792,1.02794,0.973182,1.02798,1.04385,1.05093,0.976695,1.04002,1.00113,1.00795,1.00147,0.975006,0.992143,0.99819,0.997523,
1D FFT X-Direction,0.011815,0.013057,0.011927,0.012072,0.011949,0.011584,0.01325,0.011766,0.011989,0.012102,0.012034,0.012495,0.01191,0.012536,0.013473,0.011844,
Run complete,0.990853,1.03958,1.04204,1.03648,1.04178,1.05762,1.06642,1.00263,1.05469,1.01349,1.02207,1.02967,0.98835,1.00716,1.01427,1.01149,

init,1457.71,1444.48,1447.45,1443.08,1402.34,1406.02,1361.7,1401.72,1425.66,1428.23,1428.35,1419.25,1368.96,1383.96,1411.29,1382.21,
1D FFT Z-Direction,1.20189,1.00921,1.06019,1.0594,1.17136,1.21033,1.04929,1.12051,1.32145,1.06868,1.19542,1.20162,1.24479,1.31474,1.14527,1.18605,
First Transpose (First Send),0.033239,0.015523,0.014328,0.014729,0.016644,0.015484,0.015773,0.014257,0.018802,0.028725,0.029237,0.028939,0.027657,0.026893,0.027747,0.025563,
First Transpose (Packing),0.030289,0.014739,0.013561,0.014001,0.015718,0.014614,0.014528,0.013674,0.01736,0.026749,0.026268,0.026739,0.02566,0.024738,0.025622,0.023671,
First Transpose (Start Local Transpose),0.036447,0.017045,0.015635,0.016098,0.018207,0.016837,0.020295,0.015605,0.020673,0.030831,0.031842,0.031286,0.029972,0.029586,0.029817,0.027573,
First Transpose (Start Receive),0.045692,0.021495,0.01999,0.020119,0.023307,0.021201,0.025912,0.020557,0.02625,0.039887,0.041378,0.040816,0.038222,0.038052,0.037983,0.036249,
First Transpose (First Receive),0.503779,0.311744,0.387656,0.390182,0.383056,0.38524,0.341551,0.33024,0.630938,0.404095,0.478969,0.476743,0.458167,0.464416,0.440486,0.419482,
First Transpose (Finished Receive),0.504127,0.311946,0.387879,0.390421,0.383306,0.385477,0.341907,0.330473,0.631263,0.404362,0.479236,0.47698,0.458471,0.464763,0.440762,0.419735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.522785,0.328822,0.403592,0.40635,0.399525,0.401105,0.358511,0.346947,0.648448,0.421851,0.496001,0.493983,0.476457,0.481141,0.458769,0.436926,
First Transpose (Send Complete),0.594698,0.38368,0.460404,0.458523,0.44729,0.453953,0.421549,0.402014,0.704615,0.469143,0.544777,0.543273,0.524134,0.531149,0.509708,0.487951,
1D FFT Y-Direction,0.581945,0.367054,0.438267,0.442404,0.437618,0.436814,0.397947,0.384748,0.703803,0.468291,0.544062,0.542483,0.523441,0.530461,0.509028,0.487201,
Second Transpose (First Send),0.609431,0.396531,0.47197,0.470038,0.459012,0.46577,0.434333,0.414093,0.719315,0.481298,0.55745,0.555658,0.536582,0.543597,0.522948,0.500769,
Second Transpose (Packing),0.684671,0.466664,0.537323,0.537521,0.527933,0.530644,0.505724,0.478423,0.793211,0.550862,0.625554,0.624886,0.605452,0.611814,0.595142,0.569053,
Second Transpose (Start Local Transpose),0.685021,0.466904,0.53755,0.537838,0.528192,0.530883,0.506011,0.478654,0.793481,0.551166,0.626227,0.625199,0.605729,0.612164,0.595544,0.569376,
Second Transpose (Start Receive),0.689088,0.469997,0.54076,0.541074,0.531353,0.53438,0.510056,0.481815,0.796986,0.555002,0.629592,0.629026,0.609148,0.615604,0.599177,0.573117,
Second Transpose (First Receive),0.769823,0.635143,0.678467,0.650418,0.72075,0.639082,0.754156,0.620963,0.899969,0.673888,0.905821,0.906533,0.885551,0.861758,0.878072,0.643695,
Second Transpose (Finished Receive),1.17789,0.984527,1.03854,1.03669,1.14821,1.18829,1.02443,1.09826,1.2968,1.04406,1.17,1.17751,1.22073,1.28951,1.11872,1.16075,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18846,0.996514,1.04908,1.04737,1.1585,1.19865,1.03599,1.10872,1.30884,1.05534,1.18079,1.18803,1.23144,1.30036,1.13046,1.17255,
