,0,1,2,3,4,5,6,7,
init,1448.25,1445.49,1455.1,1434.9,1356.67,1443.88,1430.6,1372.8,
1D FFT Z-Direction,56.9816,57.0009,56.9996,56.9923,57.2643,57.0325,57.401,57.4011,
First Transpose (First Send),0.019577,0.017876,0.017662,0.016885,0.016652,0.016566,0.016575,0.017393,
First Transpose (Packing),0.018763,0.016598,0.016609,0.016093,0.015921,0.01564,0.0154,0.016083,
First Transpose (Start Local Transpose),0.022362,0.021219,0.020783,0.019802,0.019401,0.018964,0.019348,0.020098,
First Transpose (Start Receive),0.027287,0.027511,0.025757,0.02525,0.024235,0.02462,0.024792,0.025926,
First Transpose (First Receive),0.065408,0.063798,0.102095,0.100792,0.063142,0.062375,0.084668,0.086259,
First Transpose (Finished Receive),0.065606,0.064039,0.102302,0.101019,0.063341,0.062569,0.084862,0.086468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.099066,0.081472,0.120417,0.118464,0.08071,0.079692,0.10253,0.103678,
First Transpose (Send Complete),0.164073,0.159185,0.19785,0.180868,0.145735,0.141341,0.164527,0.165913,
1D FFT Y-Direction,0.163855,0.158954,0.19755,0.180637,0.145537,0.141147,0.164267,0.165714,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.164394,0.159473,0.198143,0.18111,0.145974,0.141558,0.164762,0.166172,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.164549,0.159694,0.198342,0.181316,0.146188,0.141732,0.164952,0.166353,
Second Transpose (Finished All2All),56.9642,56.9823,56.9813,56.9749,57.2475,57.0137,57.3838,57.3821,
Second Transpose (Unpacking),56.9645,56.9827,56.9818,56.9753,57.248,57.0141,57.3842,57.3826,
