,0,1,2,3,4,5,6,7,
init,1572.35,1530.34,1548.42,1513.38,1581.71,1572.83,1569.47,1587.69,
1D FFT Z-Direction,5.24441,5.38122,5.28154,5.25291,5.25625,5.39861,5.28468,5.23961,
First Transpose (First Send),0.05895,0.05533,0.0568,0.055566,0.059167,0.055386,0.055598,0.056459,
First Transpose (Packing),0.058247,0.054595,0.056165,0.054918,0.058601,0.054949,0.055117,0.055908,
First Transpose (Start Local Transpose),0.060522,0.056696,0.058492,0.057279,0.06054,0.056996,0.057043,0.057823,
First Transpose (Start Receive),0.064181,0.06044,0.062406,0.060611,0.063959,0.060099,0.060341,0.06145,
First Transpose (First Receive),4.25761,3.96294,4.44798,4.44801,4.25923,3.96924,4.43977,4.44063,
First Transpose (Finished Receive),4.25788,3.96321,4.44817,4.4482,4.2595,3.96957,4.43999,4.44084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.26054,3.96588,4.45056,4.45051,4.26211,3.97207,4.44245,4.44317,
First Transpose (Send Complete),4.61092,4.23944,4.72804,4.71282,4.62264,4.23026,4.72482,4.69841,
1D FFT Y-Direction,4.6088,4.23675,4.72633,4.71131,4.62056,4.22864,4.72334,4.69656,
Second Transpose (First Send),4.82214,4.26561,4.754,4.73822,4.83235,4.25644,4.74982,4.72383,
Second Transpose (Packing),4.8738,4.31817,4.90337,4.97215,4.88426,4.30738,4.90074,4.95935,
Second Transpose (Start Local Transpose),4.87408,4.31852,4.90361,4.97235,4.88453,4.30761,4.90097,4.9596,
Second Transpose (Start Receive),4.87744,4.32193,4.90722,4.97595,4.88786,4.31073,4.90422,4.96339,
Second Transpose (First Receive),4.88528,5.01716,4.91483,4.98297,4.89544,5.02821,4.9123,4.97257,
Second Transpose (Finished Receive),5.16564,5.3018,5.20292,5.17406,5.17802,5.31988,5.20646,5.16055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.19055,5.32667,5.2279,5.19934,5.20261,5.34468,5.2314,5.18529,
1D FFT X-Direction,0.057983,0.054372,0.055901,0.054691,0.058335,0.054657,0.05491,0.055663,
Run complete,5.2461,5.38169,5.28209,5.30385,5.25676,5.39908,5.28517,5.32138,

init,1572.35,1530.34,1548.42,1513.38,1581.71,1572.83,1569.47,1587.69,
1D FFT Z-Direction,5.33196,5.45914,5.38876,5.39327,5.3487,5.47667,5.45292,5.38231,
First Transpose (First Send),0.071109,0.056967,0.057833,0.056562,0.059949,0.057719,0.056573,0.057173,
First Transpose (Packing),0.068989,0.056118,0.056845,0.055714,0.059306,0.0571,0.055857,0.056073,
First Transpose (Start Local Transpose),0.075494,0.058542,0.059578,0.058299,0.061504,0.059442,0.058126,0.058807,
First Transpose (Start Receive),0.083691,0.062556,0.064025,0.062317,0.065938,0.06334,0.062378,0.062529,
First Transpose (First Receive),4.33986,4.02821,4.58747,4.58461,4.34176,4.03605,4.59433,4.59248,
First Transpose (Finished Receive),4.34018,4.02847,4.58772,4.58484,4.34207,4.03631,4.59454,4.59267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.34481,4.03145,4.59016,4.58729,4.34475,4.03896,4.59719,4.59504,
First Transpose (Send Complete),4.68476,4.2942,4.83129,4.83949,4.69587,4.30286,4.88209,4.83708,
1D FFT Y-Direction,4.68101,4.2923,4.82933,4.83754,4.69283,4.30137,4.88031,4.8351,
Second Transpose (First Send),4.89645,4.32101,4.8579,4.8658,4.9066,4.32792,4.90869,4.86347,
Second Transpose (Packing),4.95245,4.37358,5.00832,5.10314,4.96963,4.37928,5.06137,5.09963,
Second Transpose (Start Local Transpose),4.95282,4.37397,5.00861,5.10338,4.96991,4.37957,5.06161,5.09987,
Second Transpose (Start Receive),4.95656,4.37722,5.01236,5.10671,4.97334,4.38299,5.06486,5.1032,
Second Transpose (First Receive),4.96629,5.09709,5.0207,5.11463,4.98147,5.1038,5.07245,5.11113,
Second Transpose (Finished Receive),5.24997,5.37945,5.30928,5.31449,5.26942,5.39815,5.37492,5.30062,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.2756,5.40394,5.33484,5.33872,5.29458,5.42277,5.39948,5.32574,
