,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1403.1,1407.78,1402.94,1404.56,1353.26,1380.08,1379.65,1382.54,1398.82,1393.31,1398.83,1399.62,1371.65,1374.69,1370.57,1375.54,
1D FFT Z-Direction,2.10486,2.08834,2.15244,2.05719,2.21656,2.20303,2.31687,2.16941,2.08319,2.12851,2.23827,2.24343,2.22129,2.30343,2.32089,2.2169,
First Transpose (First Send),0.102992,0.099781,0.102043,0.102725,0.104172,0.102123,0.104256,0.100938,0.105865,0.107005,0.100022,0.098794,0.102926,0.101018,0.10528,0.104643,
First Transpose (Packing),0.277666,0.271516,0.28445,0.283816,0.280977,0.276855,0.282339,0.275939,0.292063,0.292766,0.27474,0.274092,0.282071,0.279827,0.288528,0.28803,
First Transpose (Start Local Transpose),0.277946,0.271707,0.284671,0.284038,0.281233,0.277103,0.282578,0.276184,0.292261,0.292977,0.274975,0.274336,0.282266,0.280058,0.288771,0.288265,
First Transpose (Start Receive),0.283905,0.276385,0.289252,0.289118,0.286337,0.281517,0.288918,0.281446,0.296621,0.297903,0.279922,0.278932,0.286786,0.28487,0.293244,0.29264,
First Transpose (First Receive),0.582742,0.575078,0.586951,0.589712,0.584128,0.573223,0.587765,0.589546,0.595258,0.590235,0.550406,0.562809,0.586606,0.586973,0.553225,0.561206,
First Transpose (Finished Receive),1.17787,0.936295,1.17824,1.15299,1.18794,1.18521,1.17358,1.09479,1.08719,1.08666,1.04661,0.969741,1.08321,1.05896,1.08123,1.08405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28337,0.989746,1.32457,1.30504,1.32653,1.27695,1.26229,1.15384,1.26269,1.25925,1.20195,1.19391,1.23164,1.20011,1.2598,1.26316,
First Transpose (Send Complete),1.30316,1.09542,1.34317,1.32438,1.34895,1.29615,1.28164,1.17287,1.28653,1.27974,1.22661,1.2213,1.25831,1.22227,1.28638,1.28491,
1D FFT Y-Direction,1.30244,1.00739,1.3425,1.32376,1.34797,1.29553,1.28107,1.17217,1.27981,1.27667,1.21914,1.21289,1.2491,1.21824,1.27783,1.2808,
Second Transpose (First Send),1.46491,1.23689,1.57738,1.55495,1.57518,1.45226,1.45836,1.29541,1.56602,1.41223,1.53263,1.46698,1.48458,1.41488,1.46188,1.56261,
