,0,1,2,3,4,5,6,7,
init,1599.17,1555.23,1587.78,1596.11,1554.85,1572.71,1554.6,1540.87,
1D FFT Z-Direction,116.574,116.737,116.717,116.522,114.626,114.776,114.637,114.779,
First Transpose (First Send),0.03854,0.038219,0.038718,0.038276,0.037538,0.038269,0.036881,0.03671,
First Transpose (Packing),0.037237,0.036806,0.037471,0.036969,0.036459,0.036979,0.035744,0.035769,
First Transpose (Start Local Transpose),0.042188,0.042233,0.042879,0.041839,0.041176,0.042093,0.040703,0.040277,
First Transpose (Start Receive),0.048539,0.04907,0.050436,0.047699,0.047814,0.048302,0.046524,0.047092,
First Transpose (First Receive),0.160585,0.15793,0.24951,0.247211,0.158843,0.156151,0.244918,0.246422,
First Transpose (Finished Receive),0.160909,0.158192,0.249743,0.247469,0.159109,0.156349,0.245147,0.246672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.186666,0.183104,0.274984,0.273466,0.18468,0.181062,0.27029,0.270981,
First Transpose (Send Complete),0.321915,0.313338,0.40659,0.408451,0.311015,0.307437,0.393686,0.400386,
1D FFT Y-Direction,0.321654,0.313071,0.406269,0.408231,0.310714,0.307173,0.393465,0.40012,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.322239,0.313718,0.406885,0.408676,0.311288,0.307848,0.393989,0.400625,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.322456,0.313961,0.407102,0.408836,0.311494,0.30812,0.394177,0.400829,
Second Transpose (Finished All2All),116.535,116.685,116.677,116.484,114.588,114.738,114.598,114.74,
Second Transpose (Unpacking),116.536,116.686,116.678,116.484,114.589,114.739,114.599,114.741,
1D FFT X-Direction,0.036674,0.036365,0.036892,0.036449,0.035991,0.036522,0.035313,0.035408,
Run complete,116.575,116.738,116.717,116.522,114.626,114.776,114.637,114.779,

init,1599.17,1555.23,1587.78,1596.11,1554.85,1572.71,1554.6,1540.87,
1D FFT Z-Direction,118.915,118.887,117.838,117.152,117.416,114.915,117.401,117.392,
First Transpose (First Send),0.047914,0.038695,0.039346,0.037728,0.038374,0.03766,0.039134,0.037336,
First Transpose (Packing),0.046175,0.037055,0.037586,0.036468,0.037409,0.036709,0.037385,0.036168,
First Transpose (Start Local Transpose),0.05292,0.044924,0.043928,0.041884,0.041655,0.041118,0.042357,0.041125,
First Transpose (Start Receive),0.061465,0.052222,0.050966,0.048496,0.048101,0.047947,0.048151,0.048489,
First Transpose (First Receive),0.174056,0.1632,0.25065,0.247783,0.161989,0.155644,0.247083,0.24681,
First Transpose (Finished Receive),0.174307,0.16348,0.250876,0.248028,0.162247,0.155838,0.2473,0.247029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
