,0,1,2,3,4,5,6,7,
init,1337.84,1336.87,1331.83,1340.3,1308.48,1319.58,1303.3,1314.52,
1D FFT Z-Direction,1.92069,2.26469,1.94337,1.94206,1.91936,2.27059,1.94003,1.94559,
First Transpose (First Send),0.156381,0.152283,0.147532,0.152023,0.155503,0.153212,0.149291,0.15028,
First Transpose (Packing),0.158026,0.153752,0.149108,0.153565,0.157106,0.154488,0.150765,0.15169,
First Transpose (Start Local Transpose),0.158182,0.153928,0.149261,0.153714,0.157252,0.154641,0.150943,0.151855,
First Transpose (Start Receive),0.161042,0.157032,0.151966,0.156602,0.160169,0.157527,0.153829,0.155004,
First Transpose (First Receive),0.555227,0.542363,0.904091,0.908014,0.55504,0.544253,0.903979,0.907678,
First Transpose (Finished Receive),0.555399,0.542497,0.904242,0.908193,0.555172,0.544399,0.904139,0.907841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.557288,0.544376,0.906116,0.910142,0.557019,0.546164,0.906024,0.909663,
First Transpose (Send Complete),0.664805,0.645939,1.00762,1.01187,0.660536,0.646091,1.00659,1.01198,
1D FFT Y-Direction,0.663007,0.644193,1.00605,1.01035,0.659067,0.645728,1.00492,1.01014,
Second Transpose (First Send),0.698479,0.679273,1.04129,1.20011,0.693318,0.678613,1.0393,1.20045,
Second Transpose (Packing),0.768012,0.748677,1.59123,1.59695,0.762335,0.748394,1.58855,1.59775,
Second Transpose (Start Local Transpose),0.76822,0.748859,1.5914,1.59712,0.762512,0.748554,1.58874,1.59794,
Second Transpose (Start Receive),0.771151,0.751689,1.59424,1.6,0.765178,0.75144,1.59168,1.60085,
Second Transpose (First Receive),1.77679,2.11993,1.80037,1.79942,1.77091,2.12053,1.79663,1.80043,
Second Transpose (Finished Receive),1.77698,2.12008,1.80051,1.79955,1.77107,2.12073,1.79677,1.80061,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.7788,2.122,1.80236,1.80128,1.773,2.12245,1.7986,1.80242,
1D FFT X-Direction,0.101879,0.098613,0.094195,0.098642,0.101482,0.100067,0.095803,0.096735,
Run complete,1.92104,2.26503,2.11911,1.94429,1.9197,2.27094,2.11917,1.94681,

init,1337.84,1336.87,1331.83,1340.3,1308.48,1319.58,1303.3,1314.52,
1D FFT Z-Direction,1.92275,2.27279,1.94789,1.94746,1.92322,2.27136,1.94307,1.94625,
First Transpose (First Send),0.175126,0.153111,0.149935,0.153256,0.160647,0.15444,0.151574,0.152107,
First Transpose (Packing),0.178964,0.154846,0.151777,0.15501,0.16222,0.156641,0.15342,0.15362,
First Transpose (Start Local Transpose),0.17923,0.155051,0.151983,0.155215,0.162383,0.156814,0.153593,0.153823,
First Transpose (Start Receive),0.183517,0.158421,0.155378,0.15863,0.165952,0.160142,0.156891,0.157151,
First Transpose (First Receive),0.577622,0.543243,0.906865,0.913576,0.575284,0.547458,0.910674,0.908795,
First Transpose (Finished Receive),0.577864,0.543386,0.907041,0.91375,0.575423,0.547654,0.910819,0.908984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.58013,0.545334,0.908963,0.915678,0.577295,0.549477,0.912766,0.910888,
First Transpose (Send Complete),0.685953,0.648831,1.01155,1.01722,0.682539,0.648853,1.01281,1.01363,
1D FFT Y-Direction,0.685179,0.647107,1.0098,1.01679,0.680572,0.648412,1.01234,1.01146,
Second Transpose (First Send),0.720609,0.68083,1.04531,1.20564,0.716836,0.681917,1.04531,1.20234,
Second Transpose (Packing),0.793072,0.751073,1.59542,1.60353,0.785892,0.752168,1.59531,1.59993,
Second Transpose (Start Local Transpose),0.793338,0.751265,1.59563,1.6037,0.786085,0.75235,1.59553,1.60014,
Second Transpose (Start Receive),0.796396,0.754136,1.59845,1.60657,0.788829,0.755403,1.59837,1.60294,
Second Transpose (First Receive),1.77359,2.12299,1.80509,1.80588,1.77751,2.12278,1.80128,1.80222,
Second Transpose (Finished Receive),1.77384,2.12316,1.80523,1.80602,1.77765,2.12296,1.80144,1.80238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.77598,2.12512,1.80709,1.80788,1.77954,2.12476,1.80329,1.80414,
1D FFT X-Direction,0.114914,0.099054,0.095863,0.099004,0.106099,0.099638,0.097003,0.098235,
Run complete,1.9233,2.27324,2.12339,1.94876,1.92358,2.27181,2.12324,1.94761,

init,1337.84,1336.87,1331.83,1340.3,1308.48,1319.58,1303.3,1314.52,
1D FFT Z-Direction,1.92193,2.2643,1.94418,1.94612,1.91909,2.26782,1.94102,1.94363,
First Transpose (First Send),0.168494,0.152401,0.148308,0.153269,0.156355,0.153993,0.148761,0.152162,
First Transpose (Packing),0.172047,0.154423,0.149896,0.154933,0.157906,0.155588,0.150386,0.153561,
First Transpose (Start Local Transpose),0.172302,0.1546,0.150106,0.155141,0.158086,0.155745,0.150535,0.15376,
First Transpose (Start Receive),0.175698,0.157433,0.153407,0.157882,0.161175,0.158649,0.153379,0.156816,
First Transpose (First Receive),0.571033,0.542855,0.90602,0.90957,0.565756,0.545727,0.904105,0.908523,
First Transpose (Finished Receive),0.57128,0.542993,0.906173,0.909717,0.5659,0.545888,0.904285,0.908702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.573535,0.544939,0.908038,0.911624,0.567821,0.547736,0.906248,0.910617,
First Transpose (Send Complete),0.679167,0.647575,1.01007,1.01494,0.673199,0.648256,1.0066,1.01197,
1D FFT Y-Direction,0.678579,0.644915,1.00842,1.01318,0.671307,0.647868,1.00488,1.01018,
Second Transpose (First Send),0.713118,0.681005,1.04313,1.20267,0.706136,0.681121,1.04017,1.19969,
Second Transpose (Packing),0.785782,0.751138,1.59271,1.60075,0.776223,0.751169,1.58976,1.59743,
Second Transpose (Start Local Transpose),0.786074,0.751314,1.59292,1.60095,0.776411,0.751343,1.58996,1.59763,
Second Transpose (Start Receive),0.789266,0.754219,1.59631,1.60375,0.779114,0.754187,1.59316,1.60054,
Second Transpose (First Receive),1.77652,2.11601,1.80002,1.80451,1.7731,2.12271,1.79696,1.80038,
Second Transpose (Finished Receive),1.77675,2.11617,1.80016,1.80465,1.77323,2.12289,1.79714,1.80054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.7789,2.11811,1.80197,1.80645,1.77515,2.12469,1.79909,1.80229,
1D FFT X-Direction,0.109467,0.098861,0.095329,0.100189,0.10177,0.100297,0.095236,0.098807,
Run complete,1.92249,2.26463,2.11255,1.94739,1.91949,2.26818,2.1192,1.94581,

init,1337.84,1336.87,1331.83,1340.3,1308.48,1319.58,1303.3,1314.52,
1D FFT Z-Direction,1.91653,2.25915,1.94199,1.94815,1.92223,2.26865,1.94558,1.95263,
First Transpose (First Send),0.168212,0.152543,0.148478,0.155275,0.157546,0.15115,0.14685,0.150546,
First Transpose (Packing),0.1715,0.154247,0.150171,0.156805,0.159103,0.152683,0.148481,0.152017,
First Transpose (Start Local Transpose),0.171743,0.154438,0.150358,0.156999,0.159258,0.15283,0.148639,0.152228,
First Transpose (Start Receive),0.175283,0.157364,0.15455,0.15995,0.162054,0.155786,0.151574,0.155268,
First Transpose (First Receive),0.572565,0.540878,0.906429,0.911582,0.566085,0.541433,0.904661,0.908874,
First Transpose (Finished Receive),0.57277,0.541036,0.906734,0.911734,0.566214,0.541593,0.90496,0.909049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574763,0.542941,0.908598,0.91364,0.568038,0.543345,0.906913,0.910901,
First Transpose (Send Complete),0.681204,0.646617,1.01121,1.01436,0.674057,0.644736,1.00792,1.01123,
