,0,1,2,3,4,5,6,7,
init,1332.13,1332.78,1334.43,1333.14,1328.04,1306.86,1347.87,1318.09,
1D FFT Z-Direction,1.57634,1.74962,1.58529,1.5882,1.5681,1.74932,1.58283,1.59186,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11361,0.108957,0.11068,0.107957,0.113759,0.109691,0.108659,0.110741,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.906869,0.87853,1.03864,1.05331,0.909559,0.878826,1.03954,1.05429,
First Transpose (Send Complete),0.969053,0.933659,1.09532,1.10846,0.967289,0.933875,1.09625,1.10969,
1D FFT Y-Direction,0.968866,0.9335,1.09509,1.10826,0.967092,0.933712,1.0961,1.10951,
Second Transpose (First Send),0.991068,0.955035,1.1168,1.21036,0.988841,0.954915,1.11684,1.21248,
Second Transpose (Packing),1.03775,1.001,1.40794,1.42243,1.036,1.00085,1.40651,1.42544,
Second Transpose (Start Local Transpose),1.03791,1.00118,1.4081,1.4226,1.03616,1.001,1.40669,1.42564,
Second Transpose (Start Receive),1.0406,1.00413,1.41097,1.42555,1.03913,1.0042,1.40944,1.42846,
Second Transpose (First Receive),1.51804,1.69003,1.5273,1.53078,1.50882,1.69193,1.52755,1.53443,
Second Transpose (Finished Receive),1.51818,1.6902,1.52746,1.53091,1.50901,1.69209,1.5277,1.53458,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.906716,0.878353,1.03845,1.05314,0.909382,0.878644,1.03939,1.05411,
Second Transpose (Unpacking),1.52011,1.69209,1.52927,1.5328,1.51091,1.69392,1.52949,1.53637,
1D FFT X-Direction,0.058215,0.055856,0.05712,0.054175,0.059221,0.055951,0.055078,0.056682,
Run complete,1.57671,1.74999,1.68901,1.5986,1.56845,1.74969,1.69205,1.59946,

init,1332.13,1332.78,1334.43,1333.14,1328.04,1306.86,1347.87,1318.09,
1D FFT Z-Direction,1.61066,1.66764,1.5766,1.60805,1.5852,1.66294,1.57422,1.5952,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.128175,0.111156,0.112248,0.112043,0.113746,0.110057,0.112558,0.109727,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.913338,0.857222,1.04145,1.04342,0.914185,0.854939,1.03989,1.04309,
First Transpose (Send Complete),0.976829,0.914878,1.09824,1.09883,0.974652,0.912154,1.09562,1.09843,
1D FFT Y-Direction,0.976524,0.914683,1.09805,1.09862,0.974439,0.911976,1.09542,1.09822,
Second Transpose (First Send),1.00002,0.936804,1.12002,1.12055,0.995849,0.933757,1.11725,1.11986,
Second Transpose (Packing),1.05039,0.982647,1.41076,1.33229,1.0438,0.98058,1.40683,1.33106,
Second Transpose (Start Local Transpose),1.05065,0.982842,1.41094,1.33249,1.04397,0.980746,1.40703,1.33128,
Second Transpose (Start Receive),1.05368,0.985809,1.4138,1.33545,1.04694,0.983646,1.41008,1.33404,
Second Transpose (First Receive),1.55193,1.60923,1.51668,1.54958,1.52756,1.6026,1.51435,1.53811,
Second Transpose (Finished Receive),1.55213,1.60942,1.51681,1.54975,1.52772,1.60278,1.51451,1.53826,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.913086,0.857033,1.04124,1.0432,0.914016,0.85473,1.03971,1.04289,
Second Transpose (Unpacking),1.55442,1.61132,1.5187,1.55178,1.52965,1.60461,1.51647,1.54009,
1D FFT X-Direction,0.067568,0.055872,0.057093,0.057194,0.058038,0.055718,0.05712,0.055335,
Run complete,1.61135,1.66807,1.60499,1.6086,1.58557,1.66336,1.59769,1.59566,

init,1332.13,1332.78,1334.43,1333.14,1328.04,1306.86,1347.87,1318.09,
1D FFT Z-Direction,1.57459,1.74882,1.57704,1.58619,1.56779,1.74205,1.57244,1.58085,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.124123,0.108885,0.109857,0.111266,0.113952,0.10904,0.109331,0.107854,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
