,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3483.53,3486.39,3492.43,3485.84,3484.25,3481.06,3482.99,3485.36,3447.9,3440.29,3440.25,3442.28,3437.5,3424.06,3439.48,3435.57,
1D FFT Z-Direction,1293.51,1299.76,1309.18,1299.38,1293.23,1295.09,1294.83,1294.86,1295.7,1302.1,1312.51,1316.75,1296.29,1296.25,1297.35,1296.41,
First Transpose (First Send),85.057,84.7095,84.8578,84.8127,84.8557,84.9471,84.8958,84.8319,85.0128,84.621,84.8157,84.7715,84.743,84.7601,84.8671,84.8604,
First Transpose (Packing),85.0767,84.7426,84.8964,84.8302,84.8753,84.9768,84.9251,84.8562,85.0342,84.6547,84.8502,84.816,84.7639,84.7823,84.8889,84.8937,
First Transpose (Start Local Transpose),3.16196,2.98997,3.00687,2.99133,3.01306,2.96932,2.99063,2.99842,3.15209,2.94013,2.98809,2.9883,2.93122,2.97613,2.99737,2.93982,
First Transpose (Start Receive),3.17111,2.99922,3.02103,3.00348,3.03617,2.99526,3.01564,3.00611,3.16091,2.94799,3.0014,2.99818,2.94034,2.98388,3.01292,2.96503,
First Transpose (First Receive),434.562,432.326,433.319,433.085,432.89,433.064,433.204,433.259,434.878,432.62,433.701,433.506,433.548,433.801,433.686,433.411,
First Transpose (Finished Receive),434.562,432.327,433.319,433.085,432.891,433.064,433.204,433.259,434.878,432.621,433.701,433.507,433.548,433.801,433.687,433.411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),520.616,517.636,520.738,520.557,519.748,519.916,520.167,520.223,520.942,517.987,521.076,520.914,520.348,520.575,520.543,520.275,
First Transpose (Send Complete),559.348,561.161,564.581,564.338,563.883,563.954,564.088,564.04,559.307,562.075,565.121,564.945,564.162,564.182,564.204,564.217,
1D FFT Y-Direction,559.33,561.146,564.57,564.323,563.872,563.943,564.081,564.03,559.304,562.069,565.118,564.943,564.16,564.18,564.202,564.215,
Second Transpose (First Send),578.648,581.099,584.988,584.548,584.225,584.343,584.49,584.44,577.577,582.039,585.524,585.225,584.551,584.585,584.603,584.622,
Second Transpose (Packing),703.272,700.83,707.27,707.001,706.725,706.75,706.956,706.926,703.211,701.841,707.854,707.688,707.025,707.019,707.053,707.064,
Second Transpose (Start Local Transpose),703.273,700.831,707.271,707.002,706.727,706.751,706.957,706.927,703.212,701.843,707.855,707.689,707.026,707.02,707.054,707.065,
Second Transpose (Start Receive),703.284,700.841,707.278,707.011,706.739,706.76,706.965,706.935,703.222,701.859,707.866,707.7,707.033,707.026,707.06,707.072,
Second Transpose (First Receive),1144.32,1150.42,1154.52,1153.31,1139.44,1141.28,1139.25,1139.3,1146.58,1152.8,1160.68,1162.82,1140.7,1140.65,1142.52,1141.59,
Second Transpose (Finished Receive),1165.33,1163.05,1293.72,1164.53,1159.35,1160.09,1159.52,1158.33,1172.07,1172.1,1173.27,1295.87,1162.65,1162.94,1164.01,1163.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1290.82,1297.08,1306.49,1296.7,1290.52,1292.39,1292.14,1292.18,1293.02,1299.4,1309.82,1314.07,1293.61,1293.57,1294.67,1293.73,
1D FFT X-Direction,3.0826,2.90635,2.89457,2.90175,2.9251,2.8982,2.89926,2.91211,3.09746,2.88007,2.92355,2.89242,2.87225,2.90275,2.91409,2.88617,
Run complete,1293.72,1299.76,1309.18,1299.39,1293.23,1295.09,1294.83,1294.86,1295.9,1302.12,1312.52,1316.75,1296.3,1296.26,1297.36,1296.42,

init,3483.53,3486.39,3492.43,3485.84,3484.25,3481.06,3482.99,3485.36,3447.9,3440.29,3440.25,3442.28,3437.5,3424.06,3439.48,3435.57,
1D FFT Z-Direction,1305.74,1303.39,1352.94,1352.99,1291.75,1290.28,1291.78,1288.46,1313.17,1312.34,1303.71,1327.33,1296.02,1296.46,1296.48,1294.33,
First Transpose (First Send),85.02,84.7684,84.8261,84.8014,84.887,84.8329,84.8816,84.7961,85.0317,84.7518,84.7749,84.7492,84.7652,84.8385,84.7902,84.7846,
First Transpose (Packing),85.0386,84.791,84.8534,84.8209,84.9069,84.8838,84.9367,84.8176,85.0487,84.806,84.7939,84.7896,84.7902,84.8565,84.8205,84.8291,
First Transpose (Start Local Transpose),3.12307,2.99894,2.98998,2.98712,2.99452,3.02729,2.99026,2.98871,3.14247,2.99406,2.9757,2.93558,2.96794,3.01917,2.99545,2.96024,
First Transpose (Start Receive),3.13635,3.00655,2.99733,2.99587,3.00445,3.05883,2.99845,2.99755,3.15238,3.00385,2.98887,2.9451,2.9773,3.0285,3.02371,2.96912,
First Transpose (First Receive),434.739,433.224,433.293,433.254,433.038,433.535,433.443,433.463,434.592,432.934,433.316,433.164,433.379,433.357,433.383,433.149,
First Transpose (Finished Receive),434.74,433.225,433.293,433.255,433.038,433.536,433.443,433.465,434.593,432.935,433.317,433.164,433.38,433.358,433.384,433.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),521.475,519.222,520.36,520.278,519.584,520.085,520.734,520.775,521.211,518.834,520.484,520.322,520.408,520.35,520.725,520.595,
First Transpose (Send Complete),560.256,562.933,564.027,564.254,563.192,563.719,564.801,564.678,559.897,562.728,564.391,564.094,564.142,564.335,564.448,564.333,
1D FFT Y-Direction,560.253,562.93,564.018,564.251,563.18,563.716,564.798,564.67,559.888,562.713,564.389,564.083,564.14,564.327,564.439,564.325,
Second Transpose (First Send),578.677,582.879,584.239,584.671,583.091,584.131,585.214,585.003,578.144,582.679,584.805,584.229,584.376,584.745,584.861,584.652,
Second Transpose (Packing),704.155,702.563,706.663,706.913,705.665,706.069,707.575,707.464,703.796,702.377,706.976,706.672,706.831,707.017,707.228,707.095,
Second Transpose (Start Local Transpose),704.155,702.564,706.664,706.914,705.668,706.07,707.576,707.465,703.797,702.377,706.977,706.673,706.831,707.018,707.229,707.095,
Second Transpose (Start Receive),704.164,702.572,706.671,706.922,705.695,706.08,707.587,707.477,703.805,702.39,706.988,706.687,706.842,707.026,707.239,707.103,
Second Transpose (First Receive),1152.94,1150.34,1151.08,1151.3,1137.49,1136.08,1139.35,1136.08,1158.73,1157.72,1158.78,1160.82,1140.83,1141.26,1142.9,1140.76,
Second Transpose (Finished Receive),1163.9,1160.87,1327.89,1327.86,1158.13,1155.96,1159.61,1158.08,1170.99,1170.32,1171.86,1313.36,1161.8,1162.15,1163.26,1161.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1303.05,1300.6,1350.26,1350.22,1289.05,1287.59,1289.08,1285.77,1310.49,1309.65,1301.02,1324.66,1293.35,1293.77,1293.8,1291.65,
1D FFT X-Direction,3.06313,2.94988,2.92337,2.91792,2.91738,2.94,2.91032,2.92666,3.08735,2.92901,2.92246,2.88168,2.91039,2.95043,2.94056,2.89664,
Run complete,1327.89,1303.4,1352.94,1352.99,1291.76,1290.28,1291.78,1288.46,1313.36,1312.34,1303.71,1327.33,1296.02,1296.47,1296.49,1294.33,

init,3483.53,3486.39,3492.43,3485.84,3484.25,3481.06,3482.99,3485.36,3447.9,3440.29,3440.25,3442.28,3437.5,3424.06,3439.48,3435.57,
1D FFT Z-Direction,1291.61,1289.19,1315.85,1314.87,1299.95,1298.89,1299.97,1297.78,1312.56,1312.06,1303.5,1326.74,1297.18,1297.2,1297.36,1294.81,
First Transpose (First Send),85.3947,84.6702,84.7701,84.781,84.9259,84.9269,84.861,84.8363,85.1808,84.602,84.7424,84.7761,84.7983,84.8314,84.7998,84.7987,
First Transpose (Packing),85.4161,84.7145,84.7916,84.8022,84.9666,84.9495,84.892,84.8735,85.2075,84.6247,84.7608,84.8084,84.8184,84.8614,84.8197,84.8181,
First Transpose (Start Local Transpose),3.16478,2.97028,2.97084,2.98561,2.97791,2.98001,2.9808,2.97744,3.14301,2.9433,2.98683,2.94147,2.94886,2.95818,3.00069,2.9385,
First Transpose (Start Receive),3.17424,2.97953,2.97871,2.99617,2.98958,2.99123,2.98881,2.98552,3.15275,2.95335,3.01237,2.95128,2.95756,2.96623,3.01505,2.9474,
First Transpose (First Receive),440.985,436.68,439.001,439.844,439.627,439.696,439.543,439.629,434.699,428.522,433.445,433.414,433.581,433.589,433.616,433.614,
First Transpose (Finished Receive),440.986,436.681,439.001,439.844,439.628,439.697,439.543,439.629,434.701,428.523,433.446,433.415,433.581,433.59,433.617,433.615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),525.12,520.215,525.303,526.12,526.613,526.676,526.498,526.581,521.453,517.346,520.736,520.649,520.665,520.648,520.715,520.668,
First Transpose (Send Complete),563.987,564.262,569.683,570.024,570.624,570.588,570.265,570.454,560.236,560.955,564.365,564.262,564.616,564.824,564.62,564.456,
1D FFT Y-Direction,563.985,564.259,569.68,570.021,570.62,570.585,570.262,570.451,560.206,560.942,564.336,564.251,564.588,564.8,564.59,564.448,
Second Transpose (First Send),584.901,584.233,589.78,590.435,591.042,590.975,590.5,590.86,580.745,580.901,584.799,584.57,584.872,585.253,585.058,584.697,
