,0,1,2,3,4,5,6,7,
init,1554.57,1528.08,1554.74,1551.06,1499.79,1536.78,1535.9,1492.74,
1D FFT Z-Direction,239.705,239.686,239.676,239.693,304.492,304.512,304.479,302.773,
First Transpose (First Send),0.074772,0.060193,0.060175,0.059597,0.062302,0.060067,0.060197,0.05862,
First Transpose (Packing),0.072867,0.058341,0.058422,0.058207,0.060933,0.058589,0.058797,0.056986,
First Transpose (Start Local Transpose),0.079708,0.065378,0.065081,0.070709,0.065771,0.064373,0.064643,0.063168,
First Transpose (Start Receive),0.087204,0.072263,0.072529,0.078198,0.072758,0.071324,0.072187,0.07038,
First Transpose (First Receive),0.294235,0.275728,0.456,0.462901,0.283107,0.272016,0.455218,0.452632,
First Transpose (Finished Receive),0.294456,0.27596,0.456236,0.463196,0.283369,0.272222,0.455475,0.452884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.333968,0.31487,0.496081,0.502537,0.322673,0.310927,0.49569,0.489877,
First Transpose (Send Complete),0.663233,0.540849,0.720484,0.723646,0.660782,0.530101,0.727189,0.723013,
1D FFT Y-Direction,0.662933,0.540515,0.720221,0.723358,0.660539,0.529834,0.726908,0.722724,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.66355,0.541223,0.720833,0.723934,0.661051,0.530494,0.727474,0.723505,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.663843,0.541556,0.721086,0.724168,0.66132,0.530781,0.727728,0.723776,
Second Transpose (Finished All2All),239.633,239.622,239.613,239.629,304.43,304.437,304.417,302.71,
Second Transpose (Unpacking),239.635,239.622,239.614,239.629,304.431,304.439,304.417,302.711,
1D FFT X-Direction,0.072336,0.0578,0.057913,0.057713,0.060492,0.058019,0.058333,0.056391,
Run complete,239.705,239.686,239.676,239.694,304.492,304.512,304.479,302.773,

init,1554.57,1528.08,1554.74,1551.06,1499.79,1536.78,1535.9,1492.74,
1D FFT Z-Direction,230.141,230.14,230.132,229.626,229.868,233.318,233.316,228.721,
First Transpose (First Send),0.073066,0.060624,0.062414,0.061149,0.063109,0.061006,0.060975,0.060731,
First Transpose (Packing),0.07123,0.059428,0.060907,0.059782,0.062053,0.059533,0.059418,0.059298,
First Transpose (Start Local Transpose),0.078337,0.065651,0.067554,0.065775,0.066762,0.208039,0.065181,0.065237,
First Transpose (Start Receive),0.09063,0.074052,0.078555,0.073619,0.073584,0.216885,0.072597,0.074821,
First Transpose (First Receive),0.302829,0.411595,0.463082,0.461086,0.287008,0.419698,0.45853,0.458602,
First Transpose (Finished Receive),0.303129,0.411867,0.463338,0.461367,0.287254,0.419943,0.458796,0.45888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.348119,0.45188,0.503497,0.501621,0.327252,0.45956,0.498203,0.496473,
First Transpose (Send Complete),0.671844,0.667992,0.725827,0.730785,0.662385,0.678286,0.719145,0.718707,
1D FFT Y-Direction,0.671493,0.667635,0.725572,0.730545,0.662044,0.677971,0.718894,0.71832,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.672226,0.668335,0.726153,0.73117,0.662813,0.678701,0.719469,0.719041,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.672475,0.668635,0.726422,0.731407,0.663044,0.679035,0.719741,0.71931,
Second Transpose (Finished All2All),230.078,230.077,230.07,229.565,229.802,233.256,233.252,228.659,
Second Transpose (Unpacking),230.078,230.078,230.071,229.565,229.802,233.257,233.253,228.66,
1D FFT X-Direction,0.070407,0.058819,0.060281,0.059266,0.06163,0.058826,0.058768,0.058815,
Run complete,230.142,230.141,230.132,229.626,229.868,233.318,233.316,228.721,

init,1554.57,1528.08,1554.74,1551.06,1499.79,1536.78,1535.9,1492.74,
1D FFT Z-Direction,234.668,234.674,234.653,234.639,232.062,232.031,232.048,232.061,
First Transpose (First Send),0.070265,0.059828,0.059072,0.060573,0.062703,0.05894,0.058794,0.058165,
First Transpose (Packing),0.06868,0.05865,0.057611,0.059262,0.061541,0.057697,0.057658,0.056956,
First Transpose (Start Local Transpose),0.074789,0.063961,0.063566,0.064912,0.068832,0.063339,0.065289,0.062021,
First Transpose (Start Receive),0.084193,0.07101,0.070547,0.072408,0.075411,0.070182,0.071908,0.068784,
