,0,1,2,3,4,5,6,7,
init,1338.68,1336.56,1338.56,1339.23,1279.45,1319.07,1326.01,1331.79,
1D FFT Z-Direction,14.7103,14.6816,15.5908,15.6545,14.7014,14.6925,15.4596,15.6438,
First Transpose (First Send),1.09036,1.04901,1.04616,1.04849,1.1019,1.04271,1.04232,1.04099,
First Transpose (Packing),1.09216,1.05092,1.04836,1.05091,1.10422,1.04454,1.04473,1.04352,
First Transpose (Start Local Transpose),1.09244,1.05112,1.04854,1.05116,1.10447,1.04475,1.04497,1.04376,
First Transpose (Start Receive),1.09792,1.05458,1.05179,1.05469,1.10773,1.04791,1.04828,1.04783,
First Transpose (First Receive),4.11819,4.03981,6.96816,6.96052,4.11281,4.03909,6.95548,6.9665,
First Transpose (Finished Receive),4.11843,4.04005,6.96839,6.96082,4.11308,4.03928,6.95576,6.96672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12042,4.0421,6.97044,6.96328,4.11614,4.04124,6.95791,6.96912,
First Transpose (Send Complete),4.85376,4.72799,7.65804,7.65607,4.84687,4.72738,7.64375,7.66419,
1D FFT Y-Direction,4.85334,4.72757,7.65761,7.65396,4.84483,4.72562,7.64143,7.66367,
Second Transpose (First Send),5.22922,5.01857,8.07479,7.9737,5.09235,5.03484,7.98283,8.02542,
Second Transpose (Packing),5.45354,5.32191,8.28521,8.334,5.45182,5.33294,8.26753,8.34798,
Second Transpose (Start Local Transpose),4.89291,4.77285,7.72216,7.72887,4.89383,4.77052,7.70249,7.73579,
Second Transpose (Start Receive),4.89607,4.77592,7.72526,7.73188,4.89717,4.77355,7.70576,7.73992,
Second Transpose (First Receive),12.5725,12.61,13.4486,13.5102,12.5612,12.5466,13.4278,13.4996,
Second Transpose (Finished Receive),12.5728,12.6103,13.449,13.5105,12.5616,12.5469,13.4282,13.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5753,12.6128,13.4514,13.5133,12.5644,12.5503,13.4309,13.5029,
1D FFT X-Direction,0.726983,0.687876,0.684874,0.686163,0.738213,0.682643,0.68154,0.679405,
Run complete,14.711,14.6827,15.5929,15.6555,14.7024,14.6934,15.4621,15.6449,

init,1338.68,1336.56,1338.56,1339.23,1279.45,1319.07,1326.01,1331.79,
1D FFT Z-Direction,14.697,14.7488,15.5803,15.6354,14.6985,14.6526,15.4849,15.6285,
First Transpose (First Send),1.10933,1.04286,1.04522,1.04444,1.0887,1.04735,1.04478,1.05237,
First Transpose (Packing),1.11295,1.04481,1.04733,1.0467,1.09103,1.0495,1.04758,1.05494,
First Transpose (Start Local Transpose),1.11322,1.04499,1.04754,1.04695,1.09122,1.04972,1.04782,1.05517,
First Transpose (Start Receive),1.11732,1.04836,1.05108,1.05026,1.09452,1.05342,1.05108,1.05932,
First Transpose (First Receive),4.12769,4.03289,6.96628,6.96635,4.13095,4.04294,6.96008,6.96284,
First Transpose (Finished Receive),4.12795,4.03317,6.96648,6.96665,4.13122,4.04313,6.96037,6.96311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.13033,4.03524,6.96864,6.96914,4.13343,4.04515,6.96261,6.9656,
First Transpose (Send Complete),4.86844,4.71995,7.65961,7.65803,4.8548,4.72835,7.65119,7.65434,
1D FFT Y-Direction,4.86624,4.71818,7.65918,7.65575,4.85431,4.72788,7.6489,7.65219,
Second Transpose (First Send),5.31531,5.01655,8.04248,7.94453,5.10423,4.99022,7.9907,8.00717,
Second Transpose (Packing),5.56617,5.3055,8.30702,8.31392,5.45836,5.33099,8.27848,8.32575,
Second Transpose (Start Local Transpose),5.02296,4.76378,7.71404,7.71386,4.89836,4.77038,7.71101,7.71586,
Second Transpose (Start Receive),5.02705,4.76682,7.71747,7.71694,4.9013,4.77358,7.71403,7.71987,
Second Transpose (First Receive),12.5588,12.6796,13.4347,13.4944,12.56,12.5184,13.4537,13.4865,
Second Transpose (Finished Receive),12.5594,12.6799,13.4351,13.4948,12.5603,12.5187,13.454,13.4868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5625,12.6825,13.4376,13.4974,12.5631,12.5212,13.457,13.4898,
1D FFT X-Direction,0.741753,0.683016,0.68507,0.683018,0.725081,0.686571,0.684244,0.691117,
Run complete,14.6982,14.7497,15.5826,15.6364,14.6994,14.6535,15.4874,15.6297,

init,1338.68,1336.56,1338.56,1339.23,1279.45,1319.07,1326.01,1331.79,
1D FFT Z-Direction,14.6922,14.6903,15.5782,15.6325,14.7002,14.7029,15.4727,15.6385,
First Transpose (First Send),1.11009,1.04128,1.04301,1.04455,1.09717,1.04433,1.04036,1.04855,
First Transpose (Packing),1.1137,1.04309,1.04507,1.04687,1.09959,1.04634,1.04263,1.05125,
First Transpose (Start Local Transpose),1.11403,1.04326,1.04531,1.04712,1.09985,1.04655,1.04289,1.0515,
First Transpose (Start Receive),1.11763,1.04643,1.04875,1.05032,1.10308,1.04953,1.04621,1.05556,
First Transpose (First Receive),4.13803,4.02986,6.95628,6.96327,4.12266,4.03432,6.96018,6.96682,
First Transpose (Finished Receive),4.13832,4.03009,6.9565,6.96364,4.12291,4.0345,6.96041,6.96708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.14078,4.03199,6.95855,6.96605,4.12493,4.0364,6.96273,6.96938,
First Transpose (Send Complete),4.87324,4.72277,7.64965,7.65901,4.86125,4.72421,7.65199,7.66017,
1D FFT Y-Direction,4.8727,4.72114,7.6474,7.65649,4.85918,4.72374,7.65142,7.65962,
Second Transpose (First Send),5.23661,5.04004,8.05308,7.93955,5.17731,5.04558,7.99711,8.01824,
Second Transpose (Packing),5.5301,5.31203,8.26467,8.31492,5.53753,5.32695,8.27024,8.32285,
Second Transpose (Start Local Transpose),4.97263,4.76559,7.70359,7.71491,4.98084,4.77271,7.70602,7.71976,
Second Transpose (Start Receive),4.97594,4.76866,7.70679,7.71806,4.9843,4.77573,7.70919,7.7236,
Second Transpose (First Receive),12.5567,12.6189,13.4345,13.4904,12.5671,12.5722,13.4378,13.4955,
Second Transpose (Finished Receive),12.5571,12.6192,13.4348,13.4907,12.5674,12.5726,13.4381,13.4958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.5599,12.6218,13.4374,13.4935,12.5703,12.575,13.4411,13.4987,
1D FFT X-Direction,0.742494,0.681651,0.68376,0.684253,0.734421,0.683741,0.68043,0.686906,
Run complete,14.6933,14.6912,15.5804,15.6336,14.7012,14.7038,15.4753,15.6398,

init,1338.68,1336.56,1338.56,1339.23,1279.45,1319.07,1326.01,1331.79,
1D FFT Z-Direction,14.689,14.6794,15.5635,15.6255,17.3967,14.5709,15.4266,15.6306,
First Transpose (First Send),1.10076,1.04192,1.04748,1.0444,1.09739,1.04813,1.03971,1.04812,
First Transpose (Packing),1.10425,1.04374,1.04945,1.04656,1.0997,1.05023,1.04195,1.05073,
First Transpose (Start Local Transpose),1.10455,1.04391,1.04967,1.04678,1.09993,1.05044,1.04221,1.05099,
First Transpose (Start Receive),1.10815,1.04755,1.05312,1.05039,1.10367,1.05375,1.04585,1.0552,
First Transpose (First Receive),4.12263,4.03701,6.96562,6.96143,4.13076,4.04718,6.95428,6.96667,
First Transpose (Finished Receive),4.12297,4.03722,6.96584,6.96172,4.13103,4.04742,6.95455,6.96696,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12531,4.03924,6.96786,6.96412,4.13318,4.04935,6.95674,6.96925,
First Transpose (Send Complete),4.8629,4.72597,7.65518,7.65734,4.86111,4.73644,7.6413,7.65961,
1D FFT Y-Direction,4.86047,4.72418,7.65478,7.65522,4.86064,4.73595,7.63911,7.65907,
Second Transpose (First Send),5.22888,5.02184,8.03757,7.93956,5.11012,5.03505,7.98506,8.00173,
Second Transpose (Packing),5.47183,5.31212,8.26705,8.30784,5.45798,8.04461,8.26021,8.33112,
Second Transpose (Start Local Transpose),4.91122,4.76503,7.70067,7.71031,4.90616,4.77571,7.69917,7.72179,
Second Transpose (Start Receive),4.91509,4.76843,7.70408,7.71401,4.9096,4.77894,7.70312,7.72639,
Second Transpose (First Receive),12.5541,12.6094,13.4341,13.4904,15.2613,12.5313,13.3833,13.4964,
Second Transpose (Finished Receive),12.5544,12.6098,13.4344,13.4907,15.2616,12.5316,13.3837,13.4968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
