,0,1,2,3,4,5,6,7,
init,2269.87,2280.24,2254.25,2239.06,2291.44,2275.11,2261.8,2150.95,
1D FFT Z-Direction,368.613,366.895,374.659,370.284,368.592,366.935,374.643,370.353,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.515,1.44356,1.44803,1.45423,1.52376,1.44772,1.44409,1.44257,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.5152,1.44379,1.44824,1.45444,1.52398,1.44797,1.44434,1.44274,
First Transpose (Finished All2All),322.358,324.228,338.314,333.959,322.369,324.225,338.298,333.956,
First Transpose (Unpacking),322.358,324.23,338.316,333.96,322.37,324.228,338.298,333.957,
First Transpose (Send Complete),341.737,346.143,360.156,355.757,341.684,346.128,360.175,355.793,
1D FFT Y-Direction,341.737,346.143,360.155,355.756,341.683,346.127,360.175,355.793,
Second Transpose (First Send),342.122,346.507,360.556,356.11,342.078,346.493,360.529,356.146,
Second Transpose (Packing),342.889,347.219,361.29,356.871,342.857,347.21,361.241,356.908,
Second Transpose (Start Local Transpose),342.889,347.219,361.29,356.871,342.858,347.212,361.241,356.909,
Second Transpose (Start Receive),342.894,347.225,361.296,356.875,342.862,347.217,361.246,356.913,
Second Transpose (First Receive),353.132,353.165,367.274,359.859,353.136,353.154,367.223,359.904,
Second Transpose (Finished Receive),366.855,365.134,372.903,368.525,366.824,365.166,372.895,368.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),367.271,365.549,373.31,368.935,367.24,365.584,373.302,369,
1D FFT X-Direction,1.51461,1.44301,1.44774,1.45388,1.52345,1.44747,1.44364,1.44228,
Run complete,368.615,370.049,374.66,372.904,368.594,369.992,374.644,372.895,

init,2269.87,2280.24,2254.25,2239.06,2291.44,2275.11,2261.8,2150.95,
