,0,1,2,3,4,5,6,7,
init,1305.22,1300.18,1305.26,1315.11,1287.54,1328.91,1277.13,1284.22,
1D FFT Z-Direction,4.57577,4.58231,4.93499,4.93241,4.58282,4.58695,4.87813,4.88071,
First Transpose (First Send),0.284478,0.273513,0.273808,0.272896,0.28712,0.272455,0.272486,0.273077,
First Transpose (Packing),0.285916,0.27507,0.275419,0.274567,0.289275,0.274257,0.273899,0.274615,
First Transpose (Start Local Transpose),0.286098,0.275278,0.275571,0.274734,0.28945,0.274429,0.274097,0.274779,
First Transpose (Start Receive),0.28907,0.278193,0.278494,0.27769,0.293334,0.27736,0.277027,0.277649,
First Transpose (First Receive),1.06197,1.04279,1.7717,1.76897,1.06334,1.03612,1.76467,1.7698,
First Transpose (Finished Receive),1.06219,1.04305,1.77196,1.7692,1.06354,1.03635,1.76498,1.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06405,1.04507,1.77402,1.77107,1.06575,1.03821,1.76706,1.77195,
First Transpose (Send Complete),1.26281,1.23529,1.96558,1.96309,1.27183,1.23317,1.95925,1.96457,
1D FFT Y-Direction,1.26104,1.23479,1.96524,1.96136,1.27138,1.23137,1.9574,1.96416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.44786,1.41759,2.14831,2.14625,1.45711,1.41526,2.14242,2.14754,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.448,1.41774,2.14848,2.14639,1.45731,1.4154,2.14258,2.1477,
Second Transpose (Finished All2All),4.34439,4.34583,4.69939,4.69972,4.34674,4.34745,4.64729,4.64759,
Second Transpose (Unpacking),4.34459,4.34606,4.69968,4.69993,4.34698,4.34769,4.64756,4.64782,
1D FFT X-Direction,0.187562,0.177977,0.177316,0.177433,0.189409,0.177593,0.176767,0.177328,
Run complete,4.57595,4.58245,4.93515,4.93256,4.583,4.5871,4.87829,4.88086,

init,1305.22,1300.18,1305.26,1315.11,1287.54,1328.91,1277.13,1284.22,
1D FFT Z-Direction,4.60024,4.60995,4.88234,4.88131,4.59028,4.59106,4.87125,4.87182,
First Transpose (First Send),0.300659,0.275826,0.274015,0.274601,0.28832,0.275923,0.273999,0.275186,
First Transpose (Packing),0.304633,0.277648,0.27601,0.276278,0.290342,0.277978,0.275852,0.276959,
First Transpose (Start Local Transpose),0.304886,0.277915,0.276186,0.276468,0.290532,0.278223,0.276083,0.27719,
First Transpose (Start Receive),0.30935,0.281396,0.279467,0.279864,0.294738,0.281645,0.279481,0.280796,
First Transpose (First Receive),1.08422,1.04019,1.77095,1.77294,1.07313,1.04358,1.77436,1.76946,
First Transpose (Finished Receive),1.08452,1.04041,1.77121,1.77315,1.07336,1.04376,1.77461,1.7697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08675,1.04251,1.77334,1.77503,1.07571,1.04577,1.77659,1.77164,
First Transpose (Send Complete),1.28821,1.23065,1.96661,1.96989,1.27802,1.23916,1.96827,1.96359,
1D FFT Y-Direction,1.28753,1.22885,1.96444,1.96943,1.27568,1.23874,1.96782,1.96182,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.47406,1.41299,2.14883,2.15198,1.46576,1.42179,2.15143,2.14707,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.4743,1.41314,2.149,2.15212,1.46596,1.42194,2.15158,2.14725,
Second Transpose (Finished All2All),4.36361,4.3712,4.65219,4.65118,4.35119,4.35315,4.63893,4.63797,
Second Transpose (Unpacking),4.3639,4.37149,4.65245,4.65148,4.35147,4.35341,4.63912,4.63825,
1D FFT X-Direction,0.197489,0.178423,0.177063,0.178371,0.189347,0.178906,0.17755,0.177466,
Run complete,4.6005,4.61011,4.88249,4.88147,4.59044,4.59121,4.87142,4.87199,

init,1305.22,1300.18,1305.26,1315.11,1287.54,1328.91,1277.13,1284.22,
1D FFT Z-Direction,4.59088,4.60151,4.87596,4.87745,4.58355,4.58099,4.86882,4.87225,
First Transpose (First Send),0.298582,0.273799,0.273123,0.273656,0.287334,0.27466,0.272629,0.273426,
First Transpose (Packing),0.302013,0.275385,0.274606,0.27519,0.289558,0.276183,0.274134,0.274909,
First Transpose (Start Local Transpose),0.302287,0.275661,0.274788,0.275367,0.289765,0.276415,0.274323,0.275115,
First Transpose (Start Receive),0.306092,0.278827,0.277671,0.278576,0.29634,0.279428,0.277282,0.278162,
First Transpose (First Receive),1.08067,1.03623,1.76744,1.7694,1.07262,1.0417,1.7705,1.76979,
First Transpose (Finished Receive),1.08093,1.03648,1.76764,1.7696,1.07286,1.04196,1.77072,1.76999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08298,1.03852,1.76968,1.77147,1.07508,1.04393,1.77258,1.77187,
First Transpose (Send Complete),1.28452,1.23115,1.96415,1.96738,1.28444,1.23772,1.96591,1.96482,
1D FFT Y-Direction,1.28392,1.22939,1.96236,1.96541,1.28214,1.23735,1.96554,1.96446,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.47006,1.41411,2.14751,2.15057,1.47112,1.42071,2.14861,2.14804,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.47032,1.41427,2.14768,2.15072,1.47135,1.42085,2.14876,2.1482,
Second Transpose (Finished All2All),4.3573,4.36442,4.64486,4.64405,4.34723,4.34652,4.63541,4.63466,
Second Transpose (Unpacking),4.35762,4.36463,4.64504,4.64429,4.34755,4.34668,4.63566,4.63494,
1D FFT X-Direction,0.192649,0.178321,0.176103,0.177866,0.188889,0.178798,0.176944,0.17765,
Run complete,4.59113,4.6017,4.87609,4.87762,4.58371,4.58117,4.86899,4.87238,

init,1305.22,1300.18,1305.26,1315.11,1287.54,1328.91,1277.13,1284.22,
1D FFT Z-Direction,4.57563,4.58867,4.88118,4.88108,4.58081,4.57401,4.86995,4.86956,
First Transpose (First Send),0.296373,0.275773,0.273526,0.273072,0.286207,0.272813,0.275185,0.272859,
First Transpose (Packing),0.29955,0.277353,0.275164,0.274678,0.288216,0.274246,0.276948,0.274343,
First Transpose (Start Local Transpose),0.299811,0.277576,0.275335,0.274856,0.288434,0.274433,0.277137,0.27449,
First Transpose (Start Receive),0.303401,0.280614,0.278261,0.277777,0.29208,0.277618,0.28,0.277452,
First Transpose (First Receive),1.07624,1.039,1.77144,1.76921,1.0703,1.03625,1.77101,1.76478,
First Transpose (Finished Receive),1.07652,1.03922,1.77162,1.76946,1.07056,1.03647,1.77123,1.76498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07875,1.04118,1.77359,1.77239,1.07284,1.03827,1.77303,1.76687,
First Transpose (Send Complete),1.27787,1.23519,1.96878,1.9651,1.2787,1.2326,1.96395,1.96226,
1D FFT Y-Direction,1.27729,1.23353,1.967,1.96468,1.27622,1.23077,1.96259,1.96063,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.46331,1.41881,2.15174,2.14861,1.46574,1.41609,2.14884,2.14504,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.46352,1.41896,2.15189,2.14875,1.46595,1.41622,2.14899,2.14519,
Second Transpose (Finished All2All),4.34463,4.35201,4.65044,4.65041,4.34182,4.33936,4.63898,4.639,
Second Transpose (Unpacking),4.34496,4.35222,4.65063,4.65064,4.34205,4.33954,4.63919,4.63926,
1D FFT X-Direction,0.194436,0.180209,0.17761,0.177679,0.187417,0.176968,0.179233,0.177276,
Run complete,4.57586,4.58883,4.88133,4.88122,4.58095,4.57416,4.87011,4.8697,

init,1305.22,1300.18,1305.26,1315.11,1287.54,1328.91,1277.13,1284.22,
1D FFT Z-Direction,4.61783,4.6235,4.88392,4.88089,4.57777,4.57466,4.88709,4.88307,
