,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1468.1,1499.79,1487.84,1498.37,1526.25,1449.92,1470.84,1526.33,1488.11,1517.85,1521.73,1517.09,1499.91,1490.53,1442.59,1460.84,
1D FFT Z-Direction,5.84314,5.76192,5.89275,5.86692,5.63855,5.78968,5.6654,5.74895,6.14847,5.71018,5.66059,5.87514,6.00128,6.38142,6.08028,6.14077,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024902,0.024504,0.024347,0.024161,0.025027,0.024563,0.023129,0.024452,0.024349,0.023185,0.023846,0.024204,0.024165,0.025773,0.024444,0.023524,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025108,0.024714,0.02456,0.024408,0.025248,0.024732,0.023336,0.024644,0.024519,0.023413,0.024082,0.024423,0.024361,0.025958,0.024641,0.023734,
First Transpose (Finished All2All),3.92503,3.41132,4.15097,4.10837,3.17647,3.96932,3.5681,3.58858,4.39963,3.75022,3.67,3.67431,3.70676,3.39447,4.09727,4.10367,
First Transpose (Unpacking),3.92543,3.41173,4.15127,4.10858,3.17686,3.96972,3.56837,3.58888,4.39996,3.75049,3.67032,3.6747,3.70704,3.39487,4.09767,4.10403,
First Transpose (Send Complete),4.00797,3.48757,4.22204,4.18439,3.24547,4.04504,3.64078,3.66198,4.49005,3.82044,3.73712,3.74371,3.779,3.47354,4.17437,4.17404,
1D FFT Y-Direction,4.00763,3.48726,4.22135,4.18387,3.24528,4.04479,3.64052,3.66171,4.48979,3.82013,3.73688,3.74348,3.7787,3.47324,4.17413,4.1738,
Second Transpose (First Send),4.0285,3.50401,4.23846,4.20145,3.26087,4.06179,3.65602,3.6774,4.5067,3.83609,3.75325,3.75927,3.79518,3.4916,4.19167,4.18929,
Second Transpose (Packing),4.12753,3.59233,4.32956,4.2903,3.35848,4.15097,3.73937,3.76003,4.59542,3.92299,3.839,3.84681,3.89919,3.58083,4.27659,4.27491,
Second Transpose (Start Local Transpose),4.12796,3.59261,4.32993,4.29055,3.35882,4.1513,3.73966,3.76038,4.5958,3.92325,3.83963,3.84708,3.89954,3.58111,4.27701,4.27526,
Second Transpose (Start Receive),4.13195,3.5965,4.33344,4.29407,3.36217,4.15528,3.74315,3.76365,4.59975,3.92676,3.84386,3.8507,3.90326,3.58531,4.28071,4.27902,
Second Transpose (First Receive),4.56037,3.76563,5.02317,5.1829,3.97661,5.0056,4.1634,4.30606,5.59879,4.5103,4.49331,4.30447,4.85695,4.82886,4.84677,5.01419,
Second Transpose (Finished Receive),5.80763,5.72836,5.85971,5.8335,5.6045,5.75384,5.63154,5.71374,6.11496,5.67657,5.62696,5.84099,5.96804,6.32871,6.0459,6.10685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.82183,5.7419,5.87358,5.84798,5.61838,5.7682,5.6458,5.72779,6.12864,5.69154,5.64034,5.8548,5.98189,6.34599,6.05961,6.12122,
1D FFT X-Direction,0.02464,0.024156,0.0239,0.023866,0.024695,0.024118,0.022889,0.024047,0.02397,0.022825,0.023528,0.023854,0.023883,0.025404,0.02412,0.023228,
Run complete,5.86018,5.76274,5.8969,5.8713,5.63921,5.82338,5.66614,5.75729,6.31041,5.95095,5.7578,5.87594,6.00324,6.38288,6.32621,6.25723,

init,1468.1,1499.79,1487.84,1498.37,1526.25,1449.92,1470.84,1526.33,1488.11,1517.85,1521.73,1517.09,1499.91,1490.53,1442.59,1460.84,
1D FFT Z-Direction,5.80183,5.79799,5.62135,5.76615,5.82324,5.43959,5.69827,5.55958,6.14574,5.4279,6.07834,5.87877,5.52688,6.00377,5.75169,6.12438,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
