,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1388.24,1387.62,1381.25,1394.25,1363.76,1371.36,1360.4,1369.33,1428.27,1391.1,1398.95,1399.63,1373.55,1380.11,1367.7,1364.52,
1D FFT Z-Direction,730.116,726.412,729.219,729.191,727.998,726.448,729.252,729.231,732.425,730.869,733.694,733.658,732.428,730.895,733.698,733.661,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.729829,0.689175,0.689753,0.685566,0.73456,0.694436,0.688659,0.691826,0.720455,0.687205,0.697193,0.692848,0.723703,0.685994,0.683864,0.680515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.73006,0.689429,0.690033,0.685795,0.734777,0.69467,0.688895,0.692043,0.720686,0.687452,0.697431,0.693071,0.723957,0.686202,0.684128,0.680744,
First Transpose (Finished All2All),717.876,711.587,710.775,713.881,717.87,711.588,710.769,713.884,722.337,713.179,710.335,711.845,722.332,713.183,710.329,711.848,
First Transpose (Unpacking),717.876,711.587,710.776,713.882,717.871,711.589,710.77,713.884,722.338,713.18,710.336,711.846,722.333,713.184,710.33,711.849,
First Transpose (Send Complete),718.763,712.401,711.603,714.724,718.79,712.405,711.596,714.704,723.216,713.986,711.178,712.663,723.233,714.013,711.14,712.658,
1D FFT Y-Direction,718.762,712.401,711.602,714.723,718.79,712.405,711.596,714.704,723.216,713.985,711.177,712.662,723.233,714.013,711.139,712.657,
Second Transpose (First Send),721.552,712.592,711.794,714.915,721.578,712.594,711.786,714.894,726.007,715.391,711.368,712.852,726.02,715.42,711.33,712.847,
