,0,1,2,3,4,5,6,7,
init,1356.48,1367.6,1356.27,1345.02,1300.86,1325.99,1337,1316.22,
1D FFT Z-Direction,1635.69,1621.34,1636.67,1648.63,1643.26,1644.82,1656.2,1646.92,
First Transpose (First Send),4.82331,4.53716,4.51721,4.48591,4.82209,4.53695,4.53609,4.54903,
First Transpose (Packing),4.83462,4.54096,4.5249,4.49046,4.83453,4.54012,4.54163,4.55325,
First Transpose (Start Local Transpose),4.83488,4.54119,4.5252,4.49069,4.83483,4.54036,4.54193,4.55361,
First Transpose (Start Receive),4.84302,4.54586,4.53009,4.49488,4.84123,4.54408,4.5476,4.55802,
First Transpose (First Receive),16.8367,16.4725,28.1106,28.1202,16.8453,16.475,28.1278,28.1269,
First Transpose (Finished Receive),16.837,16.4728,28.1109,28.1204,16.8455,16.4752,28.1281,28.1272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8393,16.4754,28.1133,28.1228,16.8479,16.4774,28.1305,28.1296,
First Transpose (Send Complete),20.187,19.5739,31.2633,31.214,20.1643,19.581,31.255,31.2341,
1D FFT Y-Direction,20.1845,19.5719,31.2607,31.2112,20.1637,19.5787,31.2543,31.2335,
Second Transpose (First Send),20.19,19.5753,31.2645,31.2158,20.1668,19.5824,31.2566,31.2362,
Second Transpose (Packing),20.1873,19.5743,31.2636,31.2143,20.1647,19.5816,31.2554,31.2344,
Second Transpose (Start Local Transpose),20.1971,19.5796,31.2689,31.2193,20.1737,19.5857,31.261,31.2399,
Second Transpose (Start Receive),20.2013,19.584,31.2738,31.2241,20.1777,19.59,31.267,31.2456,
Second Transpose (First Receive),1625.8,1611.35,1626.72,1638.66,1633.38,1634.85,1646.24,1637.04,
Second Transpose (Finished Receive),1625.8,1611.35,1626.72,1638.66,1633.38,1634.85,1646.24,1637.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1625.81,1611.38,1626.74,1638.69,1633.38,1634.88,1646.27,1637.05,
1D FFT X-Direction,3.36957,3.10626,3.08409,3.05507,3.36907,3.10905,3.1025,3.1162,
Run complete,1638.64,1621.35,1636.68,1648.63,1646.23,1644.82,1656.21,1646.92,

init,1356.48,1367.6,1356.27,1345.02,1300.86,1325.99,1337,1316.22,
1D FFT Z-Direction,1634.44,1614.86,1634.41,1647.4,1643.96,1638.93,1656.84,1643.92,
First Transpose (First Send),4.80906,4.58032,4.5505,4.53444,4.77812,4.50958,4.56073,4.52898,
First Transpose (Packing),4.81588,4.5958,4.56679,4.54438,4.78381,4.52087,4.57488,4.67328,
First Transpose (Start Local Transpose),4.81617,4.59606,4.56718,4.54469,4.78409,4.52117,4.57525,4.67365,
First Transpose (Start Receive),4.82237,4.6041,4.5788,4.55468,4.78882,4.53134,4.58441,4.68038,
First Transpose (First Receive),16.783,16.4914,28.1605,28.2537,16.768,16.4782,28.178,28.2499,
First Transpose (Finished Receive),16.7832,16.4917,28.1609,28.2541,16.7683,16.4785,28.1784,28.2502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7857,16.4943,28.1638,28.2568,16.7707,16.4812,28.1811,28.2528,
First Transpose (Send Complete),20.1262,19.5914,31.2848,31.3339,20.1285,19.5906,31.2987,31.3525,
1D FFT Y-Direction,20.1255,19.5907,31.2824,31.3312,20.126,19.5883,31.298,31.35,
Second Transpose (First Send),20.1281,19.5951,31.2871,31.3372,20.1298,19.5948,31.3016,31.355,
Second Transpose (Packing),20.1266,19.5919,31.2852,31.3342,20.1289,19.5911,31.299,31.3529,
Second Transpose (Start Local Transpose),20.1323,19.6026,31.2951,31.3426,20.1334,19.5999,31.3079,31.3599,
Second Transpose (Start Receive),20.1365,19.6069,31.3029,31.3496,20.1373,19.6042,31.3165,31.3663,
Second Transpose (First Receive),1624.55,1604.94,1624.52,1637.4,1634.08,1629.04,1646.95,1634.03,
Second Transpose (Finished Receive),1624.55,1604.94,1624.52,1637.4,1634.08,1629.04,1646.95,1634.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1624.56,1604.95,1624.52,1637.4,1634.08,1629.04,1646.95,1634.04,
1D FFT X-Direction,3.36108,3.13498,3.10758,3.091,3.33724,3.06359,3.11529,3.09689,
Run complete,1637.39,1614.86,1634.42,1647.4,1646.95,1638.93,1656.84,1643.92,

init,1356.48,1367.6,1356.27,1345.02,1300.86,1325.99,1337,1316.22,
1D FFT Z-Direction,1634.34,1619.18,1645.54,1647.79,1639.62,1635.18,1652.5,1641.18,
First Transpose (First Send),4.78821,4.5517,4.51083,4.49213,4.77371,4.53399,4.55922,4.56845,
First Transpose (Packing),4.79442,4.55705,4.51626,4.497,4.77784,4.53825,4.56513,4.57262,
First Transpose (Start Local Transpose),4.79473,4.55734,4.51662,4.49729,4.77808,4.53853,4.56544,4.57294,
First Transpose (Start Receive),4.79971,4.56257,4.52175,4.50319,4.78266,4.54241,4.57087,4.57811,
First Transpose (First Receive),16.7705,16.4595,28.1386,28.1437,16.7494,16.4397,28.1399,28.1451,
First Transpose (Finished Receive),16.7708,16.4597,28.1389,28.144,16.7496,16.44,28.1402,28.1453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7732,16.462,28.1414,28.1464,16.7518,16.4423,28.1428,28.1477,
First Transpose (Send Complete),20.1203,19.5753,31.2306,31.2274,20.0894,19.5447,31.2454,31.2495,
1D FFT Y-Direction,20.1197,19.5746,31.228,31.2247,20.0872,19.5425,31.2447,31.249,
Second Transpose (First Send),20.1219,19.5768,31.2321,31.2292,20.0907,19.546,31.2469,31.2516,
Second Transpose (Packing),20.1207,19.5757,31.231,31.2277,20.0898,19.5451,31.2456,31.2499,
Second Transpose (Start Local Transpose),20.1259,19.5814,31.2369,31.233,20.0947,19.5501,31.2514,31.2556,
Second Transpose (Start Receive),20.1301,19.5856,31.2418,31.2377,20.0986,19.5542,31.2575,31.2606,
Second Transpose (First Receive),1624.44,1609.18,1635.65,1637.88,1629.73,1625.19,1642.61,1631.2,
Second Transpose (Finished Receive),1624.44,1609.18,1635.65,1637.88,1629.73,1625.19,1642.61,1631.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1624.45,1609.18,1635.66,1637.89,1629.74,1625.2,1642.61,1631.2,
1D FFT X-Direction,3.33872,3.11897,3.07555,3.06139,3.33481,3.10335,3.12718,3.13685,
Run complete,1637.88,1619.18,1645.54,1647.79,1642.61,1635.18,1652.5,1641.18,

init,1356.48,1367.6,1356.27,1345.02,1300.86,1325.99,1337,1316.22,
1D FFT Z-Direction,1634.76,1620.9,1648.73,1649.72,1644.64,1644.61,1657.62,1645.83,
First Transpose (First Send),4.78441,4.53701,4.51681,4.5315,4.80574,4.55467,4.5542,4.52888,
First Transpose (Packing),4.78956,4.54153,4.52125,4.53527,4.80932,4.55769,4.55906,4.53334,
First Transpose (Start Local Transpose),4.78985,4.5418,4.52153,4.53556,4.80959,4.55796,4.55936,4.5336,
First Transpose (Start Receive),4.79449,4.54696,4.52672,4.54027,4.81396,4.56159,4.56564,4.539,
First Transpose (First Receive),16.7687,16.4763,28.1302,28.1033,16.7744,16.4704,28.1298,28.1115,
First Transpose (Finished Receive),16.769,16.4766,28.1305,28.1036,16.7746,16.4707,28.1302,28.1118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
