,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.81,1403.32,1401.67,1407.19,1374.61,1379.51,1350.04,1378.99,1405.62,1403.53,1413.55,1413.29,1379.19,1358.84,1388.26,1384.47,
1D FFT Z-Direction,82.8775,82.4189,80.5452,80.5554,83.3087,82.8191,81.0255,80.9718,72.0911,72.1833,70.5132,70.5825,72.1784,72.0344,70.6162,70.5886,
First Transpose (First Send),1.07231,0.989364,1.00677,1.05336,1.01398,0.985932,0.989316,0.969559,1.21157,1.13011,1.10126,1.11042,1.13917,1.12175,1.0401,1.13303,
First Transpose (Packing),1.34192,1.33083,1.32789,1.32247,1.40604,1.39657,1.423,1.36439,1.45764,1.50552,1.44047,1.49053,1.53275,1.50178,1.41928,1.53884,
First Transpose (Start Local Transpose),0.774408,0.76476,0.774906,0.764674,0.792367,0.758142,0.761759,0.751837,0.882736,0.874936,0.873501,0.910065,0.894841,0.879713,0.781392,0.908659,
First Transpose (Start Receive),0.781,0.768437,0.780077,0.768006,0.796547,0.761441,0.781416,0.757353,0.886381,0.878996,0.877195,0.91474,0.899206,0.884652,0.785905,0.912302,
First Transpose (First Receive),72.139,71.7422,71.3133,71.4315,72.5584,72.1576,71.637,71.7752,37.2054,37.0877,36.9066,37.004,37.3485,37.3321,37.1339,37.0614,
First Transpose (Finished Receive),72.1395,71.7428,71.314,71.4321,72.5591,72.1582,71.6378,71.7758,37.2061,37.0883,36.9073,37.0046,37.3491,37.3326,37.1346,37.0621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.1459,71.7501,71.3208,71.4399,72.5661,72.165,71.6453,71.7829,37.2133,37.101,36.9332,37.0124,37.3691,37.3404,37.149,37.0756,
First Transpose (Send Complete),73.0393,72.5703,72.1428,72.2511,73.4754,73.004,72.4604,72.602,62.5172,62.2931,62.1896,62.2871,62.4494,62.3271,62.2414,62.2976,
1D FFT Y-Direction,73.0368,72.568,72.1408,72.2492,73.473,73.0023,72.458,72.6,38.1235,37.9291,37.7421,37.8344,38.2692,38.1522,37.9712,37.9829,
Second Transpose (First Send),73.2312,72.7601,72.3331,72.4419,73.6659,73.1928,72.6512,72.7919,62.7065,62.4818,62.3777,62.4753,62.6405,62.517,62.4311,62.4861,
Second Transpose (Packing),73.614,73.1592,72.7124,72.8241,74.049,73.5721,73.03,73.1724,64.331,62.8678,62.7596,62.8559,63.0256,62.9,62.8141,62.8658,
Second Transpose (Start Local Transpose),73.6146,73.1598,72.7132,72.8245,74.0496,73.573,73.0305,73.1728,64.3317,62.8687,62.7605,62.8566,63.0262,62.9007,62.815,62.8665,
Second Transpose (Start Receive),73.6189,73.1643,72.7181,72.8293,74.055,73.5778,73.0351,73.1775,64.3369,62.8737,62.7647,62.8635,63.031,62.9056,62.8213,62.8712,
Second Transpose (First Receive),80.8397,80.3848,78.5079,78.5218,81.2711,80.7904,78.9935,78.9376,70.0607,70.1457,68.4693,68.544,70.1384,69.9997,68.5862,68.55,
Second Transpose (Finished Receive),80.84,80.3852,78.5083,78.5221,81.2714,80.7907,78.9939,78.938,70.061,70.146,68.4695,68.5442,70.1387,70.0001,68.5865,68.5504,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.8431,80.3878,78.5108,78.5247,81.274,80.793,78.9963,78.9405,70.0634,70.1485,68.472,68.5468,70.1412,70.0025,68.589,68.5537,
1D FFT X-Direction,0.714009,0.684075,0.6805,0.683414,0.713079,0.685139,0.685448,0.680778,0.714737,0.686505,0.685041,0.690525,0.717153,0.687161,0.681776,0.686049,
Run complete,82.8782,82.4233,80.5459,80.556,83.3093,82.8227,81.0262,80.9725,72.0918,72.1841,70.5153,70.5831,72.1793,72.0366,70.6188,70.5922,

init,1400.81,1403.32,1401.67,1407.19,1374.61,1379.51,1350.04,1378.99,1405.62,1403.53,1413.55,1413.29,1379.19,1358.84,1388.26,1384.47,
1D FFT Z-Direction,131.322,119.725,115.39,119.511,74.2252,72.6267,75.436,75.4195,121.554,118.742,114.378,118.539,81.4756,81.7707,79.1502,79.137,
First Transpose (First Send),1.02356,1.01469,1.01866,1.00347,1.0676,1.03995,1.098,1.01494,1.0158,0.988103,1.01179,0.991127,1.04092,1.00277,1.03988,1.01153,
First Transpose (Packing),1.38968,1.36451,1.39919,1.34369,1.45446,1.4472,1.4496,1.43774,1.37518,1.35732,1.35865,1.36417,1.43549,1.43383,1.40948,1.42045,
First Transpose (Start Local Transpose),0.811041,0.796539,0.792836,0.766577,0.791406,0.780248,0.784552,0.787521,0.781963,0.765039,0.780182,0.777496,0.806482,0.775386,0.780308,0.780131,
First Transpose (Start Receive),0.816426,0.813232,0.798777,0.770726,0.808012,0.784407,0.788802,0.805623,0.786006,0.769926,0.785092,0.783448,0.811487,0.780029,0.785896,0.784905,
First Transpose (First Receive),37.7749,109.56,36.2839,40.2756,38.2992,37.7455,36.8385,36.9972,71.3951,71.7292,69.1973,70.1861,70.7385,71.2462,69.1126,69.8731,
First Transpose (Finished Receive),37.7756,109.561,36.2846,40.2762,38.2998,37.7461,36.8394,36.9978,71.3958,71.7299,69.1979,70.1867,70.7391,71.2468,69.1132,69.8738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.7941,109.585,36.2931,40.3051,38.3597,37.7536,36.8791,37.0051,71.402,71.7363,69.2048,70.1928,70.7451,71.2529,69.1204,69.8805,
First Transpose (Send Complete),64.9074,110.434,59.8515,62.757,64.9392,61.138,60.7887,60.7587,72.3201,109.52,70.0324,70.9989,71.6294,72.0791,69.9448,70.7191,
1D FFT Y-Direction,38.6786,110.43,37.1292,41.148,39.2697,38.5874,37.7148,37.8214,72.318,72.5603,70.0301,70.9968,71.6273,72.0773,69.9425,70.7169,
Second Transpose (First Send),65.1273,111.86,60.0434,62.9555,67.7575,61.3255,60.9773,60.9455,72.5111,110.921,70.2228,71.1885,71.8211,73.4817,70.1369,70.9083,
Second Transpose (Packing),69.358,117.471,60.4281,64.5914,71.9625,61.7041,61.3613,61.3245,72.8907,116.506,70.6015,71.5676,72.2033,73.863,70.5198,71.2872,
Second Transpose (Start Local Transpose),69.3593,117.473,60.4292,64.5945,71.9631,61.7046,61.3621,61.3252,72.8918,116.506,70.602,71.5681,72.2043,73.8634,70.5203,71.2876,
Second Transpose (Start Receive),69.3677,117.48,60.434,64.6011,71.9713,61.709,61.3666,61.3298,72.896,116.511,70.6061,71.5724,72.2088,73.8676,70.5259,71.2918,
