,0,1,2,3,4,5,6,7,
init,1326.18,1336.64,1334.99,1333.88,1315.81,1322.05,1320.78,1327.4,
1D FFT Z-Direction,4.01731,4.61198,4.0347,3.97502,3.90111,4.533,3.97665,3.98089,
First Transpose (First Send),0.489991,0.473002,0.363655,0.51093,0.503531,0.499828,0.513108,0.4879,
First Transpose (Packing),0.495425,0.483082,0.372629,0.516096,0.514375,0.507199,0.523409,0.494706,
First Transpose (Start Local Transpose),0.340878,0.339256,0.226351,0.37162,0.344293,0.340144,0.336014,0.335831,
First Transpose (Start Receive),0.344246,0.342652,0.229505,0.376117,0.347424,0.343276,0.339155,0.339016,
First Transpose (First Receive),1.27566,1.25768,2.05516,1.97977,1.25674,1.2333,1.84329,1.99675,
First Transpose (Finished Receive),1.2759,1.25798,2.05541,1.98003,1.25706,1.2336,1.84353,1.99697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.27842,1.26061,2.05794,1.98378,1.26003,1.23625,1.84607,1.99949,
First Transpose (Send Complete),1.49625,1.46196,2.25869,2.18431,1.47471,1.43645,2.05433,2.2027,
1D FFT Y-Direction,1.49103,1.46092,2.2579,2.18134,1.47199,1.43396,2.04911,2.20179,
Second Transpose (First Send),1.55177,1.51737,2.3134,2.55016,1.53021,1.49159,2.1089,2.56775,
Second Transpose (Packing),1.66471,1.62984,3.38825,3.3182,1.64405,1.6028,3.18425,3.33249,
Second Transpose (Start Local Transpose),1.66521,1.63038,3.38866,3.31864,1.64449,1.60332,3.18471,3.33297,
Second Transpose (Start Receive),1.66827,1.63354,3.39172,3.32177,1.64787,1.60675,3.18799,3.33606,
Second Transpose (First Receive),3.75393,4.35058,3.7763,3.70785,3.63995,4.27215,3.71426,3.71765,
Second Transpose (Finished Receive),3.75421,4.35092,3.7765,3.70806,3.64024,4.27242,3.71447,3.71781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
