,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1871.49,1869.94,1755.46,1866.64,1868.83,1852.67,1872.43,1854.85,1859.78,1858.09,1859.12,1859,1856.27,1824.84,1829.96,1787.12,
1D FFT Z-Direction,79.6521,82.2225,81.3429,81.3311,79.5288,82.1961,82.3903,82.372,82.0548,82.3137,83.7799,82.1615,80.6501,80.9022,83.7788,83.7467,
First Transpose (First Send),10.5516,10.407,10.4149,10.4123,10.5502,10.4131,10.4156,10.4183,10.5499,10.4031,10.4147,10.4129,10.5562,10.406,10.4176,10.4155,
First Transpose (Packing),10.549,10.405,10.4127,10.4103,10.5477,10.4107,10.4132,10.416,10.5473,10.3998,10.4122,10.411,10.5543,10.4041,10.415,10.4137,
First Transpose (Start Local Transpose),10.576,10.4264,10.4317,10.4277,10.575,10.4307,10.4325,10.436,10.5748,10.4221,10.4328,10.429,10.5799,10.4253,10.4364,10.4328,
First Transpose (Start Receive),10.5831,10.4342,10.4377,10.4327,10.583,10.4389,10.4385,10.4419,10.5831,10.43,10.4398,10.4343,10.5857,10.4326,10.4421,10.4386,
First Transpose (First Receive),39.1141,41.0453,38.2269,37.2099,39.1154,41.0301,38.2145,37.22,36.4789,36.3244,38.4631,37.8887,36.4824,36.3104,38.4442,37.9024,
First Transpose (Finished Receive),39.115,41.0459,38.2276,37.2111,39.116,41.0308,38.2156,37.2207,36.48,36.3258,38.4637,37.8895,36.483,36.3116,38.4448,37.9028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.2844,50.135,48.1727,47.1514,48.2777,50.1136,48.1584,47.1614,47.3605,47.124,48.8521,48.2698,47.3329,47.0734,48.8351,48.2861,
First Transpose (Send Complete),50.3881,52.3063,50.3591,49.0901,50.3526,51.9507,50.191,49.2423,49.4267,49.2763,50.8898,50.3122,49.4213,49.1706,50.9878,50.4787,
1D FFT Y-Direction,50.3793,52.2927,50.3525,49.0818,50.3459,51.938,50.1845,49.235,49.4205,49.2688,50.8787,50.3047,49.4142,49.163,50.9808,50.4667,
Second Transpose (First Send),51.7281,54.7595,52.9171,50.4036,51.6924,54.4032,52.7433,50.8714,52.1775,51.6046,53.4456,52.317,52.1734,51.4083,53.5432,52.5527,
Second Transpose (Packing),56.6182,58.2281,56.7775,55.5021,56.9041,58.1731,56.9235,55.9768,57.0748,56.5052,58.0119,57.4321,56.9692,56.3089,58.1763,57.671,
Second Transpose (Start Local Transpose),56.6191,58.2287,56.7783,55.5029,56.9047,58.174,56.9242,55.9775,57.0753,56.5061,58.0126,57.4326,56.9698,56.3095,58.1768,57.6715,
