,0,1,2,3,4,5,6,7,
init,1348.3,1344.3,1355.94,1367.08,1294.96,1364.85,1316.94,1301.54,
1D FFT Z-Direction,35.1712,35.1095,35.1338,34.6284,35.0253,35.0201,34.5159,35.0249,
First Transpose (First Send),0.028217,0.027463,0.027423,0.027481,0.026839,0.028586,0.026669,0.026318,
First Transpose (Packing),0.030568,0.02974,0.029398,0.029518,0.028835,0.030977,0.028855,0.028042,
First Transpose (Start Local Transpose),0.030746,0.029931,0.029584,0.029708,0.02904,0.031162,0.029053,0.028204,
First Transpose (Start Receive),0.034394,0.033064,0.032899,0.032981,0.03212,0.03485,0.032058,0.031198,
First Transpose (First Receive),0.073781,0.069206,0.091382,0.091776,0.069101,0.071177,0.091291,0.089988,
First Transpose (Finished Receive),0.074003,0.069383,0.091555,0.091977,0.069254,0.071375,0.091486,0.090149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.076301,0.071181,0.093474,0.093714,0.071123,0.073565,0.093319,0.091927,
First Transpose (Send Complete),0.092292,0.087911,0.10983,0.111082,0.08829,0.09008,0.110275,0.109916,
1D FFT Y-Direction,0.091884,0.085923,0.108351,0.109406,0.086543,0.089606,0.10846,0.108011,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.092566,0.088134,0.110034,0.111296,0.088492,0.090309,0.110455,0.110124,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.092779,0.088286,0.110173,0.111464,0.088636,0.090431,0.110623,0.110296,
Second Transpose (Finished All2All),35.1455,35.0869,35.112,34.6048,35.0041,34.997,34.4926,35.0032,
Second Transpose (Unpacking),35.1458,35.0872,35.1123,34.6051,35.0043,34.9973,34.493,35.0035,
1D FFT X-Direction,0.014505,0.014375,0.014523,0.014172,0.014473,0.015076,0.014234,0.014118,
Run complete,35.1714,35.1097,35.134,34.6286,35.0255,35.0203,34.5161,35.025,

init,1348.3,1344.3,1355.94,1367.08,1294.96,1364.85,1316.94,1301.54,
1D FFT Z-Direction,35.1191,35.0875,35.1128,34.5979,35.0852,35.0905,34.5803,35.0593,
First Transpose (First Send),0.044373,0.031088,0.028592,0.029005,0.027789,0.031101,0.029421,0.030135,
First Transpose (Packing),0.049243,0.033508,0.031097,0.031455,0.030034,0.033811,0.031849,0.032608,
First Transpose (Start Local Transpose),0.04952,0.033757,0.031331,0.031692,0.030235,0.034068,0.032112,0.032773,
First Transpose (Start Receive),0.053476,0.036855,0.034513,0.03504,0.033279,0.038031,0.035451,0.036126,
First Transpose (First Receive),0.09566,0.074137,0.094535,0.093797,0.085146,0.075995,0.095033,0.095903,
First Transpose (Finished Receive),0.09596,0.074368,0.0947,0.094011,0.085308,0.07617,0.095243,0.096116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.098155,0.07637,0.09662,0.09586,0.087226,0.078426,0.097256,0.098034,
First Transpose (Send Complete),0.115527,0.093696,0.113639,0.11269,0.10398,0.095143,0.113005,0.113332,
1D FFT Y-Direction,0.114868,0.091539,0.111778,0.11084,0.102186,0.094622,0.112484,0.112795,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.115904,0.093961,0.113863,0.112918,0.104218,0.095397,0.113276,0.113576,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.11618,0.094131,0.114013,0.113095,0.104389,0.09558,0.113483,0.113732,
Second Transpose (Finished All2All),35.0933,35.0641,35.091,34.5743,35.0624,35.0672,34.5559,35.037,
Second Transpose (Unpacking),35.0937,35.0644,35.0913,34.5747,35.0627,35.0675,34.5563,35.0373,
1D FFT X-Direction,0.024933,0.016968,0.015217,0.015234,0.014859,0.016275,0.01541,0.015959,
Run complete,35.1193,35.0877,35.113,34.5981,35.0853,35.0907,34.5805,35.0595,

init,1348.3,1344.3,1355.94,1367.08,1294.96,1364.85,1316.94,1301.54,
1D FFT Z-Direction,35.2138,35.1624,35.2011,34.6729,35.1102,34.6035,35.1117,35.0817,
First Transpose (First Send),0.04185,0.034756,0.029882,0.034459,0.031722,0.032299,0.032773,0.033274,
First Transpose (Packing),0.046343,0.037758,0.031927,0.03695,0.033882,0.034441,0.035199,0.035148,
First Transpose (Start Local Transpose),0.046592,0.037927,0.032137,0.037192,0.034067,0.034644,0.035437,0.035333,
First Transpose (Start Receive),0.050738,0.041261,0.037059,0.040579,0.037336,0.039001,0.039166,0.038601,
First Transpose (First Receive),0.091861,0.078991,0.095551,0.09991,0.081775,0.075852,0.097808,0.097749,
First Transpose (Finished Receive),0.092161,0.079258,0.095736,0.10016,0.081925,0.076045,0.09802,0.09794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.094271,0.081165,0.097576,0.102012,0.083858,0.078293,0.100001,0.099836,
First Transpose (Send Complete),0.111243,0.099319,0.114254,0.11872,0.1004,0.096401,0.115975,0.116196,
1D FFT Y-Direction,0.110664,0.097307,0.112458,0.11695,0.09863,0.094312,0.115503,0.114618,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.111671,0.099593,0.114483,0.118958,0.100623,0.096637,0.116264,0.116452,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.111929,0.099795,0.114628,0.119144,0.100848,0.096805,0.116516,0.116625,
Second Transpose (Finished All2All),35.1884,35.1386,35.1798,34.6494,35.0883,34.5802,35.0896,35.0604,
Second Transpose (Unpacking),35.1888,35.139,35.1801,34.6497,35.0886,34.5807,35.0899,35.0607,
1D FFT X-Direction,0.023562,0.01647,0.014483,0.016074,0.017721,0.015743,0.014917,0.019131,
Run complete,35.2141,35.1626,35.2012,34.6731,35.1103,34.6037,35.1119,35.0819,

init,1348.3,1344.3,1355.94,1367.08,1294.96,1364.85,1316.94,1301.54,
1D FFT Z-Direction,35.0526,35.0415,35.0478,34.5402,35.207,34.7024,35.2091,35.1789,
First Transpose (First Send),0.040708,0.02828,0.028097,0.028089,0.027681,0.029935,0.028761,0.027526,
First Transpose (Packing),0.044808,0.03128,0.030144,0.030105,0.029697,0.032029,0.030859,0.029528,
First Transpose (Start Local Transpose),0.045053,0.031468,0.030318,0.030356,0.029881,0.032237,0.031101,0.02971,
First Transpose (Start Receive),0.04939,0.034865,0.034037,0.03397,0.033293,0.036907,0.034626,0.033176,
First Transpose (First Receive),0.090712,0.071564,0.092769,0.092823,0.079922,0.072969,0.093654,0.091462,
First Transpose (Finished Receive),0.091023,0.071747,0.092932,0.093003,0.080099,0.073146,0.093847,0.091644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.093087,0.073618,0.094796,0.094771,0.082281,0.075338,0.09575,0.09352,
First Transpose (Send Complete),0.110049,0.090267,0.111555,0.111443,0.101319,0.091976,0.111096,0.110749,
1D FFT Y-Direction,0.109377,0.088384,0.109465,0.10968,0.099533,0.091449,0.110701,0.108914,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.11046,0.090513,0.111769,0.11163,0.101524,0.092227,0.111286,0.11104,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.110708,0.090683,0.111906,0.11181,0.101702,0.092364,0.111441,0.111185,
Second Transpose (Finished All2All),35.0277,35.0192,35.0262,34.5177,35.1852,34.6796,35.1863,35.1574,
Second Transpose (Unpacking),35.0281,35.0195,35.0268,34.5181,35.1855,34.6799,35.1866,35.1576,
1D FFT X-Direction,0.022104,0.01478,0.014804,0.014804,0.014409,0.015439,0.015531,0.014148,
Run complete,35.053,35.0417,35.048,34.5404,35.2072,34.7026,35.2093,35.1791,

init,1348.3,1344.3,1355.94,1367.08,1294.96,1364.85,1316.94,1301.54,
