,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2372.11,2415.76,2361.65,2403.78,2307.57,2334.51,2323.8,2286.01,2430.21,2310.01,2408.13,2325.99,2415.14,2387.73,2398.18,2372.26,
1D FFT Z-Direction,318.36,318.758,322.145,322.16,318.322,318.606,323.118,322.137,316.115,316.437,321.511,320.467,316.235,316.608,320.836,320.566,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65683,1.45037,1.45168,1.46039,1.65874,1.4578,1.46309,1.45197,1.63699,1.45322,1.45416,1.45498,1.65944,1.45566,1.45162,1.46046,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65706,1.45065,1.45192,1.4606,1.65894,1.45801,1.46333,1.45222,1.63723,1.45346,1.45442,1.45523,1.65967,1.4559,1.45189,1.46076,
First Transpose (Finished All2All),278.032,276.055,285.649,285.528,278.031,276.054,285.649,285.526,276.258,274.342,284.062,283.293,276.259,274.341,284.065,283.296,
First Transpose (Unpacking),278.032,276.056,285.65,285.528,278.031,276.054,285.65,285.527,276.259,274.343,284.063,283.293,276.26,274.341,284.066,283.296,
First Transpose (Send Complete),297.462,297.968,307.421,307.427,297.448,297.819,307.37,307.348,295.735,296.177,306.098,305.095,295.537,296.083,305.781,305.254,
1D FFT Y-Direction,297.461,297.968,307.42,307.426,297.447,297.818,307.369,307.348,295.735,296.176,306.098,305.095,295.536,296.082,305.781,305.254,
Second Transpose (First Send),297.848,298.324,307.777,307.781,297.84,298.207,307.726,307.703,296.124,296.563,306.489,305.451,295.927,296.467,306.14,305.608,
Second Transpose (Packing),298.621,299.027,308.48,308.548,298.606,298.948,308.429,308.464,296.902,297.313,307.202,306.23,296.707,297.215,306.924,306.385,
Second Transpose (Start Local Transpose),298.622,299.028,308.48,308.549,298.607,298.949,308.43,308.465,296.903,297.313,307.202,306.23,296.708,297.216,306.925,306.386,
Second Transpose (Start Receive),298.626,299.032,308.484,308.553,298.612,298.953,308.434,308.469,296.907,297.318,307.207,306.234,296.712,297.22,306.93,306.39,
Second Transpose (First Receive),304.95,304.962,314.389,311.563,304.87,304.891,311.221,314.37,303.234,303.247,313.18,309.251,303.143,303.143,312.866,309.401,
Second Transpose (Finished Receive),316.607,316.992,320.392,320.411,316.523,316.856,321.369,320.369,314.362,314.609,319.762,318.674,314.486,314.8,319.085,318.804,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),317.018,317.422,320.801,320.82,316.959,317.265,321.777,320.785,314.771,315.044,320.169,319.102,314.894,315.233,319.494,319.224,
1D FFT X-Direction,1.65614,1.44988,1.4513,1.45997,1.65821,1.4574,1.46274,1.45157,1.6366,1.45278,1.45382,1.45463,1.65905,1.45505,1.45122,1.46008,
Run complete,318.361,318.762,322.148,322.161,318.325,318.607,323.119,322.139,316.116,316.606,321.512,320.47,316.235,316.611,320.837,320.569,

init,2372.11,2415.76,2361.65,2403.78,2307.57,2334.51,2323.8,2286.01,2430.21,2310.01,2408.13,2325.99,2415.14,2387.73,2398.18,2372.26,
1D FFT Z-Direction,314.409,314.759,318.283,319.876,314.273,314.675,317.613,319.977,315.418,315.704,319.35,319.161,315.357,315.62,319.304,319.158,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.76818,1.47062,1.46784,1.46168,1.65668,1.45552,1.45949,1.45761,1.6457,1.4629,1.45494,1.46488,1.6484,1.46006,1.46798,1.47764,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.76843,1.47085,1.46811,1.46197,1.65691,1.45578,1.45976,1.45785,1.64598,1.46316,1.45518,1.46517,1.64862,1.46032,1.46821,1.4779,
First Transpose (Finished All2All),275.604,273.107,281.015,282.631,275.609,273.107,281.013,282.625,273.703,270.441,282.333,282.535,273.701,270.439,282.33,282.533,
First Transpose (Unpacking),275.604,273.108,281.016,282.633,275.609,273.108,281.013,282.625,273.704,270.442,282.334,282.536,273.702,270.44,282.331,282.533,
First Transpose (Send Complete),294.958,294.959,303.061,304.404,294.991,295.017,302.871,304.414,293.116,292.272,304.151,304.432,293.041,292.179,304.106,304.384,
1D FFT Y-Direction,294.958,294.958,303.061,304.403,294.99,295.016,302.867,304.413,293.115,292.27,304.15,304.431,293.04,292.178,304.105,304.384,
Second Transpose (First Send),295.344,295.315,303.417,304.762,295.379,295.372,303.29,304.793,293.504,292.685,304.54,304.787,293.426,292.535,304.493,304.738,
Second Transpose (Packing),296.112,296.016,304.131,305.468,296.145,296.076,304.042,305.503,294.295,293.464,305.242,305.554,294.227,293.239,305.198,305.506,
Second Transpose (Start Local Transpose),296.113,296.017,304.132,305.468,296.145,296.077,304.043,305.503,294.296,293.464,305.243,305.554,294.227,293.24,305.199,305.506,
Second Transpose (Start Receive),296.117,296.021,304.136,305.472,296.15,296.081,304.054,305.509,294.3,293.47,305.247,305.559,294.231,293.244,305.204,305.51,
Second Transpose (First Receive),302.026,301.976,307.085,311.34,302.067,302.047,307.03,311.393,300.159,299.437,308.035,311.477,300.091,299.348,307.997,312.238,
Second Transpose (Finished Receive),312.568,313.014,316.472,318.123,312.448,312.919,315.78,318.216,313.626,313.939,317.588,317.408,313.565,313.872,317.545,317.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),313.001,313.418,316.899,318.532,312.882,313.327,316.209,318.627,314.059,314.35,317.998,317.82,314.001,314.28,317.954,317.796,
1D FFT X-Direction,1.76757,1.46989,1.4672,1.46121,1.65631,1.45504,1.45913,1.45717,1.64523,1.4623,1.45446,1.46419,1.64805,1.45955,1.46743,1.47701,
Run complete,314.781,314.76,318.286,319.877,314.842,314.675,318.228,319.978,315.422,315.704,319.351,319.163,315.36,315.621,319.305,319.163,

init,2372.11,2415.76,2361.65,2403.78,2307.57,2334.51,2323.8,2286.01,2430.21,2310.01,2408.13,2325.99,2415.14,2387.73,2398.18,2372.26,
1D FFT Z-Direction,318.338,318.665,321.6,322.627,318.46,318.671,322.107,322.408,314.062,314.225,320.983,318.459,314.063,314.178,321.071,318.453,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6508,1.44708,1.49167,1.4564,1.69521,1.45508,1.4493,1.46502,1.64975,1.46091,1.4655,1.46783,1.70503,1.46353,1.45626,1.47047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65106,1.44731,1.49192,1.45665,1.69546,1.4553,1.44954,1.46528,1.64997,1.46119,1.46573,1.46811,1.70527,1.46378,1.45648,1.47071,
First Transpose (Finished All2All),277.997,274.607,285.239,285.619,278.002,274.604,285.234,285.618,275.296,273.72,283.706,281.274,275.291,273.72,283.696,281.267,
First Transpose (Unpacking),277.998,274.608,285.24,285.62,278.004,274.605,285.234,285.619,275.297,273.721,283.708,281.276,275.292,273.721,283.698,281.267,
First Transpose (Send Complete),297.369,296.532,306.944,307.481,297.298,296.511,307.094,307.508,294.542,295.488,305.416,303.013,294.567,295.495,305.522,302.963,
1D FFT Y-Direction,297.368,296.531,306.943,307.481,297.297,296.51,307.094,307.508,294.542,295.487,305.415,303.012,294.567,295.495,305.521,302.963,
Second Transpose (First Send),297.76,296.888,307.332,307.876,297.687,296.866,307.49,307.862,294.934,295.877,305.772,303.369,294.962,295.854,305.913,303.354,
Second Transpose (Packing),298.552,297.591,308.056,308.648,298.476,297.57,308.205,308.578,295.702,296.646,306.48,304.137,295.743,296.558,306.63,304.12,
Second Transpose (Start Local Transpose),298.552,297.591,308.056,308.649,298.476,297.571,308.206,308.578,295.703,296.646,306.48,304.138,295.744,296.559,306.63,304.12,
Second Transpose (Start Receive),298.556,297.596,308.06,308.653,298.483,297.575,308.21,308.582,295.707,296.651,306.484,304.142,295.748,296.563,306.636,304.124,
Second Transpose (First Receive),304.431,303.703,311.017,314.466,304.351,303.631,310.998,314.513,302.568,302.575,312.52,307.162,302.488,302.49,312.648,307.131,
Second Transpose (Finished Receive),316.539,316.922,319.81,320.879,316.666,316.92,320.345,320.657,312.309,312.399,319.228,316.639,312.301,312.362,319.318,316.635,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),316.971,317.328,320.237,321.288,317.096,317.33,320.765,321.068,312.721,312.831,319.638,317.064,312.717,312.784,319.727,317.061,
1D FFT X-Direction,1.65009,1.4467,1.49089,1.45596,1.69486,1.45468,1.44893,1.46461,1.64927,1.46037,1.465,1.46732,1.70257,1.46309,1.45575,1.4699,
Run complete,318.343,318.666,321.604,322.628,318.463,318.672,322.11,322.409,314.065,315.88,320.984,319.241,314.066,315.976,321.072,319.34,

init,2372.11,2415.76,2361.65,2403.78,2307.57,2334.51,2323.8,2286.01,2430.21,2310.01,2408.13,2325.99,2415.14,2387.73,2398.18,2372.26,
1D FFT Z-Direction,315.306,315.357,318.857,318.142,315.328,315.73,318.137,318.115,316.772,317.076,322.881,320.687,316.642,316.954,322.783,320.499,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6514,1.45005,1.46314,1.46352,1.64442,1.4631,1.45354,1.4559,1.65415,1.46152,1.45424,1.4446,1.65399,1.45918,1.45293,1.44887,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65165,1.4503,1.46339,1.46376,1.64468,1.46342,1.4538,1.45615,1.65443,1.46178,1.45447,1.44483,1.65421,1.45944,1.45317,1.44911,
First Transpose (Finished All2All),278.435,276.192,281.551,281.804,278.433,276.19,281.547,281.803,274.353,270.367,284.595,283.972,274.351,270.366,284.592,283.969,
First Transpose (Unpacking),278.436,276.193,281.552,281.805,278.434,276.19,281.548,281.804,274.354,270.368,284.595,283.973,274.352,270.366,284.593,283.97,
First Transpose (Send Complete),297.718,297.879,303.397,303.569,297.615,298.051,303.499,303.55,293.708,292.314,306.448,305.795,293.731,292.082,306.387,305.698,
1D FFT Y-Direction,297.717,297.878,303.396,303.568,297.614,298.05,303.499,303.55,293.708,292.313,306.448,305.794,293.731,292.081,306.387,305.698,
Second Transpose (First Send),298.104,298.233,303.755,303.955,298.002,298.406,303.857,303.906,294.097,292.67,306.838,306.181,294.121,292.439,306.745,306.052,
Second Transpose (Packing),298.871,298.934,304.458,304.695,298.773,299.11,304.559,304.609,294.888,293.382,307.55,306.96,294.912,293.143,307.451,306.821,
Second Transpose (Start Local Transpose),298.872,298.935,304.459,304.695,298.773,299.11,304.56,304.61,294.889,293.382,307.551,306.96,294.913,293.143,307.451,306.821,
Second Transpose (Start Receive),298.876,298.939,304.463,304.699,298.778,299.115,304.565,304.614,294.893,293.387,307.556,306.964,294.916,293.148,307.456,306.825,
Second Transpose (First Receive),304.849,304.882,307.291,310.645,305.029,305.046,310.459,310.521,300.759,300.044,310.344,312.887,300.777,300.071,310.247,312.736,
Second Transpose (Finished Receive),313.555,313.613,317.108,316.378,313.576,313.981,316.388,316.369,314.953,315.324,321.133,318.904,314.824,315.202,321.033,318.714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),313.965,314.02,317.515,316.797,313.987,314.39,316.795,316.777,315.388,315.735,321.54,319.321,315.259,315.613,321.441,319.132,
1D FFT X-Direction,1.65082,1.44969,1.46271,1.463,1.64381,1.46267,1.45319,1.45547,1.65364,1.4611,1.45382,1.44419,1.65353,1.45879,1.4525,1.4485,
Run complete,315.307,315.358,318.858,318.144,315.329,315.731,318.138,318.117,316.817,317.077,322.882,321.131,316.725,316.955,322.784,321.033,

init,2372.11,2415.76,2361.65,2403.78,2307.57,2334.51,2323.8,2286.01,2430.21,2310.01,2408.13,2325.99,2415.14,2387.73,2398.18,2372.26,
1D FFT Z-Direction,316.226,316.516,319.734,320.077,316.38,316.65,320.22,320.13,314.892,315.168,319.065,318.779,314.61,314.919,319.596,318.531,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.66919,1.45284,1.46147,1.46058,1.65298,1.45138,1.45972,1.47021,1.64772,1.45265,1.46521,1.44717,1.65895,1.45313,1.45983,1.46045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.66946,1.45311,1.46169,1.46082,1.65319,1.45165,1.45997,1.47043,1.64799,1.45286,1.46552,1.44743,1.65917,1.45334,1.4601,1.46067,
First Transpose (Finished All2All),276.44,273.862,283.335,283.478,276.443,273.861,283.333,283.476,275.416,270.957,282.355,282.07,275.414,270.954,282.355,282.069,
First Transpose (Unpacking),276.441,273.863,283.336,283.478,276.444,273.861,283.333,283.477,275.416,270.958,282.356,282.071,275.415,270.954,282.356,282.069,
First Transpose (Send Complete),295.885,295.703,305.13,305.267,295.808,295.754,305.09,305.408,294.792,292.727,304.107,303.918,294.832,292.642,304.236,303.659,
1D FFT Y-Direction,295.885,295.702,305.13,305.267,295.807,295.754,305.089,305.408,294.792,292.726,304.106,303.917,294.832,292.642,304.236,303.659,
Second Transpose (First Send),296.27,296.057,305.486,305.622,296.201,296.143,305.446,305.762,295.181,293.116,304.495,304.273,295.22,292.997,304.629,304.013,
Second Transpose (Packing),297.043,296.758,306.19,306.388,296.97,296.922,306.148,306.529,295.985,293.855,305.265,305.047,296.01,293.738,305.401,304.787,
Second Transpose (Start Local Transpose),297.044,296.758,306.191,306.388,296.971,296.922,306.148,306.53,295.986,293.855,305.265,305.048,296.01,293.738,305.402,304.788,
Second Transpose (Start Receive),297.048,296.762,306.195,306.392,296.975,296.926,306.152,306.534,295.99,293.86,305.27,305.053,296.014,293.742,305.406,304.791,
Second Transpose (First Receive),302.93,302.72,308.985,312.309,302.885,302.871,308.94,312.452,301.854,301.115,308.06,310.977,301.878,301.151,308.2,310.711,
Second Transpose (Finished Receive),314.433,314.77,317.971,318.327,314.595,314.902,318.47,318.38,313.088,313.42,317.318,317.019,312.793,313.166,317.842,316.737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),314.866,315.179,318.393,318.736,315.025,315.31,318.878,318.789,313.522,313.829,317.725,317.438,313.228,313.577,318.252,317.165,
1D FFT X-Direction,1.66864,1.45231,1.46098,1.46016,1.65263,1.45092,1.45937,1.46979,1.64728,1.4523,1.46473,1.44668,1.65864,1.45276,1.45945,1.46006,
Run complete,316.236,316.517,319.737,320.078,316.384,316.651,320.221,320.133,314.896,315.169,319.065,318.781,314.668,314.92,319.597,318.533,

init,2372.11,2415.76,2361.65,2403.78,2307.57,2334.51,2323.8,2286.01,2430.21,2310.01,2408.13,2325.99,2415.14,2387.73,2398.18,2372.26,
1D FFT Z-Direction,315.434,315.584,318.399,318.219,315.907,316.03,318.477,318.296,314.015,314.333,320.023,317.872,314.013,314.299,319.504,317.907,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6591,1.44816,1.46334,1.45614,1.65739,1.45703,1.45128,1.44663,1.66324,1.46233,1.4539,1.44878,1.64643,1.45482,1.4592,1.44642,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65935,1.44843,1.46359,1.45637,1.65762,1.45727,1.45152,1.44689,1.66349,1.46256,1.45414,1.44899,1.64664,1.45509,1.45944,1.44666,
First Transpose (Finished All2All),276.185,276.588,281.874,281.144,276.186,276.575,281.872,281.143,274.394,270.463,281.583,281.198,274.39,270.46,281.581,281.195,
First Transpose (Unpacking),276.186,276.589,281.875,281.145,276.187,276.575,281.873,281.144,274.396,270.463,281.583,281.199,274.39,270.46,281.582,281.195,
First Transpose (Send Complete),295.568,298.01,303.665,302.982,295.509,298.409,303.823,303,293.791,292.415,303.596,303.059,293.776,292.222,303.326,303.062,
1D FFT Y-Direction,295.567,298.01,303.664,302.982,295.509,298.409,303.823,302.999,293.791,292.414,303.596,303.059,293.775,292.222,303.326,303.062,
Second Transpose (First Send),295.953,298.374,304.056,303.336,295.895,298.766,304.178,303.353,294.18,292.771,303.951,303.417,294.161,292.577,303.685,303.417,
Second Transpose (Packing),296.72,299.095,304.759,304.04,296.662,299.504,304.882,304.089,294.978,293.476,304.724,304.18,294.95,293.281,304.39,304.184,
Second Transpose (Start Local Transpose),296.72,299.097,304.76,304.04,296.662,299.504,304.882,304.089,294.979,293.476,304.724,304.18,294.95,293.281,304.39,304.184,
Second Transpose (Start Receive),296.725,299.102,304.764,304.045,296.667,299.508,304.886,304.094,294.983,293.48,304.728,304.185,294.954,293.285,304.395,304.188,
Second Transpose (First Receive),305.016,305.043,310.718,307.055,305.43,305.432,310.806,307.079,300.846,300.116,307.516,310.098,300.816,300.095,307.184,310.109,
Second Transpose (Finished Receive),313.684,313.831,316.652,316.462,314.157,314.28,316.728,316.54,312.199,312.573,318.273,316.078,312.211,312.547,317.752,316.127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),314.093,314.237,317.06,316.877,314.566,314.688,317.136,316.955,312.633,312.984,318.682,316.497,312.644,312.956,318.16,316.544,
1D FFT X-Direction,1.65864,1.44781,1.46294,1.45574,1.65629,1.45667,1.45097,1.44627,1.66268,1.46192,1.45348,1.4483,1.64599,1.45439,1.45879,1.44601,
Run complete,315.435,315.584,318.4,318.221,315.908,316.031,318.478,318.299,314.019,314.334,320.024,318.273,314.017,314.3,319.505,317.91,

init,2372.11,2415.76,2361.65,2403.78,2307.57,2334.51,2323.8,2286.01,2430.21,2310.01,2408.13,2325.99,2415.14,2387.73,2398.18,2372.26,
1D FFT Z-Direction,320.063,317.544,323.596,320.91,317.256,317.581,323.963,321.197,316.81,317.179,321.071,321.115,316.8,317.184,320.884,321.24,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64707,1.45138,1.45988,1.54473,1.65708,1.45203,1.45326,1.45279,1.64071,1.45343,1.45372,1.45144,1.64903,1.45192,1.4652,1.44491,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
