,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3416.66,3420.58,3386.79,3422.54,3306.36,3328.44,3349.73,3276.08,3456.73,3429.8,3306.25,3341.55,3386.23,3443.44,3409.02,3409.26,
1D FFT Z-Direction,997.317,994.988,1002.96,1003.37,1031.98,1021.06,1052.21,1018.79,1014.71,1003.7,1034.81,1001.47,1017.46,1006.52,1037.67,1004.3,
First Transpose (First Send),6.60127,8.43387,9.41983,8.88712,6.5855,9.56182,10.1202,9.30114,6.6152,8.70625,8.85288,9.28389,6.59871,9.36078,9.4987,9.32123,
First Transpose (Packing),6.5999,8.43201,9.4172,8.88444,6.5833,9.558,10.1186,9.29903,6.61124,8.7051,8.85028,9.28228,6.59755,9.35802,9.49717,9.31951,
First Transpose (Start Local Transpose),6.61006,8.44245,9.43588,8.90327,6.59821,9.57797,10.1329,9.31208,6.62295,8.7159,8.86748,9.29432,6.61118,9.37744,9.50731,9.32982,
First Transpose (Start Receive),6.61521,8.44741,9.44168,8.9095,6.60329,9.58613,10.1391,9.31804,6.62829,8.7208,8.87412,9.29922,6.61655,9.3831,9.5125,9.3349,
First Transpose (First Receive),64.526,61.8023,62.0656,61.8541,56.3478,61.0848,60.596,53.4691,18.4366,21.3744,33.1995,33.0046,18.4172,21.2341,33.0554,32.9694,
First Transpose (Finished Receive),744.954,920.529,940.22,940.262,930.148,935.643,989.099,922.466,791.743,870.86,639.569,855.605,798.786,862.202,644.665,728.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),748.32,921.921,942.989,943.029,931.841,938.411,990.888,925.234,793.446,873.715,640.969,857.011,800.484,864.735,646.066,730.067,
First Transpose (Send Complete),798.707,928.278,949.316,949.382,941.216,944.801,997.254,931.573,811.269,920.437,979.842,930.379,927.044,923.638,982.672,929.592,
1D FFT Y-Direction,757.899,928.275,949.315,949.38,941.214,944.799,997.253,931.571,802.923,880.077,647.322,863.412,809.721,871.099,652.434,736.383,
Second Transpose (First Send),800.584,929.878,950.964,951.158,943.227,946.388,999.014,933.174,813.158,922.059,981.669,932.072,928.917,925.222,984.487,931.223,
Second Transpose (Packing),803.884,932.783,953.801,954.233,946.745,949.273,1002.27,935.907,816.567,924.886,984.917,935.119,932.398,927.908,987.76,934.183,
Second Transpose (Start Local Transpose),798.848,928.469,949.419,949.493,941.299,944.887,997.398,931.687,811.367,920.531,979.981,930.517,927.134,923.731,982.799,929.688,
Second Transpose (Start Receive),798.857,928.48,949.423,949.498,941.305,944.893,997.403,931.693,811.372,920.537,979.986,930.523,927.14,923.737,982.805,929.693,
Second Transpose (First Receive),956.184,951.628,972.452,961.065,952.726,967.579,1008.84,958.386,948.332,943.755,991.425,941.518,951.481,952.728,994.255,951.78,
Second Transpose (Finished Receive),990.459,988.158,996.076,996.509,1025.01,1014.2,1045.35,1011.94,1007.73,996.843,1027.95,994.614,1010.49,999.66,1030.81,997.448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),991.991,989.68,997.631,998.038,1026.58,1015.73,1046.89,1013.47,1009.3,998.374,1029.48,996.144,1012.06,1001.19,1032.34,998.977,
1D FFT X-Direction,6.59923,8.4314,9.4165,8.8839,6.58281,9.55747,10.1178,9.29856,6.61053,8.70444,8.84965,9.28169,6.59691,9.35736,9.49643,9.3189,
Run complete,997.318,994.99,1002.96,1003.37,1034.28,1045.35,1052.21,1018.8,1016.88,1027.96,1034.81,1001.47,1019.74,1030.8,1037.67,1004.31,

init,3416.66,3420.58,3386.79,3422.54,3306.36,3328.44,3349.73,3276.08,3456.73,3429.8,3306.25,3341.55,3386.23,3443.44,3409.02,3409.26,
1D FFT Z-Direction,1079.5,1073.57,1052.64,1054.4,1042.4,1073.74,1028.87,1042.13,1063.04,1029.98,1030.69,1020.84,1063.31,1086.21,1045.14,1051.97,
First Transpose (First Send),6.61458,8.74267,9.49764,9.38384,6.58578,9.20359,10.0963,9.4214,6.60025,8.51454,8.37691,8.35937,6.62783,8.44769,9.51879,8.42469,
First Transpose (Packing),6.61252,8.74105,9.4958,9.38203,6.58463,9.202,10.0948,9.41971,6.59639,8.51184,8.37329,8.35661,6.62455,8.4444,9.51535,8.42215,
First Transpose (Start Local Transpose),6.63332,8.75107,9.5107,9.39718,6.59727,9.2139,10.106,9.43037,6.61561,8.52451,8.39097,8.3736,6.64151,8.46245,9.53236,8.43484,
First Transpose (Start Receive),6.64285,8.75593,9.51696,9.40344,6.60241,9.22023,10.1122,9.43644,6.62396,8.53459,8.40138,8.38445,6.65463,8.47485,9.54278,8.44551,
First Transpose (First Receive),18.4575,48.4277,56.1351,33.1206,18.4551,54.8629,56.1481,33.0796,49.7987,20.5021,33.5342,64.7831,45.5042,20.4405,33.0081,55.3536,
First Transpose (Finished Receive),1001.42,957.275,934.436,884.991,892.959,957.083,951.941,884.952,945.367,899.086,881.875,809.792,790.928,1008.71,867.233,816.875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1003.12,960.029,937.203,886.387,896.331,959.852,954.706,886.351,948.737,901.849,884.643,811.189,792.625,1011.56,868.635,819.559,
First Transpose (Send Complete),1012.62,1008.03,943.522,892.716,938.841,1007.6,961.07,892.693,997.299,951.977,946.434,884.749,999.555,1017.92,947.507,879.096,
1D FFT Y-Direction,1012.62,966.348,943.52,892.714,905.795,966.195,961.068,892.69,958.185,908.194,891.018,817.536,802.184,1017.92,874.961,825.937,
Second Transpose (First Send),1014.52,1009.72,945.306,894.362,940.852,1009.23,962.832,894.334,999.227,953.654,948.242,886.317,1001.52,1019.64,949.367,880.758,
Second Transpose (Packing),1017.94,1012.97,948.493,897.12,944.383,1012.57,966.08,897.106,1002.82,956.69,951.527,889.071,1004.96,1022.79,952.621,883.503,
Second Transpose (Start Local Transpose),1012.74,1008.16,943.611,892.864,938.958,1007.72,961.218,892.865,997.425,952.089,946.54,884.824,999.658,1018.06,947.655,879.226,
Second Transpose (Start Receive),1012.75,1008.16,943.615,892.87,938.963,1007.73,961.224,892.872,997.43,952.095,946.545,884.83,999.664,1018.06,947.661,879.233,
Second Transpose (First Receive),1035.79,1019.63,955.126,957.681,950.3,1019.19,972.668,955.997,1020.64,963.93,958.033,960.921,1022.82,1029.16,959.106,961.746,
Second Transpose (Finished Receive),1072.63,1066.48,1045.63,1047.38,1035.55,1066.73,1022,1035.14,1056.18,1022.97,1023.57,1013.83,1056.34,1079.18,1038.27,1044.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1074.18,1068.19,1047.31,1049.08,1037.08,1068.41,1023.54,1036.72,1057.72,1024.65,1025.29,1015.52,1057.92,1080.87,1039.81,1046.57,
1D FFT X-Direction,6.61142,8.74045,9.49517,9.38137,6.58418,9.20138,10.0941,9.41905,6.59563,8.51106,8.37235,8.35577,6.62362,8.44205,9.51424,8.42108,
Run complete,1079.5,1073.57,1052.64,1054.4,1066.73,1073.74,1028.87,1044.51,1063.04,1029.98,1045,1056.07,1079.2,1086.21,1045.14,1054.51,

init,3416.66,3420.58,3386.79,3422.54,3306.36,3328.44,3349.73,3276.08,3456.73,3429.8,3306.25,3341.55,3386.23,3443.44,3409.02,3409.26,
1D FFT Z-Direction,1071.26,1044.49,1039.66,1035.72,1084.81,1098.02,1087.07,1118.53,1051.64,1040.2,1027.09,1029.81,1093.14,1106.39,1095.41,1126.84,
First Transpose (First Send),6.62633,8.69526,9.31887,9.37238,6.56608,9.43908,10.3958,9.9367,6.61747,9.37014,9.83466,9.37062,6.61315,8.39788,9.51718,8.9557,
First Transpose (Packing),6.62428,8.69381,9.31698,9.37057,6.56424,9.43708,10.3927,9.93426,6.61616,9.3686,9.83264,9.36839,6.6119,8.39498,9.51443,8.95328,
First Transpose (Start Local Transpose),6.63556,8.85607,9.3289,9.38206,6.57472,9.45112,10.4085,9.94506,6.62722,9.37929,9.84657,9.37945,6.62013,8.40768,9.52686,8.96432,
First Transpose (Start Receive),6.64755,8.86294,9.33552,9.38787,6.58067,9.45765,10.4168,9.95151,6.63348,9.38876,9.85604,9.38891,6.62534,8.41811,9.53689,8.9733,
First Transpose (First Receive),53.2527,55.1328,60.7136,60.2943,53.0544,55.5919,62.4185,61.8879,18.4311,21.1573,33.4543,32.9781,18.4239,21.5517,33.513,33.051,
First Transpose (Finished Receive),994.472,970.259,978.006,872.015,987.758,979.394,972.704,877.306,934.752,805.023,936.134,750.505,980.951,776.851,952.166,1064.24,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),996.168,972.861,980.592,874.782,991.12,980.792,975.473,880.157,938.112,806.421,938.901,751.926,982.65,778.255,953.562,1065.63,
First Transpose (Send Complete),1005.67,979.16,986.955,937.484,1000.64,987.167,981.848,1063.59,986.333,976.865,974.233,864.906,993.601,978.613,972.976,1071.93,
1D FFT Y-Direction,1005.67,979.158,986.952,881.15,1000.64,987.165,981.846,886.505,947.618,812.755,945.27,758.328,991.921,784.638,959.877,1071.93,
Second Transpose (First Send),1007.53,980.688,988.724,939.123,1002.58,988.834,983.425,1065.38,988.309,978.401,976.039,866.447,995.557,980.314,974.665,1073.69,
Second Transpose (Packing),1010.91,983.655,991.758,941.879,1006.11,992.085,986.176,1068.65,991.728,981.323,979.181,869.107,999.043,983.536,977.437,1077,
Second Transpose (Start Local Transpose),1005.77,979.254,987.045,937.57,1000.73,987.269,981.951,1063.74,986.46,976.954,974.334,865.007,993.755,978.737,973.077,1072.07,
Second Transpose (Start Receive),1005.78,979.259,987.05,937.575,1000.74,987.274,981.956,1063.75,986.465,976.96,974.338,865.013,993.761,978.745,973.083,1072.07,
Second Transpose (First Receive),1028.86,1002.45,998.054,1006.23,1024.15,998.904,1001.27,1075.22,1008.81,999.901,985.835,988.509,1016.96,990.219,992.753,1083.56,
Second Transpose (Finished Receive),1064.4,1037.52,1032.54,1028.72,1077.95,1091.05,1080.21,1111.67,1044.79,1033.19,1019.97,1022.8,1086.27,1099.4,1088.55,1119.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1065.94,1039.19,1034.26,1030.4,1079.49,1092.63,1081.74,1113.2,1046.32,1034.87,1021.69,1024.48,1087.81,1100.98,1090.09,1121.51,
