,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1385.55,1399.14,1395.42,1393.33,1382.71,1362.02,1378.67,1372.96,1393.59,1389.28,1400.01,1392.47,1380.5,1382.98,1353.15,1382.65,
1D FFT Z-Direction,42.1933,41.7279,41.7845,41.7519,42.2056,42.1757,42.1465,42.1381,40.1092,40.0997,40.1181,40.0693,39.9547,39.6699,39.9705,40.0439,
First Transpose (First Send),0.303685,0.290724,0.288464,0.291857,0.285127,0.291328,0.292408,0.286989,0.301763,0.290009,0.294,0.295956,0.292892,0.290798,0.29134,0.295275,
First Transpose (Packing),0.305901,0.293772,0.290488,0.293861,0.286929,0.293535,0.294261,0.288934,0.303907,0.292273,0.296689,0.298635,0.294899,0.293119,0.293351,0.297646,
First Transpose (Start Local Transpose),0.306122,0.294063,0.290718,0.294121,0.287168,0.293736,0.294495,0.289151,0.304123,0.292559,0.29697,0.298929,0.295103,0.293388,0.293604,0.297857,
First Transpose (Start Receive),0.310374,0.297564,0.294743,0.297658,0.290453,0.297084,0.29805,0.292424,0.307561,0.296145,0.30067,0.302938,0.299121,0.296885,0.297063,0.301168,
First Transpose (First Receive),18.1732,17.6533,17.7908,17.7665,17.6722,17.6455,17.7813,17.8209,10.0244,9.93546,9.79908,9.78535,9.74965,9.78172,9.75305,9.69963,
First Transpose (Finished Receive),18.1735,17.6539,17.7911,17.7671,17.6725,17.646,17.7816,17.8212,10.0247,9.93575,9.79941,9.78564,9.75,9.78203,9.75349,9.69995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.1772,17.6586,17.7942,17.7706,17.6756,17.6492,17.7855,17.8243,10.0485,9.95986,9.81,9.79852,9.78758,9.78531,9.75656,9.71173,
First Transpose (Send Complete),18.3851,17.8606,17.9973,17.9709,17.8731,17.8462,17.9822,18.0247,15.8004,15.4874,15.472,15.4426,15.4849,15.4659,15.5011,15.5117,
1D FFT Y-Direction,18.3843,17.8595,17.9966,17.97,17.8725,17.8452,17.9814,18.0235,10.2555,10.1528,10.0049,9.99356,9.98246,9.9809,9.95393,9.90902,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.5833,18.06,18.1923,18.1627,18.0649,18.0397,18.1776,18.2154,15.9956,15.6765,15.6618,15.6292,15.673,15.658,15.6927,15.699,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.5836,18.0603,18.1926,18.1629,18.0652,18.0399,18.1778,18.2157,15.9959,15.6767,15.6621,15.6295,15.6733,15.6585,15.693,15.6992,
Second Transpose (Finished All2All),41.9593,41.4847,41.5426,41.5141,41.9639,41.9413,41.9118,41.9034,39.8757,39.8589,39.8776,39.8326,39.7192,39.4306,39.728,39.8095,
Second Transpose (Unpacking),41.9597,41.485,41.5428,41.5144,41.9643,41.9416,41.9122,41.9039,39.8762,39.8593,39.8781,39.833,39.7195,39.4311,39.7284,39.8099,
1D FFT X-Direction,0.202467,0.192401,0.19006,0.191778,0.186669,0.193614,0.193904,0.188528,0.200173,0.190964,0.193673,0.193887,0.193144,0.190927,0.192586,0.196263,
Run complete,42.1936,41.7282,41.7847,41.7522,42.2058,42.176,42.1467,42.1384,40.1094,40.0999,40.1184,40.0696,39.9548,39.6701,39.9708,40.044,

init,1385.55,1399.14,1395.42,1393.33,1382.71,1362.02,1378.67,1372.96,1393.59,1389.28,1400.01,1392.47,1380.5,1382.98,1353.15,1382.65,
1D FFT Z-Direction,39.8335,38.9762,39.7862,39.7539,39.8584,39.8376,39.7752,39.8523,42.8048,42.7982,42.7069,42.708,41.2549,42.8143,42.791,41.1743,
First Transpose (First Send),0.324541,0.302803,0.292553,0.299086,0.300077,0.291227,0.289125,0.290289,0.305881,0.308116,0.307865,0.304682,0.312232,0.319613,0.319216,0.308339,
First Transpose (Packing),0.328293,0.306161,0.294855,0.302459,0.303409,0.293699,0.291455,0.292328,0.307924,0.31136,0.310757,0.307674,0.314952,0.323331,0.323452,0.311554,
First Transpose (Start Local Transpose),0.328548,0.306495,0.295061,0.302709,0.303684,0.29397,0.291678,0.292543,0.308139,0.311619,0.311021,0.308008,0.315197,0.32371,0.323934,0.311831,
First Transpose (Start Receive),0.332933,0.311514,0.298493,0.30663,0.308417,0.297786,0.295377,0.296531,0.311824,0.316524,0.316174,0.312878,0.320543,0.331007,0.331182,0.316907,
First Transpose (First Receive),10.0508,9.5204,9.68234,9.69451,9.7617,9.72025,10.1172,9.77871,18.1186,17.7589,17.8054,17.7979,17.6003,18.146,17.8214,17.3615,
First Transpose (Finished Receive),10.0512,9.52068,9.68269,9.69482,9.76197,9.72061,10.1175,9.77899,18.1189,17.7593,17.8058,17.7983,17.6008,18.1469,17.8227,17.3619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1113,9.53442,9.69362,9.71503,9.76503,9.73338,10.1205,9.80493,18.1227,17.7636,17.8099,17.8018,17.6048,18.1572,17.833,17.3655,
First Transpose (Send Complete),15.7384,15.3162,15.4566,15.4721,15.4724,15.4869,15.4695,15.4165,18.326,17.964,18.012,18.0008,17.8075,18.3688,18.0427,17.5648,
1D FFT Y-Direction,10.3205,9.72948,9.88693,9.91478,9.96033,9.93114,10.3185,9.99806,18.3252,17.9633,18.0109,18.0001,17.8067,18.3666,18.041,17.5642,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.9317,15.5045,15.6444,15.6595,15.6639,15.6752,15.6572,15.6101,18.522,18.1603,18.2082,18.1929,17.9993,18.5661,18.2453,17.7583,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.9321,15.5048,15.6447,15.6599,15.6641,15.6754,15.6574,15.6104,18.5223,18.161,18.2085,18.1932,17.9996,18.5668,18.246,17.7587,
Second Transpose (Finished All2All),39.5967,38.7321,39.5471,39.5116,39.6197,39.5992,39.5345,39.615,42.5724,42.562,42.4664,42.4691,41.0189,42.5708,42.548,40.934,
