,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1641.97,1636.57,1615.61,1634.64,1618.31,1622.12,1505.56,1624.32,1657.13,1644.29,1644.35,1631.49,1635.89,1537.59,1630.59,1554.84,
1D FFT Z-Direction,39.592,39.4922,39.5894,39.5797,39.5965,39.5385,39.5687,39.5606,44.0691,43.1312,43.1475,43.2205,44.0682,44.0209,43.7255,44.0231,
First Transpose (First Send),0.216264,0.200768,0.205715,0.20308,0.205301,0.197976,0.200251,0.200165,0.21365,0.201836,0.199604,0.2016,0.205268,0.200151,0.203649,0.19901,
First Transpose (Packing),0.215189,0.199646,0.204507,0.201726,0.204251,0.196858,0.199147,0.198783,0.212514,0.200081,0.198345,0.200315,0.203924,0.198862,0.202591,0.197953,
First Transpose (Start Local Transpose),0.218366,0.203206,0.208358,0.204966,0.207041,0.1997,0.202534,0.203135,0.215466,0.203523,0.202173,0.203215,0.207186,0.201885,0.205761,0.200846,
First Transpose (Start Receive),0.222771,0.207371,0.212636,0.208618,0.210661,0.203319,0.206471,0.207138,0.219546,0.207507,0.206749,0.207587,0.211973,0.206006,0.20976,0.204703,
First Transpose (First Receive),9.98634,9.84281,9.6913,9.49473,9.88851,9.81402,9.73192,9.47628,19.3242,18.7211,18.5237,18.7141,19.1362,19.1941,18.4151,18.6959,
First Transpose (Finished Receive),9.98668,9.84315,9.69164,9.49501,9.8889,9.8143,9.73231,9.47657,19.3246,18.7217,18.524,18.7147,19.1367,19.1945,18.4155,18.6962,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0971,9.9489,9.79829,9.60153,9.99456,9.92251,9.83896,9.5822,19.4378,18.8312,18.6328,18.8237,19.2463,19.302,18.5242,18.8055,
First Transpose (Send Complete),17.1851,16.5148,16.4369,16.5052,16.7824,16.808,16.3533,16.5162,21.1197,20.2194,20.0749,20.2426,20.6828,20.7352,19.9442,20.2578,
1D FFT Y-Direction,11.7721,11.37,11.2508,11.0567,11.4447,11.3514,11.2376,11.0397,21.1187,20.2184,20.0739,20.2415,20.6818,20.7344,19.9435,20.2569,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.381,16.7069,16.6321,16.6998,16.9742,17.0009,16.5459,16.7097,21.3165,20.4135,20.2682,20.4362,20.875,20.9311,20.1371,20.4497,
Second Transpose (Start Local Transpose),17.2112,16.5374,16.4602,16.5292,16.8056,16.8323,16.3764,16.5392,21.1423,20.241,20.0964,20.2654,20.7044,20.7618,19.9651,20.2811,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.3814,16.7073,16.6323,16.7002,16.9746,17.0012,16.5461,16.71,21.3169,20.4138,20.2686,20.4365,20.8754,20.9313,20.1373,20.4499,
Second Transpose (Finished All2All),39.1898,39.0892,39.1815,39.1736,39.188,39.1307,39.1638,39.154,43.6626,42.719,42.7396,42.8117,43.6604,43.6141,43.321,43.619,
Second Transpose (Unpacking),39.4123,39.3134,39.4081,39.398,39.4157,39.3571,39.3872,39.38,43.8878,42.9484,42.9661,43.0396,43.8873,43.8412,43.546,43.8418,
1D FFT X-Direction,0.214718,0.199225,0.204034,0.201154,0.203508,0.196321,0.198729,0.198214,0.212193,0.199563,0.197467,0.199739,0.203253,0.198365,0.202206,0.197553,
Run complete,39.5922,39.4924,39.5897,39.5799,39.5967,39.5387,39.569,39.5609,44.0693,43.1314,43.1478,43.2207,44.0685,44.0211,43.7257,44.0234,

init,1641.97,1636.57,1615.61,1634.64,1618.31,1622.12,1505.56,1624.32,1657.13,1644.29,1644.35,1631.49,1635.89,1537.59,1630.59,1554.84,
