,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1457.46,1457.1,1456.05,1456.77,1452.76,1430.95,1451.07,1424.72,1450.34,1450.61,1450.69,1449.83,1447.94,1446.45,1422.97,1398.64,
1D FFT Z-Direction,81.9413,81.9206,81.7825,81.4174,81.6055,81.3203,81.8123,81.855,81.4005,80.8823,81.5619,81.1834,80.5243,80.5951,79.9224,80.2967,
First Transpose (First Send),2.79266,2.751,2.75711,2.76075,2.77931,2.74835,2.75953,2.76436,2.78403,2.75182,2.75639,2.75364,2.78701,2.75415,2.74989,2.76197,
First Transpose (Packing),7.92439,7.86603,7.89958,7.90569,7.92786,7.86725,7.90373,7.91058,7.91921,7.86713,7.9053,7.8955,7.92478,7.85641,7.84753,7.88015,
First Transpose (Start Local Transpose),7.92465,7.86631,7.89988,7.90597,7.92814,7.86779,7.90406,7.91089,7.91941,7.86745,7.90558,7.89581,7.92508,7.85678,7.84787,7.8804,
First Transpose (Start Receive),7.93152,7.87507,7.90778,7.9138,7.93524,7.8779,7.91232,7.91829,7.92546,7.87803,7.91312,7.90384,7.93526,7.8634,7.85637,7.89526,
First Transpose (First Receive),19.8492,20.4455,18.5655,19.9855,19.8477,20.4547,18.5484,19.9677,20.5046,19.5619,21.0636,20.3933,20.4946,19.5402,21.0726,20.3683,
First Transpose (Finished Receive),33.923,33.5409,33.6682,33.6697,33.9365,33.5822,33.6493,33.7004,32.9616,32.8667,32.9167,32.8584,32.9893,32.5378,32.7547,32.9059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.6498,37.7092,39.0916,39.0832,38.9183,38.3104,38.9239,39.0302,38.3326,38.1735,38.6056,38.5513,37.9561,37.3167,37.9861,38.1331,
First Transpose (Send Complete),38.8652,37.9213,39.2977,39.2875,39.1384,38.5224,39.133,39.2382,38.5581,38.3961,38.8272,38.7711,38.192,37.5462,38.2056,38.3674,
1D FFT Y-Direction,38.8638,37.9195,39.2962,39.2856,39.1372,38.5211,39.1318,39.2371,38.5455,38.3851,38.8128,38.7578,38.1768,37.532,38.1938,38.3551,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.3407,47.4255,49.5133,49.5039,48.872,48.2355,49.251,49.3572,48.6875,48.4471,48.9854,48.9278,47.9073,47.2451,48.2593,48.4231,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
