,0,1,2,3,4,5,6,7,
init,1340.19,1328.99,1350.66,1355.86,1274.39,1331.61,1296.08,1316.76,
1D FFT Z-Direction,3138.47,3147.7,3129.18,3133.68,3138.6,3148.31,3129.33,3133.54,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.76672,7.01026,6.9618,6.98783,6.76333,6.99439,6.94632,7.01151,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.76693,7.01089,6.96199,6.98803,6.76353,6.99461,6.94657,7.01171,
First Transpose (Finished All2All),3046.87,3062.43,3051.94,3059.52,3046.87,3062.42,3051.95,3059.53,
First Transpose (Unpacking),3046.87,3062.43,3051.94,3059.52,3046.87,3062.42,3051.95,3059.53,
First Transpose (Send Complete),3053.63,3068.61,3058.88,3065.73,3053.68,3069.4,3058.97,3065.64,
1D FFT Y-Direction,3053.63,3068.61,3058.88,3065.73,3053.68,3069.4,3058.97,3065.64,
Second Transpose (First Send),3055.04,3070.02,3060.29,3076.85,3055.1,3070.8,3060.39,3076.77,
Second Transpose (Packing),3057.86,3093.7,3063.14,3079.67,3057.92,3094.44,3063.28,3079.59,
Second Transpose (Start Local Transpose),3057.86,3093.7,3063.14,3079.67,3057.92,3094.44,3063.28,3079.59,
Second Transpose (Start Receive),3057.86,3093.7,3063.15,3079.68,3057.93,3094.45,3063.29,3079.6,
Second Transpose (First Receive),3118.51,3127.65,3109.22,3113.69,3118.63,3128.33,3109.32,3113.57,
Second Transpose (Finished Receive),3118.51,3127.65,3109.22,3113.69,3118.63,3128.33,3109.32,3113.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3118.52,3127.65,3109.22,3113.69,3118.64,3128.33,3109.32,3113.57,
1D FFT X-Direction,6.76628,7.00982,6.96138,6.9874,6.76292,6.99397,6.94588,7.01101,
Run complete,3138.47,3147.7,3129.18,3133.68,3138.6,3148.31,3129.33,3133.54,

init,1340.19,1328.99,1350.66,1355.86,1274.39,1331.61,1296.08,1316.76,
1D FFT Z-Direction,3138.87,3139.57,3134.04,3125.99,3138.71,3140.66,3137.68,3127.26,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.75424,6.18779,7.06045,7.08398,6.8446,6.98237,6.98343,6.9748,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.75448,6.18805,7.06066,7.08422,6.84482,6.9826,6.98363,6.97503,
First Transpose (Finished All2All),3052.58,3052.61,3039.04,3049.4,3052.57,3052.61,3039.03,3049.4,
First Transpose (Unpacking),3052.58,3052.61,3039.04,3049.4,3052.57,3052.62,3039.03,3049.4,
First Transpose (Send Complete),3059.32,3058.74,3045.18,3055.64,3059.35,3059.59,3045.2,3057.26,
1D FFT Y-Direction,3059.32,3058.74,3045.18,3055.64,3059.35,3059.59,3045.2,3057.26,
Second Transpose (First Send),3060.74,3069.83,3046.6,3057.06,3060.76,3070.7,3046.61,3058.68,
Second Transpose (Packing),3084.35,3072.69,3049.44,3069.6,3084.32,3073.87,3049.42,3071.22,
Second Transpose (Start Local Transpose),3084.35,3072.69,3049.44,3069.6,3084.32,3073.87,3049.42,3071.22,
Second Transpose (Start Receive),3084.36,3072.7,3049.44,3069.6,3084.33,3073.87,3049.42,3071.22,
Second Transpose (First Receive),3118.88,3119.55,3114.06,3105.98,3118.74,3120.67,3117.7,3107.27,
Second Transpose (Finished Receive),3118.89,3119.55,3114.06,3105.98,3118.74,3120.67,3117.7,3107.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3118.89,3119.56,3114.07,3105.99,3118.75,3120.67,3117.7,3107.28,
1D FFT X-Direction,6.7537,6.18728,7.05989,7.08353,6.8441,6.98189,6.98288,6.97428,
Run complete,3138.87,3139.57,3134.05,3126,3138.72,3140.66,3137.68,3127.26,

init,1340.19,1328.99,1350.66,1355.86,1274.39,1331.61,1296.08,1316.76,
1D FFT Z-Direction,3137.32,3134.92,3121.98,3127.38,3137.38,3134.1,3121.22,3127.43,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.74284,6.99498,7.37435,7.02181,6.78488,7.03267,6.97825,7.82312,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.74307,6.99523,7.37462,7.02204,6.7851,7.03294,6.97847,7.82334,
First Transpose (Finished All2All),3050.04,3046.63,3041.94,3049.48,3050.05,3046.62,3041.93,3049.48,
First Transpose (Unpacking),3050.05,3046.63,3041.94,3049.48,3050.05,3046.63,3041.93,3049.48,
First Transpose (Send Complete),3056.8,3054.5,3048.08,3056.49,3056.83,3053.67,3049.75,3056.52,
1D FFT Y-Direction,3056.8,3054.5,3048.08,3056.49,3056.83,3053.67,3049.75,3056.52,
Second Transpose (First Send),3058.21,3055.9,3049.49,3057.89,3058.24,3055.08,3051.16,3057.92,
Second Transpose (Packing),3061.03,3058.89,3052.3,3060.7,3061.05,3058.06,3053.98,3060.74,
Second Transpose (Start Local Transpose),3061.03,3058.89,3052.3,3060.7,3061.06,3058.06,3053.98,3060.74,
Second Transpose (Start Receive),3061.04,3058.89,3052.31,3060.71,3061.06,3058.07,3053.98,3060.75,
Second Transpose (First Receive),3117.36,3114.9,3102.02,3107.38,3117.42,3114.12,3101.24,3107.46,
Second Transpose (Finished Receive),3117.36,3114.9,3102.02,3107.38,3117.42,3114.12,3101.24,3107.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3117.36,3114.9,3102.02,3107.38,3117.43,3114.12,3101.24,3107.47,
1D FFT X-Direction,6.74229,6.99459,7.37386,7.02141,6.78445,7.03225,6.97775,7.82263,
Run complete,3137.32,3134.92,3121.98,3127.38,3137.39,3134.1,3121.22,3127.43,

init,1340.19,1328.99,1350.66,1355.86,1274.39,1331.61,1296.08,1316.76,
1D FFT Z-Direction,3138.54,3136.59,3126.86,3126.59,3138.54,3137.33,3126.84,3126.54,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.76466,7.03854,6.97645,7.88414,6.76224,6.98995,7.84674,6.97586,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.7649,7.0388,6.97668,7.88441,6.76246,6.99017,7.84698,6.97607,
First Transpose (Finished All2All),3053.85,3047.87,3037.72,3042.76,3053.85,3047.85,3037.72,3042.75,
First Transpose (Unpacking),3053.85,3047.87,3037.72,3042.76,3053.85,3047.86,3037.72,3042.75,
First Transpose (Send Complete),3060.6,3054.1,3043.84,3048.99,3060.57,3054.88,3043.8,3049.71,
