,0,1,2,3,4,5,6,7,
init,1338.18,1345.28,1341.77,1345.22,1335.55,1316,1321.78,1317.73,
1D FFT Z-Direction,3.72145,4.38913,3.75236,3.75954,3.71392,4.38923,3.74049,3.72468,
First Transpose (First Send),0.286748,0.275045,0.272652,0.277442,0.289009,0.278433,0.272784,0.273331,
First Transpose (Packing),0.28819,0.276514,0.274138,0.279029,0.290713,0.279977,0.274536,0.274708,
First Transpose (Start Local Transpose),0.28839,0.276699,0.274316,0.279235,0.290911,0.280156,0.274741,0.274912,
First Transpose (Start Receive),0.291246,0.279533,0.277131,0.28208,0.293905,0.282887,0.277633,0.279211,
First Transpose (First Receive),1.06268,1.03534,1.76784,1.77381,1.06664,1.03839,1.76743,1.76855,
First Transpose (Finished Receive),1.06288,1.03554,1.768,1.77394,1.06685,1.03857,1.76757,1.7687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06477,1.03747,1.76984,1.77588,1.06883,1.04038,1.76944,1.77062,
First Transpose (Send Complete),1.27923,1.23611,1.97027,1.97161,1.28114,1.24265,1.96567,1.96286,
1D FFT Y-Direction,1.27741,1.23428,1.96848,1.97125,1.28072,1.24226,1.9641,1.96072,
Second Transpose (First Send),1.33326,1.28905,2.02412,2.33558,1.33608,1.29604,2.02041,2.3261,
Second Transpose (Packing),1.44572,1.39897,3.10409,3.10585,1.44722,1.40547,3.09322,3.08966,
Second Transpose (Start Local Transpose),1.44593,1.39918,3.10425,3.10603,1.44738,1.40563,3.0934,3.08983,
Second Transpose (Start Receive),1.44869,1.40209,3.10713,3.10896,1.45011,1.40835,3.09648,3.09257,
Second Transpose (First Receive),3.46289,4.12769,3.49114,3.49705,3.45768,4.12811,3.48153,3.47789,
Second Transpose (Finished Receive),3.46317,4.12802,3.49128,3.49721,3.45798,4.12825,3.48167,3.47803,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.46509,4.13033,3.49324,3.49904,3.45991,4.13007,3.48356,3.47985,
1D FFT X-Direction,0.188816,0.179007,0.176792,0.181375,0.191989,0.181252,0.175862,0.177376,
Run complete,3.72177,4.38961,4.12821,3.77644,3.71432,4.3896,4.12703,3.77687,

init,1338.18,1345.28,1341.77,1345.22,1335.55,1316,1321.78,1317.73,
1D FFT Z-Direction,3.71048,4.40072,3.75211,3.75846,3.71467,4.40536,3.74268,3.74163,
First Transpose (First Send),0.303667,0.280996,0.274286,0.279532,0.289376,0.277215,0.276197,0.277471,
First Transpose (Packing),0.307727,0.283161,0.275883,0.281243,0.290949,0.27877,0.278351,0.279517,
First Transpose (Start Local Transpose),0.307979,0.283418,0.276114,0.281447,0.291149,0.278972,0.278543,0.279746,
First Transpose (Start Receive),0.312902,0.287161,0.279374,0.285411,0.29464,0.282378,0.282329,0.283132,
First Transpose (First Receive),1.08734,1.04893,1.7701,1.77806,1.07835,1.03981,1.77104,1.77577,
First Transpose (Finished Receive),1.08763,1.04916,1.7703,1.77821,1.07854,1.04003,1.77125,1.77593,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09003,1.05117,1.77216,1.78015,1.08043,1.04195,1.77338,1.77802,
First Transpose (Send Complete),1.29973,1.24888,1.97075,1.98254,1.28459,1.24,1.96664,1.97416,
1D FFT Y-Direction,1.29909,1.24845,1.96845,1.98048,1.28284,1.2378,1.96613,1.97219,
Second Transpose (First Send),1.35469,1.30231,2.02421,2.3472,1.33863,1.29343,2.02046,2.3382,
Second Transpose (Packing),1.46997,1.4136,3.09816,3.11122,1.45128,1.40304,3.09508,3.10527,
Second Transpose (Start Local Transpose),1.47028,1.41385,3.09835,3.11143,1.45143,1.40322,3.09527,3.10547,
Second Transpose (Start Receive),1.47351,1.41713,3.10117,3.11418,1.45429,1.4059,3.09849,3.10868,
Second Transpose (First Receive),3.45674,4.14249,3.49365,3.4994,3.45935,4.14145,3.48687,3.49679,
Second Transpose (Finished Receive),3.45703,4.14281,3.4938,3.49959,3.45958,4.1416,3.48709,3.49695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.45923,4.14488,3.49567,3.50143,3.46148,4.14347,3.4891,3.49893,
1D FFT X-Direction,0.200125,0.182246,0.177528,0.182502,0.190243,0.180642,0.17778,0.180415,
Run complete,3.71107,4.40112,4.13757,3.78716,3.71504,4.40575,4.13731,3.78417,

init,1338.18,1345.28,1341.77,1345.22,1335.55,1316,1321.78,1317.73,
1D FFT Z-Direction,3.7156,4.40398,3.75459,3.75922,3.7155,4.39111,3.73577,3.72661,
First Transpose (First Send),0.302409,0.276951,0.273254,0.278485,0.287328,0.274831,0.271515,0.274494,
First Transpose (Packing),0.305953,0.278546,0.274745,0.280331,0.288744,0.276351,0.273137,0.275993,
First Transpose (Start Local Transpose),0.306249,0.27878,0.274975,0.280512,0.288919,0.276521,0.273366,0.276235,
First Transpose (Start Receive),0.309927,0.281929,0.277863,0.283603,0.291827,0.279391,0.276339,0.27913,
First Transpose (First Receive),1.08533,1.04232,1.76827,1.77607,1.08035,1.03622,1.76503,1.76898,
First Transpose (Finished Receive),1.08556,1.04252,1.76843,1.77625,1.08056,1.03639,1.76523,1.76913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08782,1.04456,1.77028,1.77831,1.08251,1.03834,1.76727,1.77103,
First Transpose (Send Complete),1.29656,1.24666,1.9695,1.97521,1.29326,1.23844,1.96676,1.96791,
1D FFT Y-Direction,1.29595,1.24626,1.96709,1.97468,1.29147,1.23668,1.96497,1.96596,
Second Transpose (First Send),1.35129,1.30015,2.0234,2.3397,1.34758,1.29236,2.02124,2.33125,
Second Transpose (Packing),1.46491,1.41126,3.09601,3.10637,1.46062,1.40226,3.09593,3.09579,
Second Transpose (Start Local Transpose),1.4652,1.41145,3.09616,3.10661,1.4608,1.40242,3.09608,3.09596,
Second Transpose (Start Receive),1.46837,1.41445,3.09938,3.10973,1.46377,1.40517,3.09919,3.0989,
Second Transpose (First Receive),3.45589,4.14253,3.49571,3.495,3.45938,4.13022,3.48344,3.48755,
Second Transpose (Finished Receive),3.45616,4.14285,3.49585,3.49519,3.4596,4.13054,3.4836,3.48772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.45834,4.14482,3.49778,3.49712,3.46152,4.13245,3.48559,3.48972,
1D FFT X-Direction,0.200115,0.17981,0.176678,0.181523,0.18968,0.178968,0.175631,0.178808,
Run complete,3.71616,4.40435,4.14293,3.78681,3.71589,4.39146,4.13098,3.77207,

init,1338.18,1345.28,1341.77,1345.22,1335.55,1316,1321.78,1317.73,
1D FFT Z-Direction,3.71305,4.40681,3.75007,3.75646,3.71929,4.3936,3.73922,3.7392,
First Transpose (First Send),0.295523,0.278991,0.27269,0.277059,0.288573,0.276492,0.272749,0.274412,
First Transpose (Packing),0.298805,0.280708,0.274372,0.278683,0.29004,0.278007,0.274399,0.276073,
First Transpose (Start Local Transpose),0.299066,0.280912,0.274546,0.278901,0.290223,0.278186,0.27459,0.276238,
First Transpose (Start Receive),0.302526,0.283962,0.277459,0.281887,0.293435,0.28092,0.277484,0.279128,
First Transpose (First Receive),1.07685,1.04208,1.76631,1.77179,1.07116,1.03903,1.76766,1.76916,
First Transpose (Finished Receive),1.07707,1.04227,1.76645,1.77195,1.07137,1.03924,1.7678,1.76933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07914,1.04413,1.76829,1.77402,1.07337,1.04116,1.76977,1.77131,
First Transpose (Send Complete),1.28308,1.23925,1.96804,1.97483,1.28476,1.24103,1.96693,1.96806,
1D FFT Y-Direction,1.2825,1.23765,1.96622,1.97263,1.28299,1.23928,1.96649,1.96652,
Second Transpose (First Send),1.33782,1.29299,2.02178,2.33945,1.3399,1.29472,2.02062,2.33129,
Second Transpose (Packing),1.45134,1.4041,3.09558,3.10414,1.45331,1.40549,3.09381,3.09599,
Second Transpose (Start Local Transpose),1.45163,1.40428,3.09576,3.10433,1.45346,1.40564,3.09396,3.09614,
Second Transpose (Start Receive),1.45507,1.40776,3.09899,3.10762,1.4566,1.40888,3.0972,3.09953,
Second Transpose (First Receive),3.45778,4.14246,3.49077,3.49308,3.45788,4.13244,3.48271,3.49056,
Second Transpose (Finished Receive),3.45805,4.14278,3.49093,3.49326,3.45815,4.13258,3.48288,3.49076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.46023,4.14476,3.49288,3.49524,3.46004,4.1345,3.48482,3.49303,
1D FFT X-Direction,0.193721,0.183024,0.175671,0.179692,0.190714,0.180245,0.1764,0.178838,
Run complete,3.71357,4.40719,4.13944,3.78555,3.71971,4.39396,4.12957,3.77834,

init,1338.18,1345.28,1341.77,1345.22,1335.55,1316,1321.78,1317.73,
1D FFT Z-Direction,3.72054,4.40004,3.73289,3.75444,3.71919,4.38879,3.73612,3.72602,
First Transpose (First Send),0.294964,0.276106,0.271268,0.278371,0.287847,0.276301,0.273452,0.273985,
First Transpose (Packing),0.298382,0.277844,0.272725,0.279904,0.289904,0.277854,0.27528,0.275792,
First Transpose (Start Local Transpose),0.29865,0.278023,0.272936,0.280078,0.290121,0.278019,0.275467,0.276021,
First Transpose (Start Receive),0.302088,0.281156,0.276012,0.283103,0.293203,0.28116,0.278615,0.279238,
First Transpose (First Receive),1.07779,1.03945,1.76851,1.77571,1.06625,1.04113,1.76976,1.76767,
First Transpose (Finished Receive),1.07807,1.03966,1.76864,1.77585,1.06645,1.04136,1.76991,1.76784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08021,1.04165,1.77048,1.77773,1.06838,1.04329,1.77192,1.76981,
First Transpose (Send Complete),1.2892,1.24586,1.97059,1.97708,1.27525,1.24012,1.96795,1.96543,
1D FFT Y-Direction,1.28865,1.24405,1.96866,1.97667,1.27354,1.23973,1.96752,1.96363,
Second Transpose (First Send),1.34364,1.29969,2.02409,2.34106,1.32921,1.29336,2.02171,2.32852,
Second Transpose (Packing),1.45666,1.4107,3.09795,3.10485,1.44132,1.40381,3.09515,3.09278,
Second Transpose (Start Local Transpose),1.45694,1.41088,3.09814,3.10504,1.44148,1.40397,3.09533,3.09295,
Second Transpose (Start Receive),1.46001,1.41385,3.10101,3.10799,1.44433,1.40836,3.09827,3.09582,
Second Transpose (First Receive),3.46251,4.13748,3.48671,3.49626,3.46008,4.1258,3.48137,3.48433,
Second Transpose (Finished Receive),3.46278,4.13778,3.48686,3.49641,3.46038,4.12605,3.48155,3.4845,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.46506,4.13981,3.4887,3.49839,3.46242,4.12796,3.48351,3.48637,
1D FFT X-Direction,0.193915,0.179126,0.175185,0.181845,0.189938,0.179668,0.17716,0.17848,
Run complete,3.72106,4.40044,4.1312,3.78533,3.71959,4.38913,4.11964,3.77367,

init,1338.18,1345.28,1341.77,1345.22,1335.55,1316,1321.78,1317.73,
1D FFT Z-Direction,3.70796,4.40227,3.74502,3.76589,3.72236,4.38568,3.73951,3.72616,
First Transpose (First Send),0.295474,0.277356,0.269504,0.279815,0.287398,0.278892,0.272625,0.275557,
First Transpose (Packing),0.298484,0.279096,0.270943,0.281728,0.288852,0.280365,0.274351,0.277094,
First Transpose (Start Local Transpose),0.298752,0.279286,0.271152,0.281924,0.289067,0.280551,0.274551,0.277284,
First Transpose (Start Receive),0.302087,0.282536,0.274147,0.285064,0.292072,0.283338,0.277522,0.280201,
First Transpose (First Receive),1.07859,1.03992,1.76261,1.77604,1.06975,1.04215,1.76906,1.76846,
First Transpose (Finished Receive),1.07886,1.04011,1.76275,1.77621,1.06996,1.04234,1.76924,1.76864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08098,1.04199,1.76465,1.77819,1.07187,1.04421,1.77114,1.77065,
First Transpose (Send Complete),1.28401,1.24051,1.96302,1.97875,1.28414,1.24252,1.96708,1.96346,
1D FFT Y-Direction,1.28348,1.23884,1.96107,1.97832,1.28227,1.24215,1.96668,1.96146,
Second Transpose (First Send),1.33804,1.29392,2.01628,2.34328,1.33859,1.29547,2.02092,2.32676,
Second Transpose (Packing),1.45134,1.40454,3.08906,3.10851,1.45019,1.40546,3.09487,3.0921,
Second Transpose (Start Local Transpose),1.45159,1.40473,3.08923,3.10874,1.45037,1.40564,3.09506,3.09227,
Second Transpose (Start Receive),1.45467,1.40765,3.09189,3.11175,1.45319,1.40839,3.09804,3.09525,
Second Transpose (First Receive),3.45364,4.14418,3.4913,3.49949,3.46263,4.1252,3.48185,3.48428,
Second Transpose (Finished Receive),3.45393,4.14448,3.49147,3.49964,3.46293,4.12553,3.48202,3.48444,
