,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1622.91,1616.56,1612.3,1612.45,1593.32,1574.94,1582.35,1441.48,1580.82,1592.88,1605.67,1597.45,1584.66,1603.16,1600.21,1573.62,
1D FFT Z-Direction,21.3488,21.1691,21.35,21.2306,21.3313,21.3197,21.2943,21.219,20.0557,20.0436,20.0606,19.8929,20.0431,20.0481,19.866,20.0251,
First Transpose (First Send),0.106378,0.103434,0.105668,0.107722,0.106342,0.103624,0.104315,0.105414,0.106179,0.105883,0.10436,0.107077,0.104213,0.10586,0.105461,0.102958,
First Transpose (Packing),0.105162,0.101915,0.104398,0.106666,0.104597,0.102588,0.103272,0.104061,0.105095,0.104613,0.103388,0.105748,0.103157,0.104741,0.104639,0.101879,
First Transpose (Start Local Transpose),0.108487,0.105763,0.107993,0.110018,0.109221,0.105413,0.106425,0.1071,0.107704,0.108324,0.106716,0.108781,0.105909,0.107415,0.10724,0.104436,
First Transpose (Start Receive),0.112362,0.109552,0.112236,0.113964,0.113739,0.108947,0.109964,0.110905,0.111553,0.112488,0.110599,0.112609,0.109736,0.111326,0.110958,0.108193,
First Transpose (First Receive),9.15418,8.9026,9.04703,9.18437,9.03802,8.99305,8.77963,8.90814,5.31784,5.37299,5.12792,5.15886,5.2028,5.14447,5.41369,5.20751,
First Transpose (Finished Receive),9.1545,8.90298,9.04737,9.18467,9.03842,8.99349,8.7799,8.90847,5.31815,5.37335,5.12823,5.15913,5.20322,5.14483,5.41401,5.20824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.21864,8.96795,9.11606,9.24858,9.09987,9.05555,8.84433,8.96927,5.38286,5.43699,5.1904,5.21981,5.27097,5.20853,5.47372,5.2709,
First Transpose (Send Complete),10.0282,9.58054,9.76982,9.87103,9.7171,9.67694,9.48892,9.57461,8.29553,8.13613,8.14196,8.17978,8.14625,8.09271,8.0098,8.09545,
1D FFT Y-Direction,10.0276,9.57967,9.76909,9.87031,9.71634,9.67635,9.48822,9.57341,6.13638,6.03785,5.79821,5.83548,5.90027,5.80992,6.08908,5.90995,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.1377,9.6892,9.88586,9.97968,9.82268,9.78102,9.59511,9.67729,8.40226,8.24564,8.24545,8.2852,8.26577,8.19775,8.11651,8.2031,
Second Transpose (Start Local Transpose),10.0495,9.60141,9.79073,9.8932,9.73812,9.69762,9.50988,9.59557,8.31881,8.15976,8.16456,8.2023,8.16929,8.11465,8.03182,8.11763,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.1381,9.6894,9.88612,9.97998,9.82295,9.78125,9.59533,9.67751,8.40263,8.24605,8.24567,8.28551,8.26616,8.19805,8.11676,8.20343,
Second Transpose (Finished All2All),21.1374,20.954,21.1386,21.0166,21.1183,21.1092,21.0833,21.007,19.8468,19.8294,19.8483,19.6779,19.8268,19.8351,19.6531,19.8134,
Second Transpose (Unpacking),21.2518,21.07,21.2531,21.1332,21.2328,21.2237,21.1975,21.1211,19.9584,19.9445,19.9629,19.795,19.9435,19.9505,19.769,19.9276,
1D FFT X-Direction,0.104788,0.101423,0.10401,0.106259,0.104116,0.102055,0.102826,0.103633,0.104625,0.104119,0.102872,0.105364,0.102697,0.104279,0.104056,0.10153,
Run complete,21.349,21.1694,21.3503,21.2308,21.3315,21.32,21.2945,21.2192,20.0559,20.0438,20.0609,19.8932,20.0434,20.0483,19.8662,20.0253,

init,1622.91,1616.56,1612.3,1612.45,1593.32,1574.94,1582.35,1441.48,1580.82,1592.88,1605.67,1597.45,1584.66,1603.16,1600.21,1573.62,
1D FFT Z-Direction,19.941,19.8488,19.9531,19.928,19.9437,19.934,19.9248,19.8692,21.6677,21.5253,21.5848,21.6581,21.5897,21.5585,21.6481,21.6696,
First Transpose (First Send),0.121131,0.106816,0.107177,0.109909,0.107986,0.107928,0.105911,0.107132,0.109666,0.118509,0.118498,0.119662,0.117961,0.118146,0.118762,0.117903,
First Transpose (Packing),0.118823,0.105559,0.105762,0.108598,0.106571,0.10628,0.104904,0.105444,0.108048,0.116277,0.116361,0.117523,0.115797,0.115947,0.116542,0.115369,
First Transpose (Start Local Transpose),0.12488,0.109208,0.109394,0.112226,0.111125,0.110315,0.107514,0.109232,0.111933,0.121478,0.121285,0.12252,0.120988,0.120991,0.121781,0.12044,
First Transpose (Start Receive),0.134278,0.114692,0.113609,0.116965,0.116604,0.115821,0.111817,0.114229,0.117913,0.131872,0.13003,0.13238,0.130662,0.13093,0.130493,0.129143,
First Transpose (First Receive),5.32285,5.22954,5.23335,5.26608,5.20572,5.43906,5.19304,5.21554,9.3221,9.02403,9.03134,9.09347,9.04176,8.99685,9.20387,9.10859,
First Transpose (Finished Receive),5.32314,5.22993,5.23368,5.2664,5.2061,5.43934,5.19333,5.21611,9.32247,9.02452,9.0317,9.09392,9.04211,8.99727,9.20422,9.10926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.38741,5.29483,5.29952,5.32894,5.26695,5.50156,5.25813,5.28041,9.38534,9.0906,9.09485,9.15684,9.1066,9.06274,9.26644,9.17549,
First Transpose (Send Complete),8.38609,8.14102,8.21071,8.22201,8.1708,8.17911,8.23557,8.16137,10.17,9.68626,9.70155,9.76776,9.7023,9.66329,9.86096,9.77843,
1D FFT Y-Direction,6.17413,5.88438,5.92179,5.94419,5.91281,6.12867,5.88916,5.87668,10.1691,9.6853,9.7008,9.76691,9.70153,9.66252,9.86007,9.77755,
