,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.76,1390.1,1405.05,1402.11,1393.58,1355.36,1391.47,1397.78,1362.05,1390.18,1387.75,1386.52,1387.91,1379.8,1387.54,1381.4,
1D FFT Z-Direction,108.529,109.101,110.007,110.697,109.323,107.994,108.613,106.513,109.795,109.143,109.13,109.116,109.04,111.532,112.237,107.439,
First Transpose (First Send),0.165964,0.156623,0.133548,0.140345,0.139066,0.22824,0.159746,0.157546,0.142962,0.137607,0.156734,0.136241,0.1394,0.135234,0.134321,0.135998,
First Transpose (Packing),0.272705,0.256785,0.208717,0.216135,0.213962,0.304389,0.261601,0.260709,0.222027,0.214495,0.253991,0.210677,0.215503,0.209003,0.207068,0.211774,
First Transpose (Start Local Transpose),0.272952,0.257108,0.20897,0.216363,0.214185,0.304613,0.261862,0.260964,0.222317,0.214734,0.254362,0.210913,0.215762,0.209236,0.207351,0.212028,
First Transpose (Start Receive),0.280171,0.263292,0.213068,0.220337,0.217924,0.308228,0.267721,0.266859,0.226846,0.218507,0.261773,0.214889,0.219577,0.213097,0.211808,0.215437,
First Transpose (First Receive),5.2587,8.18148,5.50965,5.48873,4.79122,10.5393,5.66518,6.06099,8.43825,10.8366,8.97389,8.56729,8.62326,10.8165,8.98533,8.77101,
First Transpose (Finished Receive),5.25905,8.18213,5.51024,5.48927,4.79148,10.5403,5.66605,6.06177,8.4387,10.8373,8.97449,8.5679,8.62359,10.8171,8.98582,8.77161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.26211,8.18789,5.51498,5.50543,4.82014,10.5641,5.6712,6.10847,8.44156,10.8431,8.98063,8.57309,8.62719,10.8222,8.99165,8.77698,
First Transpose (Send Complete),7.50139,8.31781,8.02586,7.85532,7.09036,10.7993,8.07058,8.00953,8.56294,10.9614,9.11351,8.69358,8.74992,10.9363,9.10996,8.90312,
1D FFT Y-Direction,5.39838,8.31668,5.63414,5.62932,4.93926,10.7056,5.80048,6.23516,8.56224,10.9603,9.11224,8.69217,8.74917,10.9351,9.10901,8.90193,
Second Transpose (First Send),7.50413,8.32189,8.02854,7.85912,7.09182,10.8113,8.07412,8.0156,8.56449,10.9651,9.11703,8.69606,8.75161,10.9391,9.11232,8.90572,
Second Transpose (Packing),7.502,8.31851,8.02635,7.85593,7.09081,10.8008,8.07171,8.01021,8.56325,10.9623,9.11414,8.69432,8.75037,10.9368,9.1106,8.90372,
Second Transpose (Start Local Transpose),7.51167,8.33006,8.03381,7.86416,7.09554,10.8244,8.07999,8.02163,8.56966,10.9705,9.12475,8.70114,8.75578,10.9443,9.11804,8.91157,
Second Transpose (Start Receive),7.518,8.33717,8.04044,7.87053,7.10025,10.8434,8.08667,8.02879,8.5746,10.9774,9.13201,8.7078,8.76103,10.9506,9.12479,8.91763,
Second Transpose (First Receive),108.385,108.954,109.822,110.497,109.126,107.843,108.462,106.372,109.646,108.973,108.98,108.955,108.892,111.343,112.045,107.289,
Second Transpose (Finished Receive),108.386,108.954,109.823,110.498,109.127,107.843,108.462,106.372,109.646,108.974,108.981,108.955,108.892,111.344,112.045,107.289,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.39,108.958,109.847,110.522,109.151,107.846,108.465,106.375,109.649,108.983,108.983,108.964,108.895,111.37,112.071,107.292,
1D FFT X-Direction,0.116367,0.109749,0.09818,0.101787,0.103837,0.192015,0.111301,0.10777,0.105653,0.101933,0.111717,0.101489,0.104498,0.10034,0.099541,0.100827,
Run complete,108.53,109.447,110.495,110.7,109.325,108.975,109.111,108.52,109.796,109.641,109.131,109.119,109.041,112.036,112.239,107.879,

init,1397.76,1390.1,1405.05,1402.11,1393.58,1355.36,1391.47,1397.78,1362.05,1390.18,1387.75,1386.52,1387.91,1379.8,1387.54,1381.4,
1D FFT Z-Direction,103.813,105.536,103.355,105.355,105.303,104.274,104.277,105.939,104.79,104.127,103.142,102.075,106.719,105.13,105.116,106.175,
First Transpose (First Send),0.160799,0.15083,0.157583,0.158795,0.161937,0.152301,0.142731,0.1386,0.144901,0.159611,0.152601,0.155035,0.146233,0.171873,0.170837,0.151417,
First Transpose (Packing),0.243621,0.233653,0.262374,0.260397,0.268514,0.242125,0.221855,0.218308,0.223547,0.237884,0.236302,0.232172,0.239256,0.269156,0.270443,0.228424,
First Transpose (Start Local Transpose),0.243904,0.234064,0.262629,0.260683,0.268761,0.242355,0.222136,0.218573,0.223819,0.238247,0.236619,0.232459,0.239567,0.269457,0.270728,0.228778,
First Transpose (Start Receive),0.248849,0.239111,0.271247,0.267529,0.274258,0.247129,0.226496,0.223,0.228181,0.242858,0.242341,0.237259,0.243933,0.275355,0.276243,0.233175,
First Transpose (First Receive),8.37213,5.27806,8.39986,5.26328,8.40476,5.30683,8.32869,5.05868,5.14518,8.25687,5.07217,8.22981,5.11789,8.31019,5.34099,8.33657,
First Transpose (Finished Receive),8.37266,5.27834,8.4003,5.26362,8.40508,5.30715,8.32902,5.05898,5.14562,8.25732,5.0727,8.23018,5.11828,8.31045,5.3414,8.33689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.37717,5.29929,8.40359,5.29185,8.40843,5.3709,8.33231,5.09315,5.1856,8.26124,5.07586,8.23342,5.12227,8.31404,5.34451,8.34032,
First Transpose (Send Complete),8.50378,7.56468,8.53167,7.56815,8.53897,7.57121,8.45145,7.43343,7.5622,8.37823,7.56582,8.34545,7.44998,8.4487,7.56433,8.46191,
1D FFT Y-Direction,8.50248,5.41773,8.53069,5.42303,8.53812,5.48835,8.45039,5.2076,5.30605,8.37684,5.29659,8.34472,5.24433,8.44775,5.47582,8.4611,
Second Transpose (First Send),8.50708,7.56684,8.53544,7.57172,8.54056,7.57291,8.45391,7.43522,7.564,8.38039,7.56802,8.34786,7.45198,8.45079,7.56666,8.46457,
Second Transpose (Packing),8.5043,7.56524,8.5322,7.56886,8.5394,7.57159,8.45192,7.43376,7.56277,8.37879,7.5667,8.34598,7.45054,8.44921,7.56502,8.46235,
Second Transpose (Start Local Transpose),8.512,7.57319,8.54338,7.57718,8.54664,7.57794,8.45775,7.44082,7.56967,8.38611,7.57379,8.35313,7.45756,8.45671,7.57304,8.4696,
Second Transpose (Start Receive),8.51878,7.57883,8.54894,7.5838,8.55231,7.5837,8.4626,7.44641,7.5759,8.39159,7.57969,8.3585,7.46331,8.46234,7.5787,8.47497,
