,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2812.49,2811.1,2810.54,2810.61,2811.6,2811.42,2795.09,2590.24,2848.44,2846.31,2845.53,2846.25,2844.77,2656.67,2844.28,2841.54,
1D FFT Z-Direction,683.914,714.407,674.428,673.573,648.648,627.965,661.45,636.646,694.185,706.988,683.913,682.756,648.639,651.739,656.715,675.109,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),83.4233,82.9123,83.0898,83.1057,83.4365,82.9143,83.1026,83.1076,83.4118,82.8202,83.0951,83.1097,83.4353,82.9457,83.0886,83.1038,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),83.4238,82.913,83.0902,83.1062,83.4371,82.9148,83.1029,83.108,83.4121,82.8206,83.0954,83.1101,83.4357,82.9461,83.0891,83.1041,
First Transpose (Finished All2All),339.841,343.827,324.651,309.752,344.142,317.261,339.069,309.745,348.504,343.819,336.65,352.178,348.505,316.673,336.641,352.177,
First Transpose (Unpacking),423.624,427.251,400.906,389.983,407.52,382.658,401.064,375.385,431.28,426.248,408.268,423.783,408.95,380.554,408.092,423.628,
First Transpose (Send Complete),442.914,449.255,422.888,412.077,426.914,404.695,423.078,397.413,450.5,448.117,430.344,445.834,428.286,402.564,430.352,445.735,
1D FFT Y-Direction,442.914,449.254,422.887,412.076,426.914,404.694,423.077,397.412,450.5,448.116,430.341,445.833,428.286,402.563,430.351,445.735,
Second Transpose (First Send),457.528,469.186,443.293,422.306,446.199,415.371,438.885,408.214,471.701,465.819,440.636,466.24,444.566,413.764,440.584,466.152,
Second Transpose (Packing),499.923,504.627,473.416,462.6,467.027,444.344,459.381,434.272,509.815,505.715,476.306,491.713,465.321,439.844,476.286,491.67,
Second Transpose (Start Local Transpose),499.924,504.628,473.417,462.601,467.027,444.344,459.383,434.273,509.816,505.716,476.307,491.714,465.321,439.844,476.287,491.671,
Second Transpose (Start Receive),499.941,504.648,473.429,462.612,467.043,444.356,459.396,434.287,509.832,505.728,476.334,491.724,465.332,439.857,476.3,491.684,
Second Transpose (First Receive),628.086,634.44,563.528,563.517,603.416,555.756,591.441,555.742,644.152,638.342,605.901,605.923,578.615,579.545,607.662,628.552,
Second Transpose (Finished Receive),647.315,701.794,635.747,634.401,610.824,604.373,648.837,605.061,651.275,694.385,646.156,645.102,625.49,628.525,633.509,648.847,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),682.564,713.055,673.076,672.215,647.296,626.605,660.097,635.293,692.833,705.638,682.535,681.397,647.285,650.384,655.329,673.763,
