,0,1,2,3,4,5,6,7,
init,1573.22,1572.68,1575.39,1577.18,1567.45,1535.99,1549.34,1516.19,
1D FFT Z-Direction,0.485731,0.476592,0.51579,0.46122,0.488494,0.470188,0.548456,0.464276,
First Transpose (First Send),0.024477,0.02353,0.024522,0.024096,0.026847,0.023771,0.024396,0.023544,
First Transpose (Packing),0.023672,0.022832,0.02369,0.023329,0.025878,0.023117,0.023621,0.022927,
First Transpose (Start Local Transpose),0.026314,0.025195,0.026314,0.025969,0.028518,0.02542,0.026246,0.02524,
First Transpose (Start Receive),0.030116,0.029483,0.03053,0.030215,0.033974,0.029051,0.030146,0.029645,
First Transpose (First Receive),0.091755,0.088875,0.13483,0.136075,0.097055,0.088601,0.136962,0.1355,
First Transpose (Finished Receive),0.091978,0.089086,0.135076,0.136305,0.097277,0.088769,0.137204,0.135703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.110075,0.106189,0.152257,0.154004,0.115911,0.106492,0.153986,0.153146,
First Transpose (Send Complete),0.218168,0.20908,0.296786,0.252496,0.233019,0.2104,0.259793,0.251231,
1D FFT Y-Direction,0.21636,0.208634,0.292968,0.252029,0.232485,0.208176,0.256997,0.249245,
Second Transpose (First Send),0.300969,0.260585,0.357178,0.312208,0.286706,0.28133,0.385644,0.3079,
Second Transpose (Packing),0.349676,0.310314,0.365496,0.322984,0.295191,0.290803,0.393947,0.315706,
Second Transpose (Start Local Transpose),0.259588,0.256318,0.352175,0.292525,0.282935,0.253201,0.382301,0.304488,
Second Transpose (Start Receive),0.26331,0.260256,0.356769,0.296252,0.287782,0.256979,0.387561,0.308298,
Second Transpose (First Receive),0.374646,0.371312,0.397022,0.367313,0.35246,0.357709,0.427605,0.366138,
Second Transpose (Finished Receive),0.450845,0.44336,0.482979,0.428336,0.451486,0.436995,0.514837,0.431383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.465607,0.457032,0.496334,0.442489,0.467477,0.450459,0.528687,0.44561,
1D FFT X-Direction,0.023356,0.022445,0.023221,0.022991,0.025386,0.022754,0.023259,0.0226,
Run complete,0.490918,0.477617,0.51681,0.463727,0.491589,0.471171,0.549568,0.516224,

init,1573.22,1572.68,1575.39,1577.18,1567.45,1535.99,1549.34,1516.19,
1D FFT Z-Direction,0.526912,0.516483,0.530499,0.4811,0.52159,0.51149,0.577725,0.496051,
First Transpose (First Send),0.032202,0.025102,0.024936,0.024274,0.026939,0.024705,0.0243,0.024513,
First Transpose (Packing),0.030765,0.024317,0.024002,0.023544,0.025847,0.023832,0.023447,0.023666,
First Transpose (Start Local Transpose),0.035651,0.027001,0.027063,0.026072,0.028917,0.026608,0.026293,0.026298,
First Transpose (Start Receive),0.042397,0.030979,0.031315,0.030306,0.034232,0.031155,0.030399,0.031899,
First Transpose (First Receive),0.107027,0.089796,0.135804,0.135417,0.100122,0.090734,0.136988,0.138882,
First Transpose (Finished Receive),0.107279,0.089991,0.136031,0.135648,0.100429,0.090951,0.13722,0.139109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.124844,0.107342,0.152509,0.152234,0.118914,0.108377,0.154378,0.15661,
First Transpose (Send Complete),0.238524,0.210205,0.306095,0.252901,0.241224,0.211652,0.261517,0.257378,
1D FFT Y-Direction,0.237716,0.208203,0.255901,0.250373,0.238538,0.211081,0.260785,0.256792,
Second Transpose (First Send),0.329347,0.268448,0.374417,0.326217,0.321853,0.322293,0.419525,0.326355,
Second Transpose (Packing),0.341694,0.278732,0.388208,0.335174,0.332611,0.32968,0.426693,0.335399,
Second Transpose (Start Local Transpose),0.325223,0.259699,0.367863,0.32313,0.317744,0.316145,0.417083,0.321874,
Second Transpose (Start Receive),0.331129,0.263831,0.373195,0.32709,0.322572,0.320442,0.423035,0.325771,
Second Transpose (First Receive),0.397968,0.398311,0.412857,0.387506,0.390232,0.397188,0.490485,0.365674,
Second Transpose (Finished Receive),0.486906,0.480989,0.491597,0.448984,0.485516,0.478087,0.543025,0.462021,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.500534,0.495101,0.505468,0.462311,0.500696,0.491937,0.557812,0.47708,
1D FFT X-Direction,0.030252,0.023923,0.023552,0.023204,0.025288,0.023426,0.023035,0.023231,
Run complete,0.529558,0.517457,0.531658,0.482181,0.531609,0.517839,0.57891,0.542191,

init,1573.22,1572.68,1575.39,1577.18,1567.45,1535.99,1549.34,1516.19,
1D FFT Z-Direction,0.486597,0.489743,0.520337,0.472541,0.518782,0.49596,0.555511,0.478506,
First Transpose (First Send),0.031652,0.024297,0.024725,0.024453,0.026814,0.025678,0.02399,0.023429,
First Transpose (Packing),0.0303,0.023554,0.023874,0.023789,0.025852,0.024856,0.023111,0.022712,
First Transpose (Start Local Transpose),0.034992,0.026109,0.026728,0.026184,0.02868,0.027393,0.025988,0.025036,
