,0,1,2,3,4,5,6,7,
init,1313.75,1316.14,1311.18,1315.48,1299.54,1299.55,1300.74,1301.01,
1D FFT Z-Direction,287.876,287.458,288.209,288.205,287.863,287.456,288.218,288.212,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.187813,0.179543,0.178875,0.178683,0.185845,0.179688,0.179456,0.176532,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.188021,0.179774,0.179101,0.178896,0.186048,0.179881,0.179647,0.17671,
First Transpose (Finished All2All),285.58,283.174,281.669,282.823,285.582,283.174,281.67,282.825,
First Transpose (Unpacking),285.581,283.174,281.669,282.823,285.582,283.174,281.67,282.825,
First Transpose (Send Complete),285.789,283.371,281.864,283.016,285.786,283.369,281.867,283.023,
1D FFT Y-Direction,285.789,283.37,281.864,283.016,285.785,283.369,281.867,283.023,
Second Transpose (First Send),286.494,283.732,281.919,283.072,286.492,283.73,281.922,283.078,
Second Transpose (Packing),287.559,284.501,282.033,283.489,287.555,284.497,282.036,283.492,
Second Transpose (Start Local Transpose),287.559,284.502,282.033,283.489,287.555,284.497,282.036,283.492,
Second Transpose (Start Receive),287.563,284.506,282.037,283.493,287.559,284.501,282.04,283.495,
Second Transpose (First Receive),287.57,287.218,287.971,287.97,287.566,287.217,287.972,287.97,
Second Transpose (Finished Receive),287.57,287.219,287.971,287.971,287.566,287.218,287.972,287.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),287.619,287.221,287.973,287.973,287.614,287.22,287.975,287.973,
1D FFT X-Direction,0.187519,0.179142,0.178575,0.178235,0.185507,0.179377,0.179092,0.176212,
Run complete,287.97,287.568,288.209,288.206,287.972,287.564,288.218,288.212,

init,1313.75,1316.14,1311.18,1315.48,1299.54,1299.55,1300.74,1301.01,
1D FFT Z-Direction,287.72,287.301,288.05,288.062,287.703,287.288,288.052,288.04,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199054,0.182622,0.18896,0.179008,0.186973,0.179147,0.180592,0.186643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.199283,0.182836,0.189166,0.179208,0.18715,0.179335,0.180815,0.186877,
First Transpose (Finished All2All),285.417,282.728,281.603,282.657,285.42,282.725,281.602,282.652,
First Transpose (Unpacking),285.417,282.729,281.604,282.659,285.42,282.725,281.603,282.652,
First Transpose (Send Complete),285.627,282.928,281.797,282.866,285.622,282.922,281.801,282.849,
1D FFT Y-Direction,285.627,282.927,281.797,282.866,285.621,282.922,281.801,282.849,
Second Transpose (First Send),286.337,283.291,281.852,282.924,286.328,283.284,281.858,282.905,
Second Transpose (Packing),287.405,283.416,281.968,283.348,287.392,283.406,281.972,283.322,
Second Transpose (Start Local Transpose),287.405,283.417,281.968,283.349,287.393,283.406,281.973,283.322,
Second Transpose (Start Receive),287.409,283.42,281.971,283.353,287.397,283.41,281.976,283.326,
Second Transpose (First Receive),287.417,287.066,287.816,287.816,287.403,287.049,287.804,287.801,
Second Transpose (Finished Receive),287.417,287.066,287.816,287.817,287.403,287.049,287.804,287.801,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),287.464,287.068,287.819,287.819,287.452,287.051,287.807,287.803,
1D FFT X-Direction,0.198484,0.182222,0.188555,0.178506,0.186579,0.178809,0.180159,0.186293,
Run complete,287.814,287.417,288.05,288.062,287.805,287.399,288.052,288.041,

init,1313.75,1316.14,1311.18,1315.48,1299.54,1299.55,1300.74,1301.01,
1D FFT Z-Direction,294.567,294.132,294.899,294.888,294.551,294.136,294.895,294.888,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.196685,0.18053,0.178401,0.179965,0.18681,0.17995,0.179346,0.178869,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.196934,0.180746,0.178642,0.180208,0.186987,0.180152,0.179548,0.179066,
First Transpose (Finished All2All),292.174,285.671,289.97,287.26,292.171,285.678,289.965,287.269,
First Transpose (Unpacking),292.176,285.671,289.971,287.261,292.172,285.679,289.967,287.271,
First Transpose (Send Complete),292.418,285.867,290.207,287.46,292.412,285.912,290.202,287.505,
1D FFT Y-Direction,292.417,285.866,290.206,287.459,292.412,285.912,290.202,287.505,
Second Transpose (First Send),293.155,285.922,290.595,287.516,293.145,285.984,290.592,287.574,
Second Transpose (Packing),294.241,286.039,291.037,288.286,294.232,286.131,291.033,288.386,
Second Transpose (Start Local Transpose),294.243,286.04,291.037,288.286,294.233,286.132,291.034,288.386,
Second Transpose (Start Receive),294.25,286.044,291.043,288.29,294.239,286.137,291.04,288.393,
Second Transpose (First Receive),294.258,293.892,294.653,294.649,294.247,293.882,294.639,294.64,
Second Transpose (Finished Receive),294.258,293.893,294.653,294.649,294.247,293.882,294.64,294.641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),294.305,293.895,294.656,294.651,294.295,293.885,294.642,294.643,
1D FFT X-Direction,0.196205,0.179769,0.178046,0.179503,0.186509,0.179618,0.179025,0.178531,
Run complete,294.653,294.257,294.9,294.889,294.639,294.246,294.896,294.889,

init,1313.75,1316.14,1311.18,1315.48,1299.54,1299.55,1300.74,1301.01,
1D FFT Z-Direction,290.44,289.771,288.638,289.698,290.343,289.665,288.549,289.601,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204684,0.179635,0.184581,0.179338,0.194666,0.18523,0.185428,0.187871,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.204919,0.179837,0.1848,0.179568,0.194868,0.185448,0.185658,0.188086,
First Transpose (Finished All2All),285.554,287.391,281.679,282.987,285.551,287.376,281.678,282.985,
First Transpose (Unpacking),285.554,287.394,281.679,282.988,285.552,287.376,281.678,282.986,
First Transpose (Send Complete),285.773,287.626,281.875,283.183,285.752,287.572,281.876,283.183,
1D FFT Y-Direction,285.772,287.625,281.875,283.183,285.752,287.572,281.875,283.182,
Second Transpose (First Send),285.831,288.018,281.931,283.238,285.809,287.936,281.931,283.238,
Second Transpose (Packing),286.91,289.467,282.046,283.658,286.881,289.363,282.047,283.657,
Second Transpose (Start Local Transpose),286.91,289.468,282.046,283.658,286.881,289.363,282.047,283.657,
Second Transpose (Start Receive),286.914,289.476,282.05,283.663,286.886,289.367,282.051,283.661,
Second Transpose (First Receive),290.2,289.484,288.4,289.456,290.101,289.375,288.305,289.362,
Second Transpose (Finished Receive),290.2,289.485,288.4,289.456,290.102,289.375,288.305,289.362,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),290.202,289.528,288.402,289.459,290.104,289.42,288.308,289.364,
1D FFT X-Direction,0.204119,0.179289,0.184169,0.178941,0.194243,0.184848,0.185075,0.187517,
Run complete,290.441,290.205,289.478,289.7,290.344,290.107,289.369,289.603,

init,1313.75,1316.14,1311.18,1315.48,1299.54,1299.55,1300.74,1301.01,
1D FFT Z-Direction,288.732,288.31,289.065,289.067,288.729,288.311,289.08,289.064,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.196174,0.180783,0.180046,0.179854,0.188449,0.173369,0.179486,0.178555,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.196411,0.181027,0.180255,0.180038,0.188651,0.173554,0.179684,0.178757,
First Transpose (Finished All2All),286.438,283.448,282.334,283.843,286.438,283.445,282.332,283.841,
First Transpose (Unpacking),286.438,283.448,282.335,283.843,286.438,283.445,282.332,283.842,
First Transpose (Send Complete),286.64,283.646,282.531,284.041,286.646,283.64,282.531,284.039,
1D FFT Y-Direction,286.64,283.646,282.531,284.041,286.646,283.64,282.53,284.039,
Second Transpose (First Send),287.348,284.011,282.589,284.096,287.351,284.004,282.589,284.095,
Second Transpose (Packing),288.421,284.133,282.704,284.52,288.419,284.124,282.705,284.517,
Second Transpose (Start Local Transpose),288.421,284.133,282.704,284.52,288.419,284.124,282.706,284.517,
Second Transpose (Start Receive),288.425,284.138,282.708,284.524,288.423,284.127,282.71,284.52,
Second Transpose (First Receive),288.433,288.071,288.827,288.83,288.43,288.072,288.835,288.828,
Second Transpose (Finished Receive),288.433,288.071,288.827,288.831,288.43,288.072,288.835,288.828,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),288.48,288.074,288.83,288.833,288.479,288.074,288.838,288.83,
1D FFT X-Direction,0.195681,0.180419,0.179626,0.179417,0.188123,0.173065,0.179121,0.178215,
Run complete,288.83,288.429,289.066,289.068,288.836,288.423,289.081,289.065,

init,1313.75,1316.14,1311.18,1315.48,1299.54,1299.55,1300.74,1301.01,
1D FFT Z-Direction,287.454,287.032,287.793,287.79,287.439,287.029,287.792,287.785,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.194376,0.179964,0.177941,0.179562,0.186365,0.178623,0.180505,0.179532,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194639,0.180181,0.178169,0.179778,0.18658,0.178827,0.180713,0.179744,
First Transpose (Finished All2All),285.151,282.834,281.439,282.696,285.153,282.832,281.438,282.695,
First Transpose (Unpacking),285.151,282.834,281.439,282.696,285.153,282.832,281.438,282.695,
First Transpose (Send Complete),285.36,283.032,281.632,282.89,285.359,283.028,281.632,282.89,
1D FFT Y-Direction,285.36,283.032,281.632,282.89,285.359,283.028,281.632,282.89,
Second Transpose (First Send),286.073,283.396,281.687,282.945,286.067,283.391,281.687,282.946,
Second Transpose (Packing),287.142,283.514,281.799,283.362,287.134,283.508,281.801,283.362,
Second Transpose (Start Local Transpose),287.143,283.515,281.799,283.362,287.134,283.508,281.801,283.363,
Second Transpose (Start Receive),287.146,283.519,281.803,283.367,287.137,283.512,281.805,283.366,
Second Transpose (First Receive),287.154,286.798,287.555,287.552,287.144,286.787,287.544,287.544,
Second Transpose (Finished Receive),287.154,286.798,287.556,287.552,287.144,286.787,287.544,287.544,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
