,0,1,2,3,4,5,6,7,
init,1534.62,1626.67,1630.95,1611.9,1551.51,1552.96,1567.11,1564.39,
1D FFT Z-Direction,0.586072,0.571028,0.586211,0.59703,0.575171,0.58125,0.583108,0.581359,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022795,0.02267,0.022138,0.02384,0.022727,0.023764,0.022324,0.022181,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022937,0.022803,0.022269,0.023974,0.022857,0.023913,0.022466,0.022359,
First Transpose (Finished All2All),0.229228,0.221423,0.26504,0.266659,0.228117,0.220519,0.262802,0.264455,
First Transpose (Unpacking),0.254335,0.246905,0.290626,0.292381,0.253703,0.247302,0.28809,0.290264,
First Transpose (Send Complete),0.365708,0.349392,0.39448,0.398583,0.354205,0.350699,0.386173,0.385688,
1D FFT Y-Direction,0.36551,0.349202,0.394314,0.398414,0.353966,0.350507,0.385986,0.385528,
Second Transpose (First Send),0.380162,0.363179,0.4077,0.411958,0.368206,0.365446,0.399925,0.399051,
Second Transpose (Packing),0.409878,0.392531,0.436565,0.441592,0.397768,0.398904,0.429281,0.428193,
Second Transpose (Start Local Transpose),0.410062,0.392754,0.436798,0.441852,0.39798,0.399127,0.42952,0.428403,
Second Transpose (Start Receive),0.41323,0.395911,0.439865,0.444898,0.401001,0.402979,0.432758,0.431655,
Second Transpose (First Receive),0.471673,0.455961,0.476258,0.502702,0.460906,0.465407,0.469497,0.488588,
Second Transpose (Finished Receive),0.554097,0.537564,0.554712,0.565292,0.543426,0.547468,0.550413,0.550503,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.566956,0.553011,0.568023,0.578946,0.556823,0.562627,0.563903,0.56386,
1D FFT X-Direction,0.022547,0.022442,0.021948,0.023569,0.02249,0.023509,0.022054,0.022009,
Run complete,0.587594,0.571386,0.587819,0.597451,0.575602,0.581715,0.584564,0.582606,

init,1534.62,1626.67,1630.95,1611.9,1551.51,1552.96,1567.11,1564.39,
1D FFT Z-Direction,0.6091,0.583626,0.58709,0.592344,0.589653,0.597639,0.589765,0.584135,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032921,0.023838,0.023692,0.024589,0.023943,0.025748,0.023812,0.023201,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033142,0.024019,0.023908,0.024788,0.024096,0.025897,0.02402,0.023393,
First Transpose (Finished All2All),0.245633,0.222451,0.269932,0.267565,0.248604,0.221787,0.268964,0.264784,
First Transpose (Unpacking),0.27241,0.248448,0.295758,0.293365,0.273945,0.248643,0.2953,0.289835,
First Transpose (Send Complete),0.39151,0.346141,0.393437,0.3937,0.374638,0.359723,0.391662,0.388105,
1D FFT Y-Direction,0.39122,0.345926,0.393235,0.3935,0.374438,0.359513,0.391472,0.387931,
