,0,1,2,3,4,5,6,7,
init,1465.01,1456.88,1458.53,1446.58,1429.99,1386.79,1410.52,1437.96,
1D FFT Z-Direction,0.382623,0.354689,0.345009,0.340231,0.335169,0.345141,0.33865,0.379303,
First Transpose (First Send),0.016044,0.015507,0.01506,0.01647,0.014876,0.015242,0.014924,0.015567,
First Transpose (Packing),0.015254,0.014819,0.014519,0.015825,0.014198,0.014492,0.01423,0.014862,
First Transpose (Start Local Transpose),0.018166,0.017114,0.016631,0.018225,0.016353,0.017131,0.016696,0.017551,
First Transpose (Start Receive),0.021702,0.020941,0.02015,0.022461,0.019768,0.020894,0.020127,0.021532,
First Transpose (First Receive),0.05766,0.058445,0.077262,0.081508,0.055891,0.057631,0.07938,0.081268,
First Transpose (Finished Receive),0.057882,0.058666,0.077525,0.08174,0.056068,0.057849,0.079616,0.081501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.074753,0.075769,0.09425,0.098319,0.072863,0.072889,0.094552,0.098291,
First Transpose (Send Complete),0.13892,0.133757,0.15559,0.158713,0.130551,0.132425,0.153137,0.199504,
1D FFT Y-Direction,0.138416,0.133281,0.153574,0.158178,0.128814,0.130503,0.151518,0.196222,
Second Transpose (First Send),0.257772,0.184581,0.208762,0.218006,0.187992,0.181682,0.211584,0.270993,
Second Transpose (Packing),0.289687,0.195975,0.252297,0.237632,0.199868,0.189231,0.219543,0.28342,
Second Transpose (Start Local Transpose),0.253163,0.178332,0.200963,0.212118,0.168178,0.178441,0.20734,0.265376,
Second Transpose (Start Receive),0.260844,0.182261,0.204936,0.217664,0.17253,0.182298,0.212777,0.270184,
Second Transpose (First Receive),0.305219,0.279188,0.231844,0.259127,0.230291,0.267633,0.239398,0.30779,
Second Transpose (Finished Receive),0.349807,0.324559,0.31665,0.311764,0.307535,0.318057,0.308216,0.349022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.364274,0.339208,0.330092,0.325547,0.320451,0.330643,0.323552,0.362938,
1D FFT X-Direction,0.014816,0.014471,0.014186,0.015409,0.013898,0.014088,0.013898,0.014407,
Run complete,0.384125,0.355944,0.352178,0.342522,0.337128,0.346389,0.352088,0.380584,

init,1465.01,1456.88,1458.53,1446.58,1429.99,1386.79,1410.52,1437.96,
1D FFT Z-Direction,0.351687,0.357142,0.355422,0.352562,0.331015,0.350348,0.334976,0.376379,
First Transpose (First Send),0.02489,0.017114,0.017411,0.018121,0.01519,0.01622,0.016332,0.017633,
First Transpose (Packing),0.023397,0.016322,0.016851,0.017295,0.014391,0.015279,0.015329,0.016735,
First Transpose (Start Local Transpose),0.028636,0.019062,0.019381,0.020126,0.016839,0.018188,0.018294,0.02006,
First Transpose (Start Receive),0.035878,0.023246,0.023587,0.02479,0.020966,0.022906,0.023029,0.024736,
First Transpose (First Receive),0.0776,0.061299,0.081682,0.084615,0.067295,0.062272,0.083284,0.085542,
First Transpose (Finished Receive),0.077877,0.06156,0.081942,0.084803,0.067535,0.062523,0.083635,0.085806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095663,0.078285,0.098936,0.101442,0.082841,0.07848,0.098887,0.103006,
First Transpose (Send Complete),0.172526,0.138216,0.160636,0.161871,0.143621,0.137036,0.159812,0.204794,
1D FFT Y-Direction,0.171507,0.135918,0.15855,0.159762,0.141589,0.136456,0.159248,0.203943,
Second Transpose (First Send),0.281911,0.193167,0.208965,0.217805,0.198976,0.218966,0.221238,0.259974,
Second Transpose (Packing),0.296422,0.201747,0.219475,0.228173,0.208251,0.232498,0.231013,0.284186,
Second Transpose (Start Local Transpose),0.226129,0.18994,0.204138,0.21249,0.191509,0.19319,0.216388,0.256632,
Second Transpose (Start Receive),0.230539,0.1944,0.20799,0.21764,0.195522,0.197504,0.222416,0.26082,
Second Transpose (First Receive),0.267733,0.242122,0.236626,0.25678,0.264149,0.279355,0.261182,0.295172,
Second Transpose (Finished Receive),0.320216,0.329108,0.326776,0.322841,0.304663,0.321913,0.307721,0.345736,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.335228,0.342496,0.340531,0.336653,0.317089,0.33485,0.320858,0.359519,
1D FFT X-Direction,0.022744,0.01588,0.016419,0.016866,0.014032,0.014796,0.014866,0.016263,
Run complete,0.356322,0.358175,0.356319,0.355896,0.331883,0.35288,0.348297,0.377491,

init,1465.01,1456.88,1458.53,1446.58,1429.99,1386.79,1410.52,1437.96,
1D FFT Z-Direction,0.352283,0.325258,0.314452,0.31629,0.352149,0.370367,0.348936,0.38509,
First Transpose (First Send),0.022933,0.015891,0.015915,0.016008,0.014878,0.014363,0.015158,0.017342,
First Transpose (Packing),0.021448,0.01519,0.015284,0.01531,0.014123,0.013659,0.01438,0.016556,
First Transpose (Start Local Transpose),0.026216,0.01749,0.017628,0.017713,0.016377,0.016112,0.01677,0.019331,
First Transpose (Start Receive),0.033239,0.02136,0.021382,0.021666,0.020179,0.020369,0.020646,0.023194,
First Transpose (First Receive),0.071662,0.05905,0.078784,0.080762,0.06373,0.057193,0.079724,0.082618,
First Transpose (Finished Receive),0.071948,0.059307,0.079025,0.080998,0.063935,0.057416,0.079972,0.082873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.089941,0.077047,0.095862,0.09754,0.079233,0.072969,0.095933,0.099822,
First Transpose (Send Complete),0.161335,0.137396,0.162635,0.158331,0.141506,0.133385,0.159646,0.217389,
1D FFT Y-Direction,0.160525,0.13526,0.160455,0.15626,0.1395,0.131673,0.159122,0.216694,
Second Transpose (First Send),0.238154,0.194911,0.214237,0.222421,0.203208,0.219697,0.244131,0.285933,
Second Transpose (Packing),0.248187,0.202516,0.222037,0.233612,0.211287,0.230359,0.254066,0.299284,
Second Transpose (Start Local Transpose),0.233765,0.191405,0.210143,0.211194,0.198511,0.198543,0.2394,0.280619,
Second Transpose (Start Receive),0.239214,0.195325,0.214118,0.21751,0.202565,0.20263,0.245558,0.28509,
Second Transpose (First Receive),0.280826,0.244594,0.242543,0.255203,0.264782,0.299197,0.285652,0.31544,
Second Transpose (Finished Receive),0.321772,0.296616,0.286103,0.287051,0.325157,0.342877,0.322204,0.355817,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.335331,0.310724,0.299655,0.300952,0.337698,0.35563,0.334577,0.369313,
1D FFT X-Direction,0.02088,0.014852,0.014934,0.01494,0.013797,0.013233,0.014021,0.016123,
Run complete,0.353705,0.32613,0.316743,0.323032,0.353136,0.371558,0.358197,0.386086,

init,1465.01,1456.88,1458.53,1446.58,1429.99,1386.79,1410.52,1437.96,
1D FFT Z-Direction,0.362791,0.346201,0.334356,0.330014,0.370837,0.373777,0.359283,0.409819,
First Transpose (First Send),0.022779,0.015601,0.016556,0.015612,0.014843,0.014981,0.015294,0.017063,
First Transpose (Packing),0.021573,0.014911,0.015982,0.014997,0.014224,0.014271,0.014594,0.016186,
First Transpose (Start Local Transpose),0.025821,0.017163,0.018113,0.017353,0.016306,0.016766,0.016971,0.018956,
First Transpose (Start Receive),0.032593,0.021023,0.021704,0.020849,0.019997,0.020374,0.020549,0.022986,
First Transpose (First Receive),0.071665,0.058469,0.078784,0.08006,0.06342,0.057108,0.080422,0.082998,
First Transpose (Finished Receive),0.071921,0.05871,0.079019,0.080278,0.063631,0.057346,0.08067,0.083214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.088948,0.075831,0.095463,0.097018,0.079099,0.072858,0.096435,0.100152,
First Transpose (Send Complete),0.155787,0.133679,0.154487,0.157277,0.140934,0.131966,0.155845,0.22054,
1D FFT Y-Direction,0.155065,0.131622,0.152301,0.155331,0.138916,0.129969,0.155336,0.219495,
Second Transpose (First Send),0.238151,0.219869,0.23093,0.239553,0.194153,0.198641,0.237683,0.299725,
Second Transpose (Packing),0.254745,0.23322,0.240102,0.248135,0.202057,0.213778,0.247184,0.31267,
Second Transpose (Start Local Transpose),0.233919,0.182604,0.226998,0.229868,0.18483,0.185763,0.233253,0.292839,
Second Transpose (Start Receive),0.240278,0.186739,0.23112,0.234471,0.188724,0.189924,0.238549,0.297745,
Second Transpose (First Receive),0.289274,0.264708,0.261885,0.269714,0.245689,0.238853,0.277361,0.328527,
Second Transpose (Finished Receive),0.332699,0.318335,0.30527,0.301805,0.341421,0.346225,0.332115,0.378676,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.346652,0.331675,0.319299,0.315418,0.356322,0.359151,0.345306,0.391833,
1D FFT X-Direction,0.021006,0.014524,0.015663,0.014617,0.013934,0.013849,0.014229,0.015732,
Run complete,0.363865,0.347057,0.336618,0.334267,0.371947,0.376147,0.381338,0.411141,

init,1465.01,1456.88,1458.53,1446.58,1429.99,1386.79,1410.52,1437.96,
1D FFT Z-Direction,0.367084,0.354795,0.352579,0.354749,0.41249,0.421505,0.407283,0.454489,
First Transpose (First Send),0.022865,0.016048,0.016533,0.015648,0.016305,0.015597,0.015576,0.017958,
First Transpose (Packing),0.021587,0.01531,0.015936,0.015018,0.015562,0.01482,0.014819,0.017135,
First Transpose (Start Local Transpose),0.025964,0.017553,0.017993,0.017414,0.017973,0.017317,0.017307,0.020079,
First Transpose (Start Receive),0.032791,0.02161,0.021868,0.021211,0.02205,0.021446,0.021136,0.024662,
First Transpose (First Receive),0.071273,0.058663,0.079423,0.081323,0.063415,0.058236,0.080564,0.084258,
First Transpose (Finished Receive),0.071537,0.058905,0.079701,0.081537,0.063659,0.05846,0.080824,0.084469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.089044,0.075755,0.096481,0.098065,0.079513,0.074061,0.095903,0.101365,
First Transpose (Send Complete),0.155004,0.134259,0.155746,0.161273,0.142331,0.133622,0.153983,0.219034,
1D FFT Y-Direction,0.15428,0.132523,0.153798,0.159342,0.140292,0.131792,0.153461,0.218249,
Second Transpose (First Send),0.280931,0.189376,0.205056,0.252095,0.196969,0.196515,0.231699,0.347787,
Second Transpose (Packing),0.28709,0.201147,0.215451,0.26014,0.208,0.206041,0.243183,0.359242,
Second Transpose (Start Local Transpose),0.248535,0.179137,0.200149,0.247012,0.192543,0.187277,0.227371,0.343045,
Second Transpose (Start Receive),0.253421,0.183366,0.204144,0.252032,0.19683,0.191375,0.233514,0.349384,
Second Transpose (First Receive),0.294925,0.23692,0.229989,0.293737,0.242709,0.269496,0.274073,0.390185,
Second Transpose (Finished Receive),0.337351,0.325663,0.324622,0.326138,0.385981,0.39439,0.37957,0.424022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.351236,0.340227,0.338089,0.339503,0.399182,0.407125,0.392663,0.437775,
1D FFT X-Direction,0.021024,0.01495,0.015621,0.014633,0.01519,0.014437,0.014384,0.016651,
Run complete,0.368264,0.355771,0.354624,0.357045,0.414789,0.42371,0.426295,0.455393,

init,1465.01,1456.88,1458.53,1446.58,1429.99,1386.79,1410.52,1437.96,
1D FFT Z-Direction,0.432125,0.436475,0.445697,0.44274,0.435441,0.438567,0.42277,0.427923,
First Transpose (First Send),0.022346,0.015355,0.017469,0.015525,0.014506,0.015215,0.014645,0.016559,
First Transpose (Packing),0.021078,0.01473,0.016854,0.014899,0.013867,0.014467,0.013892,0.015602,
First Transpose (Start Local Transpose),0.025611,0.016866,0.019024,0.017253,0.016048,0.017001,0.016368,0.018305,
First Transpose (Start Receive),0.037578,0.020484,0.02263,0.021158,0.020312,0.020766,0.020248,0.023009,
First Transpose (First Receive),0.076591,0.058099,0.080559,0.080433,0.063142,0.058358,0.080063,0.082764,
First Transpose (Finished Receive),0.076851,0.05832,0.080818,0.080676,0.063349,0.058599,0.080286,0.08302,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.094865,0.075289,0.097931,0.098238,0.079046,0.07421,0.096434,0.101365,
First Transpose (Send Complete),0.162653,0.132827,0.156957,0.158654,0.144059,0.134224,0.155734,0.220209,
1D FFT Y-Direction,0.161961,0.131068,0.154926,0.156366,0.142087,0.132281,0.153705,0.219406,
Second Transpose (First Send),0.360264,0.355837,0.316707,0.320331,0.31306,0.328452,0.317975,0.319041,
Second Transpose (Packing),0.369851,0.361998,0.324231,0.330508,0.322111,0.343674,0.32803,0.32792,
Second Transpose (Start Local Transpose),0.316244,0.313756,0.311359,0.314928,0.308972,0.322123,0.312281,0.315779,
Second Transpose (Start Receive),0.321205,0.317933,0.315174,0.319411,0.313117,0.327697,0.319275,0.320443,
Second Transpose (First Receive),0.359284,0.344854,0.355833,0.351637,0.366236,0.366624,0.360149,0.362637,
Second Transpose (Finished Receive),0.402576,0.407574,0.417509,0.413093,0.409453,0.410366,0.393832,0.39749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
