,0,1,2,3,4,5,6,7,
init,1819.07,1792.3,1782.23,1763.76,1795.68,1767.48,1738.34,1760.49,
1D FFT Z-Direction,19.0929,19.8692,19.9434,19.5381,19.6503,20.4821,19.7838,19.7798,
First Transpose (First Send),0.190581,0.182689,0.183919,0.183893,0.189272,0.183334,0.184948,0.18401,
First Transpose (Packing),0.189195,0.181874,0.183236,0.183168,0.188691,0.182515,0.184255,0.183153,
First Transpose (Start Local Transpose),0.192406,0.184109,0.185515,0.18536,0.19059,0.184754,0.186297,0.185643,
First Transpose (Start Receive),0.195972,0.187662,0.189104,0.188789,0.194436,0.18817,0.189761,0.189997,
First Transpose (First Receive),13.8602,13.568,15.6924,15.6908,13.8777,13.5756,15.6845,15.6799,
First Transpose (Finished Receive),13.8605,13.5684,15.6927,15.6911,13.8781,13.5759,15.6847,15.6802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.8641,13.5715,15.6957,15.694,13.8821,13.5793,15.6877,15.6836,
First Transpose (Send Complete),15.9518,15.7874,17.9298,17.6788,15.9731,15.558,17.8397,17.8987,
1D FFT Y-Direction,15.9491,15.7846,17.9269,17.6759,15.9692,15.5551,17.8373,17.8945,
Second Transpose (First Send),16.0128,15.844,17.9865,17.737,16.7387,15.6146,17.896,18.316,
Second Transpose (Packing),16.1361,15.9568,18.4562,18.5525,16.8606,15.7276,19.0848,19.135,
Second Transpose (Start Local Transpose),16.1365,15.9572,18.4565,18.5528,16.8608,15.7279,19.085,19.1353,
Second Transpose (Start Receive),16.1405,15.9607,18.4606,18.5561,16.8649,15.7312,19.0886,19.1397,
Second Transpose (First Receive),16.8861,16.7783,18.4694,18.565,16.8685,17.4719,19.0938,19.1514,
Second Transpose (Finished Receive),18.847,19.626,19.6997,19.2863,19.4069,20.2399,19.5403,19.5359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9117,19.6917,19.766,19.3519,19.4732,20.3049,19.6059,19.5991,
1D FFT X-Direction,0.188793,0.181593,0.182926,0.182859,0.188358,0.18221,0.18388,0.182766,
Run complete,19.2693,19.8696,19.9438,19.7025,19.6508,20.4826,20.2389,19.8859,

init,1819.07,1792.3,1782.23,1763.76,1795.68,1767.48,1738.34,1760.49,
1D FFT Z-Direction,19.0139,19.739,19.8397,19.477,19.1109,19.5137,19.5666,19.5641,
First Transpose (First Send),0.201147,0.185142,0.184263,0.179733,0.192858,0.184289,0.178819,0.185982,
