,0,1,2,3,4,5,6,7,
init,1337.67,1327.07,1334.3,1334.24,1313.17,1312.96,1305.86,1325.59,
1D FFT Z-Direction,75.4001,75.2832,75.4916,75.4975,75.3931,75.2784,75.4836,75.4913,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058925,0.054946,0.058563,0.055316,0.058358,0.057497,0.055139,0.055796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059079,0.055117,0.05873,0.055466,0.058508,0.057672,0.055281,0.055926,
First Transpose (Finished All2All),74.7836,72.5039,72.4002,72.5402,74.7811,72.5026,72.3978,72.5405,
First Transpose (Unpacking),74.7838,72.5042,72.4006,72.5405,74.7813,72.5029,72.3981,72.5408,
First Transpose (Send Complete),74.8449,72.5622,72.4622,72.5987,74.8391,72.5614,72.4546,72.5966,
1D FFT Y-Direction,74.8447,72.562,72.462,72.5985,74.8389,72.5612,72.4544,72.5964,
Second Transpose (First Send),75.0305,72.5849,72.4863,72.6205,75.0248,72.5837,72.4763,72.6192,
Second Transpose (Packing),75.3163,72.6343,72.536,72.744,75.3096,72.6323,72.5252,72.7429,
Second Transpose (Start Local Transpose),75.3166,72.6345,72.5363,72.7442,75.3099,72.6326,72.5254,72.7431,
Second Transpose (Start Receive),75.3195,72.6376,72.5394,72.7472,75.3131,72.6358,72.5282,72.7463,
Second Transpose (First Receive),75.3259,75.226,75.4336,75.4402,75.3192,75.2197,75.425,75.4325,
Second Transpose (Finished Receive),75.326,75.2262,75.4338,75.4405,75.3194,75.2199,75.4251,75.4327,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),75.3422,75.2281,75.4359,75.4425,75.3355,75.222,75.4271,75.4347,
1D FFT X-Direction,0.058708,0.054694,0.058268,0.055049,0.058104,0.057214,0.054906,0.055521,
Run complete,75.439,75.3234,75.4921,75.4979,75.4309,75.3175,75.4841,75.4917,

init,1337.67,1327.07,1334.3,1334.24,1313.17,1312.96,1305.86,1325.59,
1D FFT Z-Direction,75.5029,75.3862,75.5967,75.6023,75.4818,75.3746,75.5766,75.5841,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070666,0.056627,0.057644,0.05654,0.061124,0.057004,0.056915,0.056235,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.07091,0.056846,0.057869,0.056745,0.061308,0.057206,0.057087,0.056414,
First Transpose (Finished All2All),74.873,72.8363,72.4635,72.8054,74.8703,72.8352,72.4609,72.8037,
First Transpose (Unpacking),74.8734,72.8365,72.464,72.8057,74.8705,72.8355,72.4612,72.804,
First Transpose (Send Complete),74.9368,72.8929,72.5239,72.864,74.9294,72.8914,72.5163,72.8608,
1D FFT Y-Direction,74.9364,72.8927,72.5236,72.8637,74.9292,72.8911,72.5161,72.8606,
Second Transpose (First Send),75.1278,72.9934,72.5469,72.8865,75.1151,72.9929,72.5382,72.8836,
Second Transpose (Packing),75.4176,73.0447,72.5994,73.0113,75.3999,73.0458,72.5861,73.0096,
Second Transpose (Start Local Transpose),75.418,73.0451,72.5997,73.0115,75.4001,73.0461,72.5864,73.0098,
