,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3428.23,3430.95,3430.33,3437.14,3430.22,3430.04,3039.22,3430.99,3393.66,3387.65,3388.65,3384.88,3027.73,3384.17,3385.59,3385.16,
1D FFT Z-Direction,1548.53,1561.53,1533.19,1552.66,1552.33,1530.14,1560.09,1560.95,1566.06,1568.61,1562.07,1566.16,1553.57,1538.91,1536.96,1553.97,
First Transpose (First Send),166.863,166.091,166.196,166.245,166.213,166.211,166.261,166.2,166.811,166.023,166.212,166.212,166.172,166.174,166.18,166.152,
First Transpose (Packing),166.861,166.088,166.194,166.243,166.21,166.209,166.233,166.198,166.809,166.02,166.21,166.21,166.166,166.172,166.178,166.15,
First Transpose (Start Local Transpose),166.873,166.103,166.208,166.258,166.223,166.221,166.303,166.212,166.821,166.038,166.226,166.224,166.205,166.184,166.191,166.165,
First Transpose (Start Receive),166.883,166.118,166.219,166.27,166.235,166.232,166.347,166.225,166.832,166.054,166.238,166.235,166.225,166.193,166.2,166.177,
First Transpose (First Receive),516.229,513.871,514.666,514.471,514.766,514.64,514.865,514.722,516.199,513.747,514.462,514.817,514.641,514.717,514.825,514.431,
First Transpose (Finished Receive),516.231,513.872,514.666,514.472,514.766,514.641,514.866,514.722,516.199,513.747,514.463,514.818,514.642,514.719,514.826,514.431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),602.145,598.993,602.081,601.924,601.693,601.577,601.769,601.621,602.021,598.842,602.089,602.295,601.631,601.687,601.546,601.144,
First Transpose (Send Complete),640.774,642.849,645.871,645.766,645.692,645.342,644.964,645.459,640.772,642.568,645.783,646.172,645.483,645.581,645.467,644.884,
1D FFT Y-Direction,640.755,642.848,645.869,645.755,645.69,645.335,644.963,645.458,640.763,642.555,645.772,646.17,645.466,645.58,645.453,644.874,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),803.251,804.685,809.056,808.953,808.62,808.27,807.741,808.253,803.518,804.679,808.644,809.048,808.649,808.76,808.179,807.597,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),803.252,804.686,809.056,808.953,808.621,808.271,807.741,808.253,803.519,804.68,808.644,809.048,808.65,808.761,808.179,807.598,
Second Transpose (Finished All2All),1384.64,1397.72,1375.8,1395.37,1397.72,1375.57,1384.02,1385,1391.56,1394.15,1388.76,1392.9,1391.43,1376.75,1377.07,1394.14,
Second Transpose (Unpacking),1545.84,1558.85,1530.51,1549.98,1549.65,1527.45,1557.3,1558.25,1563.37,1565.94,1559.39,1563.48,1550.9,1536.12,1534.26,1551.3,
1D FFT X-Direction,3.05355,2.91859,2.9189,2.9373,2.92292,2.92461,2.9106,2.89693,3.03464,2.88266,2.90167,2.89044,2.88607,2.90231,2.91358,2.88367,
Run complete,1548.53,1561.53,1533.19,1552.66,1552.33,1530.14,1560.09,1560.95,1566.06,1568.61,1562.07,1566.16,1553.57,1538.91,1536.96,1553.97,

init,3428.23,3430.95,3430.33,3437.14,3430.22,3430.04,3039.22,3430.99,3393.66,3387.65,3388.65,3384.88,3027.73,3384.17,3385.59,3385.16,
1D FFT Z-Direction,1548.71,1562.38,1540.12,1557.67,1560.11,1544.13,1557.35,1560.16,1567.48,1570.12,1565.19,1568.84,1552.17,1533.54,1537.99,1555.3,
First Transpose (First Send),166.834,166.016,166.191,166.195,166.185,166.187,166.213,166.235,166.821,166.072,166.186,166.162,166.125,166.168,166.206,166.198,
First Transpose (Packing),166.83,166.013,166.188,166.193,166.182,166.185,166.212,166.231,166.819,166.069,166.184,166.16,166.122,166.164,166.204,166.195,
First Transpose (Start Local Transpose),166.855,166.029,166.203,166.207,166.198,166.202,166.23,166.266,166.832,166.086,166.197,166.184,166.145,166.186,166.219,166.207,
