,0,1,2,3,4,5,6,7,
init,1311.92,1323.35,1319.2,1323.09,1294.52,1301.92,1315.26,1301.1,
1D FFT Z-Direction,7.35953,8.7374,7.43967,7.45407,7.45169,8.76896,7.43264,7.48913,
First Transpose (First Send),0.662226,0.637471,0.653557,0.653202,0.666852,0.659207,0.589243,0.631148,
First Transpose (Packing),0.671168,0.645484,0.66419,0.663988,0.671361,0.665972,0.594885,0.638359,
First Transpose (Start Local Transpose),0.421866,0.411689,0.410406,0.422028,0.42687,0.419306,0.379805,0.410218,
First Transpose (Start Receive),0.424914,0.416053,0.413518,0.425187,0.430052,0.422358,0.38316,0.413236,
First Transpose (First Receive),2.19292,2.17179,3.54839,3.59653,2.19134,2.13367,3.64608,3.62713,
First Transpose (Finished Receive),2.19332,2.17207,3.54871,3.59682,2.19163,2.13389,3.64627,3.62743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.19688,2.17479,3.55152,3.59979,2.19427,2.1364,3.64863,3.63018,
First Transpose (Send Complete),2.58457,2.54468,3.91921,3.96816,2.58386,2.50549,4.00448,4.00205,
1D FFT Y-Direction,2.58182,2.54361,3.91645,3.96559,2.58171,2.50309,4.00371,4.00124,
Second Transpose (First Send),2.68482,2.64165,4.01707,4.68491,2.68269,2.6022,4.10103,4.71831,
Second Transpose (Packing),2.88664,2.83959,6.14063,6.18584,2.88494,2.79961,6.22274,6.21909,
Second Transpose (Start Local Transpose),2.88717,2.84001,6.14112,6.1863,2.88545,2.79993,6.22314,6.21957,
Second Transpose (Start Receive),2.89063,2.84359,6.14435,6.18939,2.88879,2.80295,6.22653,6.22265,
Second Transpose (First Receive),6.86393,8.24092,6.94583,6.94729,6.95452,8.26763,6.98406,6.988,
Second Transpose (Finished Receive),6.86423,8.2412,6.94616,6.94762,6.95485,8.26791,6.98435,6.98834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.86658,8.24335,6.94831,6.94962,6.9569,8.26992,6.98622,6.9904,
1D FFT X-Direction,0.382645,0.365134,0.359931,0.366949,0.391204,0.366239,0.348436,0.360832,
Run complete,7.36013,8.73781,8.24084,7.53738,7.45209,8.76937,8.26716,7.56684,

init,1311.92,1323.35,1319.2,1323.09,1294.52,1301.92,1315.26,1301.1,
1D FFT Z-Direction,7.3945,8.78732,7.53411,7.54132,7.55127,8.84544,7.5227,7.56153,
