,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1600.93,1599.89,1600.08,1598.03,1583.64,1571.9,1588.16,1587.49,1595.02,1555.64,1591.54,1583.04,1575.26,1582.77,1558.71,1592.4,
1D FFT Z-Direction,46.8442,46.7177,49.6009,49.4754,45.9794,45.8971,45.5536,45.9208,47.7631,48.3547,45.2876,45.2241,45.6227,46.6236,46.7953,48.3426,
First Transpose (First Send),5.35706,5.22324,5.22267,5.22181,5.2007,5.21848,5.20602,5.22,5.35473,5.22186,5.22345,5.22355,5.23184,5.23036,5.23486,5.23171,
First Transpose (Packing),5.35527,5.22131,5.22047,5.21935,5.19874,5.21649,5.20413,5.2184,5.35292,5.2197,5.22157,5.2212,5.22987,5.2283,5.23273,5.2298,
First Transpose (Start Local Transpose),5.36829,5.23167,5.23279,5.2321,5.21099,5.2277,5.21578,5.22892,5.36503,5.23178,5.23331,5.23277,5.24153,5.23986,5.24472,5.24163,
First Transpose (Start Receive),5.37405,5.23737,5.23848,5.23774,5.21966,5.23315,5.22237,5.23478,5.37122,5.23924,5.24099,5.24055,5.24771,5.24625,5.25128,5.24729,
First Transpose (First Receive),11.8819,11.6781,20.9294,21.0444,11.9608,12.6157,12.2905,12.6448,21.6426,20.969,11.6384,11.7543,20.381,21.8007,20.6192,22.0455,
First Transpose (Finished Receive),11.8825,11.6787,20.93,21.0449,11.9615,12.6162,12.291,12.6457,21.6433,20.9694,11.6389,11.7549,20.3816,21.8012,20.6199,22.046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.2991,17.0256,26.3012,26.4129,16.8074,17.4503,17.4164,17.8477,26.5514,25.7729,17.0279,17.1373,24.4604,25.9574,24.6829,26.2082,
First Transpose (Send Complete),20.535,19.8833,26.939,27.0418,19.0254,20.1794,19.3988,20.4131,27.3362,26.4206,20.1091,20.193,25.0675,26.5769,25.3277,26.8119,
1D FFT Y-Direction,18.0709,17.6521,26.9376,27.0403,17.4348,18.0558,18.0373,18.4686,27.3341,26.4193,17.6521,17.7579,25.066,26.575,25.3256,26.8103,
Second Transpose (First Send),21.2879,20.3145,27.4951,27.6818,19.4572,20.835,19.8409,21.0651,28.078,26.7878,20.8188,20.9014,25.4693,27.2197,25.7502,27.4636,
Second Transpose (Packing),24.6615,23.7136,31.3389,31.4274,22.935,23.8386,23.2982,24.1369,31.1721,29.9401,24.6583,24.7,28.4456,29.8198,28.7742,30.1188,
Second Transpose (Start Local Transpose),24.6624,23.7143,31.3395,31.4279,22.9357,23.839,23.2988,24.1374,31.1727,29.9409,24.6587,24.7006,28.4465,29.8204,28.7753,30.1192,
Second Transpose (Start Receive),24.6731,23.7266,31.3469,31.4342,22.9492,23.8492,23.3081,24.1476,31.1826,29.9506,24.6724,24.7115,28.4563,29.8294,28.785,30.1265,
Second Transpose (First Receive),36.6532,35.7423,44.726,44.6015,30.0588,31.735,30.0917,32.5341,44.0072,42.777,26.216,26.2103,39.0156,42.2947,41.3605,43.0825,
Second Transpose (Finished Receive),45.6378,45.5595,46.9158,46.1315,44.645,44.6762,44.5586,44.9169,46.3208,47.814,44.466,44.3962,44.6431,46.0838,46.1212,47.8041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.7345,46.6076,49.496,49.3685,45.8746,45.7896,45.4355,45.8171,47.658,48.2497,45.1809,45.111,45.5079,46.5092,46.6845,48.2395,
1D FFT X-Direction,0.105908,0.106593,0.106312,0.105217,0.103673,0.121033,0.104391,0.120062,0.106799,0.104076,0.106627,0.10551,0.10458,0.105008,0.107113,0.104509,
Run complete,46.9147,46.7195,49.6018,49.4793,45.9891,45.9007,45.5611,45.9261,47.8133,48.3558,45.2892,45.2258,45.6243,46.6249,46.7965,48.3439,

init,1600.93,1599.89,1600.08,1598.03,1583.64,1571.9,1588.16,1587.49,1595.02,1555.64,1591.54,1583.04,1575.26,1582.77,1558.71,1592.4,
1D FFT Z-Direction,44.3726,44.9466,43.3202,43.6586,42.8761,42.1852,42.9488,42.9285,50.7989,51.5422,49.6776,49.7068,47.6104,49.9947,48.5051,48.7667,
First Transpose (First Send),5.38088,5.19629,5.22291,5.222,5.21574,5.221,5.22556,5.22407,5.34385,5.23919,5.23929,5.23688,5.23683,5.23616,5.23674,5.23427,
First Transpose (Packing),5.37877,5.19413,5.22019,5.21943,5.21313,5.21926,5.22366,5.22186,5.34169,5.2368,5.23708,5.23472,5.23469,5.23411,5.23454,5.2323,
First Transpose (Start Local Transpose),5.39117,5.20657,5.23191,5.22954,5.22532,5.22968,5.23337,5.232,5.35611,5.24869,5.24895,5.24661,5.24539,5.24426,5.24558,5.24293,
First Transpose (Start Receive),5.39839,5.21406,5.23733,5.23555,5.23426,5.23637,5.23908,5.23752,5.36209,5.25712,5.25727,5.25509,5.25314,5.25196,5.25269,5.25078,
First Transpose (First Receive),12.2745,12.5951,12.3599,12.5318,11.6955,12.5586,12.3719,12.4893,22.6858,22.9126,21.7105,21.7982,20.2966,21.6277,21.3537,22.4725,
First Transpose (Finished Receive),12.2755,12.5958,12.361,12.533,11.6961,12.5593,12.3727,12.49,22.6865,22.9129,21.7112,21.7988,20.2973,21.6284,21.3548,22.4731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.8223,18.0476,17.8325,18.0158,16.4146,17.2673,17.9089,18.0499,28.1075,28.251,27.1254,27.2083,24.8056,26.0148,25.7593,26.8774,
First Transpose (Send Complete),21.043,20.9767,20.0844,20.1552,18.6896,20.1449,20.2778,20.9912,28.88,28.8861,27.7588,27.8324,25.4241,26.6497,26.4358,27.493,
1D FFT Y-Direction,18.6592,18.6706,18.4706,18.6483,17.0545,17.8913,18.552,18.6619,28.8779,28.8846,27.7572,27.8304,25.4226,26.6475,26.4309,27.4912,
Second Transpose (First Send),21.7907,21.5338,20.6877,20.8142,19.0468,20.4967,20.6328,21.646,29.6126,29.4985,28.3434,28.474,25.8231,27.2955,26.8668,28.1341,
Second Transpose (Packing),25.6231,25.1014,24.532,24.599,24.4394,22.5448,24.1504,24.8552,33.5447,33.0831,32.1696,32.2472,28.9605,30.0965,30.1699,31.1,
Second Transpose (Start Local Transpose),25.6237,25.102,24.5327,24.5995,24.4419,22.5453,24.1511,24.8557,33.5454,33.0838,32.1704,32.2478,28.961,30.0972,30.1721,31.1007,
Second Transpose (Start Receive),25.634,25.1125,24.5439,24.6103,24.4666,22.557,24.1608,24.8666,33.5549,33.097,32.1813,32.2561,28.97,30.1074,30.1863,31.1114,
Second Transpose (First Receive),40.0217,39.6437,38.5879,38.9836,38.4303,35.4374,35.435,38.148,45.7195,46.8886,44.0511,44.3311,37.0224,37.1327,38.5502,41.2441,
Second Transpose (Finished Receive),41.2698,44.4197,41.122,41.2796,41.0997,40.4012,41.0049,40.9195,49.3909,50.8277,48.8575,48.9239,46.7839,49.4624,47.7588,48.202,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.2642,44.841,43.2072,43.55,42.7504,42.0707,42.8423,42.8224,50.6932,51.4379,49.5644,49.5986,47.496,49.8668,48.3814,48.6617,
1D FFT X-Direction,0.121007,0.106697,0.107018,0.106667,0.104982,0.110564,0.108806,0.107461,0.108227,0.117617,0.118205,0.116692,0.117234,0.117139,0.118345,0.115706,
Run complete,44.4078,44.9479,43.3219,43.6606,42.8776,42.1869,42.9504,42.9297,50.827,51.5434,49.6814,49.7111,47.6147,49.9997,48.5096,48.77,

init,1600.93,1599.89,1600.08,1598.03,1583.64,1571.9,1588.16,1587.49,1595.02,1555.64,1591.54,1583.04,1575.26,1582.77,1558.71,1592.4,
