,0,1,2,3,4,5,6,7,
init,2321.54,2296.82,2206.87,2225.5,2320.31,2299.14,2284,2272.4,
1D FFT Z-Direction,95.2158,95.0033,99.5361,99.3609,95.1901,94.8316,98.8821,99.2197,
First Transpose (First Send),3.12676,2.83609,2.84123,2.83607,3.08446,2.84969,2.85339,2.83131,
First Transpose (Packing),3.1259,2.83516,2.84055,2.83518,3.08357,2.84887,2.85259,2.83052,
First Transpose (Start Local Transpose),3.12892,2.83831,2.84316,2.8382,3.08637,2.85155,2.85537,2.83342,
First Transpose (Start Receive),3.13303,2.84301,2.84698,2.84215,3.09053,2.85558,2.85966,2.83788,
First Transpose (First Receive),15.0815,14.8768,26.6549,26.6311,15.0699,14.7994,26.5023,26.5443,
First Transpose (Finished Receive),15.0817,14.8771,26.6551,26.6314,15.0702,14.7996,26.5025,26.5446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5889,16.3205,28.1062,28.0831,16.5879,16.2541,27.9589,27.9969,
First Transpose (Send Complete),55.4221,60.1701,72.2692,72.0512,55.3561,60.1981,71.7046,71.9448,
1D FFT Y-Direction,55.4211,60.1688,72.2682,72.0505,55.3527,60.1909,71.7011,71.9408,
Second Transpose (First Send),56.2886,61.0007,73.106,72.91,56.1799,61.0295,72.5414,72.8068,
Second Transpose (Packing),57.6936,62.3441,74.4928,74.4014,57.6262,62.3867,73.8866,74.3091,
Second Transpose (Start Local Transpose),55.5307,60.2715,72.3818,72.1136,55.4546,60.2747,71.7622,72.0087,
Second Transpose (Start Receive),55.5347,60.2756,72.3869,72.1173,55.4587,60.2787,71.7662,72.0132,
Second Transpose (First Receive),74.1037,71.9768,84.1542,78.0823,74.146,71.9784,83.5027,77.9688,
Second Transpose (Finished Receive),91.7492,91.5443,96.0641,95.8852,91.7213,91.3662,95.401,95.7525,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.5511,92.346,96.8669,96.6957,92.5242,92.1684,96.2179,96.5539,
1D FFT X-Direction,3.1255,2.83467,2.84017,2.8348,3.08316,2.84841,2.85217,2.83007,
Run complete,95.217,95.0046,99.5372,99.3639,95.1911,94.8328,98.8848,99.2209,

init,2321.54,2296.82,2206.87,2225.5,2320.31,2299.14,2284,2272.4,
1D FFT Z-Direction,95.263,94.7218,99.051,99.1088,95.209,95.0071,99.0631,99.369,
First Transpose (First Send),3.06191,2.8273,2.84533,2.82599,3.09552,2.85985,2.86913,2.85561,
First Transpose (Packing),3.0606,2.82638,2.84453,2.82515,3.09466,2.85888,2.86808,2.85466,
First Transpose (Start Local Transpose),3.06573,2.8319,2.84755,2.83028,3.09756,2.86213,2.87162,2.85831,
First Transpose (Start Receive),3.07328,2.83765,2.85175,2.83452,3.10172,2.86693,2.87709,2.86304,
First Transpose (First Receive),15.0357,14.8667,26.5821,26.6501,15.0569,14.809,26.5406,26.5332,
First Transpose (Finished Receive),15.036,14.8671,26.5824,26.6504,15.0572,14.8093,26.5408,26.5335,
