,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.6,1400.35,1401.56,1400.16,1379.51,1369.06,1374.52,1371.55,1390.23,1400.34,1398.81,1398.53,1398.67,1398.6,1403.57,1392.8,
1D FFT Z-Direction,47.5375,47.4182,47.6209,47.6284,47.5759,47.4579,47.66,47.6653,47.6028,47.4757,47.6819,47.6867,47.6649,47.5441,47.7421,47.7501,
First Transpose (First Send),0.061512,0.057714,0.057374,0.057271,0.057782,0.058214,0.056103,0.05615,0.058085,0.057282,0.056691,0.054963,0.060821,0.056492,0.056845,0.056124,
First Transpose (Packing),0.060483,0.056701,0.056537,0.056441,0.057153,0.057412,0.055392,0.055265,0.057205,0.056431,0.055685,0.054341,0.059915,0.055742,0.056163,0.055365,
First Transpose (Start Local Transpose),0.065933,0.062592,0.061589,0.062201,0.061816,0.061999,0.059802,0.060665,0.062631,0.060759,0.061313,0.05881,0.065274,0.063736,0.061478,0.060462,
First Transpose (Start Receive),0.070001,0.067078,0.065527,0.066481,0.065334,0.0663,0.06458,0.064796,0.066261,0.064539,0.065199,0.06287,0.07004,0.067771,0.065512,0.064478,
First Transpose (First Receive),46.8866,46.4101,46.3869,46.3314,46.9316,46.4383,46.4183,46.3542,46.9507,46.3249,46.5902,46.3768,47.0097,46.3553,46.6218,46.4077,
First Transpose (Finished Receive),46.8869,46.4106,46.3874,46.332,46.9321,46.4389,46.4189,46.3548,46.9512,46.3256,46.5907,46.3775,47.0102,46.3558,46.6225,46.4082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.8917,46.4164,46.3926,46.3378,46.9353,46.4442,46.4237,46.3596,46.9551,46.3303,46.596,46.3831,47.0141,46.3608,46.6275,46.4133,
First Transpose (Send Complete),46.9578,46.4833,46.4556,46.4065,46.9985,46.5089,46.4881,46.4272,47.0194,46.3946,46.663,46.4477,47.0787,46.4249,46.692,46.4764,
1D FFT Y-Direction,46.9554,46.4784,46.4532,46.4039,46.9964,46.5049,46.4859,46.4243,47.0173,46.3913,46.6602,46.4452,47.0759,46.4226,46.6873,46.4742,
Second Transpose (First Send),47.1476,46.5093,46.481,46.4322,47.188,46.535,46.5138,46.4531,47.2095,46.4198,46.7707,46.4721,47.2697,46.4514,46.7971,46.5007,
Second Transpose (Packing),47.4372,46.7317,46.5349,46.4866,47.4755,46.7561,46.5675,46.5064,47.5004,46.4723,46.9047,46.5271,47.561,46.506,46.929,46.5551,
Second Transpose (Start Local Transpose),47.4376,46.7322,46.5353,46.4869,47.4759,46.7565,46.5679,46.5067,47.501,46.473,46.9051,46.5274,47.5614,46.5064,46.9294,46.5557,
Second Transpose (Start Receive),47.4414,46.7363,46.5396,46.4906,47.4805,46.7605,46.572,46.5109,47.5048,46.477,46.9088,46.5315,47.5661,46.511,46.9343,46.56,
Second Transpose (First Receive),47.4481,47.3427,47.5412,47.55,47.4871,47.3806,47.5826,47.587,47.5113,47.4,47.606,47.611,47.5734,47.4663,47.6654,47.6724,
Second Transpose (Finished Receive),47.4483,47.3429,47.5415,47.5502,47.4873,47.3808,47.5832,47.5873,47.5115,47.4002,47.6063,47.6112,47.5737,47.4666,47.6656,47.6726,
