,0,1,2,3,4,5,6,7,
init,1323.69,1326.99,1328.21,1320.22,1307.47,1320.47,1313.99,1318.93,
1D FFT Z-Direction,147.429,147.211,147.591,147.594,147.428,147.211,147.589,147.598,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102429,0.094031,0.097585,0.098421,0.102868,0.096084,0.099548,0.100136,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102617,0.094236,0.097785,0.098632,0.103067,0.096297,0.099701,0.100314,
First Transpose (Finished All2All),146.231,145.516,143.2,141.723,146.229,145.515,143.198,141.721,
First Transpose (Unpacking),146.231,145.517,143.2,141.724,146.229,145.515,143.198,141.722,
First Transpose (Send Complete),146.339,145.62,143.305,141.829,146.336,145.618,143.303,141.824,
1D FFT Y-Direction,146.338,145.619,143.304,141.828,146.336,145.618,143.303,141.824,
Second Transpose (First Send),146.699,145.812,143.496,141.863,146.695,145.81,143.493,141.859,
Second Transpose (Packing),147.248,146.215,143.574,141.935,147.245,146.213,143.57,141.932,
Second Transpose (Start Local Transpose),147.249,146.215,143.575,141.936,147.245,146.213,143.57,141.932,
Second Transpose (Start Receive),147.252,146.219,143.579,141.939,147.249,146.217,143.573,141.936,
Second Transpose (First Receive),147.259,147.068,147.451,147.457,147.258,147.065,147.446,147.456,
Second Transpose (Finished Receive),147.259,147.068,147.451,147.457,147.258,147.065,147.446,147.456,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),147.285,147.07,147.453,147.459,147.282,147.067,147.449,147.458,
1D FFT X-Direction,0.102068,0.093763,0.097233,0.097968,0.102541,0.095753,0.099273,0.0998,
Run complete,147.457,147.257,147.592,147.595,147.457,147.254,147.589,147.598,

init,1323.69,1326.99,1328.21,1320.22,1307.47,1320.47,1313.99,1318.93,
1D FFT Z-Direction,147.518,147.307,147.68,147.689,147.505,147.299,147.679,147.674,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116248,0.100325,0.098123,0.099487,0.106444,0.101074,0.100136,0.100501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
