,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1384.99,1387.12,1388.81,1379.28,1359.33,1362.56,1360.41,1357.51,1391.87,1389.26,1382.39,1383.46,1373.21,1368.51,1378.48,1373.96,
1D FFT Z-Direction,5.66338,5.48566,5.55181,5.57974,5.44081,5.41773,5.66865,5.54687,5.64845,5.47685,5.75815,5.77471,5.41053,5.6551,5.58938,5.73804,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.081276,0.080066,0.079997,0.078798,0.07395,0.075385,0.0748,0.076045,0.070658,0.068053,0.067953,0.066988,0.067674,0.066268,0.066486,0.067766,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51658,2.38141,2.44799,2.48846,2.37993,2.3673,2.20472,2.3095,2.36054,2.27064,2.30663,2.32156,2.27521,2.23716,2.27908,2.27503,
First Transpose (Send Complete),2.55441,2.4183,2.48448,2.52363,2.41691,2.40287,2.24486,2.34459,2.3954,2.3054,2.33905,2.3539,2.30773,2.27235,2.31372,2.30936,
1D FFT Y-Direction,2.55416,2.41804,2.48426,2.52338,2.4166,2.40267,2.24447,2.34437,2.3952,2.30516,2.33885,2.35365,2.30747,2.27205,2.31349,2.30912,
Second Transpose (First Send),2.56813,2.4336,2.49919,2.53794,2.43078,2.4168,2.26297,2.35807,2.40915,2.32069,2.35311,2.36752,2.32298,2.28835,2.3273,2.32333,
Second Transpose (Packing),2.65694,2.52304,2.58562,2.62237,2.51275,2.5001,2.35455,2.44168,2.50708,2.40846,2.43691,2.4519,2.40759,2.37371,2.41023,2.40778,
Second Transpose (Start Local Transpose),2.65725,2.52332,2.5862,2.62263,2.51293,2.50029,2.3547,2.44187,2.50724,2.40865,2.43713,2.4521,2.4078,2.37393,2.41039,2.408,
Second Transpose (Start Receive),2.66051,2.527,2.58948,2.62633,2.51607,2.50395,2.3578,2.44511,2.51037,2.41188,2.44134,2.45515,2.41114,2.37704,2.41339,2.41116,
Second Transpose (First Receive),5.63048,5.44927,5.51742,5.54607,5.40895,5.38563,5.63733,5.51291,5.6158,5.44167,5.72488,5.74088,5.37462,5.62381,5.55715,5.70509,
Second Transpose (Finished Receive),5.63081,5.4496,5.5178,5.54639,5.40926,5.38594,5.63768,5.51329,5.61618,5.44208,5.72507,5.74121,5.37517,5.62418,5.55752,5.70533,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.51636,2.38101,2.44762,2.48813,2.37965,2.36709,2.20436,2.30926,2.36023,2.27018,2.30631,2.32128,2.27496,2.23678,2.27884,2.27479,
Second Transpose (Unpacking),5.63318,5.45303,5.52045,5.54881,5.41174,5.38837,5.63995,5.51554,5.61856,5.44518,5.72738,5.74353,5.378,5.62637,5.55973,5.70747,
1D FFT X-Direction,0.047659,0.04868,0.048726,0.049126,0.043008,0.043983,0.043769,0.044783,0.037387,0.036911,0.037251,0.036806,0.036066,0.036433,0.035346,0.035961,
Run complete,5.71012,5.48816,5.55543,5.58342,5.56721,5.48254,5.66933,5.63077,5.70613,5.63895,5.76114,5.77768,5.66096,5.65676,5.73892,5.73866,

init,1384.99,1387.12,1388.81,1379.28,1359.33,1362.56,1360.41,1357.51,1391.87,1389.26,1382.39,1383.46,1373.21,1368.51,1378.48,1373.96,
1D FFT Z-Direction,5.49728,5.62188,5.56831,5.62535,5.42428,5.60879,5.68345,5.6245,5.7432,5.29436,5.36972,5.36209,5.60981,5.73071,5.452,5.45961,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.092732,0.068691,0.070217,0.070108,0.071302,0.068265,0.069775,0.067277,0.077876,0.086472,0.084879,0.085296,0.088763,0.084871,0.087746,0.085843,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.49386,2.2885,2.44378,2.49175,2.38873,2.26634,2.32111,2.30665,2.66359,2.18775,2.33194,2.32244,2.26803,2.19774,2.24193,2.23493,
First Transpose (Send Complete),2.53818,2.32585,2.48099,2.52896,2.42507,2.30292,2.3577,2.34596,2.70389,2.22509,2.36782,2.35809,2.30302,2.23614,2.27787,2.272,
1D FFT Y-Direction,2.53785,2.32555,2.48072,2.5287,2.42484,2.3026,2.35743,2.34569,2.70361,2.22482,2.3674,2.35766,2.30274,2.23581,2.27757,2.27167,
Second Transpose (First Send),2.55752,2.35439,2.49682,2.5455,2.44161,2.31904,2.37272,2.35952,2.72031,2.2472,2.38586,2.37477,2.32034,2.25418,2.29443,2.28684,
Second Transpose (Packing),2.66136,2.44177,2.58517,2.64067,2.53457,2.42065,2.45509,2.44504,2.82209,2.34772,2.48474,2.47685,2.42793,2.35239,2.39651,2.39385,
Second Transpose (Start Local Transpose),2.66184,2.44204,2.5855,2.64096,2.53487,2.42087,2.45529,2.44521,2.82239,2.34814,2.48503,2.47712,2.42827,2.35276,2.39682,2.39428,
Second Transpose (Start Receive),2.66559,2.44548,2.5889,2.6449,2.53861,2.42456,2.45864,2.44848,2.82582,2.35152,2.48904,2.48171,2.43197,2.35657,2.40107,2.39871,
Second Transpose (First Receive),5.45979,5.58654,5.53454,5.59176,5.39031,5.5758,5.65038,5.58849,5.70718,5.25674,5.33375,5.32627,5.57321,5.69303,5.40068,5.4223,
Second Transpose (Finished Receive),5.46022,5.58687,5.5349,5.59206,5.39062,5.57599,5.65068,5.58877,5.70755,5.25718,5.33414,5.32667,5.57363,5.69339,5.40127,5.42268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.49329,2.28815,2.44346,2.49126,2.38842,2.26607,2.32082,2.30636,2.66317,2.18725,2.33157,2.32182,2.26771,2.19733,2.24147,2.23454,
Second Transpose (Unpacking),5.46326,5.58971,5.53756,5.5946,5.39322,5.57829,5.65296,5.5909,5.71039,5.26054,5.33721,5.32942,5.57628,5.69609,5.42019,5.42593,
1D FFT X-Direction,0.054552,0.036799,0.037833,0.038347,0.038661,0.037134,0.0377,0.035716,0.043,0.048638,0.048268,0.04947,0.051209,0.048994,0.050815,0.048877,
Run complete,5.64225,5.62245,5.5713,5.63038,5.45771,5.61056,5.68405,5.62517,5.74627,5.29548,5.52596,5.6182,5.7072,5.73157,5.57218,5.46063,

init,1384.99,1387.12,1388.81,1379.28,1359.33,1362.56,1360.41,1357.51,1391.87,1389.26,1382.39,1383.46,1373.21,1368.51,1378.48,1373.96,
