,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1498.98,1500.07,1499.92,1498.72,1494.48,1488.11,1490,1494.58,1442.56,1498.58,1497.06,1497.08,1496.31,1494.93,1493.49,1497.71,
1D FFT Z-Direction,161.603,162.045,159.563,165.275,159.524,159.76,159.636,163.091,162.042,162.316,168.355,168.367,160.905,158.874,164.502,158.21,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),20.8583,20.7695,20.7845,20.7848,20.8621,20.7749,20.7815,20.7806,20.8631,20.7864,20.7869,20.7821,20.8619,20.7804,20.7931,20.7878,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.2497,94.9441,95.3043,95.2607,94.8384,94.018,95.2279,95.2092,95.2149,94.847,95.3068,95.2603,95.2366,94.915,95.0534,94.9661,
First Transpose (Send Complete),95.6326,95.3186,95.6724,95.6268,95.2178,94.396,95.5986,95.5852,95.592,95.222,95.6767,95.6286,95.6115,95.2926,95.4246,95.3315,
1D FFT Y-Direction,95.6322,95.3183,95.6721,95.6262,95.2173,94.3956,95.5983,95.5848,95.5913,95.2216,95.6759,95.628,95.6111,95.2921,95.4242,95.3312,
Second Transpose (First Send),100.77,100.127,100.773,100.713,100.359,98.823,100.717,100.713,100.732,99.9726,100.776,100.712,100.755,100.093,100.514,100.366,
Second Transpose (Packing),110.706,110.344,110.963,110.923,109.848,109.034,110.96,110.955,110.61,110.189,110.964,110.926,110.678,110.302,110.665,110.589,
Second Transpose (Start Local Transpose),110.707,110.345,110.963,110.923,109.848,109.035,110.96,110.956,110.61,110.19,110.964,110.927,110.679,110.302,110.666,110.589,
Second Transpose (Start Receive),110.715,110.355,110.971,110.931,109.856,109.046,110.968,110.965,110.62,110.205,110.972,110.938,110.685,110.31,110.674,110.596,
Second Transpose (First Receive),144.895,145.321,145.132,146.24,142.62,142.853,145.243,145.893,145.161,145.422,145.988,146.109,145.839,143.788,145.27,143.795,
Second Transpose (Finished Receive),145.487,146.573,146.324,161.768,145.664,145.873,146.327,159.573,145.808,146.1,162.092,162.106,146.789,146.235,160.973,146.055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),73.5917,73.3736,73.5046,73.4548,73.6283,72.9352,73.46,73.4362,73.6171,73.3245,73.4936,73.4441,73.5842,73.3644,73.3292,73.2373,
Second Transpose (Unpacking),160.838,161.286,158.795,164.514,158.755,158.996,158.876,162.323,161.276,161.55,167.593,167.606,160.144,158.11,163.737,157.443,
1D FFT X-Direction,0.36511,0.357803,0.357604,0.358071,0.368285,0.359192,0.362506,0.359963,0.364157,0.361834,0.362686,0.355346,0.36242,0.36151,0.360909,0.358902,
Run complete,161.77,162.054,159.571,165.276,159.576,159.77,159.641,163.092,162.112,162.322,168.356,168.368,160.968,158.876,164.503,158.211,

init,1498.98,1500.07,1499.92,1498.72,1494.48,1488.11,1490,1494.58,1442.56,1498.58,1497.06,1497.08,1496.31,1494.93,1493.49,1497.71,
1D FFT Z-Direction,161.438,164.981,165.01,161.481,161.786,165.346,164.362,164.34,162.479,166.037,164.591,164.59,161.636,159.427,165.202,158.935,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),20.8681,20.7618,20.7912,20.7895,20.8616,20.7738,20.7825,20.7846,20.8726,20.7956,20.7979,20.793,20.8737,20.7964,20.791,20.7929,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
