,0,1,2,3,4,5,6,7,
init,3291.02,3240.63,3287.97,3264.11,3145.89,3320.92,3338.05,3178.06,
1D FFT Z-Direction,190.413,190.704,202.212,200.718,190.663,190.693,200.607,201.791,
First Transpose (First Send),6.60788,9.36077,8.58519,9.38306,6.58892,10.5358,9.29429,9.35598,
First Transpose (Packing),6.59475,9.36014,8.58428,9.38219,6.58814,10.534,9.29321,9.3552,
First Transpose (Start Local Transpose),6.61753,9.3624,8.58712,9.38499,6.59051,10.5376,9.29606,9.35783,
First Transpose (Start Receive),6.63171,9.36672,8.59156,9.38888,6.59416,10.5415,9.30083,9.36149,
First Transpose (First Receive),30.1969,34.4146,56.5556,56.6462,30.1718,34.1856,56.4983,56.6227,
First Transpose (Finished Receive),30.1972,34.4149,56.5559,56.6465,30.1722,34.1858,56.4998,56.6229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5745,37.1758,59.3287,59.4174,33.5419,36.9688,59.3245,59.392,
First Transpose (Send Complete),113.502,121.547,143.908,142.627,113.9,121.279,142.248,143.704,
1D FFT Y-Direction,113.501,121.546,143.907,142.626,113.895,121.274,142.239,143.7,
Second Transpose (First Send),115.208,122.917,145.286,144.002,115.601,122.655,143.638,145.086,
Second Transpose (Packing),118.614,125.657,148.168,146.751,119.016,125.405,146.541,147.833,
Second Transpose (Start Local Transpose),118.614,125.657,148.168,146.751,119.016,125.405,146.543,147.833,
Second Transpose (Start Receive),118.618,125.661,148.172,146.756,119.02,125.41,146.548,147.837,
Second Transpose (First Receive),149.205,149.194,171.629,158.697,148.971,148.944,169.938,159.83,
Second Transpose (Finished Receive),183.555,183.883,195.355,193.793,183.809,183.839,193.684,194.939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.087,185.405,196.891,195.404,185.338,185.367,195.285,196.465,
1D FFT X-Direction,6.5925,9.35982,8.58386,9.3818,6.58784,10.5336,9.29276,9.35488,
Run complete,190.414,190.705,202.212,200.72,190.663,190.694,200.609,201.791,

init,3291.02,3240.63,3287.97,3264.11,3145.89,3320.92,3338.05,3178.06,
1D FFT Z-Direction,189.754,189.807,203.386,200.907,189.726,189.808,201.812,202.347,
First Transpose (First Send),6.56656,8.91999,9.44205,9.56499,6.63517,9.37716,10.3072,8.50753,
First Transpose (Packing),6.5653,8.91914,9.44085,9.56409,6.63426,9.37637,10.3032,8.50684,
First Transpose (Start Local Transpose),6.57034,8.922,9.44428,9.56684,6.63707,9.37899,10.3094,8.50943,
First Transpose (Start Receive),6.57831,8.92649,9.44976,9.57114,6.64127,9.38319,10.3151,8.51366,
First Transpose (First Receive),30.2159,33.2324,57.5906,56.6671,30.2103,33.1608,57.4472,56.8525,
First Transpose (Finished Receive),30.2162,33.2327,57.5909,56.6674,30.2106,33.1611,57.4475,56.8528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.5914,35.995,60.3623,59.4402,33.9658,35.9349,60.2217,59.6249,
First Transpose (Send Complete),113.687,120.659,145.015,142.799,113.54,120.525,143.313,144.251,
1D FFT Y-Direction,113.686,120.658,145.014,142.792,113.535,120.521,143.307,144.25,
Second Transpose (First Send),115.395,122.029,146.528,144.309,115.243,121.901,144.696,145.627,
Second Transpose (Packing),118.803,124.769,149.278,147.058,118.655,124.653,147.583,148.391,
Second Transpose (Start Local Transpose),118.803,124.769,149.279,147.059,118.656,124.653,147.584,148.391,
Second Transpose (Start Receive),118.807,124.774,149.283,147.063,118.66,124.657,147.588,148.395,
Second Transpose (First Receive),148.326,148.304,172.619,159.01,148.209,148.194,171.049,160.433,
Second Transpose (Finished Receive),182.899,182.901,196.529,193.943,182.858,182.941,194.929,195.495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.427,184.504,198.063,195.558,184.387,184.489,196.495,197.022,
1D FFT X-Direction,6.56465,8.91877,9.44036,9.56368,6.63393,9.37599,10.3027,8.50638,
Run complete,189.755,189.809,203.387,200.909,189.726,189.811,201.814,202.348,

init,3291.02,3240.63,3287.97,3264.11,3145.89,3320.92,3338.05,3178.06,
