,0,1,2,3,4,5,6,7,
init,1810.39,1800.56,1830.92,1819.78,1720.36,1757.75,1796.76,1770.66,
1D FFT Z-Direction,481.228,480.336,481.23,470.081,479.751,477.107,479.75,475.294,
First Transpose (First Send),0.193494,0.186471,0.187147,0.18865,0.195508,0.189756,0.18653,0.187488,
First Transpose (Packing),0.191922,0.184577,0.18596,0.187175,0.194094,0.18836,0.18495,0.186085,
First Transpose (Start Local Transpose),0.19865,0.191102,0.191808,0.193256,0.200184,0.1941,0.190862,0.191479,
First Transpose (Start Receive),0.206697,0.1986,0.199552,0.200995,0.207149,0.201319,0.198122,0.198767,
First Transpose (First Receive),0.980281,0.965646,1.69373,1.70051,0.979183,0.964799,1.69322,1.68975,
First Transpose (Finished Receive),0.980575,0.965892,1.69398,1.70079,0.979452,0.965057,1.69347,1.69006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08978,1.06356,1.79246,1.79875,1.08901,1.06311,1.79205,1.7866,
First Transpose (Send Complete),3.33051,3.13816,3.75494,3.94416,3.34146,3.33286,4.04697,3.93142,
1D FFT Y-Direction,3.33016,3.13785,3.75462,3.94386,3.34114,3.33258,4.04667,3.93109,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.33082,3.13853,3.75532,3.94449,3.34181,3.33317,4.04733,3.93175,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.33108,3.13883,3.75569,3.94472,3.34211,3.33346,4.04763,3.932,
Second Transpose (Finished All2All),481.04,480.147,481.041,469.893,479.565,476.92,479.564,475.108,
Second Transpose (Unpacking),481.041,480.148,481.041,469.894,479.565,476.921,479.565,475.109,
1D FFT X-Direction,0.191268,0.184093,0.185538,0.186618,0.193419,0.187962,0.184448,0.185731,
Run complete,481.228,480.336,481.23,470.082,479.752,477.107,479.75,475.295,

init,1810.39,1800.56,1830.92,1819.78,1720.36,1757.75,1796.76,1770.66,
1D FFT Z-Direction,478.301,478.307,477.939,467.451,480.962,477.405,480.971,476.428,
First Transpose (First Send),0.20279,0.187887,0.187672,0.188467,0.19255,0.187437,0.189599,0.187462,
First Transpose (Packing),0.200837,0.186205,0.186255,0.187194,0.191258,0.186195,0.188172,0.186188,
First Transpose (Start Local Transpose),0.208177,0.192088,0.191876,0.19317,0.196875,0.191509,0.194064,0.191403,
First Transpose (Start Receive),0.224352,0.200042,0.199602,0.20076,0.203585,0.198793,0.20175,0.198905,
First Transpose (First Receive),0.998041,0.964127,1.69878,1.69351,0.978006,0.958753,1.69399,1.69516,
First Transpose (Finished Receive),0.998333,0.964472,1.69906,1.69378,0.978245,0.958997,1.6943,1.69546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1179,1.06288,1.79786,1.79143,1.08702,1.05722,1.79257,1.79364,
First Transpose (Send Complete),3.37461,3.23816,3.9566,4.01157,3.33153,3.45191,3.91209,3.76583,
1D FFT Y-Direction,3.37425,3.23788,3.95628,4.01126,3.33124,3.45163,3.9118,3.76557,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.37494,3.23853,3.95697,4.01188,3.33186,3.45221,3.91239,3.76613,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.37524,3.23883,3.95725,4.01218,3.33207,3.45248,3.91271,3.7664,
Second Transpose (Finished All2All),478.111,478.116,477.751,467.265,480.776,477.216,480.781,476.239,
Second Transpose (Unpacking),478.112,478.117,477.752,467.266,480.777,477.216,480.781,476.24,
1D FFT X-Direction,0.200094,0.185658,0.185781,0.186471,0.190546,0.185823,0.187503,0.185743,
Run complete,478.301,478.307,477.939,467.452,480.963,477.405,480.971,476.428,

init,1810.39,1800.56,1830.92,1819.78,1720.36,1757.75,1796.76,1770.66,
1D FFT Z-Direction,487.808,485.136,486.774,474.87,481.93,481.027,480.918,476.34,
First Transpose (First Send),0.201633,0.188246,0.257906,0.193491,0.193946,0.188433,0.190204,0.18801,
First Transpose (Packing),0.199865,0.186553,0.244546,0.191448,0.192511,0.187083,0.188387,0.186502,
First Transpose (Start Local Transpose),0.342608,0.193359,0.270983,0.197975,0.197756,0.192131,0.194423,0.191791,
First Transpose (Start Receive),0.354236,0.200984,0.290321,0.205988,0.204429,0.199366,0.202105,0.199071,
First Transpose (First Receive),1.11848,0.96334,1.7875,1.70023,1.11599,0.964618,1.7651,1.69562,
First Transpose (Finished Receive),1.11882,0.96365,1.78781,1.70051,1.11625,0.964869,1.76538,1.69595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22896,1.06363,1.88942,1.79848,1.22461,1.06423,1.86352,1.7935,
First Transpose (Send Complete),3.47381,3.26141,4.19019,3.95486,3.45685,3.30428,4.17815,3.79129,
1D FFT Y-Direction,3.47341,3.26111,4.18987,3.95458,3.45654,3.30394,4.17787,3.79102,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.47428,3.26182,4.19051,3.95517,3.45718,3.30464,4.17846,3.7916,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.47461,3.26213,4.19082,3.95545,3.45747,3.305,4.1787,3.79184,
Second Transpose (Finished All2All),487.591,484.948,486.573,474.681,481.738,480.836,480.725,476.15,
Second Transpose (Unpacking),487.593,484.949,486.574,474.682,481.739,480.837,480.726,476.151,
1D FFT X-Direction,0.199084,0.185928,0.241037,0.190867,0.191868,0.186551,0.187824,0.185965,
Run complete,487.809,485.137,486.774,474.87,481.931,481.027,480.918,476.341,

init,1810.39,1800.56,1830.92,1819.78,1720.36,1757.75,1796.76,1770.66,
1D FFT Z-Direction,530.892,530.869,530.895,530.866,479.986,477.257,479.991,475.909,
First Transpose (First Send),0.208879,0.186955,0.188686,0.188604,0.193641,0.19111,0.189956,0.187792,
First Transpose (Packing),0.20448,0.185469,0.186879,0.186905,0.192115,0.189302,0.188119,0.186459,
First Transpose (Start Local Transpose),0.222053,0.19259,0.193285,0.193584,0.198096,0.196001,0.194927,0.193096,
First Transpose (Start Receive),0.240724,0.200557,0.201338,0.201656,0.205538,0.204281,0.202732,0.201575,
First Transpose (First Receive),1.01842,0.961302,1.69578,1.69663,0.992366,0.9754,1.69656,1.69923,
First Transpose (Finished Receive),1.0187,0.961626,1.69606,1.69692,0.992634,0.975668,1.69681,1.69956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1332,1.05851,1.79529,1.79518,1.10277,1.0749,1.79573,1.79868,
First Transpose (Send Complete),3.28946,3.19325,4.0383,3.87526,3.33633,3.35218,4.06409,3.97219,
1D FFT Y-Direction,3.28911,3.19291,4.03794,3.87493,3.336,3.3519,4.06378,3.97182,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.28988,3.19355,4.03873,3.87558,3.33683,3.35251,4.06438,3.97256,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.29017,3.19386,4.03905,3.87582,3.33713,3.35276,4.06465,3.97283,
Second Transpose (Finished All2All),530.702,530.681,530.706,530.648,479.801,477.069,479.804,475.72,
Second Transpose (Unpacking),530.703,530.682,530.707,530.649,479.801,477.069,479.805,475.721,
