,0,1,2,3,4,5,6,7,
init,1529.54,1483.16,1530.04,1517.07,1519.58,1512.64,1419.22,1518.55,
1D FFT Z-Direction,1.82838,1.78831,1.81798,1.8023,1.84564,1.78537,1.83612,1.85487,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058063,0.055166,0.054608,0.054186,0.058532,0.054457,0.054583,0.05501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058214,0.055367,0.05475,0.054354,0.058696,0.054667,0.054733,0.055157,
First Transpose (Finished All2All),0.813645,0.794228,0.959605,0.978876,0.814398,0.795477,0.96172,0.979729,
First Transpose (Unpacking),0.875675,0.853223,1.02078,1.03737,0.876855,0.855297,1.0227,1.04599,
First Transpose (Send Complete),1.2044,1.11466,1.2769,1.27135,1.2086,1.11445,1.2841,1.3106,
1D FFT Y-Direction,1.20422,1.11446,1.27671,1.27113,1.20841,1.11423,1.28392,1.31041,
Second Transpose (First Send),1.22835,1.13784,1.30019,1.29399,1.23267,1.13788,1.30697,1.33615,
Second Transpose (Packing),1.27614,1.18513,1.34772,1.33869,1.28099,1.18454,1.35429,1.38592,
Second Transpose (Start Local Transpose),1.27633,1.18536,1.34795,1.33892,1.2812,1.18479,1.35448,1.38614,
Second Transpose (Start Receive),1.27942,1.18908,1.35178,1.3419,1.28428,1.18804,1.35814,1.3894,
Second Transpose (First Receive),1.47405,1.42833,1.45406,1.53143,1.47978,1.43483,1.46188,1.57792,
Second Transpose (Finished Receive),1.7507,1.71361,1.74344,1.72822,1.76801,1.70915,1.75814,1.77704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.77461,1.73608,1.76588,1.75063,1.79283,1.73278,1.78174,1.80142,
1D FFT X-Direction,0.057829,0.054891,0.054345,0.053944,0.058303,0.054201,0.054376,0.054747,
Run complete,1.8288,1.78885,1.81947,1.80393,1.84608,1.78577,1.83762,1.8553,

init,1529.54,1483.16,1530.04,1517.07,1519.58,1512.64,1419.22,1518.55,
1D FFT Z-Direction,1.86455,1.81569,1.82119,1.80944,1.88963,1.82668,1.82521,1.87689,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067698,0.054677,0.056421,0.057098,0.058561,0.055453,0.055165,0.056238,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
