,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1848.68,1844.58,1836.43,1844.86,1823.53,1765.07,1822.74,1771.6,1873.72,1874.06,1873.56,1843,1870.03,1872.48,1873.29,1865.42,
1D FFT Z-Direction,38.2474,38.5536,39.3733,40.1307,38.5929,38.264,40.084,39.5171,37.3734,38.248,38.1805,38.2132,36.4757,36.5305,38.0681,38.0505,
First Transpose (First Send),1.76005,1.79661,1.76336,1.70625,1.84532,1.86032,1.88187,1.84632,1.97837,1.9447,1.98413,1.94802,1.93494,1.93096,1.93072,1.92825,
First Transpose (Packing),4.36082,4.33601,4.55369,4.53781,4.43304,4.40227,4.25181,4.23705,4.66298,4.63686,6.7226,6.75008,4.42887,4.39068,4.36529,4.41352,
First Transpose (Start Local Transpose),0.199137,0.200717,0.203448,0.204976,0.208293,0.20263,0.214659,0.20357,0.369481,0.369019,0.368353,0.369707,0.378547,0.353405,0.373772,0.353473,
First Transpose (Start Receive),0.207402,0.208436,0.215796,0.21518,0.219732,0.211106,0.224106,0.211628,0.377741,0.377395,0.376671,0.378146,0.389288,0.360962,0.383936,0.361024,
First Transpose (First Receive),7.86772,9.03822,8.44361,7.94958,5.15502,6.42657,5.91564,5.57641,8.70967,7.9352,8.42632,8.677,6.40389,5.84755,6.17449,6.37151,
First Transpose (Finished Receive),20.8718,20.6971,20.8164,20.823,20.887,20.8457,20.9291,21.0048,16.4901,16.4884,16.4857,16.4937,16.5211,16.4862,16.5191,16.515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.9158,22.0898,23.5547,23.5583,23.0078,22.3441,23.2732,23.2908,17.9032,17.8855,18.4437,18.4469,18.7144,18.5898,18.4596,18.4376,
First Transpose (Send Complete),23.2417,22.4063,23.8538,23.8572,23.3247,22.6508,23.5976,23.591,20.8845,20.8437,20.9257,21.0019,20.676,20.1161,20.8053,20.8096,
1D FFT Y-Direction,23.2389,22.4033,23.8513,23.8547,23.3223,22.6486,23.5953,23.5883,18.1967,18.1754,18.7508,18.7474,18.9968,18.898,18.801,18.7438,
Second Transpose (First Send),24.6168,23.1558,25.1472,25.1493,24.6829,23.3707,24.8826,24.8738,22.2559,22.0469,22.1472,22.2782,22.054,20.8492,22.1014,22.1018,
Second Transpose (Packing),26.4387,25.5433,27.7419,27.7433,26.622,25.8358,27.446,27.4386,24.7536,24.1733,24.7026,24.7746,24.0393,23.3111,24.6945,24.693,
Second Transpose (Start Local Transpose),26.4397,25.5443,27.7427,27.7442,26.6232,25.8367,27.447,27.4393,24.7552,24.1741,24.7035,24.7754,24.0401,23.3121,24.6953,24.6937,
Second Transpose (Start Receive),26.4466,25.5525,27.7503,27.7514,26.6302,25.8453,27.4542,27.4453,24.7665,24.1845,24.7118,24.7816,24.0464,23.3197,24.7034,24.6995,
Second Transpose (First Receive),32.9329,33.0513,35.804,36.5608,34.2902,34.3956,36.2948,35.7562,33.8008,34.1298,33.9122,33.9516,32.2652,32.4116,33.6243,33.5527,
Second Transpose (Finished Receive),36.2424,36.5318,36.9473,38.271,36.5742,36.2476,38.6154,36.6786,33.9034,37.3956,34.2714,34.3064,33.6344,33.5801,36.5107,36.4985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.1315,38.4464,39.2669,40.0229,38.4837,38.1506,39.9728,39.4114,37.2476,38.1406,38.0716,38.1059,36.3589,36.4237,37.958,37.9425,
1D FFT X-Direction,0.104837,0.103634,0.105556,0.105432,0.103942,0.10309,0.107184,0.104689,0.105049,0.104333,0.104497,0.104133,0.1053,0.105831,0.105622,0.104501,
Run complete,38.2864,38.5573,39.378,40.1319,38.6155,38.2688,40.0851,39.5263,37.3968,38.249,38.1842,38.2175,36.5106,36.534,38.0693,38.0517,

init,1848.68,1844.58,1836.43,1844.86,1823.53,1765.07,1822.74,1771.6,1873.72,1874.06,1873.56,1843,1870.03,1872.48,1873.29,1865.42,
1D FFT Z-Direction,36.0709,36.961,36.488,36.4887,35.5319,35.6452,36.5177,36.8103,38.3751,37.4397,37.7112,39.2501,38.0887,38.1504,39.1592,39.6889,
First Transpose (First Send),1.89425,1.83385,1.88197,1.7713,1.81124,1.81115,1.86856,1.87547,1.85531,1.81547,1.84933,1.79751,1.72777,1.73279,1.81943,1.7625,
First Transpose (Packing),4.77659,4.81994,4.57113,4.58672,4.25953,4.23591,6.27126,6.20644,4.47128,4.41168,4.24956,4.18493,4.14253,4.1588,4.6559,4.67491,
First Transpose (Start Local Transpose),0.207784,0.200476,0.207993,0.209898,0.224548,0.296365,0.22105,0.219927,0.240475,0.237735,0.232504,0.228181,0.178562,0.231864,0.277692,0.252168,
First Transpose (Start Receive),0.217177,0.208655,0.215963,0.220051,0.237881,0.311513,0.230397,0.229013,0.247629,0.247437,0.243141,0.238015,0.187334,0.241706,0.289333,0.262501,
First Transpose (First Receive),8.33964,9.11532,9.74143,9.52627,5.83162,6.8228,5.27657,4.85823,8.07409,7.3164,7.87127,8.01599,6.22307,5.14289,4.90391,5.58563,
First Transpose (Finished Receive),15.5503,15.4792,15.5989,15.0735,15.5816,15.5523,15.5362,15.5085,20.1504,20.0963,20.0758,20.1384,20.1536,20.1436,20.0722,20.1121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8873,16.7953,16.4749,15.9438,17.5539,17.2732,18.8753,18.8532,21.5113,21.4388,21.451,22.0802,22.3696,22.0787,22.7607,22.7998,
First Transpose (Send Complete),20.1508,20.1521,20.0854,20.1491,19.7848,19.5446,20.0527,20.1003,21.8113,21.7481,21.753,22.3958,22.6715,22.4024,23.1024,23.0997,
1D FFT Y-Direction,17.1851,17.0912,16.7608,16.2535,17.8475,17.5694,19.2043,19.1523,21.8096,21.7459,21.7506,22.3938,22.6691,22.4,23.1,23.0976,
Second Transpose (First Send),21.5264,21.383,21.3161,21.424,21.1611,20.5623,21.3064,21.3748,23.182,22.932,22.4966,23.6736,24.0466,23.3968,24.3926,24.3878,
Second Transpose (Packing),24.0479,23.8347,23.8723,23.9338,23.4517,23.0138,23.8658,23.9042,25.6567,25.3878,25.048,25.6479,26.3087,25.8467,26.9692,26.9647,
Second Transpose (Start Local Transpose),24.0492,23.8356,23.873,23.9346,23.4533,23.0149,23.867,23.9053,25.6573,25.3882,25.0484,25.649,26.3096,25.8476,26.9697,26.9653,
Second Transpose (Start Receive),24.0557,23.8421,23.8799,23.941,23.4607,23.0248,23.8765,23.9119,25.6637,25.3963,25.058,25.6576,26.3162,25.8547,26.9774,26.9709,
Second Transpose (First Receive),32.4998,32.9825,32.1598,32.1682,31.3803,31.4956,32.4984,32.5257,35.0317,34.048,34.0492,34.8004,33.3658,33.5071,35.3631,35.8827,
Second Transpose (Finished Receive),33.2864,36.1056,32.9362,33.1021,32.6491,32.5028,32.8956,35.5547,35.2508,35.113,35.1446,38.3968,35.8264,35.8525,36.3373,38.1164,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.9601,36.8529,36.3787,36.3799,35.4185,35.5366,36.4052,36.7037,38.2675,37.3241,37.5996,39.1432,37.9771,38.0446,39.0467,39.579,
1D FFT X-Direction,0.119504,0.106204,0.105179,0.104261,0.107188,0.105807,0.108711,0.108051,0.106666,0.118394,0.119954,0.114537,0.108156,0.114306,0.121321,0.116362,
Run complete,36.1228,36.9621,36.4928,36.4934,35.5548,35.651,36.5234,36.8114,38.3993,37.441,37.7127,39.2512,38.114,38.1562,39.164,39.6902,

init,1848.68,1844.58,1836.43,1844.86,1823.53,1765.07,1822.74,1771.6,1873.72,1874.06,1873.56,1843,1870.03,1872.48,1873.29,1865.42,
1D FFT Z-Direction,36.7414,37.6245,37.3495,37.3504,36.6505,36.1122,35.9807,37.5332,38.4801,39.3565,39.1246,39.3139,39.8741,39.9749,40.7684,39.5312,
First Transpose (First Send),1.81996,1.78285,1.80184,1.74083,1.80423,1.86506,1.81861,1.85016,1.87145,1.76852,1.8332,1.80466,1.7764,1.75401,1.83533,1.80769,
First Transpose (Packing),6.59616,6.38978,4.16127,4.15792,4.38497,4.38885,4.32989,4.27827,4.97852,4.87739,4.16466,4.17028,4.21204,4.23697,4.2152,4.2111,
First Transpose (Start Local Transpose),0.195809,0.188758,0.191131,0.193249,0.209546,0.200983,0.2035,0.202332,0.205122,0.222777,0.22186,0.218773,0.247648,0.210617,0.212978,0.242997,
First Transpose (Start Receive),0.204281,0.197899,0.199606,0.203424,0.222093,0.209621,0.213495,0.210036,0.213216,0.231629,0.231179,0.226677,0.258955,0.219661,0.224323,0.250783,
First Transpose (First Receive),8.47293,8.80907,8.47175,7.87986,5.20846,6.62809,5.89699,5.52436,8.45946,7.26665,8.19524,8.27434,6.28001,5.05007,5.44769,5.81033,
First Transpose (Finished Receive),16.2974,16.2572,16.2104,16.2557,16.3321,16.313,16.1887,16.2149,20.6604,20.6541,20.6511,20.6609,20.8929,20.7982,20.5591,20.6106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.2831,18.2049,18.8917,18.9389,17.9097,17.7178,17.7716,17.7109,22.1226,22.7793,22.0291,22.783,22.9014,22.9467,23.0956,23.1292,
First Transpose (Send Complete),20.8927,20.8046,20.6564,20.6598,20.1317,20.6601,20.3856,20.6571,22.4239,23.1226,22.349,23.1348,23.1952,23.2403,23.4129,23.4314,
1D FFT Y-Direction,18.5867,18.5162,19.175,19.2248,18.2001,18.0251,18.0945,18.0221,22.422,23.1201,22.3459,23.1329,23.1928,23.2382,23.4103,23.4292,
Second Transpose (First Send),22.2685,21.9587,21.9483,21.9498,20.9475,21.8859,21.4112,21.9325,23.1807,24.3493,23.0773,24.4097,24.5306,24.4925,24.7004,24.7123,
Second Transpose (Packing),24.7051,24.4082,24.5274,24.5287,23.6967,24.0382,23.9678,24.2334,25.9281,26.3918,25.5981,26.3051,27.1138,26.9423,27.2654,27.2754,
Second Transpose (Start Local Transpose),24.7056,24.4092,24.5285,24.5297,23.6976,24.0393,23.9689,24.2346,25.9294,26.3924,25.6002,26.3064,27.1146,26.9432,27.2659,27.2762,
Second Transpose (Start Receive),24.7129,24.4169,24.5346,24.5359,23.7054,24.0458,23.977,24.2416,25.9374,26.3997,25.6123,26.3183,27.1207,26.9501,27.2737,27.2816,
Second Transpose (First Receive),33.1903,33.6638,33.0276,33.0323,32.9137,32.3563,32.3612,33.0036,34.9211,35.6121,35.0105,35.2176,35.7161,35.8135,36.255,35.9307,
Second Transpose (Finished Receive),33.8523,36.7704,33.7518,33.6156,33.5984,32.9904,33.3079,36.6726,35.9499,38.5029,35.8619,35.5706,36.7317,36.225,39.8965,36.7234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.6294,37.5178,37.2403,37.2403,36.5434,36.0024,35.8587,37.4282,38.3676,39.2497,39.0118,39.2076,39.7631,39.8697,40.6575,39.4177,
1D FFT X-Direction,0.118416,0.105776,0.104545,0.105098,0.106585,0.104515,0.106866,0.105481,0.106219,0.114283,0.115525,0.111529,0.106007,0.109945,0.117072,0.112881,
Run complete,36.7649,37.6255,37.3534,37.3546,36.6725,36.1164,35.9844,37.5342,38.505,39.3575,39.1283,39.3193,39.8978,39.9806,40.7698,39.5368,

init,1848.68,1844.58,1836.43,1844.86,1823.53,1765.07,1822.74,1771.6,1873.72,1874.06,1873.56,1843,1870.03,1872.48,1873.29,1865.42,
1D FFT Z-Direction,36.8311,36.9587,36.4698,37.7106,36.1623,34.9503,35.2886,37.041,37.511,38.7227,38.5274,38.8604,39.3286,38.1924,40.2177,38.3527,
First Transpose (First Send),1.73668,1.75428,1.76894,1.72934,1.79943,1.85148,1.87291,1.90811,1.84173,1.7566,1.74186,1.77132,1.86988,1.75061,1.78503,1.85244,
First Transpose (Packing),4.80873,4.73361,4.51913,4.5493,6.01722,6.16913,4.21924,4.1893,4.56012,4.53721,4.3297,4.31525,4.69538,4.68535,4.10604,4.11543,
First Transpose (Start Local Transpose),0.197942,0.196484,0.194999,0.202217,0.209691,0.202925,0.205502,0.203351,0.200695,0.209291,0.211053,0.208202,0.217135,0.210558,0.220547,0.206228,
First Transpose (Start Receive),0.205658,0.204608,0.203116,0.222981,0.222511,0.211227,0.214662,0.21135,0.209768,0.217693,0.2194,0.216325,0.228577,0.218375,0.229906,0.21369,
First Transpose (First Receive),9.39676,8.77341,8.50089,8.48317,4.90047,5.11933,5.76246,5.92186,8.04414,7.62607,8.17703,7.91297,5.3404,5.27701,5.58326,6.00362,
First Transpose (Finished Receive),15.1982,15.8527,15.7111,15.7863,15.8475,15.8273,15.7514,15.7733,20.2826,20.2552,20.0758,20.2461,20.2969,20.269,20.2663,20.2607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0262,16.6511,18.4271,18.4425,18.9257,18.6523,17.2071,17.1758,21.7091,22.3068,21.9189,22.4091,23.0235,22.8953,22.2989,22.2729,
First Transpose (Send Complete),20.4395,20.2782,20.2743,20.2727,20.2864,20.1883,19.6273,20.0939,22.0115,22.6291,22.2484,22.7272,23.323,23.2069,22.627,22.5645,
1D FFT Y-Direction,16.3272,16.9402,18.7147,18.7286,19.2189,18.9499,17.5237,17.4701,22.0094,22.6269,22.2457,22.7248,23.3206,23.2045,22.6241,22.5624,
Second Transpose (First Send),21.8204,21.3561,21.5663,21.5649,21.6613,21.3412,20.4574,21.3703,22.8331,23.856,23.1236,24.0031,24.7002,24.3424,23.905,23.7977,
Second Transpose (Packing),24.1758,23.8051,24.1451,24.1449,24.1037,23.8015,23.0145,23.476,25.5776,25.9727,25.6785,26.1256,27.1146,26.7892,26.4161,26.3548,
Second Transpose (Start Local Transpose),24.1764,23.8061,24.1463,24.1457,24.1045,23.8027,23.0158,23.4779,25.5786,25.9738,25.6798,26.1269,27.116,26.7898,26.4175,26.3553,
Second Transpose (Start Receive),24.1857,23.8131,24.1528,24.1523,24.1115,23.8107,23.0265,23.4854,25.5871,25.9843,25.6885,26.1337,27.1224,26.796,26.4254,26.3615,
Second Transpose (First Receive),32.6898,32.8081,32.8794,33.4015,33.1823,31.8434,31.6823,31.6902,34.4046,35.593,34.5503,34.9049,36.1776,35.0169,34.7206,34.7189,
Second Transpose (Finished Receive),33.1665,33.3699,33.4221,36.8603,33.5274,33.3878,33.2707,36.1853,35.049,37.5416,35.6146,35.5656,36.4677,36.346,39.3527,36.2408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.7207,36.8509,36.3573,37.6054,36.0554,34.8341,35.1752,36.936,37.3951,38.6155,38.4154,38.7543,39.2226,38.0784,40.1085,38.2449,
1D FFT X-Direction,0.114731,0.106915,0.104368,0.103976,0.105312,0.10564,0.106829,0.10593,0.106483,0.104852,0.107696,0.103456,0.105452,0.104635,0.105952,0.104288,
Run complete,36.8603,36.9619,36.4741,37.7118,36.1845,34.9529,35.2902,37.042,37.5354,38.7239,38.5351,38.8659,39.3525,38.1942,40.2188,38.3536,

init,1848.68,1844.58,1836.43,1844.86,1823.53,1765.07,1822.74,1771.6,1873.72,1874.06,1873.56,1843,1870.03,1872.48,1873.29,1865.42,
1D FFT Z-Direction,36.666,36.8828,36.3146,37.5497,36.3449,36.4619,36.3155,37.2169,38.5512,38.5876,40.113,39.9315,39.2679,39.0679,38.6155,40.1476,
First Transpose (First Send),1.7647,1.79315,1.78621,1.75903,1.78405,1.83175,1.87348,1.88424,1.80715,1.80278,1.74,1.74604,1.7451,1.69208,1.78996,1.80209,
First Transpose (Packing),4.20216,4.21079,6.36092,6.45222,4.32626,4.24296,4.19014,4.13882,4.69683,4.6975,4.86349,4.89722,4.33766,4.24203,4.33464,4.1708,
First Transpose (Start Local Transpose),0.201886,0.205256,0.205921,0.213514,0.225607,0.197834,0.232183,0.198452,0.201348,0.200573,0.198585,0.199059,0.246009,0.226082,0.23054,0.224325,
First Transpose (Start Receive),0.215143,0.213419,0.227454,0.223651,0.23845,0.222638,0.260644,0.223141,0.208115,0.207794,0.206411,0.206824,0.261528,0.233401,0.240512,0.23206,
First Transpose (First Receive),8.54438,8.96768,8.62305,8.28768,5.24141,6.49983,6.0137,5.71861,8.37107,7.81523,8.43815,8.17301,6.16136,5.5224,5.83892,6.02543,
First Transpose (Finished Receive),15.7515,15.6645,15.9973,15.9956,16.14,16.1085,16.1331,16.1324,20.1953,20.1615,20.164,20.1738,20.1923,20.1493,20.4377,20.4684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.077,16.9692,19.5732,18.9916,18.06,17.7789,17.6683,17.9435,21.6229,22.2939,22.9205,22.9272,22.5152,22.2981,22.3318,22.2551,
First Transpose (Send Complete),20.2965,20.1577,20.4448,20.4753,19.8539,20.1557,20.1681,20.1705,21.9305,22.6155,23.2217,23.2292,22.8181,22.6033,22.651,22.5589,
1D FFT Y-Direction,17.3663,17.2839,19.861,19.2957,18.3498,18.0909,18.0144,18.2393,21.9285,22.6136,23.2195,23.2269,22.816,22.6013,22.6481,22.557,
Second Transpose (First Send),21.674,21.2683,21.7098,21.7559,20.9175,21.3823,21.4637,21.4633,22.6948,23.8406,24.5122,24.5171,24.1922,23.6482,23.9305,23.7595,
Second Transpose (Packing),24.0612,23.7223,24.2633,24.2939,23.6688,23.7607,24.0427,24.0398,25.4379,25.8937,27.1009,27.1012,26.5106,26.0993,26.4057,26.3093,
Second Transpose (Start Local Transpose),24.0619,23.7231,24.2639,24.2947,23.6695,23.7613,24.0436,24.0404,25.4387,25.8947,27.1016,27.1021,26.5112,26.0999,26.4064,26.3099,
Second Transpose (Start Receive),24.0718,23.7327,24.2731,24.3023,23.6782,23.7689,24.0513,24.0466,25.4492,25.9025,27.1107,27.1115,26.5172,26.1061,26.4145,26.3155,
Second Transpose (First Receive),32.6113,32.8207,32.7217,33.2286,32.1982,32.3137,32.7074,32.7179,33.0512,33.197,35.97,35.7929,35.2289,35.0055,35.0177,35.1821,
Second Transpose (Finished Receive),33.4217,33.5631,33.1816,36.6963,32.872,32.6904,32.8868,36.3667,35.9227,35.9304,38.5747,36.3605,35.4882,35.3826,35.3168,39.292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.5487,36.7736,36.2011,37.4424,36.2359,36.3555,36.1969,37.1106,38.437,38.4779,40.0065,39.8236,39.1617,38.9594,38.5018,40.0394,
1D FFT X-Direction,0.118972,0.10844,0.106771,0.105168,0.106879,0.103963,0.107808,0.103244,0.106919,0.105329,0.105601,0.105552,0.106875,0.107094,0.107198,0.105421,
Run complete,36.6904,36.8868,36.3183,37.5512,36.3674,36.4677,36.3196,37.218,38.575,38.5947,40.1144,39.9371,39.2947,39.069,38.617,40.1486,

init,1848.68,1844.58,1836.43,1844.86,1823.53,1765.07,1822.74,1771.6,1873.72,1874.06,1873.56,1843,1870.03,1872.48,1873.29,1865.42,
1D FFT Z-Direction,37.8483,38.7419,37.8482,38.5648,39.564,39.6856,40.462,39.5217,37.3133,37.6971,37.1562,38.1845,36.2568,35.7846,35.5525,37.1317,
First Transpose (First Send),1.82057,1.79535,1.80794,1.76587,1.82003,1.85906,1.82931,1.81946,1.87867,1.80954,1.81621,1.8155,1.83989,1.8381,1.81046,1.83776,
First Transpose (Packing),4.52458,4.38186,4.73278,4.67586,4.4375,4.36546,4.30115,4.36009,4.65601,4.55927,6.45624,6.4551,4.26302,4.24477,4.14609,4.25849,
First Transpose (Start Local Transpose),0.201565,0.207352,0.210346,0.210414,0.196634,0.195862,0.209278,0.196769,0.22269,0.199742,0.196134,0.195233,0.227887,0.220995,0.230444,0.223551,
First Transpose (Start Receive),0.20978,0.215576,0.223205,0.219843,0.20818,0.204952,0.218539,0.204798,0.230116,0.224127,0.221332,0.219758,0.2383,0.229302,0.239254,0.230592,
