,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.6,1399.35,1401.79,1405.92,1380.71,1384.96,1385.73,1392.16,1400.79,1397.34,1401.35,1397.58,1383.31,1360.69,1387.3,1383.45,
1D FFT Z-Direction,46.9034,46.7254,46.9045,46.886,47.2653,47.2915,47.1959,46.8698,46.7047,46.9638,47.0998,47.1046,47.0737,47.0912,46.979,46.7089,
First Transpose (First Send),0.205154,0.190601,0.194343,0.19454,0.194124,0.195865,0.193162,0.193826,0.204719,0.193779,0.192098,0.193168,0.19199,0.19244,0.193986,0.19199,
First Transpose (Packing),0.20406,0.18963,0.193386,0.193152,0.192869,0.19401,0.192142,0.19271,0.203585,0.193068,0.191082,0.191876,0.191083,0.191785,0.192747,0.191091,
First Transpose (Start Local Transpose),0.20729,0.192407,0.196762,0.196562,0.195684,0.197989,0.195397,0.196253,0.206568,0.195241,0.19461,0.195632,0.194296,0.193855,0.196905,0.193722,
First Transpose (Start Receive),0.211821,0.197105,0.200782,0.20077,0.19991,0.203078,0.199564,0.200498,0.210588,0.199873,0.199883,0.200349,0.198728,0.198025,0.202103,0.197721,
First Transpose (First Receive),24.5562,23.7043,23.7944,23.7185,23.759,24.1928,23.9043,23.6989,24.2814,23.6819,24.0247,24.006,24.1497,23.9319,24.1982,24.06,
First Transpose (Finished Receive),24.5565,23.705,23.7947,23.7189,23.7593,24.1932,23.9046,23.6996,24.2817,23.6823,24.0251,24.0062,24.1502,23.9323,24.1989,24.0603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.5609,23.71,23.7984,23.7353,23.7891,24.1984,23.9214,23.7101,24.2856,23.6856,24.029,24.0101,24.1545,23.9361,24.2039,24.0638,
First Transpose (Send Complete),24.7686,23.9063,24.0111,23.9574,24.0837,24.3978,24.1454,24,24.5296,23.8927,24.2265,24.2068,24.3524,24.1647,24.406,24.2618,
1D FFT Y-Direction,24.7677,23.9057,23.994,23.9314,23.9849,24.3969,24.1145,23.907,24.4927,23.8901,24.2256,24.2059,24.3515,24.1352,24.405,24.261,
Second Transpose (First Send),24.8093,23.9432,24.0484,23.9956,24.1218,24.4362,24.1824,24.0368,24.5722,23.9292,24.2636,24.2452,24.3913,24.2035,24.4464,24.3003,
Second Transpose (Packing),25.0371,24.1512,24.2593,24.2069,24.3328,24.6547,24.3936,24.2433,24.795,24.1371,24.4719,24.4568,24.6032,24.4134,24.6654,24.51,
Second Transpose (Start Local Transpose),25.0376,24.1517,24.2596,24.2073,24.3332,24.655,24.394,24.2436,24.7953,24.1375,24.4723,24.4572,24.6037,24.4142,24.666,24.5103,
Second Transpose (Start Receive),25.0418,24.1558,24.2635,24.2109,24.337,24.659,24.3975,24.2473,24.7997,24.1413,24.4762,24.4612,24.6076,24.418,24.6716,24.5144,
Second Transpose (First Receive),46.6663,46.4864,46.6634,46.6379,47.0252,47.051,46.9593,46.6311,46.4705,46.7232,46.8603,46.8659,46.8314,46.8545,46.734,46.4705,
Second Transpose (Finished Receive),46.6667,46.4868,46.6637,46.6383,47.0256,47.0514,46.9596,46.6315,46.4708,46.7236,46.8606,46.8664,46.8317,46.8548,46.7344,46.4709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.6691,46.4899,46.6663,46.6422,47.0281,47.0544,46.9621,46.634,46.4734,46.7262,46.8633,46.8689,46.8342,46.8571,46.7374,46.4733,
1D FFT X-Direction,0.203738,0.189161,0.192511,0.192773,0.192474,0.193536,0.191562,0.192389,0.203233,0.192745,0.190487,0.191315,0.19064,0.191471,0.192274,0.190718,
Run complete,47.0514,46.726,46.9052,46.887,47.2659,47.2921,47.1965,46.8705,46.8683,46.9644,47.1004,47.1052,47.0744,47.0918,46.9799,46.7096,

init,1401.6,1399.35,1401.79,1405.92,1380.71,1384.96,1385.73,1392.16,1400.79,1397.34,1401.35,1397.58,1383.31,1360.69,1387.3,1383.45,
1D FFT Z-Direction,47.5685,47.5315,47.4499,47.1985,47.9498,47.9665,47.9388,47.8556,47.2234,47.1743,47.4786,47.2204,47.1478,47.1808,47.1407,47.0879,
First Transpose (First Send),0.222616,0.194649,0.198671,0.197834,0.196792,0.197536,0.195166,0.199475,0.20976,0.203628,0.206398,0.202615,0.210981,0.201735,0.212027,0.204715,
First Transpose (Packing),0.219948,0.193574,0.197012,0.196142,0.195404,0.195696,0.193685,0.197443,0.208536,0.202093,0.204755,0.201315,0.209412,0.200129,0.210148,0.203025,
First Transpose (Start Local Transpose),0.226752,0.197151,0.202514,0.201206,0.199288,0.200089,0.198228,0.203331,0.212298,0.206991,0.209179,0.205509,0.214907,0.204651,0.215849,0.207706,
First Transpose (Start Receive),0.236636,0.202064,0.209029,0.20787,0.205249,0.206278,0.205252,0.211331,0.218878,0.215908,0.218285,0.21483,0.224462,0.213992,0.227298,0.215932,
First Transpose (First Receive),24.5463,23.6029,23.6846,23.5943,23.9438,23.9233,23.9033,23.8455,24.2776,23.9599,24.1991,24.1155,24.3683,24.3541,24.3705,24.1879,
First Transpose (Finished Receive),24.5468,23.6033,23.685,23.5947,23.9442,23.9237,23.9036,23.8459,24.278,23.9603,24.1995,24.1158,24.3687,24.3545,24.371,24.1883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.552,23.6073,23.7377,23.6621,23.9777,23.9713,23.9359,23.9049,24.2822,23.9642,24.2035,24.1206,24.3732,24.359,24.3762,24.1923,
First Transpose (Send Complete),24.765,23.9024,24.099,24.0166,24.2899,24.288,24.2929,24.1435,24.5278,24.1663,24.4014,24.3205,24.5735,24.5581,24.5778,24.3934,
1D FFT Y-Direction,24.764,23.8039,23.9353,23.8588,24.1769,24.1679,24.1332,24.1071,24.4922,24.1653,24.4005,24.3197,24.5726,24.5571,24.5769,24.3924,
