,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1505.24,1457.6,1486.51,1481.13,1491.17,1492.87,1491.9,1441.02,1494.78,1488.98,1474.21,1486.72,1460.1,1437.55,1460.18,1448.29,
1D FFT Z-Direction,6.18454,5.95093,6.33706,6.24586,5.99716,6.00755,5.95431,5.98539,6.19578,5.95126,6.29057,6.29094,6.0201,5.97221,5.9812,5.96115,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.693774,0.673737,0.66918,0.67034,0.668339,0.669453,0.671476,0.671828,0.694083,0.674599,0.671681,0.672136,0.66849,0.668906,0.670801,0.667713,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.694021,0.673943,0.669405,0.67065,0.668576,0.669991,0.671689,0.672102,0.694293,0.674846,0.671924,0.672382,0.668812,0.669279,0.671019,0.668006,
First Transpose (Finished All2All),2.40719,2.39665,2.39173,2.38845,2.36955,2.32719,2.38304,2.34097,2.40982,2.39825,2.39546,2.39551,2.36941,2.34314,2.38544,2.33083,
First Transpose (Unpacking),3.18519,3.0991,3.10453,3.10395,3.03554,2.99542,3.05238,3.00891,3.19032,3.10242,3.10841,3.10914,3.05591,3.02782,3.03461,2.97771,
First Transpose (Send Complete),3.28261,3.19333,3.19726,3.19389,3.12498,3.0988,3.14483,3.10094,3.2883,3.19735,3.19772,3.20392,3.14273,3.11697,3.14044,3.07014,
1D FFT Y-Direction,3.28224,3.19304,3.19695,3.19367,3.12471,3.09847,3.1445,3.10076,3.28796,3.19712,3.19745,3.20352,3.14246,3.11676,3.14019,3.06983,
Second Transpose (First Send),3.38467,3.24452,3.28779,3.28548,3.20333,3.1707,3.22953,3.15243,3.38892,3.25039,3.28336,3.28966,3.22311,3.18598,3.2216,3.12095,
Second Transpose (Packing),3.87493,3.71021,3.83084,3.84482,3.69773,3.68377,3.70886,3.66485,3.8671,3.69493,3.8106,3.81552,3.69248,3.66374,3.66437,3.58917,
Second Transpose (Start Local Transpose),3.87526,3.71058,3.83123,3.84535,3.69816,3.68422,3.70921,3.66523,3.86755,3.69529,3.81093,3.81595,3.69284,3.66404,3.66482,3.58953,
Second Transpose (Start Receive),3.88033,3.71524,3.83672,3.85223,3.70276,3.69026,3.71321,3.67004,3.87247,3.70096,3.81613,3.82113,3.69797,3.66847,3.67074,3.59437,
Second Transpose (First Receive),5.62729,5.38778,5.69789,5.60326,5.31531,5.31886,5.31257,5.26364,5.64395,5.38928,5.60707,5.59756,5.3304,5.28724,5.29809,5.27651,
Second Transpose (Finished Receive),5.81469,5.72598,5.83291,5.77393,5.74119,5.64418,5.65784,5.7241,5.78119,5.67891,5.75662,5.70481,5.65665,5.61619,5.679,5.75041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.15882,5.92501,6.31187,6.21903,5.9732,5.98043,5.92772,5.96135,6.16933,5.92476,6.26206,6.25507,5.9958,5.94846,5.95408,5.93538,
1D FFT X-Direction,0.024811,0.024617,0.024627,0.024574,0.025281,0.026378,0.024669,0.024661,0.025432,0.024918,0.024391,0.024014,0.024207,0.024758,0.025531,0.023942,
Run complete,6.19551,5.95353,6.34043,6.25144,5.99952,6.0125,5.95654,5.98953,6.19898,5.95462,6.29295,6.29383,6.02226,5.9745,5.98379,5.96351,

init,1505.24,1457.6,1486.51,1481.13,1491.17,1492.87,1491.9,1441.02,1494.78,1488.98,1474.21,1486.72,1460.1,1437.55,1460.18,1448.29,
1D FFT Z-Direction,6.24123,6.11103,6.21761,6.12233,6.23925,6.15921,6.11812,6.17969,6.21191,5.93019,6.01024,5.90707,6.30852,6.28499,6.28223,6.10288,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.689271,0.655879,0.677887,0.676745,0.668197,0.673741,0.676058,0.675969,0.698099,0.686394,0.683766,0.684926,0.683996,0.672043,0.683464,0.677644,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.689608,0.656348,0.678163,0.677001,0.668443,0.674123,0.676314,0.676295,0.698468,0.686743,0.684135,0.685284,0.684317,0.672404,0.683769,0.678239,
First Transpose (Finished All2All),2.52567,2.49556,2.40835,2.46369,2.49154,2.49008,2.49135,2.4501,2.52752,2.4881,2.3915,2.45647,2.48418,2.48093,2.48636,2.4414,
First Transpose (Unpacking),3.28017,3.16597,3.06033,3.11735,3.18873,3.19081,3.18441,3.16057,3.28142,3.16849,3.03867,3.10127,3.17752,3.17141,3.16298,3.1189,
First Transpose (Send Complete),3.40159,3.25891,3.15557,3.20943,3.28074,3.29976,3.27461,3.2495,3.38603,3.26071,3.13054,3.19634,3.2713,3.26399,3.26747,3.21179,
1D FFT Y-Direction,3.40127,3.25864,3.15524,3.20915,3.28054,3.29947,3.27425,3.24925,3.38565,3.26039,3.12996,3.19606,3.27097,3.26372,3.26713,3.2114,
Second Transpose (First Send),3.50467,3.31355,3.20758,3.30033,3.35162,3.39059,3.3538,3.31485,3.48927,3.31485,3.18479,3.2781,3.3547,3.3472,3.35568,3.26417,
Second Transpose (Packing),3.95013,3.74362,3.75585,3.80866,3.83406,3.86358,3.83411,3.81077,3.94457,3.74465,3.66468,3.73129,3.85473,3.84829,3.83478,3.77634,
Second Transpose (Start Local Transpose),3.95054,3.74423,3.75627,3.80919,3.83445,3.86403,3.83444,3.81117,3.94527,3.74506,3.66506,3.73192,3.85536,3.84891,3.83523,3.77677,
Second Transpose (Start Receive),3.95674,3.74968,3.76144,3.81474,3.83946,3.8706,3.84017,3.81701,3.95021,3.75055,3.67129,3.73701,3.86017,3.85481,3.84163,3.7827,
Second Transpose (First Receive),5.6468,5.50439,5.5855,5.48918,5.59836,5.50481,5.4537,5.52975,5.70086,5.29618,5.16411,5.28589,5.58966,5.58779,5.66354,5.49378,
Second Transpose (Finished Receive),5.82335,5.65149,5.81403,5.6872,5.72136,5.67524,5.64071,5.7829,5.83108,5.68406,5.78184,5.59185,5.69347,5.72671,5.81415,5.77607,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.21615,6.08563,6.19202,6.09553,6.21632,6.12971,6.09177,6.15558,6.18794,5.90126,5.98466,5.87991,6.26285,6.2562,6.24625,6.0756,
1D FFT X-Direction,0.038145,0.02743,0.030673,0.028319,0.025476,0.030127,0.026674,0.02683,0.028011,0.034162,0.034639,0.034912,0.044254,0.033673,0.036585,0.033151,
Run complete,6.25309,6.1131,6.22064,6.12459,6.24306,6.16251,6.12095,6.18359,6.21579,5.93321,6.01281,5.91007,6.31179,6.28834,6.28542,6.10539,

init,1505.24,1457.6,1486.51,1481.13,1491.17,1492.87,1491.9,1441.02,1494.78,1488.98,1474.21,1486.72,1460.1,1437.55,1460.18,1448.29,
1D FFT Z-Direction,6.12963,5.86394,6.19625,6.00516,6.21438,6.12877,6.23483,6.2604,6.20253,5.96747,6.09935,5.93988,6.30062,6.22454,6.20402,6.20708,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.688522,0.653311,0.675907,0.675282,0.669801,0.672546,0.674867,0.672526,0.697484,0.684548,0.684858,0.683096,0.683842,0.681716,0.684277,0.679309,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.688926,0.653558,0.676143,0.675537,0.670151,0.672872,0.675134,0.672829,0.697747,0.684843,0.685121,0.68338,0.684113,0.682162,0.684581,0.67972,
First Transpose (Finished All2All),2.47661,2.42625,2.42127,2.36885,2.45661,2.45521,2.44533,2.45189,2.4732,2.41013,2.40854,2.37764,2.44934,2.44741,2.44055,2.44305,
First Transpose (Unpacking),3.23016,3.11281,3.08421,3.03221,3.1525,3.15404,3.14449,3.1464,3.21553,3.07423,3.08833,3.0601,3.1623,3.15939,3.15822,3.15571,
First Transpose (Send Complete),3.3364,3.20695,3.17949,3.12444,3.24201,3.25685,3.23777,3.23902,3.32121,3.17081,3.18421,3.15503,3.25495,3.25464,3.26207,3.2478,
1D FFT Y-Direction,3.33605,3.20655,3.17921,3.12411,3.24169,3.25659,3.23746,3.23882,3.32097,3.17052,3.18392,3.15476,3.25471,3.25439,3.26174,3.24749,
Second Transpose (First Send),3.43843,3.26266,3.27124,3.17685,3.3158,3.33686,3.32812,3.32873,3.41923,3.22828,3.26308,3.22056,3.34544,3.34524,3.34181,3.32474,
Second Transpose (Packing),3.89504,3.69806,3.77582,3.72325,3.79515,3.81258,3.83855,3.84586,3.85539,3.64329,3.73043,3.70439,3.89658,3.89233,3.82207,3.80491,
Second Transpose (Start Local Transpose),3.89541,3.69842,3.77645,3.72377,3.79572,3.81304,3.839,3.84622,3.85583,3.64369,3.73103,3.70493,3.89694,3.8931,3.82249,3.80534,
Second Transpose (Start Receive),3.90125,3.70457,3.78175,3.72933,3.80093,3.81925,3.84407,3.85096,3.86109,3.64992,3.73634,3.71094,3.90227,3.89872,3.82914,3.81089,
Second Transpose (First Receive),5.60627,5.0433,5.60106,4.98242,5.56215,5.47255,5.55301,5.58261,5.65883,5.02069,5.44035,5.03945,5.65396,5.57989,5.50558,5.51704,
Second Transpose (Finished Receive),5.76981,5.56121,5.7926,5.57867,5.70051,5.62784,5.72121,5.73854,5.79901,5.62499,5.77217,5.62907,5.75121,5.71065,5.68818,5.72834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.10369,5.83733,6.16994,5.97918,6.18993,6.101,6.20892,6.23634,6.17602,5.94015,6.0744,5.91156,6.27564,6.19936,6.17488,6.18121,
1D FFT X-Direction,0.03616,0.025096,0.027189,0.026446,0.025768,0.028303,0.026712,0.025615,0.02775,0.033148,0.033586,0.032419,0.033478,0.030984,0.035674,0.032353,
Run complete,6.14228,5.8671,6.20058,6.00835,6.21809,6.13279,6.23892,6.26868,6.20696,5.97094,6.10373,5.94269,6.30464,6.22956,6.20734,6.2094,

init,1505.24,1457.6,1486.51,1481.13,1491.17,1492.87,1491.9,1441.02,1494.78,1488.98,1474.21,1486.72,1460.1,1437.55,1460.18,1448.29,
1D FFT Z-Direction,5.9919,5.67571,6.22812,6.20547,6.01306,6.04245,5.79731,5.76727,6.01957,5.792,6.26283,6.06293,6.01529,5.96099,5.82598,5.73205,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.68819,0.656607,0.669667,0.670917,0.666582,0.669723,0.672462,0.670722,0.693785,0.674469,0.671183,0.671544,0.671227,0.670892,0.675683,0.672064,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.688501,0.656804,0.669923,0.671145,0.666871,0.670042,0.672712,0.671183,0.694076,0.674702,0.671412,0.67176,0.671514,0.671387,0.675943,0.67234,
First Transpose (Finished All2All),2.58832,2.41645,2.41603,2.41513,2.41043,2.38785,2.40602,2.28865,2.59513,2.41863,2.41529,2.41482,2.40214,2.37469,2.39714,2.29875,
First Transpose (Unpacking),3.25753,2.97361,3.12972,3.12847,3.1047,3.09287,3.02055,2.89745,3.26232,2.97796,3.11242,3.11351,3.091,3.07505,3.0245,2.92356,
First Transpose (Send Complete),3.36231,3.06875,3.2262,3.22206,3.19812,3.20248,3.11726,2.9929,3.36458,3.07076,3.20451,3.20823,3.18924,3.16913,3.13176,3.01771,
1D FFT Y-Direction,3.36205,3.06847,3.22591,3.22177,3.19777,3.2021,3.11701,2.99265,3.36422,3.07046,3.20426,3.208,3.18901,3.16884,3.13145,3.01739,
Second Transpose (First Send),3.46607,3.12884,3.31637,3.31182,3.28338,3.28871,3.19835,3.04812,3.46521,3.13134,3.29188,3.29495,3.26959,3.2397,3.21691,3.07061,
Second Transpose (Packing),3.82029,3.48923,3.86556,3.86385,3.78229,3.79133,3.61808,3.49328,3.82337,3.50453,3.83093,3.82981,3.741,3.71951,3.646,3.52583,
Second Transpose (Start Local Transpose),3.82078,3.48955,3.86589,3.86464,3.78276,3.79186,3.61846,3.49364,3.82378,3.50497,3.83129,3.83032,3.74133,3.72005,3.64641,3.52618,
Second Transpose (Start Receive),3.82679,3.49534,3.87085,3.86994,3.78753,3.7984,3.62344,3.49888,3.82941,3.51095,3.83647,3.83531,3.74631,3.72507,3.65311,3.53211,
Second Transpose (First Receive),5.45057,4.28495,5.53896,5.51499,5.33878,5.36118,4.85401,4.37445,5.53706,4.53559,5.68675,5.47802,5.34704,5.29028,5.09481,4.42919,
Second Transpose (Finished Receive),5.77548,5.53546,5.76591,5.7537,5.69209,5.72352,5.50723,5.53405,5.81018,5.66824,5.83716,5.78927,5.73057,5.71851,5.67612,5.57266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.96607,5.64857,6.20222,6.17824,5.98806,6.01433,5.77226,5.74148,5.99285,5.76406,6.23841,6.03693,5.99088,5.93552,5.79585,5.70573,
1D FFT X-Direction,0.032371,0.024159,0.024784,0.025177,0.024006,0.026535,0.025503,0.024003,0.025666,0.024607,0.025096,0.02503,0.024127,0.024356,0.026653,0.024725,
