,0,1,2,3,4,5,6,7,
init,1583.49,1581.98,1576,1563.42,1570.19,1566.81,1542.66,1460.91,
1D FFT Z-Direction,115.886,116.113,116.441,115.505,118.097,118.023,122.44,118.075,
First Transpose (First Send),0.05434,0.054737,0.05479,0.053161,0.03829,0.03874,0.03801,0.037636,
First Transpose (Packing),0.053214,0.053417,0.053862,0.052156,0.036964,0.036957,0.036816,0.036405,
First Transpose (Start Local Transpose),0.058185,0.059427,0.058784,0.057491,0.0424,0.043616,0.042068,0.041669,
First Transpose (Start Receive),0.064276,0.066225,0.064552,0.063913,0.049125,0.050146,0.049378,0.048055,
First Transpose (First Receive),0.174328,0.174216,0.262819,0.262907,0.170816,0.170223,0.259244,0.257749,
First Transpose (Finished Receive),0.174571,0.174509,0.263071,0.263126,0.171046,0.170473,0.259454,0.257968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.200368,0.199515,0.287912,0.288364,0.196,0.195528,0.284886,0.282884,
First Transpose (Send Complete),0.328132,0.326663,0.40824,0.413516,0.335187,0.328737,0.421245,0.412906,
1D FFT Y-Direction,0.327908,0.326412,0.408078,0.41331,0.334916,0.328435,0.420986,0.412671,
Second Transpose (First Send),0.32953,0.328082,0.409663,0.414845,0.33643,0.330436,0.422834,0.414364,
Second Transpose (Packing),0.328421,0.326998,0.408549,0.413824,0.335486,0.329068,0.421581,0.413217,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),30.5467,30.6955,30.8175,30.4113,30.301,30.2321,30.5257,30.2934,
Second Transpose (First Receive),115.847,116.073,116.401,115.465,118.058,117.979,122.401,118.037,
Second Transpose (Finished Receive),115.848,116.074,116.401,115.466,118.058,117.98,122.402,118.037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.848,116.074,116.402,115.466,118.059,117.98,122.402,118.038,
1D FFT X-Direction,0.052784,0.052935,0.053553,0.051674,0.036508,0.036342,0.036383,0.036021,
Run complete,116.401,116.116,116.445,115.541,122.393,122.402,122.444,119.842,

init,1583.49,1581.98,1576,1563.42,1570.19,1566.81,1542.66,1460.91,
1D FFT Z-Direction,116.732,116.574,116.16,115.568,115.299,115.25,119.619,115.514,
First Transpose (First Send),0.047025,0.039513,0.039725,0.03918,0.040122,0.038288,0.038222,0.039604,
First Transpose (Packing),0.045276,0.038073,0.038534,0.038004,0.038653,0.037102,0.037189,0.037962,
First Transpose (Start Local Transpose),0.051778,0.043493,0.044202,0.043218,0.043758,0.042785,0.042249,0.043016,
First Transpose (Start Receive),0.060064,0.050468,0.050786,0.050283,0.050391,0.049207,0.048572,0.049665,
First Transpose (First Receive),0.171743,0.159694,0.251332,0.249385,0.166465,0.157625,0.247112,0.248825,
First Transpose (Finished Receive),0.171997,0.159964,0.251591,0.249655,0.16669,0.157827,0.24735,0.249072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.197908,0.184987,0.278121,0.274251,0.192213,0.183392,0.272723,0.274434,
First Transpose (Send Complete),0.335657,0.312662,0.406259,0.3974,0.325184,0.309287,0.403119,0.400712,
1D FFT Y-Direction,0.335325,0.312418,0.406067,0.39717,0.324944,0.309004,0.402857,0.400456,
Second Transpose (First Send),0.337424,0.314228,0.407815,0.398732,0.326284,0.310963,0.405121,0.402183,
Second Transpose (Packing),0.336002,0.312972,0.406562,0.39775,0.325467,0.309665,0.403465,0.40103,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),30.8729,30.6493,30.7414,30.4152,30.5729,30.432,30.8136,30.6087,
Second Transpose (First Receive),116.692,116.534,116.12,115.527,115.259,115.211,119.579,115.475,
Second Transpose (Finished Receive),116.693,116.534,116.12,115.527,115.259,115.211,119.58,115.475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.693,116.535,116.121,115.528,115.26,115.212,119.58,115.475,
1D FFT X-Direction,0.04452,0.037537,0.03803,0.037486,0.038237,0.036502,0.036796,0.037556,
Run complete,116.772,116.693,116.164,115.57,117.857,119.578,119.622,115.516,

init,1583.49,1581.98,1576,1563.42,1570.19,1566.81,1542.66,1460.91,
1D FFT Z-Direction,116.111,116.212,116.651,115.523,114.65,115.102,116.208,115.763,
First Transpose (First Send),0.046691,0.038221,0.038532,0.038345,0.038012,0.038612,0.037752,0.038316,
First Transpose (Packing),0.045001,0.037003,0.037406,0.036923,0.037024,0.037063,0.036598,0.037019,
First Transpose (Start Local Transpose),0.051742,0.042409,0.042809,0.041959,0.042396,0.042243,0.04175,0.041352,
First Transpose (Start Receive),0.060349,0.048467,0.049643,0.048375,0.048402,0.048559,0.048344,0.04728,
First Transpose (First Receive),0.171942,0.156559,0.249039,0.248174,0.164096,0.157684,0.24748,0.245667,
First Transpose (Finished Receive),0.172207,0.156837,0.24929,0.248451,0.16434,0.157941,0.247724,0.245884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.197969,0.181889,0.274952,0.273342,0.190514,0.182525,0.272363,0.271209,
First Transpose (Send Complete),0.332534,0.306046,0.402772,0.403645,0.325151,0.302844,0.397027,0.395321,
1D FFT Y-Direction,0.332255,0.305811,0.402538,0.403421,0.324929,0.302589,0.396792,0.395068,
Second Transpose (First Send),0.334435,0.307954,0.403976,0.40483,0.326267,0.304613,0.398442,0.396785,
Second Transpose (Packing),0.332915,0.306496,0.40313,0.403944,0.325485,0.303194,0.39737,0.395633,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),30.6831,30.5788,30.8159,30.3425,30.3715,30.3868,30.6871,30.6308,
Second Transpose (First Receive),116.072,116.169,116.613,115.484,114.611,115.062,116.168,115.724,
Second Transpose (Finished Receive),116.072,116.169,116.613,115.484,114.612,115.062,116.168,115.725,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.072,116.17,116.613,115.485,114.612,115.063,116.169,115.725,
1D FFT X-Direction,0.044321,0.036544,0.036857,0.036525,0.036661,0.036698,0.036193,0.036634,
Run complete,116.165,116.611,116.655,116.601,116.16,116.167,116.212,115.765,

init,1583.49,1581.98,1576,1563.42,1570.19,1566.81,1542.66,1460.91,
1D FFT Z-Direction,118.639,118.594,122.894,118.519,114.779,114.978,116.016,115.607,
First Transpose (First Send),0.045008,0.037644,0.037352,0.038473,0.038435,0.039149,0.038184,0.038108,
First Transpose (Packing),0.043016,0.036324,0.036313,0.037442,0.037459,0.037835,0.037048,0.036956,
First Transpose (Start Local Transpose),0.048837,0.041175,0.041301,0.042271,0.041859,0.04247,0.042126,0.04159,
First Transpose (Start Receive),0.056676,0.047255,0.047319,0.04823,0.047777,0.049143,0.048753,0.047944,
First Transpose (First Receive),0.168349,0.155514,0.245667,0.248168,0.157796,0.159297,0.24719,0.24771,
First Transpose (Finished Receive),0.168582,0.155772,0.245899,0.248397,0.158038,0.159526,0.247426,0.24801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.194947,0.180872,0.270805,0.27362,0.183826,0.184364,0.272762,0.272603,
First Transpose (Send Complete),0.325354,0.30813,0.404913,0.401373,0.31381,0.306289,0.404596,0.400261,
1D FFT Y-Direction,0.325137,0.307872,0.404691,0.401153,0.313591,0.306054,0.404371,0.399969,
Second Transpose (First Send),0.327108,0.309827,0.406453,0.402745,0.315038,0.307756,0.405901,0.40231,
Second Transpose (Packing),0.32569,0.308485,0.405291,0.401693,0.314127,0.30664,0.40496,0.400592,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),30.5501,30.5304,30.7714,30.3323,30.4379,30.4815,30.7004,30.5305,
Second Transpose (First Receive),118.6,118.554,122.856,118.479,114.74,114.94,115.976,115.568,
Second Transpose (Finished Receive),118.601,118.554,122.857,118.48,114.74,114.94,115.976,115.569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),118.601,118.555,122.857,118.48,114.74,114.941,115.977,115.569,
1D FFT X-Direction,0.04242,0.035803,0.035911,0.036959,0.037061,0.037443,0.036344,0.036607,
Run complete,122.853,118.619,122.899,120.343,115.974,114.981,116.019,115.609,

init,1583.49,1581.98,1576,1563.42,1570.19,1566.81,1542.66,1460.91,
1D FFT Z-Direction,116.062,115.446,115.944,115.354,115.102,114.88,116.072,115.508,
First Transpose (First Send),0.04468,0.038404,0.037192,0.037754,0.038827,0.039901,0.037775,0.03828,
First Transpose (Packing),0.043036,0.037055,0.036113,0.03666,0.037684,0.038307,0.036716,0.037176,
First Transpose (Start Local Transpose),0.048549,0.042195,0.040305,0.041335,0.042285,0.043367,0.041964,0.041413,
First Transpose (Start Receive),0.063111,0.048671,0.046056,0.047615,0.048292,0.049554,0.048037,0.047059,
First Transpose (First Receive),0.174834,0.158708,0.244646,0.248105,0.160768,0.160423,0.249707,0.249715,
First Transpose (Finished Receive),0.1751,0.158984,0.244887,0.248357,0.160991,0.160639,0.249936,0.249945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.200789,0.184238,0.269866,0.273977,0.187322,0.186119,0.275016,0.275417,
First Transpose (Send Complete),0.332733,0.306633,0.396573,0.394457,0.322381,0.307226,0.399109,0.404726,
1D FFT Y-Direction,0.332478,0.306397,0.396367,0.394247,0.32218,0.306956,0.398875,0.404466,
Second Transpose (First Send),0.334404,0.308359,0.397933,0.395574,0.323694,0.309142,0.401061,0.406178,
Second Transpose (Packing),0.333083,0.306959,0.39692,0.394746,0.322711,0.307552,0.399469,0.405017,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),30.7092,30.4494,30.6644,30.3671,30.5236,30.5105,30.7434,30.6562,
Second Transpose (First Receive),116.023,115.407,115.905,115.315,115.063,114.839,116.032,115.469,
Second Transpose (Finished Receive),116.023,115.408,115.906,115.316,115.063,114.84,116.033,115.469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.024,115.408,115.906,115.316,115.064,114.84,116.033,115.47,
1D FFT X-Direction,0.042329,0.036596,0.035696,0.036157,0.037254,0.037836,0.036337,0.036791,
Run complete,116.069,116.023,115.947,115.356,116.03,115.187,116.075,115.511,

init,1583.49,1581.98,1576,1563.42,1570.19,1566.81,1542.66,1460.91,
1D FFT Z-Direction,116.409,116.237,117.835,117.135,120.994,121.064,125.398,120.969,
First Transpose (First Send),0.044406,0.038005,0.038921,0.038465,0.038501,0.038656,0.040331,0.038267,
First Transpose (Packing),0.043178,0.037053,0.037707,0.037282,0.037461,0.03745,0.038965,0.03724,
First Transpose (Start Local Transpose),0.048505,0.042472,0.04268,0.042318,0.042059,0.042891,0.044407,0.041743,
First Transpose (Start Receive),0.056429,0.049417,0.048832,0.048769,0.048202,0.049582,0.050465,0.047409,
First Transpose (First Receive),0.167858,0.157487,0.24723,0.247433,0.159626,0.158573,0.249299,0.248352,
First Transpose (Finished Receive),0.168151,0.15773,0.247468,0.247629,0.159864,0.158865,0.24955,0.24858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.194043,0.183649,0.272487,0.272507,0.185042,0.184129,0.275092,0.272872,
First Transpose (Send Complete),0.322908,0.308298,0.397239,0.40135,0.317215,0.313944,0.396032,0.395087,
1D FFT Y-Direction,0.322644,0.308044,0.397028,0.401091,0.317,0.313669,0.395805,0.394825,
