,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1425.83,1426.88,1430.03,1424.88,1411.75,1401.72,1400.61,1407.08,1432.17,1431.82,1427.67,1430.72,1420.03,1428.07,1426.44,1431.5,
1D FFT Z-Direction,3.37987,3.38381,3.01153,2.98279,3.47831,3.27271,3.06163,3.15458,3.5371,3.44595,3.36924,3.15269,3.27027,2.98438,3.06754,3.41348,
First Transpose (First Send),0.016632,0.015533,0.016547,0.015494,0.016631,0.016055,0.015867,0.015452,0.015964,0.015487,0.016056,0.015229,0.015649,0.015151,0.015463,0.015486,
First Transpose (Packing),0.0158,0.014964,0.015901,0.014937,0.015814,0.015448,0.015292,0.014825,0.015341,0.014863,0.015469,0.014696,0.015044,0.014613,0.014886,0.014974,
First Transpose (Start Local Transpose),0.018178,0.016703,0.017697,0.016659,0.017938,0.017056,0.016789,0.016501,0.016951,0.016718,0.017232,0.016215,0.016545,0.016106,0.016408,0.016388,
First Transpose (Start Receive),0.022093,0.020447,0.021407,0.020223,0.022601,0.020633,0.020352,0.020557,0.02114,0.020921,0.021168,0.019851,0.020096,0.019781,0.020191,0.02032,
First Transpose (First Receive),2.07246,2.49218,1.98461,1.96591,2.0586,2.02587,1.99258,1.98411,2.17184,2.64246,2.02358,2.00855,2.03194,1.99593,1.98759,2.0415,
First Transpose (Finished Receive),2.07267,2.49246,1.9848,1.96624,2.05884,2.02603,1.99278,1.98439,2.17203,2.64279,2.02376,2.00876,2.03216,1.99614,1.98778,2.04167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.07499,2.55523,1.98706,1.96966,2.06125,2.02802,1.99495,1.9866,2.17432,2.64523,2.02611,2.011,2.03432,1.99816,1.99016,2.0438,
First Transpose (Send Complete),2.1357,2.60949,2.00636,2.00048,2.07831,2.04528,2.01216,2.01967,2.19272,2.66368,2.0429,2.02837,2.05276,2.01568,2.00808,2.05955,
1D FFT Y-Direction,2.09171,2.57257,2.00367,1.98745,2.07782,2.04486,2.01158,2.00273,2.19231,2.66324,2.04229,2.02789,2.05013,2.01396,2.00639,2.0591,
Second Transpose (First Send),2.14975,2.62491,2.01976,2.0137,2.09264,2.05826,2.02477,2.03195,2.20558,2.67852,2.05668,2.04125,2.06535,2.02869,2.02152,2.07233,
Second Transpose (Packing),2.23412,2.70696,2.09722,2.09099,2.17525,2.13383,2.09896,2.10937,2.28991,2.76263,2.13463,2.1188,2.14333,2.10402,2.09959,2.15055,
Second Transpose (Start Local Transpose),2.23458,2.7073,2.09747,2.09119,2.17551,2.13404,2.09915,2.10959,2.29012,2.76287,2.13487,2.11899,2.14359,2.10422,2.09981,2.1508,
Second Transpose (Start Receive),2.2382,2.71053,2.10088,2.09495,2.17923,2.13706,2.10213,2.11258,2.29331,2.76604,2.13777,2.12271,2.14723,2.10774,2.10283,2.15377,
Second Transpose (First Receive),3.36073,3.36559,2.99226,2.96277,3.45836,3.25399,3.0426,3.13575,3.51776,3.42769,3.35027,3.13226,3.25063,2.96599,3.04949,3.39435,
Second Transpose (Finished Receive),3.36094,3.36577,2.99257,2.96307,3.45873,3.25426,3.04287,3.13603,3.51801,3.4279,3.35059,3.13262,3.25101,2.96634,3.04976,3.3947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.3631,3.36776,2.99512,2.96526,3.46143,3.2564,3.04492,3.13816,3.52015,3.42998,3.35292,3.13525,3.25378,2.96853,3.05202,3.39688,
1D FFT X-Direction,0.015477,0.014611,0.015634,0.014619,0.015483,0.015129,0.01502,0.014596,0.014993,0.014537,0.015206,0.014435,0.014752,0.01432,0.014659,0.014724,
Run complete,3.38044,3.4558,3.01217,2.98336,3.47891,3.27326,3.0622,3.15514,3.53757,3.51751,3.36984,3.15324,3.27094,2.98491,3.06809,3.41399,

init,1425.83,1426.88,1430.03,1424.88,1411.75,1401.72,1400.61,1407.08,1432.17,1431.82,1427.67,1430.72,1420.03,1428.07,1426.44,1431.5,
1D FFT Z-Direction,3.60621,3.56843,3.60635,3.58688,3.60737,3.59098,3.67349,3.58245,3.74827,3.62436,3.70307,3.66631,3.79606,3.79588,3.69859,3.714,
First Transpose (First Send),0.034851,0.019961,0.02211,0.018061,0.02099,0.019974,0.019077,0.02068,0.022434,0.029872,0.030055,0.028146,0.027708,0.029751,0.031403,0.029564,
First Transpose (Packing),0.032079,0.018591,0.020631,0.016916,0.019632,0.018344,0.018051,0.019178,0.021398,0.028118,0.028633,0.027,0.026606,0.028475,0.029799,0.028168,
First Transpose (Start Local Transpose),0.038164,0.021508,0.023789,0.019841,0.022435,0.021798,0.020471,0.022347,0.025188,0.032284,0.03308,0.030746,0.03011,0.032494,0.033703,0.032184,
First Transpose (Start Receive),0.047297,0.025954,0.029341,0.025346,0.028677,0.026844,0.025402,0.027476,0.032448,0.041203,0.042612,0.039496,0.040764,0.041714,0.042284,0.040988,
First Transpose (First Receive),2.22978,2.34115,2.40127,2.35615,2.3309,2.56604,2.32495,2.36465,2.20335,2.67285,2.73789,2.69538,2.72239,2.73072,2.71692,2.74384,
First Transpose (Finished Receive),2.2303,2.34147,2.40153,2.35639,2.3312,2.56631,2.3252,2.36492,2.20367,2.67317,2.73815,2.69568,2.72269,2.731,2.71719,2.74416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23431,2.34983,2.4194,2.37764,2.39993,2.63754,2.38738,2.41112,2.20664,2.67578,2.74099,2.69831,2.72535,2.73382,2.72007,2.74684,
First Transpose (Send Complete),2.25676,2.61487,2.69145,2.63517,2.69787,2.70063,2.65271,2.6954,2.22732,2.69527,2.75933,2.71738,2.74394,2.75242,2.73922,2.7659,
1D FFT Y-Direction,2.25601,2.36721,2.43565,2.39362,2.41693,2.65453,2.40369,2.42741,2.2253,2.69456,2.7586,2.71663,2.74319,2.75172,2.73853,2.76522,
Second Transpose (First Send),2.27315,2.62876,2.70547,2.64939,2.71334,2.71458,2.66674,2.7085,2.24197,2.71099,2.77487,2.73355,2.75862,2.7682,2.75495,2.78271,
Second Transpose (Packing),2.36667,2.70847,2.78852,2.72801,2.80061,2.79523,2.74381,2.79272,2.33006,2.79717,2.86325,2.8197,2.84431,2.85513,2.84113,2.8687,
Second Transpose (Start Local Transpose),2.36702,2.70878,2.78882,2.72825,2.80089,2.79543,2.74404,2.79294,2.33032,2.79751,2.86361,2.82009,2.84466,2.8555,2.84145,2.8691,
Second Transpose (Start Receive),2.37116,2.71184,2.79285,2.7347,2.80474,2.7987,2.74782,2.79602,2.33381,2.80066,2.86765,2.82389,2.84881,2.85954,2.84591,2.87273,
Second Transpose (First Receive),3.58442,3.54708,3.5868,3.56577,3.58775,3.57152,3.65452,3.56319,3.72853,3.60244,3.68149,3.64445,3.76481,3.76517,3.67692,3.69281,
Second Transpose (Finished Receive),3.58467,3.54759,3.58714,3.56626,3.58801,3.57183,3.65485,3.5635,3.72887,3.60275,3.68178,3.64489,3.76518,3.7655,3.6773,3.69321,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.58709,3.5499,3.58935,3.5684,3.59054,3.57389,3.65689,3.56559,3.73113,3.6051,3.68428,3.64751,3.7676,3.76788,3.67994,3.69547,
1D FFT X-Direction,0.031114,0.018085,0.020217,0.016288,0.019136,0.017891,0.017537,0.01871,0.020805,0.027514,0.027999,0.026207,0.025844,0.027761,0.028937,0.027513,
Run complete,3.60704,3.57006,3.6108,3.58745,3.6119,3.59443,3.6741,3.65353,3.74891,3.69885,3.70682,3.67057,3.80015,3.79975,3.76472,3.71775,

init,1425.83,1426.88,1430.03,1424.88,1411.75,1401.72,1400.61,1407.08,1432.17,1431.82,1427.67,1430.72,1420.03,1428.07,1426.44,1431.5,
1D FFT Z-Direction,3.57268,3.54554,3.53836,3.70099,3.52042,3.48438,3.50542,3.51925,3.63536,3.60857,3.65522,3.86673,3.66209,3.64282,3.71413,3.71251,
First Transpose (First Send),0.031923,0.016903,0.017855,0.016518,0.018249,0.015999,0.016216,0.016342,0.018955,0.026133,0.025143,0.023566,0.024771,0.025567,0.026617,0.024871,
First Transpose (Packing),0.029379,0.016393,0.01703,0.015766,0.017309,0.015098,0.01556,0.015525,0.01816,0.025186,0.023923,0.022521,0.023637,0.024585,0.025545,0.023818,
First Transpose (Start Local Transpose),0.03497,0.018136,0.019315,0.017791,0.019463,0.017137,0.017318,0.017549,0.020267,0.02864,0.027145,0.025892,0.026943,0.027342,0.028688,0.026686,
First Transpose (Start Receive),0.043452,0.022327,0.023703,0.022452,0.024433,0.021043,0.021074,0.021454,0.025339,0.036859,0.034549,0.033231,0.034438,0.034614,0.036404,0.03442,
First Transpose (First Receive),2.07121,2.3166,2.36437,2.26979,2.36935,2.32118,2.3346,2.36303,2.10985,2.63572,2.68702,2.61969,2.73433,2.67056,2.72578,2.73041,
First Transpose (Finished Receive),2.07147,2.31686,2.36473,2.27007,2.36963,2.32149,2.33486,2.36324,2.11009,2.63606,2.68726,2.61996,2.73465,2.67086,2.72601,2.73069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.07443,2.31918,2.37883,2.30728,2.39313,2.35601,2.39938,2.40198,2.11247,2.63926,2.6902,2.62308,2.73764,2.67385,2.72859,2.73327,
First Transpose (Send Complete),2.09639,2.57911,2.64263,2.56986,2.68201,2.62515,2.67327,2.68102,2.12946,2.65994,2.70913,2.64297,2.7555,2.69288,2.74766,2.75156,
1D FFT Y-Direction,2.09425,2.33465,2.39594,2.3239,2.40971,2.37225,2.4146,2.41825,2.1288,2.65915,2.70849,2.64219,2.75466,2.69226,2.74696,2.75095,
Second Transpose (First Send),2.11256,2.59187,2.65685,2.58334,2.69637,2.63848,2.68636,2.69362,2.14188,2.67478,2.7241,2.65889,2.77047,2.70803,2.76397,2.7683,
Second Transpose (Packing),2.20409,2.67342,2.73787,2.65985,2.78379,2.71644,2.76255,2.77222,2.2256,2.76202,2.81138,2.7508,2.85996,2.79214,2.85339,2.85218,
Second Transpose (Start Local Transpose),2.20447,2.67364,2.73824,2.66013,2.78419,2.71669,2.76274,2.77245,2.22588,2.76235,2.81168,2.75112,2.86032,2.79256,2.8537,2.85253,
Second Transpose (Start Receive),2.20825,2.67676,2.74161,2.66347,2.78826,2.72016,2.76638,2.77542,2.2292,2.76598,2.81583,2.7545,2.86476,2.79674,2.85807,2.85647,
Second Transpose (First Receive),3.55088,3.5258,3.5184,3.68073,3.50035,3.46466,3.48616,3.49989,3.61568,3.58731,3.63337,3.84528,3.64076,3.62146,3.69257,3.69233,
Second Transpose (Finished Receive),3.55118,3.52609,3.51878,3.68105,3.5007,3.46508,3.48651,3.50006,3.61605,3.58768,3.63367,3.84551,3.64108,3.62168,3.6928,3.69274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.55361,3.52832,3.52094,3.68311,3.50327,3.46724,3.4886,3.50219,3.61849,3.58996,3.63615,3.84772,3.6434,3.62413,3.6952,3.69516,
1D FFT X-Direction,0.028481,0.016157,0.016672,0.015442,0.016902,0.01478,0.015126,0.015246,0.017713,0.024432,0.023275,0.022002,0.023014,0.024018,0.025034,0.023192,
Run complete,3.57345,3.54618,3.54203,3.70151,3.67094,3.48622,3.62094,3.67921,3.63592,3.69544,3.6593,3.86738,3.73545,3.64615,3.84442,3.83515,

init,1425.83,1426.88,1430.03,1424.88,1411.75,1401.72,1400.61,1407.08,1432.17,1431.82,1427.67,1430.72,1420.03,1428.07,1426.44,1431.5,
1D FFT Z-Direction,3.33086,3.45948,3.1631,3.40504,3.33105,3.48152,3.51367,3.53879,3.35928,3.54042,3.3087,3.46646,3.38673,3.5261,3.59247,3.62733,
First Transpose (First Send),0.027282,0.01557,0.016656,0.01722,0.018047,0.015929,0.016097,0.016017,0.017133,0.017116,0.016765,0.015765,0.01679,0.01655,0.016808,0.017679,
First Transpose (Packing),0.025443,0.015036,0.015963,0.016377,0.017229,0.01528,0.015489,0.015338,0.016433,0.016444,0.016211,0.015125,0.016175,0.015831,0.016193,0.017039,
First Transpose (Start Local Transpose),0.03049,0.017152,0.017857,0.018454,0.019248,0.017081,0.017156,0.017106,0.018334,0.018399,0.01792,0.016878,0.017762,0.017612,0.017945,0.019092,
First Transpose (Start Receive),0.038659,0.021128,0.022015,0.022578,0.023746,0.02072,0.020767,0.020875,0.022169,0.02284,0.021895,0.020747,0.021652,0.021512,0.021978,0.023249,
First Transpose (First Receive),2.09736,2.08124,1.94732,1.93601,2.02289,2.10294,2.52887,2.13053,2.12453,2.65966,2.00809,1.99934,2.01065,2.66833,2.65002,2.6905,
First Transpose (Finished Receive),2.09768,2.08151,1.94759,1.93647,2.02316,2.10311,2.52908,2.1308,2.12475,2.66,2.00831,1.99957,2.01094,2.66858,2.65027,2.69073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10074,2.11019,1.9522,1.94084,2.02573,2.12094,2.55567,2.14327,2.12714,2.66236,2.01145,2.00215,2.01316,2.67086,2.6525,2.693,
First Transpose (Send Complete),2.12302,2.6204,1.9849,1.97488,2.04399,2.63351,2.60329,2.63588,2.1431,2.68048,2.0287,2.01964,2.03146,2.6872,2.66985,2.7095,
1D FFT Y-Direction,2.11954,2.12669,1.96914,1.95768,2.04331,2.13746,2.57176,2.15924,2.14258,2.6799,2.02804,2.01914,2.02992,2.68667,2.66934,2.70911,
Second Transpose (First Send),2.13901,2.63547,1.99856,1.99102,2.05906,2.64722,2.61615,2.64917,2.15635,2.69655,2.04315,2.03323,2.04477,2.70062,2.68384,2.72357,
Second Transpose (Packing),2.23089,2.71274,2.08106,2.07133,2.14376,2.72615,2.69355,2.72721,2.23458,2.77744,2.12053,2.11237,2.12218,2.7816,2.76232,2.80385,
Second Transpose (Start Local Transpose),2.23119,2.71299,2.08134,2.07155,2.14401,2.7264,2.69376,2.72745,2.23478,2.77766,2.12075,2.1126,2.12245,2.78183,2.76258,2.80414,
Second Transpose (Start Receive),2.23456,2.71632,2.08472,2.07494,2.14791,2.73024,2.69695,2.73058,2.23807,2.7814,2.1239,2.11595,2.12551,2.78513,2.76599,2.80778,
Second Transpose (First Receive),3.30861,3.44177,3.14352,3.38536,3.31048,3.46218,3.4943,3.52073,3.33978,3.52225,3.28954,3.44598,3.3678,3.50702,3.57379,3.60933,
Second Transpose (Finished Receive),3.30888,3.44201,3.14391,3.38575,3.31077,3.46246,3.49462,3.52105,3.34011,3.52248,3.28983,3.44631,3.36816,3.50735,3.57414,3.60957,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.31117,3.44407,3.14615,3.38827,3.31341,3.46464,3.49679,3.52314,3.34272,3.52457,3.29209,3.44873,3.37042,3.50959,3.57648,3.61184,
1D FFT X-Direction,0.024809,0.014783,0.015672,0.015984,0.016911,0.014925,0.015209,0.015077,0.015984,0.016104,0.015905,0.014806,0.015831,0.015531,0.015906,0.016736,
Run complete,3.33154,3.52427,3.16382,3.40556,3.33177,3.48686,3.51434,3.54361,3.35995,3.56237,3.30942,3.46707,3.38736,3.531,3.61044,3.63286,

init,1425.83,1426.88,1430.03,1424.88,1411.75,1401.72,1400.61,1407.08,1432.17,1431.82,1427.67,1430.72,1420.03,1428.07,1426.44,1431.5,
1D FFT Z-Direction,3.60294,3.48325,3.04184,3.11828,3.2758,3.37099,3.42829,3.52478,3.57816,3.53572,3.0455,3.14203,3.27864,3.34424,3.4446,3.53868,
First Transpose (First Send),0.025707,0.016133,0.016846,0.016372,0.017224,0.016859,0.016015,0.015552,0.01676,0.01645,0.016523,0.01593,0.016947,0.016161,0.015444,0.017197,
First Transpose (Packing),0.023813,0.015602,0.01599,0.015661,0.016221,0.016135,0.015421,0.014914,0.016217,0.015872,0.015919,0.015373,0.016312,0.015617,0.014948,0.016635,
First Transpose (Start Local Transpose),0.028257,0.01718,0.017993,0.017589,0.018464,0.018119,0.017049,0.016461,0.018253,0.01767,0.017575,0.017004,0.017895,0.017354,0.016465,0.018171,
First Transpose (Start Receive),0.036095,0.02084,0.021984,0.021845,0.023332,0.022748,0.020722,0.020318,0.0222,0.022058,0.021507,0.020914,0.021699,0.021422,0.020338,0.022012,
First Transpose (First Receive),2.6821,2.27408,1.97218,1.96859,1.9737,2.03358,2.01611,2.31554,2.27548,2.60289,1.98477,1.93563,2.02596,1.98546,1.9758,2.68682,
