,0,1,2,3,4,5,6,7,
init,1331.68,1336.72,1317.7,1338.37,1351.53,1311.55,1300.47,1337.86,
1D FFT Z-Direction,2.14844,2.48991,2.1685,2.17855,2.10975,2.47042,2.14863,2.15454,
First Transpose (First Send),0.333789,0.346582,0.339441,0.357852,0.354158,0.339778,0.356892,0.378144,
First Transpose (Packing),0.338332,0.35605,0.346846,0.367236,0.366291,0.34679,0.366338,0.387689,
First Transpose (Start Local Transpose),0.235642,0.233448,0.231816,0.242348,0.239712,0.239124,0.241014,0.237924,
First Transpose (Start Receive),0.238677,0.236561,0.234974,0.246599,0.242654,0.242269,0.2441,0.241347,
First Transpose (First Receive),0.758844,0.727988,1.12277,1.1397,0.725562,0.736049,1.08996,1.11181,
First Transpose (Finished Receive),0.759129,0.728189,1.12307,1.13994,0.725862,0.736234,1.09014,1.11207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.761948,0.731175,1.12717,1.14266,0.72887,0.738857,1.09254,1.11477,
First Transpose (Send Complete),0.868368,0.834651,1.2323,1.24502,0.840095,0.841891,1.19537,1.21965,
1D FFT Y-Direction,0.867511,0.831605,1.23136,1.24407,0.837446,0.841031,1.19308,1.21695,
Second Transpose (First Send),0.902841,0.86861,1.26664,1.43385,0.875364,0.875761,1.22871,1.40929,
Second Transpose (Packing),0.973216,0.94007,1.81874,1.83288,0.94566,0.945211,1.78011,1.80974,
Second Transpose (Start Local Transpose),0.973684,0.940553,1.81924,1.8334,0.946183,0.945711,1.78049,1.81025,
Second Transpose (Start Receive),0.976735,0.944547,1.82239,1.83654,0.949432,0.948708,1.78367,1.81337,
Second Transpose (First Receive),2.00187,2.34823,2.03072,2.03774,1.96583,2.32537,2.00504,2.01216,
Second Transpose (Finished Receive),2.00213,2.3484,2.03091,2.03797,1.96601,2.32555,2.00518,2.01239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.00419,2.35056,2.03286,2.03993,1.96804,2.32754,2.00708,2.01434,
1D FFT X-Direction,0.100557,0.099648,0.095102,0.099589,0.103203,0.098542,0.096477,0.10139,
Run complete,2.1489,2.49044,2.34784,2.18004,2.11025,2.47082,2.32382,2.15596,

init,1331.68,1336.72,1317.7,1338.37,1351.53,1311.55,1300.47,1337.86,
1D FFT Z-Direction,2.09087,2.43479,2.10431,2.11505,2.08357,2.41404,2.10547,2.095,
First Transpose (First Send),0.321249,0.288569,0.301278,0.295709,0.333514,0.293871,0.298364,0.314881,
First Transpose (Packing),0.329553,0.297241,0.315136,0.300424,0.338916,0.302959,0.312861,0.32067,
First Transpose (Start Local Transpose),0.207099,0.194016,0.182627,0.185899,0.20231,0.195793,0.18937,0.19729,
First Transpose (Start Receive),0.211455,0.197945,0.186086,0.190842,0.208594,0.199493,0.193143,0.201002,
First Transpose (First Receive),0.732648,0.691945,1.06294,1.07384,0.719819,0.679938,1.06495,1.04805,
First Transpose (Finished Receive),0.733002,0.692222,1.06323,1.07413,0.720134,0.680201,1.06523,1.04838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.736429,0.69489,1.06598,1.07696,0.723284,0.682934,1.0682,1.05142,
First Transpose (Send Complete),0.84584,0.799142,1.17139,1.18037,0.831747,0.786188,1.17234,1.1567,
1D FFT Y-Direction,0.844563,0.798339,1.16874,1.17942,0.828789,0.783568,1.17136,1.15371,
Second Transpose (First Send),0.881551,0.833616,1.20497,1.37087,0.866909,0.820347,1.20645,1.34693,
Second Transpose (Packing),0.953854,0.905029,1.75601,1.76966,0.939459,0.891961,1.7583,1.74655,
Second Transpose (Start Local Transpose),0.954364,0.905515,1.75651,1.77022,0.940015,0.892518,1.75876,1.74723,
Second Transpose (Start Receive),0.95787,0.90875,1.75951,1.77335,0.943368,0.895708,1.76202,1.75061,
Second Transpose (First Receive),1.94038,2.28964,1.9648,1.97162,1.94102,2.26611,1.95949,1.95188,
Second Transpose (Finished Receive),1.94067,2.28983,1.965,1.97185,1.94123,2.26631,1.95972,1.95211,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.94294,2.292,1.96689,1.97386,1.94346,2.26829,1.96168,1.95411,
1D FFT X-Direction,0.110992,0.09866,0.094538,0.098348,0.103573,0.101298,0.095918,0.102162,
Run complete,2.09146,2.43533,2.28499,2.11653,2.08409,2.4145,2.26154,2.0973,

init,1331.68,1336.72,1317.7,1338.37,1351.53,1311.55,1300.47,1337.86,
1D FFT Z-Direction,2.0981,2.37631,2.11521,2.04586,2.01024,2.36905,2.04774,2.05032,
First Transpose (First Send),0.263635,0.239496,0.232391,0.254351,0.264716,0.241344,0.302709,0.248829,
First Transpose (Packing),0.268667,0.244714,0.244955,0.26046,0.272879,0.249793,0.309486,0.254345,
First Transpose (Start Local Transpose),0.159963,0.142873,0.137444,0.143605,0.153811,0.15134,0.149318,0.153141,
First Transpose (Start Receive),0.163589,0.146046,0.140514,0.147669,0.158249,0.154507,0.153241,0.156506,
First Transpose (First Receive),0.668142,0.6333,1.07759,1.00473,0.662865,0.622179,0.988019,1.00947,
First Transpose (Finished Receive),0.66849,0.633523,1.07787,1.00498,0.663204,0.622446,0.988279,1.0098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.671786,0.636445,1.08053,1.00773,0.666253,0.62513,0.991326,1.01279,
First Transpose (Send Complete),0.778624,0.738405,1.18396,1.11154,0.773563,0.727911,1.0971,1.11524,
1D FFT Y-Direction,0.77742,0.737541,1.18317,1.10879,0.770649,0.725466,1.09435,1.11423,
Second Transpose (First Send),0.814,0.773071,1.21782,1.30126,0.808355,0.76198,1.13262,1.30515,
Second Transpose (Packing),0.888205,0.843776,1.76789,1.70033,0.879879,0.833558,1.68576,1.70385,
Second Transpose (Start Local Transpose),0.888727,0.844287,1.76839,1.70083,0.880369,0.834025,1.68626,1.70442,
Second Transpose (Start Receive),0.891952,0.847339,1.77146,1.70392,0.883724,0.837196,1.68954,1.70781,
Second Transpose (First Receive),1.9509,2.23385,1.97158,1.90333,1.86855,2.22273,1.90321,1.90586,
Second Transpose (Finished Receive),1.95123,2.23402,1.97176,1.90351,1.86875,2.22291,1.90342,1.90606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.95356,2.23621,1.97366,1.90545,1.87084,2.22493,1.90548,1.90802,
1D FFT X-Direction,0.11197,0.098982,0.092432,0.097488,0.102433,0.099895,0.097937,0.098644,
Run complete,2.09869,2.37677,2.23044,2.04831,2.01075,2.36949,2.21957,2.05188,

init,1331.68,1336.72,1317.7,1338.37,1351.53,1311.55,1300.47,1337.86,
1D FFT Z-Direction,2.02725,2.36675,2.03847,2.04723,2.0404,2.38155,2.06883,2.07294,
First Transpose (First Send),0.266493,0.234494,0.253549,0.267702,0.271734,0.23896,0.253452,0.250683,
First Transpose (Packing),0.272434,0.239304,0.260968,0.274841,0.279807,0.243929,0.257917,0.257702,
First Transpose (Start Local Transpose),0.16794,0.151555,0.157165,0.157622,0.166681,0.154371,0.150096,0.15516,
First Transpose (Start Receive),0.171472,0.154583,0.160447,0.161933,0.171502,0.157573,0.153332,0.158435,
First Transpose (First Receive),0.673,0.624477,1.00625,1.00605,0.66143,0.618853,1.01112,1.02241,
First Transpose (Finished Receive),0.673348,0.624682,1.00656,1.00632,0.661759,0.61908,1.0114,1.02278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
