,0,1,2,3,4,5,6,7,
init,1338.32,1343.14,1340.41,1339.76,1308.92,1331.95,1331.36,1338.58,
1D FFT Z-Direction,1.87346,1.87598,1.95455,1.93886,1.87624,1.89541,1.95076,1.93863,
First Transpose (First Send),0.158546,0.154137,0.157116,0.153831,0.158229,0.157969,0.153582,0.151621,
First Transpose (Packing),0.160614,0.156024,0.159097,0.155921,0.160133,0.160352,0.155633,0.153575,
First Transpose (Start Local Transpose),0.160808,0.156256,0.159291,0.156136,0.160318,0.160578,0.155814,0.15377,
First Transpose (Start Receive),0.164291,0.15962,0.162421,0.159384,0.163545,0.164601,0.158831,0.156956,
First Transpose (First Receive),0.558231,0.550385,0.915532,0.911221,0.557982,0.549407,0.910001,0.908195,
First Transpose (Finished Receive),0.558422,0.550556,0.915724,0.911434,0.55818,0.54962,0.910273,0.908354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.56032,0.552443,0.917672,0.913694,0.56013,0.551837,0.912434,0.910222,
First Transpose (Send Complete),0.666294,0.652589,1.02006,1.01652,0.665166,0.654116,1.01352,1.01016,
1D FFT Y-Direction,0.664442,0.650954,1.01968,1.01449,0.663226,0.651916,1.01162,1.00871,
Second Transpose (First Send),0.774307,0.760945,1.14412,1.14208,0.785628,0.769606,1.13705,1.12489,
Second Transpose (Packing),0.822574,0.803598,1.16285,1.15898,0.829807,0.792978,1.16541,1.15009,
Second Transpose (Start Local Transpose),0.716478,0.709591,1.08294,1.08231,0.717706,0.714563,1.08389,1.06362,
Second Transpose (Start Receive),0.720658,0.712818,1.08602,1.08713,0.721178,0.718922,1.08704,1.0667,
Second Transpose (First Receive),1.72588,1.72741,1.80559,1.79671,1.72486,1.74624,1.80381,1.78745,
Second Transpose (Finished Receive),1.72616,1.72765,1.80576,1.7969,1.72511,1.74646,1.80406,1.78772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.72881,1.73084,1.8082,1.79953,1.72795,1.74897,1.80668,1.79115,
1D FFT X-Direction,0.103138,0.100154,0.101616,0.099694,0.103252,0.101812,0.099752,0.097879,
Run complete,1.87439,1.87687,1.95528,1.94093,1.87726,1.89651,1.95175,1.94066,

init,1338.32,1343.14,1340.41,1339.76,1308.92,1331.95,1331.36,1338.58,
1D FFT Z-Direction,1.85742,1.93354,1.9458,1.94574,1.87628,1.93946,1.95218,1.93986,
First Transpose (First Send),0.171555,0.154525,0.154498,0.153831,0.159241,0.156415,0.154992,0.15554,
